batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1635,0,0.8365,0.7878,0.8365,0.9992,0.8915,0.8375
1,40296,85,2.086e-06,0,1,1,1,1,1,1
2,25941,409,0.1884,0,0.8116,0.8689,0.8116,0.9995,0.7614,0.8132
3,28231,76,2.027e-06,0,1,1,1,1,1,1
4,31007,73,1.907e-06,0,1,1,1,1,1,1
5,28117,92,2.146e-06,0,1,1,1,1,1,1
6,26167,402,0.2181,0,0.7819,0.8241,0.7819,0.9994,0.7439,0.7827
7,12888,125,2.325e-06,0,1,1,1,1,1,1
8,38056,113,2.682e-06,0,1,1,1,1,1,1
9,20270,119,2.325e-06,0,1,1,1,1,1,1
10,25840,473,0.2407,0,0.7593,0.7603,0.7593,0.9994,0.7582,0.759
11,21515,122,2.384e-06,0,1,1,1,1,1,1
12,26208,387,0.1523,0,0.8477,0.7916,0.8477,0.9995,0.9123,0.8494
13,25313,333,0.1657,0,0.8343,0.8151,0.8343,0.9994,0.8545,0.8342
14,36821,405,0.5022,0,0.4978,0.5092,0.4978,0.9989,0.4868,0.4973
15,24608,306,0.1869,0,0.8131,0.7686,0.8131,0.9992,0.8631,0.814
16,33510,72,1.907e-06,0,1,1,1,1,1,1
17,36992,402,0.3838,0,0.6162,0.6757,0.6162,0.9992,0.5663,0.6182
18,25605,278,0.1663,0,0.8337,0.8248,0.8337,0.9992,0.8428,0.8334
19,34184,90,2.027e-06,0,1,1,1,1,1,1
20,35077,73,1.907e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.3025,0,0.6975,0.7648,0.6975,0.9992,0.6411,0.6999
23,23201,124,2.384e-06,0,1,1,1,1,1,1
24,36558,346,0.278,0,0.722,0.7076,0.722,0.9991,0.737,0.7216
25,37184,145,0.01121,0,0.9888,0.9778,0.9888,0.9999,1,0.9888
26,25915,454,0.3286,0,0.6714,0.6254,0.6714,0.9991,0.7247,0.6727
27,39792,98,0.01639,0,0.9836,0.9678,0.9836,0.9998,1,0.9835
28,27997,73,1.907e-06,0,1,1,1,1,1,1
29,25568,327,0.08312,0,0.9169,0.9517,0.9169,0.9997,0.8845,0.9174
30,27876,77,2.027e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.87e-08,3.489e-08,4.87e-08,0.9996,8.084e-08,-0.0001634
32,26461,473,0.1755,0,0.8245,0.8523,0.8245,0.9996,0.7984,0.8247
33,32410,74,1.907e-06,0,1,1,1,1,1,1
34,35040,72,2.027e-06,0,1,1,1,1,1,1
35,39103,371,0.2056,0,0.7944,0.8274,0.7944,0.9995,0.764,0.7948
36,24290,332,0.08226,0,0.9177,0.9179,0.9177,0.9997,0.9176,0.9176
37,12921,124,2.444e-06,0,1,1,1,1,1,1
38,2725,549,0.4667,0,0.5333,0.5098,0.5333,0.9992,0.559,0.5334
39,25330,317,0.1352,0,0.8648,0.82,0.8648,0.9994,0.9148,0.8657
40,19824,116,2.205e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2849,0,0.7151,0.7201,0.7151,0.9993,0.7102,0.7148
43,33218,72,1.907e-06,0,1,1,1,1,1,1
44,26458,384,0.2235,0,0.7765,0.7318,0.7765,0.9993,0.8269,0.7775
45,25114,355,0.153,0,0.847,0.8079,0.847,0.9995,0.89,0.8476
46,29333,72,1.907e-06,0,1,1,1,1,1,1
47,22491,122,2.384e-06,0,1,1,1,1,1,1
48,25106,295,0.2742,0,0.7258,0.7162,0.7258,0.999,0.7356,0.7253
49,24436,340,0.3357,0,0.6643,0.5654,0.6643,0.9991,0.8051,0.6742
50,40229,77,1.907e-06,0,1,1,1,1,1,1
51,25053,101,2.205e-06,0,1,1,1,1,1,1
52,25565,338,0.1441,0,0.8559,0.832,0.8559,0.9994,0.8811,0.8559
53,19789,121,2.265e-06,0,1,1,1,1,1,1
54,25001,312,0.2802,0,0.7198,0.7365,0.7198,0.9988,0.7038,0.7194
55,25139,335,0.1355,0,0.8645,0.8234,0.8645,0.9995,0.9099,0.8652
56,35591,77,2.027e-06,0,1,1,1,1,1,1
57,37151,512,0.3629,0,0.6371,0.6743,0.6371,0.9992,0.6037,0.6377
58,29681,77,2.027e-06,0,1,1,1,1,1,1
59,25955,531,0.2064,0,0.7936,0.8049,0.7936,0.9995,0.7827,0.7935
60,31584,91,2.027e-06,0,1,1,1,1,1,1
61,24676,317,0.4939,0,0.5061,0.583,0.5061,0.9984,0.4471,0.5099
62,28286,74,2.027e-06,0,1,1,1,1,1,1
63,26415,403,0.1209,0,0.8791,0.8583,0.8791,0.9997,0.901,0.8792
64,39620,103,1.651e-05,0,1,1,1,1,1,1
65,12497,344,0.3422,0,0.6578,0.724,0.6578,0.9992,0.6027,0.6603
66,33325,76,2.027e-06,0,1,1,1,1,1,1
67,13862,121,2.265e-06,0,1,1,1,1,1,1
68,28106,85,2.027e-06,0,1,1,1,1,1,1
69,40221,76,2.027e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.3845,0,0.6155,0.7638,0.6155,0.9991,0.5155,0.6272
72,25791,399,0.235,0,0.765,0.7391,0.765,0.9993,0.7928,0.7651
73,17574,118,2.265e-06,0,1,1,1,1,1,1
74,37001,394,0.4203,0,0.5797,0.6074,0.5797,0.999,0.5544,0.5798
75,31640,76,2.027e-06,0,1,1,1,1,1,1
76,26216,557,0.2432,0,0.7568,0.8003,0.7568,0.9996,0.7178,0.7577
77,24159,350,0.08778,0,0.9122,0.9432,0.9122,0.9997,0.8833,0.9126
78,32308,72,1.907e-06,0,1,1,1,1,1,1
79,40494,77,2.027e-06,0,1,1,1,1,1,1
80,32635,77,2.027e-06,0,1,1,1,1,1,1
81,28749,73,1.907e-06,0,1,1,1,1,1,1
82,27229,465,0.2667,0,0.7333,0.7312,0.7333,0.9993,0.7355,0.733
