batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25230,219,0.368,0,0.632,0.9393,0.632,0.9985,0.4762,0.6687
1,20588,122,8.941e-07,0,1,1,1,1,1,1
2,27610,71,7.749e-07,0,1,1,1,1,1,1
3,20422,120,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
4,35788,76,8.345e-07,0,1,1,1,1,1,1
5,31638,85,8.345e-07,0,1,1,1,1,1,1
6,19890,123,0.1077,0,0.8923,0.8529,0.8923,0.9991,0.9355,0.8926
7,13811,117,7.749e-07,0,1,1,1,1,1,1
8,28696,73,8.345e-07,0,1,1,1,1,1,1
9,27082,403,0.3067,0,0.6933,0.6492,0.6933,0.999,0.7438,0.6943
10,23216,127,0.3846,0,0.6154,0.5555,0.6154,0.9969,0.6897,0.6172
11,25855,534,0.4547,0,0.5452,0.6086,0.5452,0.9991,0.4938,0.5479
12,24271,389,0.256,0,0.744,0.77,0.744,0.9993,0.7196,0.7441
13,24432,406,0.69,0,0.31,0.2995,0.31,0.999,0.3213,0.3097
14,26467,424,0.2855,0,0.7145,0.627,0.7145,0.9991,0.8303,0.721
15,35228,72,8.345e-07,0,1,1,1,1,1,1
16,15272,116,8.345e-07,0,1,1,1,1,1,1
17,27038,350,0.1451,0,0.8549,0.8226,0.8549,0.9995,0.8898,0.8552
18,20328,121,0.06061,0,0.9394,0.9688,0.9394,0.9995,0.9118,0.9397
19,24438,219,0.4685,0,0.5315,0.6561,0.5315,0.9985,0.4466,0.5407
20,8388,598,0.2254,0,0.7746,0.7413,0.7746,0.9996,0.811,0.7751
21,24178,434,0.1198,0,0.8802,0.8527,0.8802,0.9997,0.9095,0.8804
22,25017,290,0.4717,0,0.5283,0.811,0.5283,0.9984,0.3917,0.5633
23,24893,318,0.4581,0,0.5419,0.6,0.5419,0.9985,0.4941,0.5439
24,23242,123,0.1818,0,0.8182,0.7941,0.8182,0.9984,0.8437,0.8177
25,24378,474,0.4491,0,0.5509,0.7355,0.5509,0.9991,0.4403,0.5689
26,27330,73,7.749e-07,0,1,1,1,1,1,1
27,29117,73,8.345e-07,0,1,1,1,1,1,1
28,30771,77,7.153e-07,0,1,1,1,1,1,1
29,32535,72,7.153e-07,0,1,1,1,1,1,1
30,14041,108,0.2963,0,0.7037,0.6129,0.7037,0.9973,0.8261,0.7098
31,34666,87,0.2667,0,0.7333,0.7048,0.7333,0.9963,0.7642,0.7319
32,26232,299,0.3041,0,0.6959,0.7277,0.6959,0.9989,0.6667,0.696
33,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
34,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
35,32046,74,8.345e-07,0,1,1,1,1,1,1
36,40088,75,7.749e-07,0,1,1,1,1,1,1
37,24449,314,0.2026,0,0.7974,0.8236,0.7974,0.9993,0.7727,0.7975
38,25447,320,0.2786,0,0.7214,0.6586,0.7214,0.9987,0.7974,0.7239
39,39458,97,0.3927,0,0.6073,0.6074,0.6073,0.9953,0.6071,0.6049
40,40108,78,8.345e-07,0,1,1,1,1,1,1
41,23236,124,0.3913,0,0.6087,0.5384,0.6087,0.9965,0.7,0.6119
42,21125,122,8.345e-07,0,1,1,1,1,1,1
43,40224,72,9.537e-07,0,1,1,1,1,1,1
44,25473,298,0.1372,0,0.8628,0.817,0.8628,0.9994,0.914,0.8637
45,28364,72,8.345e-07,0,1,1,1,1,1,1
46,36793,359,0.4743,0,0.5257,0.5002,0.5257,0.9985,0.554,0.5256
47,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
48,25249,270,0.5126,0,0.4874,0.4914,0.4874,0.9983,0.4833,0.4865
49,25740,462,0.3642,0,0.6358,0.708,0.6358,0.9992,0.5769,0.6388
50,40413,88,0.08696,0,0.913,0.84,0.913,0.999,1,0.9156
51,36336,75,8.345e-07,0,1,1,1,1,1,1
52,24676,317,0.9479,0,0.05214,0.1423,0.05214,0.9978,0.03191,0.06663
53,24093,421,0.1483,0,0.8517,0.9571,0.8517,0.9997,0.7672,0.8569
54,40027,101,0.1525,0,0.8475,0.7576,0.8475,0.9982,0.9615,0.8521
55,32939,78,7.153e-07,0,1,1,1,1,1,1
56,37292,339,0.6642,0,0.3358,0.6982,0.3358,0.9986,0.2211,0.3926
57,30155,71,8.345e-07,0,1,1,1,1,1,1
58,29173,78,7.153e-07,0,1,1,1,1,1,1
59,24029,310,0.1679,0,0.8321,0.8098,0.8321,0.9994,0.8556,0.832
60,38822,331,0.4495,0,0.5505,0.6657,0.5505,0.9986,0.4694,0.5585
61,36609,404,0.2926,0,0.7074,0.7163,0.7074,0.9992,0.6987,0.7071
62,39264,118,0.1729,0,0.8271,0.873,0.8271,0.9983,0.7858,0.8277
63,16218,119,1.013e-06,0,1,1,1,1,1,1
64,37277,380,0.5334,0,0.4666,0.6567,0.4666,0.9988,0.3619,0.4871
65,34585,94,8.941e-07,0,1,1,1,1,1,1
66,25306,271,0.181,0,0.819,0.8757,0.819,0.9993,0.7692,0.8205
67,38806,312,0.688,0,0.312,0.3283,0.312,0.9986,0.2972,0.3117
68,27355,76,7.749e-07,0,1,1,1,1,1,1
69,29736,73,8.345e-07,0,1,1,1,1,1,1
70,36748,372,0.2994,0,0.7006,0.7849,0.7006,0.9992,0.6326,0.7044
71,25155,290,0.2921,0,0.7079,0.6449,0.7079,0.9986,0.7846,0.7105
72,39061,308,0.4772,0,0.5228,0.5679,0.5228,0.9988,0.4844,0.5239
73,34970,72,0.1538,0,0.8462,1,0.8462,0.9985,0.7333,0.8563
74,24694,338,0.7731,0,0.2269,0.5177,0.2269,0.9983,0.1453,0.2738
75,24915,298,0.2595,0,0.7405,0.7671,0.7405,0.9989,0.7157,0.7405
76,39662,103,0.617,0,0.383,0.3913,0.383,0.9945,0.375,0.3804
77,30447,78,8.345e-07,0,1,1,1,1,1,1
78,36351,75,7.749e-07,0,1,1,1,1,1,1
79,26938,438,0.2398,0,0.7602,0.759,0.7602,0.9993,0.7615,0.7599
80,26879,251,0.4545,0,0.5455,0.8438,0.5455,0.9986,0.403,0.5829
81,27925,78,8.345e-07,0,1,1,1,1,1,1
82,35123,73,7.749e-07,0,1,1,1,1,1,1
83,34989,76,8.345e-07,0,1,1,1,1,1,1
84,26446,466,0.238,0,0.762,0.7125,0.762,0.9994,0.8189,0.7635
85,31000,76,8.345e-07,0,1,1,1,1,1,1
86,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
87,37194,169,0.3869,0,0.6131,0.9227,0.6131,0.9979,0.4591,0.6506
88,33370,77,8.345e-07,0,1,1,1,1,1,1
89,25362,308,0.2393,0,0.7607,0.7497,0.7607,0.999,0.772,0.7602
90,20264,119,8.941e-07,0,1,1,1,1,1,1
91,25368,292,0.2195,0,0.7805,0.9275,0.7805,0.9992,0.6737,0.7903
92,24186,360,0.1426,0,0.8574,0.8488,0.8574,0.9996,0.8662,0.8572
93,27095,400,0.09937,0,0.9006,0.9186,0.9006,0.9997,0.8833,0.9007
94,14387,116,8.345e-07,0,1,1,1,1,1,1
95,36717,386,0.452,0,0.548,0.6542,0.548,0.9989,0.4715,0.555
96,36823,387,0.3112,0,0.6888,0.6659,0.6888,0.9992,0.7133,0.6888
97,25366,263,0.193,0,0.807,0.8368,0.807,0.9992,0.7792,0.8071
98,37066,365,0.4232,0,0.5768,0.6482,0.5768,0.9988,0.5196,0.5799
99,40125,75,8.345e-07,0,1,1,1,1,1,1
100,21549,122,8.345e-07,0,1,1,1,1,1,1
101,20295,119,0.09375,0,0.9062,1,0.9062,0.9992,0.8286,0.9103
102,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
103,15959,112,0.2075,0,0.7925,0.7501,0.7925,0.9982,0.84,0.7927
104,17536,117,8.345e-07,0,1,1,1,1,1,1
105,36493,449,0.4285,0,0.5715,0.6098,0.5715,0.9992,0.5377,0.5722
106,24928,309,0.2821,0,0.7179,0.7807,0.7179,0.9988,0.6645,0.7198
107,23206,124,0.183,0,0.817,0.7438,0.817,0.9983,0.9062,0.8198
108,24117,355,0.1998,0,0.8002,0.8615,0.8002,0.9995,0.747,0.802
109,36638,236,0.3618,0,0.6382,0.4999,0.6382,0.9994,0.8824,0.6637
110,1029,585,0.4299,0,0.5701,0.5776,0.5701,0.9993,0.5628,0.5698
111,24169,331,0.03767,0,0.9623,0.9374,0.9623,0.9999,0.9886,0.9626
112,36697,356,0.409,0,0.591,0.5283,0.591,0.9988,0.6706,0.5945
113,34714,82,0.125,0,0.875,0.875,0.875,0.9982,0.875,0.8741
114,39081,328,0.8857,0,0.1143,0.2072,0.1143,0.9983,0.07895,0.1272
115,26092,375,0.2137,0,0.7863,0.7836,0.7863,0.9993,0.789,0.7859
116,26156,439,0.5404,0,0.4596,0.5518,0.4596,0.9988,0.3938,0.4657
117,39077,211,0.6003,0,0.3997,0.4998,0.3997,0.9973,0.333,0.4069
118,33618,73,8.345e-07,0,1,1,1,1,1,1
119,39068,476,0.3083,0,0.6917,0.6302,0.6917,0.9992,0.7664,0.6945
120,26045,433,0.3071,0,0.6929,0.6428,0.6929,0.9991,0.7515,0.6945
121,37130,384,0.4906,0,0.5094,0.4986,0.5094,0.9993,0.5207,0.5092
122,26928,362,0.2313,0,0.7687,0.7398,0.7687,0.9992,0.8,0.7688
123,39825,97,0.4222,0,0.5778,0.7222,0.5778,0.996,0.4815,0.5884
124,19928,119,8.941e-07,0,1,1,1,1,1,1
125,14398,120,7.749e-07,0,1,1,1,1,1,1
126,36884,289,0.8014,0,0.1986,0.1444,0.1986,0.9986,0.3182,0.2137
127,25036,99,0.5455,0,0.4545,0.357,0.4545,0.9951,0.625,0.4696
128,27784,83,0.1429,0,0.8571,0.84,0.8571,0.998,0.875,0.8562
129,28863,71,0.04761,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
130,17878,114,0.07692,0,0.9231,1,0.9231,0.9994,0.8571,0.9258
131,25997,418,0.2103,0,0.7897,0.7583,0.7897,0.9994,0.8237,0.79
132,36537,426,0.3981,0,0.6019,0.5443,0.6019,0.999,0.6732,0.6048
133,31453,84,0.02052,0,0.9795,1,0.9795,0.9997,0.9598,0.9797
134,40097,71,8.941e-07,0,1,1,1,1,1,1
135,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
136,33631,71,7.749e-07,0,1,1,1,1,1,1
137,33994,77,8.345e-07,0,1,1,1,1,1,1
138,21855,123,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
139,29074,72,8.345e-07,0,1,1,1,1,1,1
140,35903,73,8.345e-07,0,1,1,1,1,1,1
141,27878,76,7.749e-07,0,1,1,1,1,1,1
142,28086,73,0.0002208,0,0.9998,0.9996,0.9998,1,1,0.9998
143,27327,71,8.345e-07,0,1,1,1,1,1,1
144,20156,115,0.3214,0,0.6786,0.7037,0.6786,0.9973,0.6552,0.6777
145,28496,75,8.345e-07,0,1,1,1,1,1,1
146,31495,77,7.749e-07,0,1,1,1,1,1,1
147,19762,121,8.345e-07,0,1,1,1,1,1,1
148,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
149,30776,75,1.609e-06,0,1,1,1,1,1,1
150,25696,437,0.1971,0,0.8029,0.8502,0.8029,0.9995,0.7606,0.804
151,26066,437,0.3247,0,0.6753,0.7422,0.6753,0.9992,0.6194,0.6777
152,25000,312,0.5006,0,0.4994,0.5289,0.4994,0.998,0.473,0.4992
153,27590,76,7.749e-07,0,1,1,1,1,1,1
154,25172,322,0.4515,0,0.5485,0.5352,0.5485,0.9986,0.5625,0.548
155,30534,78,0.02868,0,0.9713,0.9936,0.9713,0.9996,0.95,0.9715
156,37215,120,0.1579,0,0.8421,1,0.8421,0.9992,0.7273,0.8528
157,31415,85,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
158,40206,76,8.345e-07,0,1,1,1,1,1,1
159,35030,74,8.345e-07,0,1,1,1,1,1,1
160,24065,406,0.2878,0,0.7122,0.7295,0.7122,0.9992,0.6958,0.7121
161,20458,120,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
162,24362,475,0.4721,0,0.5279,0.5152,0.5279,0.9989,0.5413,0.5275
163,39311,116,0.6386,0,0.3614,0.2829,0.3614,0.9921,0.5,0.3718
164,36630,353,0.4115,0,0.5885,0.506,0.5885,0.9986,0.7033,0.5957
165,36584,368,0.3149,0,0.6851,0.6433,0.6851,0.999,0.7326,0.686
166,35416,72,8.345e-07,0,1,1,1,1,1,1
167,37005,396,0.4202,0,0.5798,0.7757,0.5798,0.9992,0.4629,0.599
168,35119,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
169,26459,338,0.2977,0,0.7023,0.6247,0.7023,0.9989,0.8021,0.7071
170,25524,322,0.2513,0,0.7487,0.8434,0.7487,0.9991,0.6731,0.7531
171,24118,295,0.2658,0,0.7342,0.8541,0.7342,0.9992,0.6438,0.7413
172,20275,119,9.537e-07,0,1,1,1,1,1,1
173,1398,524,0.4633,0,0.5367,0.5606,0.5367,0.9991,0.5147,0.5367
174,17946,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
175,35040,72,8.345e-07,0,1,1,1,1,1,1
176,37031,354,0.3613,0,0.6387,0.7693,0.6387,0.9989,0.546,0.6477
177,5837,548,0.4514,0,0.5486,0.7253,0.5486,0.9993,0.4412,0.5655
178,17920,117,7.749e-07,0,1,1,1,1,1,1
179,12338,425,0.5961,0,0.4039,0.5324,0.4039,0.999,0.3253,0.4158
180,39032,268,0.3065,0,0.6935,0.8094,0.6935,0.9989,0.6066,0.7003
181,36685,421,0.169,0,0.831,0.7732,0.831,0.9996,0.8981,0.833
182,14642,122,8.345e-07,0,1,1,1,1,1,1
183,27803,87,8.345e-07,0,1,1,1,1,1,1
184,37183,472,0.4118,0,0.5882,0.6542,0.5882,0.9991,0.5342,0.5908
185,24472,398,0.4897,0,0.5103,0.5458,0.5103,0.9987,0.4791,0.5107
186,36586,359,0.2612,0,0.7388,0.7343,0.7388,0.9993,0.7432,0.7384
187,36607,361,0.1752,0,0.8248,0.7392,0.8248,0.9994,0.9327,0.8299
188,26440,420,0.1659,0,0.8341,0.8421,0.8341,0.9995,0.8263,0.8339
189,29012,74,7.749e-07,0,1,1,1,1,1,1
190,26948,342,0.43,0,0.57,0.7524,0.57,0.999,0.4588,0.5873
191,36047,87,8.345e-07,0,1,1,1,1,1,1
192,24149,327,0.125,0,0.875,0.8235,0.875,0.9996,0.9333,0.8764
193,21990,123,0.1379,0,0.8621,0.9334,0.8621,0.9988,0.8009,0.8643
194,27876,77,8.345e-07,0,1,1,1,1,1,1
195,40310,77,7.749e-07,0,1,1,1,1,1,1
196,24116,349,0.241,0,0.759,0.7975,0.759,0.9993,0.7241,0.7596
197,21039,123,0.07042,0,0.9296,0.9429,0.9296,0.9993,0.9167,0.9294
198,24959,279,0.5558,0,0.4442,0.5207,0.4442,0.9978,0.3872,0.4481
199,33466,77,7.749e-07,0,1,1,1,1,1,1
200,29563,75,0.06641,0,0.9336,0.8755,0.9336,0.9989,1,0.9347
201,24032,346,0.08056,0,0.9194,0.9127,0.9194,0.9997,0.9263,0.9193
202,37659,116,0.1351,0,0.8649,0.7805,0.8649,0.9985,0.9697,0.8688
203,36856,391,0.4513,0,0.5487,0.6617,0.5487,0.999,0.4687,0.5566
204,34004,74,7.749e-07,0,1,1,1,1,1,1
205,28360,71,0.04761,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
206,19909,113,0.02945,0,0.9705,0.9428,0.9705,0.9997,1,0.9707
207,27678,79,7.749e-07,0,1,1,1,1,1,1
208,19892,115,8.941e-07,0,1,1,1,1,1,1
209,26429,447,0.2039,0,0.7961,0.7688,0.7961,0.9995,0.8254,0.7963
210,17504,118,0.09091,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.9089
211,24655,259,0.7805,0,0.2195,0.6303,0.2195,0.9978,0.1329,0.289
212,14061,115,8.345e-07,0,1,1,1,1,1,1
213,31099,73,8.345e-07,0,1,1,1,1,1,1
214,27181,438,0.1835,0,0.8165,0.9596,0.8165,0.9995,0.7105,0.8257
215,27779,84,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
216,25605,278,0.2828,0,0.7172,0.7708,0.7172,0.9988,0.6705,0.7184
217,26961,359,0.2116,0,0.7884,0.7898,0.7884,0.9993,0.787,0.788
218,36715,350,0.4557,0,0.5443,0.5513,0.5443,0.9988,0.5375,0.5438
219,25143,314,0.2991,0,0.7009,0.7813,0.7009,0.9989,0.6355,0.7042
220,26001,422,0.3361,0,0.6639,0.7366,0.6639,0.9992,0.6043,0.6669
221,34984,71,8.345e-07,0,1,1,1,1,1,1
222,25923,459,0.328,0,0.672,0.7618,0.672,0.9992,0.6011,0.6765
223,40571,77,8.345e-07,0,1,1,1,1,1,1
224,25322,326,0.2001,0,0.7999,0.7422,0.7999,0.9992,0.8672,0.8018
225,27819,82,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
226,24490,286,0.5201,0,0.4799,0.658,0.4799,0.9988,0.3776,0.4981
227,14137,117,0.3333,0,0.6667,1,0.6667,0.9981,0.5,0.7071
228,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
229,20871,122,7.749e-07,0,1,1,1,1,1,1
230,40458,75,8.345e-07,0,1,1,1,1,1,1
231,39066,526,0.3503,0,0.6497,0.6898,0.6497,0.9993,0.6141,0.6505
232,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
233,24627,313,0.5213,0,0.4787,0.5179,0.4787,0.9979,0.445,0.4791
234,28126,73,8.345e-07,0,1,1,1,1,1,1
235,39455,99,0.319,0,0.681,0.9412,0.681,0.9969,0.5335,0.7083
