batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26040,526,0.3937,0,0.6063,0.7025,0.6063,0.9992,0.5333,0.6118
1,6851,410,0.06083,0,0.9392,0.9644,0.9392,0.9998,0.9153,0.9394
2,25987,421,0.2761,0,0.7239,0.6684,0.7239,0.9992,0.7895,0.726
3,27090,397,0.04117,0,0.9588,0.9615,0.9588,0.9999,0.9561,0.9588
4,26435,408,0.4331,0,0.5669,0.5841,0.5669,0.9987,0.5506,0.5665
5,27108,424,0.148,0,0.852,0.8816,0.852,0.9996,0.8243,0.8523
6,39123,454,0.1293,0,0.8707,0.8491,0.8707,0.9997,0.8934,0.8708
7,40483,76,1.788e-07,0,1,1,1,1,1,1
8,33866,74,1.788e-07,0,1,1,1,1,1,1
9,25131,245,0.0411,0,0.9589,0.9459,0.9589,0.9998,0.9722,0.9589
10,26185,562,0.3223,0,0.6777,0.6941,0.6777,0.9994,0.6622,0.6777
11,20418,118,2.384e-07,0,1,1,1,1,1,1
12,40190,73,1.788e-07,0,1,1,1,1,1,1
13,25919,438,0.2114,0,0.7886,0.8362,0.7886,0.9995,0.7462,0.7897
14,25718,502,0.4159,0,0.5841,0.6412,0.5841,0.9992,0.5362,0.586
15,31446,71,1.788e-07,0,1,1,1,1,1,1
16,19685,119,2.384e-07,0,1,1,1,1,1,1
17,29487,75,1.788e-07,0,1,1,1,1,1,1
18,25526,249,0.02847,0,0.9715,0.9446,0.9715,0.9999,1,0.9718
19,26147,422,0.3758,0,0.6242,0.7104,0.6242,0.9992,0.5566,0.6285
20,36855,395,0.03248,0,0.9675,0.9566,0.9675,0.9999,0.9787,0.9675
21,36212,94,2.384e-07,0,1,1,1,1,1,1
22,23996,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
23,34013,74,1.788e-07,0,1,1,1,1,1,1
24,26930,410,0.1544,0,0.8456,0.8619,0.8456,0.9995,0.8299,0.8455
25,26204,563,0.2705,0,0.7295,0.802,0.7295,0.9996,0.6691,0.7323
26,36242,75,1.788e-07,0,1,1,1,1,1,1
27,37194,169,2.384e-07,0,1,1,1,1,1,1
28,31169,72,2.384e-07,0,1,1,1,1,1,1
29,24329,394,0.07395,0,0.926,0.8978,0.926,0.9998,0.9561,0.9264
30,40309,76,1.788e-07,0,1,1,1,1,1,1
31,34908,74,1.788e-07,0,1,1,1,1,1,1
32,25582,394,0.2743,0,0.7257,0.8378,0.7257,0.9992,0.6401,0.7321
33,27088,475,0.1638,0,0.8362,0.8043,0.8362,0.9996,0.8707,0.8366
34,24711,449,0.1125,0,0.8875,0.8673,0.8875,0.9997,0.9087,0.8875
35,16230,119,3.576e-07,0,1,1,1,1,1,1
36,27729,76,1.788e-07,0,1,1,1,1,1,1
37,16149,118,9.835e-06,0,1,1,1,1,1,1
38,37148,372,0.02,0,0.98,0.9608,0.98,1,1,0.9802
39,40384,78,1.788e-07,0,1,1,1,1,1,1
40,25603,237,0.04409,0,0.9559,0.9421,0.9559,0.9998,0.9701,0.9559
