batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23156,126,0.338,0,0.662,0.5688,0.662,0.9976,0.7917,0.6695
1,13103,116,0.125,0,0.875,1,0.875,0.9991,0.7778,0.8819
2,26925,315,0.1486,0,0.8514,0.8013,0.8514,0.9994,0.9082,0.8526
3,36713,370,0.6329,0,0.3671,0.3609,0.3671,0.9984,0.3735,0.3664
4,20270,119,0.05714,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
5,25926,408,0.1693,0,0.8307,0.8412,0.8307,0.9995,0.8205,0.8305
6,40088,75,2.384e-07,0,1,1,1,1,1,1
7,36558,346,0.5148,0,0.4852,0.5076,0.4852,0.9984,0.4647,0.4849
8,20276,118,0.1507,0,0.8493,0.7949,0.8493,0.9984,0.9118,0.8502
9,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
10,38554,120,0.2963,0,0.7037,0.8261,0.7037,0.9978,0.6129,0.7109
11,25247,348,0.5367,0,0.4633,0.4999,0.4633,0.9984,0.4316,0.4638
12,31701,87,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
13,25792,382,0.2393,0,0.7607,0.6934,0.7607,0.9993,0.8423,0.7638
14,39535,77,0.44,0,0.56,0.5185,0.56,0.9926,0.6087,0.5577
15,27745,75,2.98e-07,0,1,1,1,1,1,1
16,38819,330,0.627,0,0.373,0.3271,0.373,0.9986,0.434,0.376
17,36648,360,0.3385,0,0.6615,0.6843,0.6615,0.999,0.6403,0.6615
18,27779,84,0.0001861,0,0.9998,1,0.9998,1,0.9996,0.9998
19,24065,406,0.2663,0,0.7337,0.7369,0.7337,0.9993,0.7304,0.7333
20,25746,372,0.2538,0,0.7462,0.6746,0.7462,0.9991,0.8349,0.7499
21,33581,74,2.98e-07,0,1,1,1,1,1,1
22,26522,311,0.2816,0,0.7184,0.8474,0.7184,0.999,0.6235,0.7266
23,25709,473,0.2289,0,0.7711,0.6991,0.7711,0.9993,0.8597,0.7748
24,26342,482,0.2487,0,0.7513,0.7076,0.7513,0.9994,0.8007,0.7524
25,24861,307,0.2291,0,0.7709,0.8443,0.7709,0.999,0.7092,0.7735
26,36072,75,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
27,20718,123,0.06849,0,0.9315,0.8947,0.9315,0.9993,0.9714,0.9318
28,27899,72,2.98e-07,0,1,1,1,1,1,1
29,25531,277,0.2644,0,0.7356,0.8279,0.7356,0.999,0.6618,0.7399
30,27876,77,1.788e-07,0,1,1,1,1,1,1
31,25855,534,0.5424,0,0.4576,0.4558,0.4576,0.9989,0.4595,0.4571
32,25364,315,0.3623,0,0.6377,0.9168,0.6377,0.999,0.4888,0.6693
33,24160,347,0.2584,0,0.7416,0.7256,0.7416,0.9992,0.7582,0.7413
34,27250,73,2.98e-07,0,1,1,1,1,1,1
35,39054,360,0.377,0,0.623,0.6406,0.623,0.9989,0.6064,0.6227
36,25880,453,0.3161,0,0.6839,0.8191,0.6839,0.9993,0.5871,0.6932
37,34151,95,5.722e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
38,25521,272,0.1749,0,0.8251,0.7354,0.8251,0.9991,0.9398,0.8307
39,34436,85,2.384e-07,0,1,1,1,1,1,1
40,25445,252,0.0899,0,0.9101,0.868,0.9101,0.9996,0.9565,0.9109
41,36148,83,3.576e-07,0,1,1,1,1,1,1
42,31453,84,2.384e-07,0,1,1,1,1,1,1
43,29117,73,2.98e-07,0,1,1,1,1,1,1
44,25500,399,0.3629,0,0.6371,0.7705,0.6371,0.9991,0.5431,0.6466
45,25610,321,0.29,0,0.71,0.8571,0.71,0.999,0.6061,0.7205
46,28108,85,2.384e-07,0,1,1,1,1,1,1
47,30458,73,2.384e-07,0,1,1,1,1,1,1
48,33866,74,2.98e-07,0,1,1,1,1,1,1
49,12789,115,0.5484,0,0.4516,0.7778,0.4516,0.9974,0.3182,0.497
50,36216,90,0.08197,0,0.918,0.875,0.918,0.9988,0.9655,0.9182
