batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27905,74,6.199e-06,0,1,1,1,1,1,1
1,40605,58,5.96e-06,0,1,1,1,1,1,1
2,29945,75,6.08e-06,0,1,1,1,1,1,1
3,39288,110,1.079e-05,0,1,1,1,1,1,1
4,34386,89,6.795e-06,0,1,1,1,1,1,1
5,32243,76,6.318e-06,0,1,1,1,1,1,1
6,24424,409,0.1746,0,0.8254,0.7714,0.8254,0.9995,0.8877,0.8272
7,32449,76,6.08e-06,0,1,1,1,1,1,1
8,25997,418,0.08022,0,0.9198,0.9024,0.9198,0.9998,0.9379,0.9198
9,25735,438,0.1015,0,0.8985,0.9256,0.8985,0.9997,0.8728,0.8987
10,28306,72,5.901e-06,0,1,1,1,1,1,1
11,33510,72,5.782e-06,0,1,1,1,1,1,1
12,36863,369,0.1854,0,0.8146,0.8252,0.8146,0.9995,0.8043,0.8145
13,25590,261,0.05767,0,0.9423,0.8913,0.9423,0.9997,0.9996,0.9436
14,25289,384,0.1397,0,0.8603,0.8163,0.8603,0.9996,0.9093,0.8612
15,24627,313,0.187,0,0.813,0.7528,0.813,0.9991,0.8837,0.815
16,24648,308,0.1741,0,0.8259,0.787,0.8259,0.9992,0.8688,0.8264
17,34449,84,6.735e-06,0,1,1,1,1,1,1
18,32146,75,6.318e-06,0,1,1,1,1,1,1
19,35621,76,6.199e-06,0,1,1,1,1,1,1
20,37597,117,7.987e-06,0,1,1,1,1,1,1
21,29161,75,6.199e-06,0,1,1,1,1,1,1
22,26822,243,0.06511,0,0.9349,0.9486,0.9349,0.9996,0.9215,0.9348
23,28051,77,6.258e-06,0,1,1,1,1,1,1
24,24298,335,0.07889,0,0.9211,0.8813,0.9211,0.9997,0.9647,0.9219
25,26367,420,0.09127,0,0.9087,0.9017,0.9087,0.9997,0.9159,0.9086
26,25678,541,0.2702,0,0.7298,0.7793,0.7298,0.9994,0.6863,0.7311
27,36516,341,0.2374,0,0.7626,0.746,0.7626,0.9992,0.7799,0.7623
28,20084,118,7.868e-06,0,1,1,1,1,1,1
29,36484,412,0.5544,0,0.4456,0.6273,0.4456,0.999,0.3455,0.4652
30,24955,170,0.03044,0,0.9696,0.9441,0.9696,0.9998,0.9965,0.9697
