idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.8252,0,0.008419,0.004253,0.008419,0.4383,0.5633,0.0007853,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2061,0,0.008224,0.004244,0.008224,0.8163,0.1816,0.0007018,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07315,0,0.007741,0.004244,0.007741,0.9367,0.06025,0.0007024,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03553,0,0.006513,0.004244,0.006513,0.9774,0.01919,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02839,0,0.005006,0.004244,0.005006,0.988,0.008472,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004082,0.004244,0.004082,0.9909,0.005574,0.0007031,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003858,0.004244,0.003858,0.9914,0.005051,0.0007034,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003857,0.004245,0.003857,0.9914,0.005048,0.0007043,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003855,0.004257,0.003855,0.9915,0.005032,0.0007133,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02453,0,0.0267,0.02979,0.0267,0.9916,0.0258,0.0237,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02443,0,0.04183,0.04355,0.04183,0.9915,0.04178,0.03861,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02399,0,0.04374,0.04973,0.04374,0.9919,0.04074,0.04111,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02344,0,0.07227,0.08396,0.07227,0.9925,0.06508,0.07031,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02134,0,0.1138,0.1165,0.1138,0.9924,0.113,0.1111,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02007,0,0.1262,0.131,0.1262,0.9926,0.1238,0.1237,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02004,0,0.06469,0.06665,0.06469,0.9922,0.0641,0.06166,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01917,0,0.07559,0.07302,0.07559,0.9918,0.07998,0.0725,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01822,0,0.105,0.09941,0.105,0.9926,0.1136,0.1025,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01881,0,0.107,0.1004,0.107,0.9924,0.1175,0.1047,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01677,0,0.153,0.1417,0.153,0.993,0.1689,0.1511,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01582,0,0.1689,0.1582,0.1689,0.9935,0.1864,0.1678,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01572,0,0.1799,0.1657,0.1799,0.9933,0.1995,0.1784,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01495,0,0.1936,0.1928,0.1936,0.9941,0.1968,0.1918,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01801,0,0.1475,0.1249,0.1475,0.9916,0.183,0.1469,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01378,0,0.2265,0.2249,0.2265,0.9945,0.2308,0.2249,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01307,0,0.2506,0.2431,0.2506,0.9947,0.2611,0.2492,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01336,0,0.2166,0.2058,0.2166,0.9942,0.2308,0.215,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01266,0,0.2598,0.2479,0.2598,0.9946,0.2758,0.2586,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01459,0,0.2027,0.198,0.2027,0.9938,0.2105,0.2009,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01231,0,0.2666,0.256,0.2666,0.9949,0.2814,0.2655,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2921,0.2676,0.2921,0.9945,0.3264,0.2922,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01107,0,0.3125,0.3006,0.3125,0.9955,0.3287,0.3118,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01077,0,0.3293,0.3234,0.3293,0.9961,0.3387,0.3287,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01053,0,0.3296,0.3198,0.3296,0.9957,0.3431,0.3289,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3418,0.3428,0.3418,0.9963,0.3437,0.3412,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01021,0,0.3338,0.3313,0.3338,0.9963,0.3391,0.3331,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01017,0,0.362,0.3537,0.362,0.9965,0.3742,0.3617,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01002,0,0.3625,0.3542,0.3625,0.9963,0.3744,0.362,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009539,0,0.3586,0.3467,0.3586,0.9961,0.3745,0.3581,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01011,0,0.333,0.3171,0.333,0.9957,0.3541,0.3326,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009414,0,0.3767,0.3678,0.3767,0.9965,0.389,0.3763,1420,39,0.001,8,1,0
2.851e+04,211.1,0.008948,0,0.3801,0.3791,0.3801,0.9968,0.3836,0.3796,1420,40,0.001,8,1,0
