batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26207,454,0.246,0,0.754,0.8301,0.754,0.9994,0.6906,0.757
1,20920,123,0.1014,0,0.8986,0.9394,0.8986,0.9991,0.8611,0.8991
2,24072,302,0.09151,0,0.9085,0.9103,0.9085,0.9997,0.9067,0.9083
3,27640,74,5.126e-06,0,1,1,1,1,1,1
4,26412,486,0.1679,0,0.8321,0.8304,0.8321,0.9996,0.8338,0.8319
5,5308,585,0.6187,0,0.3813,0.4525,0.3813,0.9991,0.3295,0.3857
6,26499,340,0.2494,0,0.7506,0.7072,0.7506,0.9991,0.7997,0.7515
7,30685,74,5.007e-06,0,1,1,1,1,1,1
8,17698,119,0.0964,0,0.9036,0.8757,0.9036,0.9992,0.9333,0.9035
9,36713,370,0.6388,0,0.3612,0.4167,0.3612,0.9986,0.3187,0.3638
10,36148,83,5.126e-06,0,1,1,1,1,1,1
11,29447,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
12,25578,268,0.1073,0,0.8927,0.8833,0.8927,0.9995,0.9022,0.8924
13,34659,86,5.305e-06,0,1,1,1,1,1,1
14,27610,71,4.947e-06,0,1,1,1,1,1,1
15,25289,384,0.1773,0,0.8227,0.8092,0.8227,0.9995,0.8367,0.8225
16,32367,75,5.126e-06,0,1,1,1,1,1,1
17,26243,580,0.3776,0,0.6224,0.6407,0.6224,0.9993,0.6051,0.6223
18,25791,399,0.1873,0,0.8127,0.8179,0.8127,0.9995,0.8076,0.8125
19,27361,76,5.126e-06,0,1,1,1,1,1,1
20,40302,87,0.1064,0,0.8936,0.8077,0.8936,0.9987,1,0.8975
21,33050,74,5.186e-06,0,1,1,1,1,1,1
22,16680,117,0.08475,0,0.9152,0.931,0.9152,0.9993,0.9,0.9151
23,39832,98,0.3854,0,0.6146,0.6402,0.6146,0.9966,0.5909,0.6135
24,31764,84,5.126e-06,0,1,1,1,1,1,1
25,34585,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
26,25690,426,0.1392,0,0.8608,0.8683,0.8608,0.9996,0.8534,0.8607
27,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
28,37075,350,0.3045,0,0.6955,0.6003,0.6955,0.9995,0.8265,0.7041
29,20268,121,7.212e-06,0,1,1,1,1,1,1
30,7177,432,0.5347,0,0.4653,0.484,0.4653,0.9988,0.4479,0.465
31,26137,438,0.1795,0,0.8205,0.8357,0.8205,0.9995,0.8059,0.8204
32,25938,394,0.436,0,0.564,0.5718,0.564,0.9989,0.5565,0.5635
