idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6194,0,0.008425,0.004265,0.008425,0.5383,0.4633,0.0008848,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2155,0,0.008235,0.004244,0.008235,0.8085,0.1894,0.0007014,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07896,0,0.007802,0.004244,0.007802,0.9309,0.06609,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03696,0,0.006646,0.004244,0.006646,0.9756,0.02099,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02844,0,0.005037,0.004244,0.005037,0.9879,0.008599,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004072,0.004245,0.004072,0.9909,0.005549,0.0007042,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003876,0.004251,0.003876,0.9914,0.005083,0.000709,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02513,0,0.02395,0.02443,0.02395,0.991,0.02504,0.02047,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02437,0,0.03122,0.03626,0.03122,0.992,0.02882,0.02854,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02369,0,0.06353,0.07063,0.06353,0.992,0.05937,0.06094,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02448,0,0.02913,0.02961,0.02913,0.9912,0.03013,0.0257,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02067,0,0.05151,0.04578,0.05151,0.991,0.06044,0.04832,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01901,0,0.09208,0.08329,0.09208,0.9921,0.1059,0.08983,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01721,0,0.1035,0.1039,0.1035,0.9929,0.105,0.101,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01757,0,0.126,0.1118,0.126,0.9926,0.1477,0.1245,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01551,0,0.1682,0.154,0.1682,0.9934,0.1885,0.1668,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01486,0,0.1798,0.1674,0.1798,0.9937,0.1972,0.1783,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01527,0,0.1785,0.1739,0.1785,0.9939,0.1852,0.1764,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01475,0,0.1517,0.1419,0.1517,0.9932,0.1647,0.1496,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0132,0,0.2202,0.2155,0.2202,0.9947,0.2309,0.2195,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01211,0,0.2594,0.2626,0.2594,0.9952,0.2595,0.2584,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01228,0,0.2459,0.2404,0.2459,0.9949,0.2544,0.2446,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01134,0,0.279,0.2719,0.279,0.9951,0.2888,0.2777,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01124,0,0.2973,0.2836,0.2973,0.9954,0.3155,0.2965,1420,22,0.001,8,1,0
