batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1604,0,0.8396,0.7753,0.8396,0.9992,0.9155,0.8419
1,40296,85,1.192e-06,0,1,1,1,1,1,1
2,25941,409,0.1141,0,0.8859,0.9153,0.8859,0.9997,0.8584,0.8863
3,28231,76,1.192e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.192e-06,0,1,1,1,1,1,1
6,26167,402,0.1391,0,0.8609,0.8624,0.8609,0.9996,0.8594,0.8607
7,12888,125,1.252e-06,0,1,1,1,1,1,1
8,38056,113,1.431e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.08651,0,0.9135,0.9172,0.9135,0.9998,0.9098,0.9134
11,21515,122,1.192e-06,0,1,1,1,1,1,1
12,26208,387,0.09863,0,0.9014,0.8886,0.9014,0.9997,0.9145,0.9013
13,25313,333,0.05032,0,0.9497,0.9306,0.9497,0.9998,0.9695,0.9497
14,36821,405,0.3013,0,0.6987,0.691,0.6987,0.9993,0.7065,0.6984
15,24608,306,0.1538,0,0.8462,0.8505,0.8462,0.9994,0.842,0.846
16,33510,72,1.132e-06,0,1,1,1,1,1,1
17,36992,402,0.3285,0,0.6715,0.6362,0.6715,0.9992,0.7111,0.6722
18,25605,278,0.1139,0,0.8861,0.8543,0.8861,0.9995,0.9205,0.8864
19,34184,90,1.192e-06,0,1,1,1,1,1,1
20,35077,73,1.192e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.1614,0,0.8386,0.8063,0.8386,0.9995,0.8737,0.839
23,23201,124,1.252e-06,0,1,1,1,1,1,1
24,36558,346,0.1614,0,0.8386,0.7711,0.8386,0.9994,0.9192,0.8415
25,37184,145,0.000734,0,0.9993,0.9985,0.9993,1,1,0.9993
26,25915,454,0.1746,0,0.8254,0.8037,0.8254,0.9995,0.8484,0.8255
27,39792,98,1.192e-06,0,1,1,1,1,1,1
28,27997,73,1.073e-06,0,1,1,1,1,1,1
29,25568,327,0.0541,0,0.9459,0.9603,0.9459,0.9998,0.9319,0.9459
30,27876,77,1.132e-06,0,1,1,1,1,1,1
31,36862,273,0.4548,0,0.5452,0.4284,0.5452,0.9999,0.7494,0.5666
32,26461,473,0.1306,0,0.8694,0.8123,0.8694,0.9997,0.9352,0.8713
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.1662,0,0.8338,0.8265,0.8338,0.9996,0.8412,0.8336
36,24290,332,0.06919,0,0.9308,0.8921,0.9308,0.9998,0.973,0.9315
37,12921,124,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4733,0,0.5267,0.5189,0.5267,0.9992,0.5346,0.5263
39,25330,317,0.03911,0,0.9609,0.9335,0.9609,0.9998,0.9899,0.9612
40,19824,116,1.192e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2988,0,0.7012,0.6351,0.7012,0.9991,0.7826,0.7045
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.1389,0,0.8611,0.8603,0.8611,0.9996,0.862,0.8609
45,25114,355,0.1399,0,0.8601,0.8224,0.8601,0.9995,0.9014,0.8607
46,29333,72,1.132e-06,0,1,1,1,1,1,1
47,22491,122,1.132e-06,0,1,1,1,1,1,1
48,25106,295,0.2516,0,0.7484,0.7342,0.7484,0.9991,0.7631,0.748
49,24436,340,0.2858,0,0.7142,0.6122,0.7142,0.9993,0.8569,0.7238
50,40229,77,1.132e-06,0,1,1,1,1,1,1
51,25053,101,1.132e-06,0,1,1,1,1,1,1
52,25565,338,0.07416,0,0.9258,0.9004,0.9258,0.9997,0.9528,0.926
53,19789,121,1.371e-06,0,1,1,1,1,1,1
54,25001,312,0.2407,0,0.7593,0.8554,0.7593,0.9991,0.6827,0.7639
55,25139,335,0.09418,0,0.9058,0.8837,0.9058,0.9997,0.9291,0.9059
56,35591,77,1.192e-06,0,1,1,1,1,1,1
57,37151,512,0.3203,0,0.6797,0.6333,0.6797,0.9992,0.7334,0.681
