batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36328,85,2.384e-06,0,1,1,1,1,1,1
1,25865,479,0.3146,0,0.6854,0.6571,0.6854,0.9991,0.7162,0.6855
2,24699,255,0.7638,0,0.2362,0.363,0.2362,0.998,0.1751,0.2513
3,27747,75,2.384e-06,0,1,1,1,1,1,1
4,25330,317,0.1591,0,0.8409,0.8137,0.8409,0.9993,0.87,0.841
5,33302,72,2.444e-06,0,1,1,1,1,1,1
6,13879,115,2.742e-06,0,1,1,1,1,1,1
7,27788,84,2.444e-06,0,1,1,1,1,1,1
8,19979,110,2.682e-06,0,1,1,1,1,1,1
9,15272,116,2.682e-06,0,1,1,1,1,1,1
10,25276,288,0.1593,0,0.8407,0.7886,0.8407,0.9993,0.9003,0.8421
11,40330,76,2.444e-06,0,1,1,1,1,1,1
12,32355,74,2.503e-06,0,1,1,1,1,1,1
13,26781,277,0.1619,0,0.8381,0.8109,0.8381,0.9992,0.8672,0.8381
14,12723,122,0.143,0,0.857,0.8437,0.857,0.9988,0.8707,0.8564
15,33636,74,2.623e-06,0,1,1,1,1,1,1
16,25026,86,0.1628,0,0.8372,1,0.8372,0.9981,0.72,0.8485
17,40224,72,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
18,36257,74,2.444e-06,0,1,1,1,1,1,1
19,25678,541,0.4089,0,0.5911,0.7896,0.5911,0.9993,0.4723,0.6105
20,38091,120,0.1958,0,0.8042,0.7194,0.8042,0.9979,0.9117,0.8084
21,37156,584,0.5542,0,0.4458,0.4259,0.4458,0.9988,0.4676,0.4456
22,26097,434,0.2201,0,0.7799,0.7524,0.7799,0.9993,0.8094,0.78
23,12755,115,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
24,31782,79,2.563e-06,0,1,1,1,1,1,1
25,24388,243,0.5283,0,0.4717,0.4482,0.4717,0.9982,0.4979,0.4714
26,35287,74,2.444e-06,0,1,1,1,1,1,1
27,24641,319,0.3189,0,0.6811,0.6147,0.6811,0.9985,0.7636,0.6842
28,24206,398,0.2969,0,0.7031,0.7295,0.7031,0.9992,0.6786,0.7032
29,24608,306,0.3404,0,0.6596,0.5789,0.6596,0.9984,0.7665,0.6652
30,40512,74,2.563e-06,0,1,1,1,1,1,1
31,28387,72,2.503e-06,0,1,1,1,1,1,1
32,36189,88,0.2,0,0.8,0.8,0.8,0.9979,0.8,0.799
33,32776,77,2.444e-06,0,1,1,1,1,1,1
34,17501,122,2.682e-06,0,1,1,1,1,1,1
35,26128,435,0.1656,0,0.8344,0.8119,0.8344,0.9995,0.8582,0.8344
36,40089,77,2.444e-06,0,1,1,1,1,1,1
37,20784,124,2.742e-06,0,1,1,1,1,1,1
38,20275,119,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
39,31536,90,2.623e-06,0,1,1,1,1,1,1
40,26365,450,0.1925,0,0.8075,0.8448,0.8075,0.9995,0.7734,0.8081
41,39053,357,0.1662,0,0.8338,0.8507,0.8338,0.9995,0.8177,0.8338
42,39081,328,0.888,0,0.112,0.2011,0.112,0.9983,0.07756,0.1242
43,27929,74,2.444e-06,0,1,1,1,1,1,1
44,27928,73,2.503e-06,0,1,1,1,1,1,1
45,20008,121,2.742e-06,0,1,1,1,1,1,1
46,27527,73,2.384e-06,0,1,1,1,1,1,1
47,27372,73,2.503e-06,0,1,1,1,1,1,1
48,39810,106,0.09079,0,0.9092,0.9094,0.9092,0.9989,0.909,0.9087
49,37215,120,0.1737,0,0.8263,0.7917,0.8263,0.9989,0.8641,0.8265
50,36622,361,0.2522,0,0.7478,0.7605,0.7478,0.9992,0.7355,0.7475
51,26371,338,0.1323,0,0.8677,0.8249,0.8677,0.9995,0.9152,0.8686
52,23206,124,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9059
53,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
54,36649,378,0.3066,0,0.6934,0.6308,0.6934,0.9991,0.77,0.6963
55,27118,443,0.1539,0,0.8461,0.9055,0.8461,0.9996,0.7941,0.8478
56,31410,84,2.444e-06,0,1,1,1,1,1,1
57,25526,249,0.07412,0,0.9259,0.9236,0.9259,0.9997,0.9282,0.9257
58,25517,318,0.1823,0,0.8177,0.8404,0.8177,0.9993,0.7961,0.8176
59,26176,418,0.1541,0,0.8459,0.8033,0.8459,0.9995,0.8932,0.8468
60,33060,75,2.384e-06,0,1,1,1,1,1,1
61,14324,120,2.682e-06,0,1,1,1,1,1,1
62,28310,74,2.503e-06,0,1,1,1,1,1,1
63,34847,73,2.444e-06,0,1,1,1,1,1,1
64,12364,556,0.5056,0,0.4944,0.5255,0.4944,0.9991,0.4667,0.4948
65,27612,72,2.503e-06,0,1,1,1,1,1,1
66,22270,123,2.742e-06,0,1,1,1,1,1,1
67,24432,406,0.8058,0,0.1942,0.1682,0.1942,0.9987,0.2296,0.1959
68,37233,485,0.5609,0,0.4391,0.4446,0.4391,0.9987,0.4336,0.4385
69,25903,450,0.1924,0,0.8076,0.7877,0.8076,0.9994,0.8286,0.8076
70,32466,74,2.384e-06,0,1,1,1,1,1,1
71,30233,74,2.444e-06,0,1,1,1,1,1,1
72,25378,246,0.2421,0,0.7579,0.7308,0.7579,0.9987,0.7872,0.7577
73,29333,72,2.444e-06,0,1,1,1,1,1,1
74,25192,282,0.2439,0,0.7561,0.7143,0.7561,0.999,0.8031,0.7568
75,21938,121,0.1333,0,0.8667,0.8387,0.8667,0.9989,0.8965,0.8665
76,36884,289,0.6438,0,0.3562,0.4044,0.3562,0.9994,0.3182,0.3584
77,27456,72,2.444e-06,0,1,1,1,1,1,1
78,39540,114,0.0132,0,0.9868,0.9743,0.9868,0.9998,0.9996,0.9867
79,36760,358,0.3497,0,0.6503,0.5515,0.6503,0.9989,0.7923,0.6603
80,36572,376,0.5245,0,0.4755,0.4118,0.4755,0.9983,0.5625,0.4803
81,22061,123,2.623e-06,0,1,1,1,1,1,1
82,24082,369,0.1476,0,0.8524,0.8375,0.8524,0.9995,0.8679,0.8523
83,14398,120,2.682e-06,0,1,1,1,1,1,1
84,27796,87,2.623e-06,0,1,1,1,1,1,1
85,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
86,24296,290,0.3561,0,0.6439,0.6549,0.6439,0.999,0.6333,0.6435
87,26350,412,0.2326,0,0.7674,0.7693,0.7674,0.9993,0.7655,0.767
88,25458,328,0.3359,0,0.6641,0.7081,0.6641,0.9988,0.6252,0.6648
89,19515,111,2.682e-06,0,1,1,1,1,1,1
90,16678,120,2.623e-06,0,1,1,1,1,1,1
91,37219,171,0.1048,0,0.8952,0.94,0.8952,0.9992,0.8545,0.896
92,39102,234,0.2366,0,0.7634,0.6766,0.7634,0.9987,0.8757,0.7689
93,27843,77,2.563e-06,0,1,1,1,1,1,1
94,32444,73,2.503e-06,0,1,1,1,1,1,1
95,20954,125,0.02942,0,0.9706,1,0.9706,0.9997,0.9429,0.971
96,13022,121,2.563e-06,0,1,1,1,1,1,1
97,31447,82,2.444e-06,0,1,1,1,1,1,1
98,20759,122,2.682e-06,0,1,1,1,1,1,1
99,36888,357,0.4483,0,0.5517,0.5422,0.5517,0.9987,0.5616,0.5511
