batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36630,353,0.4468,0,0.5532,0.4887,0.5532,0.9985,0.6374,0.5572
1,36573,367,0.3106,0,0.6894,0.848,0.6894,0.9992,0.5808,0.7016
2,25342,273,0.3668,0,0.6332,0.8831,0.6332,0.9988,0.4935,0.66
3,34838,76,8.345e-07,0,1,1,1,1,1,1
4,29394,75,8.345e-07,0,1,1,1,1,1,1
5,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
6,29513,73,7.749e-07,0,1,1,1,1,1,1
7,19798,119,8.345e-07,0,1,1,1,1,1,1
8,26099,427,0.2079,0,0.7921,0.7988,0.7921,0.9995,0.7856,0.7919
9,26052,472,0.2853,0,0.7147,0.6872,0.7147,0.9993,0.7445,0.7149
10,21855,123,8.345e-07,0,1,1,1,1,1,1
11,36161,83,7.749e-07,0,1,1,1,1,1,1
12,26507,320,0.4015,0,0.5985,0.8096,0.5985,0.9988,0.4747,0.6197
13,39061,308,0.4281,0,0.5719,0.6679,0.5719,0.999,0.5,0.5775
14,40090,76,8.345e-07,0,1,1,1,1,1,1
15,25578,268,0.165,0,0.835,0.8992,0.835,0.9993,0.7794,0.8369
16,35621,76,8.345e-07,0,1,1,1,1,1,1
17,40185,70,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
18,35416,72,8.345e-07,0,1,1,1,1,1,1
19,40197,77,0.1057,0,0.8943,0.8088,0.8943,0.9983,1,0.8978
20,29102,72,7.749e-07,0,1,1,1,1,1,1
21,25933,394,0.2259,0,0.7741,0.7448,0.7741,0.9993,0.8058,0.7743
22,26025,439,0.2636,0,0.7364,0.7448,0.7364,0.9993,0.7281,0.7361
23,24669,274,0.92,0,0.07997,0.1872,0.07997,0.9982,0.05085,0.09689
24,31819,77,7.153e-07,0,1,1,1,1,1,1
25,25645,274,0.28,0,0.72,0.6329,0.72,0.9984,0.8349,0.7259
26,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
27,31201,77,8.941e-07,0,1,1,1,1,1,1
28,24267,341,0.1113,0,0.8887,0.8141,0.8887,0.9996,0.9783,0.8921
29,25435,320,0.3768,0,0.6232,0.5381,0.6232,0.9983,0.7403,0.6301
30,24007,122,0.3115,0,0.6885,0.7,0.6885,0.9974,0.6774,0.6874
31,26108,394,0.2495,0,0.7505,0.8063,0.7505,0.9993,0.7019,0.752
32,34989,76,8.345e-07,0,1,1,1,1,1,1
33,33350,72,8.345e-07,0,1,1,1,1,1,1
34,24678,499,0.7932,0,0.2068,0.2659,0.2068,0.9988,0.1691,0.2115
35,30458,73,8.941e-07,0,1,1,1,1,1,1
36,34041,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
37,24940,300,0.5407,0,0.4593,0.6414,0.4593,0.9982,0.3577,0.4784
38,23892,123,7.749e-07,0,1,1,1,1,1,1
39,26205,437,0.3051,0,0.6949,0.7299,0.6949,0.9993,0.6632,0.6954
40,26886,247,0.5158,0,0.4842,0.9583,0.4842,0.9984,0.3239,0.5571
41,34749,73,8.345e-07,0,1,1,1,1,1,1
42,25982,449,0.2763,0,0.7237,0.6506,0.7237,0.9992,0.8154,0.7278
43,25329,291,0.09162,0,0.9084,0.8847,0.9084,0.9996,0.9333,0.9085
44,40030,118,0.3879,0,0.6121,0.6533,0.6121,0.9962,0.5757,0.6116
45,32770,72,8.345e-07,0,1,1,1,1,1,1
