batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38806,312,0.311,0,0.689,0.6375,0.689,0.9993,0.7496,0.6908
1,35142,74,5.066e-06,0,1,1,1,1,1,1
2,25308,326,0.1103,0,0.8897,0.9464,0.8897,0.9996,0.8394,0.8912
3,26092,375,0.1357,0,0.8643,0.7996,0.8643,0.9995,0.9404,0.8667
4,25172,322,0.1837,0,0.8163,0.7857,0.8163,0.9994,0.8493,0.8165
5,32780,75,5.066e-06,0,1,1,1,1,1,1
6,24405,342,0.02424,0,0.9758,0.9756,0.9758,0.9999,0.9759,0.9757
7,33546,75,5.066e-06,0,1,1,1,1,1,1
8,26331,433,0.2613,0,0.7387,0.765,0.7387,0.9993,0.7142,0.7388
9,28006,72,5.305e-06,0,1,1,1,1,1,1
10,24353,359,0.01577,0,0.9842,0.969,0.9842,1,1,0.9843
11,29161,75,5.066e-06,0,1,1,1,1,1,1
12,36520,371,0.03794,0,0.9621,0.9529,0.9621,0.9999,0.9714,0.962
13,32466,74,5.066e-06,0,1,1,1,1,1,1
14,37986,126,7.51e-06,0,1,1,1,1,1,1
15,29487,75,5.066e-06,0,1,1,1,1,1,1
16,36496,405,1.425e-05,0,1,1,1,1,1,1
17,40197,77,0.0193,0,0.9807,0.9621,0.9807,0.9997,1,0.9806
18,33794,74,5.007e-06,0,1,1,1,1,1,1
19,25965,421,0.08355,0,0.9164,0.9472,0.9164,0.9998,0.8877,0.9169
20,14403,123,5.841e-06,0,1,1,1,1,1,1
21,25544,311,0.0702,0,0.9298,0.8948,0.9298,0.9997,0.9676,0.9303
22,27177,391,0.1011,0,0.8989,0.8867,0.8989,0.9997,0.9115,0.8988
23,25103,344,0.04366,0,0.9563,0.9897,0.9563,0.9998,0.9251,0.9569
24,25084,98,7.212e-06,0,1,1,1,1,1,1
25,25146,353,0.1305,0,0.8695,0.8304,0.8695,0.9995,0.9125,0.8702
26,24396,411,0.05264,0,0.9474,0.9442,0.9474,0.9999,0.9506,0.9473
27,33805,73,5.007e-06,0,1,1,1,1,1,1
28,24378,474,0.1414,0,0.8586,0.8586,0.8586,0.9997,0.8586,0.8584
29,37219,171,0.009015,0,0.991,0.9821,0.991,0.9999,1,0.991
30,26930,410,0.1173,0,0.8827,0.8435,0.8827,0.9996,0.9258,0.8834
31,33582,75,5.066e-06,0,1,1,1,1,1,1
32,19935,113,5.901e-06,0,1,1,1,1,1,1
33,24984,280,0.7084,0,0.2916,0.9411,0.2916,0.998,0.1725,0.4029
34,32005,74,5.007e-06,0,1,1,1,1,1,1
35,27461,72,5.186e-06,0,1,1,1,1,1,1
36,24170,384,0.01903,0,0.981,0.9767,0.981,0.9999,0.9853,0.9809
37,38822,331,0.05949,0,0.9405,0.9055,0.9405,0.9998,0.9783,0.941
38,26871,255,0.1012,0,0.8988,0.8457,0.8988,0.9995,0.9589,0.9002
39,26093,385,0.0324,0,0.9676,0.9539,0.9676,0.9999,0.9817,0.9676
40,24327,437,0.02883,0,0.9712,0.9578,0.9712,0.9999,0.9849,0.9712
41,37176,567,0.0766,0,0.9234,0.913,0.9234,0.9998,0.934,0.9234
42,16145,109,5.782e-06,0,1,1,1,1,1,1
43,36785,367,0.09694,0,0.9031,0.8676,0.9031,0.9997,0.9415,0.9036
44,35121,76,4.888e-06,0,1,1,1,1,1,1
45,12651,120,0.005075,0,0.9949,0.9899,0.9949,1,1,0.9949
46,27639,74,5.066e-06,0,1,1,1,1,1,1
47,36585,359,0.148,0,0.852,0.8166,0.852,0.9995,0.8906,0.8525
48,40566,83,5.245e-06,0,1,1,1,1,1,1
49,28213,75,5.007e-06,0,1,1,1,1,1,1
50,26961,359,0.1503,0,0.8497,0.8198,0.8497,0.9995,0.8818,0.8499
51,24508,301,0.0452,0,0.9548,0.9406,0.9548,0.9998,0.9694,0.9548
52,31386,84,5.245e-06,0,1,1,1,1,1,1
53,17253,116,5.603e-06,0,1,1,1,1,1,1
54,25974,465,0.1217,0,0.8783,0.8535,0.8783,0.9997,0.9046,0.8785
55,26224,538,0.2984,0,0.7016,0.7135,0.7016,0.9994,0.6901,0.7014
56,40568,88,5.662e-06,0,1,1,1,1,1,1
57,34932,74,5.066e-06,0,1,1,1,1,1,1
58,31268,86,5.245e-06,0,1,1,1,1,1,1
59,27226,437,0.1908,0,0.8092,0.7739,0.8092,0.9994,0.8479,0.8097
60,36322,73,4.888e-06,0,1,1,1,1,1,1
61,33155,73,5.007e-06,0,1,1,1,1,1,1
62,34106,90,2.283e-05,0,1,1,1,1,1,1
63,24045,285,0.007322,0,0.9927,0.9855,0.9927,1,1,0.9927
64,26886,247,0.07976,0,0.9202,0.898,0.9202,0.9996,0.9436,0.9203
65,24617,316,0.07092,0,0.9291,0.9118,0.9291,0.9997,0.947,0.9291
66,24311,393,0.08089,0,0.9191,0.8719,0.9191,0.9998,0.9717,0.9203
