batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12681,130,0.08432,0,0.9157,0.8445,0.9157,0.9992,1,0.9182
1,36695,412,0.5634,0,0.4366,0.428,0.4366,0.9986,0.4455,0.436
2,36652,366,0.2623,0,0.7377,0.7941,0.7377,0.9992,0.6887,0.7392
3,19420,117,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
4,35298,74,6.557e-07,0,1,1,1,1,1,1
5,30447,78,6.557e-07,0,1,1,1,1,1,1
6,36335,74,6.557e-07,0,1,1,1,1,1,1
7,3965,370,0.4567,0,0.5433,0.8198,0.5433,0.999,0.4063,0.5769
8,28652,71,6.557e-07,0,1,1,1,1,1,1
9,24241,479,0.1809,0,0.8191,0.8664,0.8191,0.9996,0.7767,0.8201
10,33048,76,6.557e-07,0,1,1,1,1,1,1
11,31275,87,7.153e-07,0,1,1,1,1,1,1
12,25343,259,0.08374,0,0.9163,0.9435,0.9163,0.9996,0.8905,0.9165
13,27014,479,0.3945,0,0.6055,0.7182,0.6055,0.9991,0.5234,0.6128
14,25537,254,0.1218,0,0.8782,0.9282,0.8782,0.9994,0.8333,0.8793
15,26507,320,0.2546,0,0.7454,0.8996,0.7454,0.9992,0.6364,0.7564
16,26025,439,0.2435,0,0.7565,0.7318,0.7565,0.9993,0.7829,0.7566
17,34767,76,6.557e-07,0,1,1,1,1,1,1
18,17295,117,7.153e-07,0,1,1,1,1,1,1
19,31347,78,1.633e-05,0,1,1,1,1,1,1
20,26216,557,0.39,0,0.61,0.7065,0.61,0.9993,0.5367,0.6155
21,26427,520,0.2387,0,0.7613,0.8793,0.7613,0.9996,0.6712,0.7682
22,32770,72,6.557e-07,0,1,1,1,1,1,1
23,37050,355,0.3308,0,0.6692,0.7909,0.6692,0.9991,0.58,0.677
24,36789,356,0.322,0,0.678,0.6938,0.678,0.9991,0.663,0.6778
25,25953,431,0.294,0,0.706,0.7208,0.706,0.9992,0.6917,0.7057
26,40329,77,6.557e-07,0,1,1,1,1,1,1
27,21904,123,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
28,21359,122,7.749e-07,0,1,1,1,1,1,1
29,26223,537,0.3759,0,0.6241,0.6462,0.6241,0.9993,0.6034,0.6241
30,24470,295,0.6327,0,0.3673,0.4083,0.3673,0.9985,0.3338,0.3685
31,33035,75,7.153e-07,0,1,1,1,1,1,1
32,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
33,27036,372,0.2769,0,0.7231,0.7333,0.7231,0.999,0.7132,0.7227
34,36701,396,0.6963,0,0.3037,0.2014,0.3037,0.9988,0.6176,0.3521
35,27774,89,0.04348,0,0.9565,0.9565,0.9565,0.9995,0.9565,0.9563
36,26046,393,0.2156,0,0.7844,0.7165,0.7844,0.9993,0.8667,0.7875
37,23115,120,0.7222,0,0.2778,0.4545,0.2778,0.9964,0.2,0.3002
38,13421,112,0.08196,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
39,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
40,30814,74,6.557e-07,0,1,1,1,1,1,1
41,36913,326,0.6667,0,0.3333,0.357,0.3333,0.9996,0.3125,0.3338
42,25039,101,0.5217,0,0.4783,0.5,0.4783,0.9953,0.4583,0.4765
43,33581,74,7.153e-07,0,1,1,1,1,1,1
44,25880,453,0.2548,0,0.7452,0.8252,0.7452,0.9994,0.6793,0.7485
45,25848,460,0.2597,0,0.7403,0.8057,0.7403,0.9994,0.6847,0.7425
46,35287,74,6.557e-07,0,1,1,1,1,1,1
47,25997,418,0.272,0,0.728,0.7868,0.728,0.9993,0.6774,0.7298
48,36511,465,0.3572,0,0.6428,0.7013,0.6428,0.9994,0.5934,0.6448
49,21039,123,0.09859,0,0.9014,0.9143,0.9014,0.9991,0.8889,0.9011
50,37257,355,0.268,0,0.732,0.8071,0.732,0.9992,0.6698,0.7349
51,31074,73,6.557e-07,0,1,1,1,1,1,1
52,33931,77,6.557e-07,0,1,1,1,1,1,1
53,24328,332,0.2444,0,0.7556,0.7978,0.7556,0.9993,0.7176,0.7563
54,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
55,16220,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
56,33867,73,5.96e-07,0,1,1,1,1,1,1
57,26511,295,0.217,0,0.783,0.7339,0.783,0.9991,0.8391,0.7842
58,40239,76,0.1993,0,0.8007,0.8015,0.8007,0.9972,0.8,0.7994
59,26491,335,0.3472,0,0.6528,0.6762,0.6528,0.999,0.6309,0.6527
60,37294,260,0.3595,0,0.6405,0.7589,0.6405,0.9986,0.5541,0.648
61,19823,120,8.941e-07,0,1,1,1,1,1,1
62,39061,308,0.6237,0,0.3763,0.5137,0.3763,0.9987,0.2969,0.39
63,28356,74,6.557e-07,0,1,1,1,1,1,1
64,24897,303,0.2636,0,0.7364,0.7825,0.7364,0.9989,0.6954,0.7372
65,39540,114,0.5833,0,0.4167,1,0.4167,0.9957,0.2631,0.513
66,24947,281,0.6382,0,0.3618,0.4886,0.3618,0.9976,0.2872,0.3737
67,28266,72,6.557e-07,0,1,1,1,1,1,1
68,25930,407,0.1282,0,0.8718,0.9715,0.8718,0.9996,0.7907,0.8764
69,12248,472,0.2518,0,0.7482,0.8884,0.7482,0.9995,0.6462,0.7575
70,28085,74,6.557e-07,0,1,1,1,1,1,1
71,32493,74,6.557e-07,0,1,1,1,1,1,1
72,24358,252,0.592,0,0.408,1,0.408,0.9988,0.2563,0.5062
73,24052,328,0.1479,0,0.8521,0.8695,0.8521,0.9995,0.8353,0.852
74,17433,117,6.557e-07,0,1,1,1,1,1,1
75,24126,355,0.1684,0,0.8316,0.8951,0.8316,0.9995,0.7765,0.8336
76,30436,77,7.749e-07,0,1,1,1,1,1,1
77,39955,98,0.01494,0,0.9851,0.9706,0.9851,0.9998,1,0.985
78,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
79,39057,518,0.5834,0,0.4166,0.4782,0.4166,0.9989,0.3691,0.4196
80,20052,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
81,34207,90,6.557e-07,0,1,1,1,1,1,1
82,23991,123,6.557e-07,0,1,1,1,1,1,1
83,25374,248,0.3381,0,0.6619,0.7168,0.6619,0.9986,0.6148,0.6633
84,37077,355,0.3674,0,0.6326,0.5961,0.6326,0.9989,0.6739,0.6332
85,23258,123,0.04477,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
86,29595,72,6.557e-07,0,1,1,1,1,1,1
87,37659,116,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
88,27151,252,0.355,0,0.645,0.709,0.645,0.9986,0.5916,0.647
89,36788,359,0.4347,0,0.5653,0.6214,0.5653,0.999,0.5185,0.5672
90,17255,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
91,13771,123,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
92,33570,78,6.557e-07,0,1,1,1,1,1,1
93,26147,422,0.2619,0,0.738,0.7878,0.738,0.9994,0.6942,0.7393
94,24420,331,0.3037,0,0.6963,0.8393,0.6963,0.9993,0.5949,0.7064
95,39672,99,0.6112,0,0.3888,0.7774,0.3888,0.9955,0.2592,0.4482
96,25882,455,0.2215,0,0.7785,0.7801,0.7785,0.9994,0.7768,0.7782
97,37031,354,0.4604,0,0.5396,0.6865,0.5396,0.9987,0.4445,0.552
