batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27899,72,3.099e-06,0,1,1,1,1,1,1
1,25713,600,0.3732,0,0.6268,0.5718,0.6268,0.9993,0.6936,0.6293
2,34468,89,3.278e-06,0,1,1,1,1,1,1
3,17295,117,5.883e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
4,24412,416,0.4291,0,0.5709,0.6318,0.5709,0.9989,0.5207,0.5731
5,25310,277,0.1792,0,0.8208,0.7845,0.8208,0.9992,0.8607,0.8213
6,32587,78,4.47e-06,0,1,1,1,1,1,1
7,39311,116,0.6234,0,0.3766,0.3157,0.3766,0.9931,0.4666,0.3801
8,25123,352,0.3216,0,0.6784,0.6398,0.6784,0.999,0.722,0.6791
9,26208,387,0.2025,0,0.7975,0.7377,0.7975,0.9993,0.8678,0.7997
10,28308,73,3.04e-06,0,1,1,1,1,1,1
11,36884,289,0.7553,0,0.2447,0.1988,0.2447,0.999,0.3182,0.251
12,26436,383,0.1807,0,0.8193,0.7958,0.8193,0.9994,0.8443,0.8194
13,37212,282,0.7339,0,0.2661,0.545,0.2661,0.9982,0.176,0.3092
14,24107,486,0.4284,0,0.5716,0.5486,0.5716,0.9989,0.5965,0.5715
15,25348,334,0.1114,0,0.8886,0.8055,0.8886,0.9995,0.9907,0.8929
16,36857,367,0.3033,0,0.6967,0.6995,0.6967,0.9991,0.694,0.6963
17,36516,341,0.3779,0,0.6221,0.6608,0.6221,0.9988,0.5877,0.6227
18,24311,393,0.2696,0,0.7304,0.6203,0.7304,0.9991,0.8881,0.7416
19,24825,306,0.4295,0,0.5705,0.5848,0.5705,0.9982,0.5568,0.5698
20,31892,77,2.98e-06,0,1,1,1,1,1,1
21,33311,74,2.921e-06,0,1,1,1,1,1,1
22,27609,72,3.099e-06,0,1,1,1,1,1,1
23,20587,124,3.695e-06,0,1,1,1,1,1,1
24,37655,129,0.1767,0,0.8233,0.7996,0.8233,0.9986,0.8485,0.8229
25,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
26,25889,422,0.3555,0,0.6445,0.5882,0.6445,0.999,0.7128,0.6469
27,12943,114,0.1926,0,0.8074,0.8072,0.8074,0.9985,0.8077,0.8066
28,12926,123,0.0738,0,0.9262,0.8872,0.9262,0.9993,0.9687,0.9266
29,38590,404,0.7581,0,0.2419,0.2307,0.2419,0.9988,0.2541,0.2416
30,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
31,12609,120,0.06663,0,0.9334,0.9033,0.9334,0.9994,0.9655,0.9335
32,35814,71,0.08539,0,0.9146,0.8895,0.9146,0.9988,0.9412,0.9142
33,25614,397,0.4262,0,0.5738,0.4667,0.5738,0.9983,0.7447,0.5885
34,40261,87,0.09088,0,0.9091,0.8334,0.9091,0.9989,1,0.9119
35,14069,117,3.457e-06,0,1,1,1,1,1,1
36,34517,91,0.1064,0,0.8936,0.913,0.8936,0.9988,0.875,0.8933
37,24615,316,0.6704,0,0.3296,0.5148,0.3296,0.998,0.2424,0.3526
38,35118,72,3.04e-06,0,1,1,1,1,1,1
39,37050,355,0.5136,0,0.4864,0.516,0.4864,0.9985,0.46,0.4865
40,28224,76,3.04e-06,0,1,1,1,1,1,1
41,13195,117,3.576e-06,0,1,1,1,1,1,1
42,3717,503,0.5105,0,0.4895,0.5849,0.4895,0.999,0.4209,0.4958
43,24335,340,0.3501,0,0.6499,0.6885,0.6499,0.999,0.6154,0.6504
44,17253,116,0.0001764,0,0.9998,0.9997,0.9998,1,1,0.9998
45,24678,499,0.68,0,0.32,0.329,0.32,0.9987,0.3115,0.3195
46,32779,78,2.98e-06,0,1,1,1,1,1,1
47,26216,557,0.3272,0,0.6728,0.6722,0.6728,0.9994,0.6734,0.6725
48,20112,121,3.576e-06,0,1,1,1,1,1,1
49,27149,454,0.3279,0,0.6721,0.5922,0.6721,0.999,0.7768,0.6777
50,29407,75,3.04e-06,0,1,1,1,1,1,1
51,26908,374,0.2649,0,0.7351,0.701,0.7351,0.999,0.7727,0.7354
52,20458,120,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
53,1029,585,0.5489,0,0.4511,0.427,0.4511,0.999,0.478,0.4513
54,28305,72,2.98e-06,0,1,1,1,1,1,1
55,26202,366,0.3021,0,0.6979,0.5922,0.6979,0.999,0.8496,0.7086
56,17504,118,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9257
57,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
58,32449,76,2.98e-06,0,1,1,1,1,1,1
59,20588,122,3.517e-06,0,1,1,1,1,1,1
60,36630,353,0.3893,0,0.6107,0.5463,0.6107,0.9987,0.6923,0.6142
61,24199,359,0.1986,0,0.8014,0.8357,0.8014,0.9994,0.7699,0.8019
62,33119,72,3.159e-06,0,1,1,1,1,1,1
63,24331,307,0.1819,0,0.8181,0.7816,0.8181,0.9993,0.8582,0.8186
64,33636,74,0.05,0,0.95,0.9048,0.95,0.9993,1,0.9505
65,13022,121,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
66,25700,551,0.437,0,0.563,0.5971,0.563,0.9992,0.5327,0.5636
67,27905,74,3.04e-06,0,1,1,1,1,1,1
68,32770,72,3.099e-06,0,1,1,1,1,1,1
69,19941,121,3.576e-06,0,1,1,1,1,1,1
70,25565,338,0.193,0,0.807,0.7809,0.807,0.9993,0.8349,0.807
71,16672,115,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
72,28310,74,3.099e-06,0,1,1,1,1,1,1
73,37189,115,0.4309,0,0.569,0.4836,0.569,0.9989,0.6911,0.5775
74,36490,508,0.8158,0,0.1842,0.1547,0.1842,0.9986,0.2276,0.1869
75,37217,540,0.7913,0,0.2087,0.1749,0.2087,0.9985,0.2588,0.2119
76,23514,126,0.1429,0,0.8571,0.8333,0.8571,0.9987,0.8823,0.8568
77,33892,76,2.98e-06,0,1,1,1,1,1,1
78,30447,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
79,39162,91,0.3714,0,0.6286,0.5732,0.6286,0.9954,0.6959,0.6289
80,40344,77,3.099e-06,0,1,1,1,1,1,1
81,17000,119,0.05883,0,0.9412,0.9697,0.9412,0.9994,0.9143,0.9414
82,37222,359,0.355,0,0.645,0.6504,0.645,0.9989,0.6396,0.6444
83,26107,406,0.2251,0,0.7749,0.7083,0.7749,0.9993,0.8554,0.7779
84,25496,300,0.3542,0,0.6458,0.64,0.6458,0.9986,0.6517,0.6451
85,24641,319,0.2474,0,0.7526,0.7015,0.7526,0.9988,0.8116,0.7539
86,8388,598,0.5571,0,0.4429,0.4502,0.4429,0.999,0.436,0.4425
87,23803,123,3.457e-06,0,1,1,1,1,1,1
88,24727,270,0.7205,0,0.2795,0.52,0.2795,0.9977,0.1911,0.3145
89,28118,91,0.1204,0,0.8796,0.8803,0.8796,0.9985,0.8789,0.8789
90,36957,424,0.4784,0,0.5216,0.5071,0.5216,0.9988,0.537,0.5212
91,36629,378,0.3423,0,0.6577,0.6167,0.6577,0.9989,0.7046,0.6586
92,11295,600,0.5271,0,0.4729,0.5128,0.4729,0.9992,0.4388,0.4739
93,23643,123,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
94,25477,215,0.1889,0,0.8111,0.7558,0.8111,0.999,0.875,0.8126
95,26124,419,0.2642,0,0.7358,0.6811,0.7358,0.9992,0.8,0.7377
96,24604,301,0.3516,0,0.6484,0.6559,0.6484,0.9984,0.6411,0.6477
97,35163,76,2.98e-06,0,1,1,1,1,1,1
98,38091,120,0.1656,0,0.8344,0.7913,0.8344,0.9983,0.8824,0.8345
99,40239,76,0.1053,0,0.8947,0.9444,0.8947,0.9986,0.85,0.8956
100,12789,115,0.5173,0,0.4827,0.9999,0.4827,0.9977,0.3182,0.5641
101,36975,382,0.4394,0,0.5606,0.5261,0.5606,0.9987,0.6001,0.5612
102,24434,307,0.644,0,0.356,0.3001,0.356,0.9984,0.4375,0.3615
103,29074,72,3.04e-06,0,1,1,1,1,1,1
104,14642,122,3.815e-06,0,1,1,1,1,1,1
105,27921,78,2.98e-06,0,1,1,1,1,1,1
106,26477,323,0.2168,0,0.7832,0.7874,0.7832,0.9993,0.779,0.7829
107,40603,58,0.03226,0,0.9677,0.9375,0.9677,0.9994,1,0.9677
108,26064,456,0.33,0,0.67,0.6052,0.67,0.9992,0.7504,0.6734
109,23236,124,0.2314,0,0.7686,0.9075,0.7686,0.9984,0.6667,0.7775
110,30466,78,2.98e-06,0,1,1,1,1,1,1
111,22887,122,3.576e-06,0,1,1,1,1,1,1
112,35142,74,3.159e-06,0,1,1,1,1,1,1
113,12338,425,0.7354,0,0.2646,0.3304,0.2646,0.9987,0.2207,0.2694
114,24285,348,0.1939,0,0.8061,0.906,0.8061,0.9995,0.7261,0.8109
115,28830,77,3.099e-06,0,1,1,1,1,1,1
116,31757,87,3.099e-06,0,1,1,1,1,1,1
117,27112,424,0.201,0,0.799,0.8855,0.799,0.9995,0.7279,0.8027
118,37129,344,0.302,0,0.698,0.5796,0.698,0.9993,0.8771,0.7125
119,18759,119,4.053e-06,0,1,1,1,1,1,1
120,24076,275,0.2407,0,0.7593,0.7946,0.7593,0.9992,0.727,0.7597
121,28119,93,3.219e-06,0,1,1,1,1,1,1
122,26458,384,0.2674,0,0.7326,0.7263,0.7326,0.9992,0.7389,0.7322
123,31181,82,0.06665,0,0.9334,1,0.9334,0.9991,0.875,0.9354
124,29893,71,2.98e-06,0,1,1,1,1,1,1
125,34457,88,0.1538,0,0.8462,0.8462,0.8462,0.9979,0.8462,0.8451
126,26384,501,0.3077,0,0.6923,0.6546,0.6923,0.9992,0.7345,0.693
127,24683,302,0.6236,0,0.3764,0.6479,0.3764,0.9982,0.2653,0.4141
128,12811,126,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
129,25792,382,0.2646,0,0.7354,0.6506,0.7354,0.9991,0.8456,0.7411
130,25150,367,0.3923,0,0.6077,0.607,0.6077,0.9988,0.6085,0.6071
131,27194,389,0.1853,0,0.8147,0.7637,0.8147,0.9994,0.8729,0.8161
