batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1182,0,0.8818,0.8504,0.8818,0.9994,0.9156,0.8821
1,40296,85,2.384e-06,0,1,1,1,1,1,1
2,25941,409,0.08344,0,0.9166,0.9612,0.9166,0.9998,0.8759,0.9175
3,28231,76,2.384e-06,0,1,1,1,1,1,1
4,31007,73,2.265e-06,0,1,1,1,1,1,1
5,28117,92,2.384e-06,0,1,1,1,1,1,1
6,26167,402,0.1569,0,0.8431,0.8433,0.8431,0.9995,0.843,0.8429
7,12888,125,2.742e-06,0,1,1,1,1,1,1
8,38056,113,4.292e-06,0,1,1,1,1,1,1
9,20270,119,2.623e-06,0,1,1,1,1,1,1
10,25840,473,0.108,0,0.892,0.8574,0.892,0.9997,0.9295,0.8926
11,21515,122,2.503e-06,0,1,1,1,1,1,1
12,26208,387,0.07557,0,0.9244,0.937,0.9244,0.9998,0.9122,0.9244
13,25313,333,0.07289,0,0.9271,0.8887,0.9271,0.9997,0.969,0.9278
14,36821,405,0.3396,0,0.6604,0.7068,0.6604,0.9993,0.6196,0.6615
15,24608,306,0.1065,0,0.8935,0.9144,0.8935,0.9996,0.8736,0.8936
16,33510,72,2.146e-06,0,1,1,1,1,1,1
17,36992,402,0.3501,0,0.6499,0.6339,0.6499,0.9992,0.6666,0.6496
18,25605,278,0.1327,0,0.8673,0.8489,0.8673,0.9994,0.8865,0.8671
19,34184,90,0.0003349,0,0.9997,0.9993,0.9997,1,1,0.9997
20,35077,73,2.265e-06,0,1,1,1,1,1,1
21,32280,74,2.205e-06,0,1,1,1,1,1,1
22,36714,369,0.2747,0,0.7253,0.7534,0.7253,0.9992,0.6992,0.7254
23,23201,124,2.801e-06,0,1,1,1,1,1,1
24,36558,346,0.1933,0,0.8067,0.7912,0.8067,0.9993,0.8229,0.8065
25,37184,145,0.003508,0,0.9965,0.993,0.9965,1,1,0.9965
26,25915,454,0.1529,0,0.8471,0.8781,0.8471,0.9996,0.8182,0.8475
27,39792,98,2.682e-06,0,1,1,1,1,1,1
28,27997,73,2.265e-06,0,1,1,1,1,1,1
29,25568,327,0.07239,0,0.9276,0.9322,0.9276,0.9997,0.9231,0.9275
30,27876,77,2.205e-06,0,1,1,1,1,1,1
31,36862,273,1,0,8.777e-08,7.904e-08,8.777e-08,0.9998,9.882e-08,-0.00012
32,26461,473,0.09066,0,0.9093,0.8899,0.9093,0.9998,0.9296,0.9094
33,32410,74,2.265e-06,0,1,1,1,1,1,1
34,35040,72,2.265e-06,0,1,1,1,1,1,1
35,39103,371,0.1842,0,0.8158,0.7977,0.8158,0.9995,0.8347,0.8157
