batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2165,0,0.7835,0.7226,0.7835,0.9989,0.8555,0.7856
1,40296,85,2.027e-06,0,1,1,1,1,1,1
2,25941,409,0.08993,0,0.9101,0.9268,0.9101,0.9998,0.8939,0.9101
3,28231,76,2.027e-06,0,1,1,1,1,1,1
4,31007,73,1.907e-06,0,1,1,1,1,1,1
5,28117,92,2.205e-06,0,1,1,1,1,1,1
6,26167,402,0.2383,0,0.7617,0.7006,0.7617,0.9992,0.8345,0.7641
7,12888,125,0.01363,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
8,38056,113,2.742e-06,0,1,1,1,1,1,1
9,20270,119,2.205e-06,0,1,1,1,1,1,1
10,25840,473,0.1628,0,0.8372,0.7664,0.8372,0.9995,0.9224,0.8405
11,21515,122,2.384e-06,0,1,1,1,1,1,1
12,26208,387,0.144,0,0.856,0.8127,0.856,0.9995,0.9042,0.8569
13,25313,333,0.1256,0,0.8744,0.8022,0.8744,0.9995,0.9609,0.8776
14,36821,405,0.2887,0,0.7113,0.625,0.7113,0.9992,0.8252,0.7177
15,24608,306,0.2151,0,0.7849,0.7129,0.7849,0.999,0.8731,0.7883
16,33510,72,1.907e-06,0,1,1,1,1,1,1
17,36992,402,0.3377,0,0.6623,0.6199,0.6623,0.9992,0.7111,0.6635
18,25605,278,0.1417,0,0.8583,0.8301,0.8583,0.9993,0.8884,0.8583
19,34184,90,2.027e-06,0,1,1,1,1,1,1
20,35077,73,2.027e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.2453,0,0.7547,0.7242,0.7547,0.9992,0.7879,0.755
23,23201,124,2.265e-06,0,1,1,1,1,1,1
24,36558,346,0.2192,0,0.7808,0.7429,0.7808,0.9992,0.8227,0.7813
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2247,0,0.7753,0.743,0.7753,0.9994,0.8106,0.7757
27,39792,98,2.325e-06,0,1,1,1,1,1,1
28,27997,73,2.027e-06,0,1,1,1,1,1,1
29,25568,327,0.0743,0,0.9257,0.9284,0.9257,0.9997,0.923,0.9256
30,27876,77,1.907e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.524e-08,9.419e-09,1.524e-08,0.9994,4.023e-08,-0.0002219
32,26461,473,0.1029,0,0.8971,0.8664,0.8971,0.9997,0.9301,0.8975
33,32410,74,1.907e-06,0,1,1,1,1,1,1
34,35040,72,2.027e-06,0,1,1,1,1,1,1
35,39103,371,0.201,0,0.799,0.7357,0.799,0.9994,0.8742,0.8016
36,24290,332,0.1065,0,0.8935,0.8509,0.8935,0.9997,0.9406,0.8944
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4327,0,0.5673,0.5483,0.5673,0.9992,0.5877,0.5672
39,25330,317,0.0859,0,0.9141,0.8896,0.9141,0.9996,0.94,0.9142
40,19824,116,2.205e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3859,0,0.6141,0.509,0.6141,0.9987,0.7739,0.6268
43,33218,72,2.027e-06,0,1,1,1,1,1,1
44,26458,384,0.1661,0,0.8339,0.8417,0.8339,0.9995,0.8263,0.8338
