batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36746,353,0.5406,0,0.4594,0.5468,0.4594,0.9989,0.396,0.4649
1,6961,358,0.7576,0,0.2424,0.2686,0.2424,0.9983,0.2208,0.2427
2,28286,74,3.278e-06,0,1,1,1,1,1,1
3,23991,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
4,25750,501,0.2406,0,0.7594,0.7127,0.7594,0.9994,0.8126,0.7607
5,31608,86,9.06e-06,0,1,1,1,1,1,1
6,25691,412,0.3248,0,0.6752,0.6419,0.6752,0.9992,0.712,0.6756
7,33155,73,3.397e-06,0,1,1,1,1,1,1
8,37986,126,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
9,39039,336,0.5829,0,0.4171,0.4049,0.4171,0.9987,0.43,0.4166
10,24624,320,0.4824,0,0.5176,0.566,0.5176,0.9982,0.4768,0.5187
11,28687,71,3.219e-06,0,1,1,1,1,1,1
12,14407,128,3.576e-06,0,1,1,1,1,1,1
13,39231,118,0.25,0,0.75,0.7317,0.75,0.9971,0.7692,0.7487
14,28106,85,3.397e-06,0,1,1,1,1,1,1
15,39692,101,0.1108,0,0.8892,0.934,0.8892,0.9986,0.8485,0.8898
16,35745,73,3.338e-06,0,1,1,1,1,1,1
17,25417,323,0.2124,0,0.7876,0.8567,0.7876,0.9992,0.7289,0.7899
18,27784,83,3.755e-06,0,1,1,1,1,1,1
19,24598,299,0.6411,0,0.3589,0.4358,0.3589,0.9977,0.305,0.3636
20,26890,253,0.2255,0,0.7745,0.8129,0.7745,0.9991,0.7395,0.775
21,29488,75,3.219e-06,0,1,1,1,1,1,1
22,40345,76,3.338e-06,0,1,1,1,1,1,1
23,39486,99,0.2759,0,0.7241,0.6676,0.7241,0.9959,0.7911,0.7243
24,23575,123,3.457e-06,0,1,1,1,1,1,1
25,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
26,31718,91,3.338e-06,0,1,1,1,1,1,1
27,24604,301,0.6547,0,0.3453,0.4299,0.3453,0.9976,0.2885,0.3511
28,36891,395,0.2872,0,0.7128,0.7295,0.7128,0.9993,0.6968,0.7126
29,32635,77,3.338e-06,0,1,1,1,1,1,1
30,36602,426,0.3302,0,0.6698,0.7621,0.6698,0.9992,0.5974,0.6744
31,24367,244,0.3081,0,0.6919,0.5838,0.6919,0.9987,0.849,0.7031
32,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
33,13006,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
34,25264,283,0.2715,0,0.7285,0.7237,0.7285,0.999,0.7334,0.728
35,28842,72,3.219e-06,0,1,1,1,1,1,1
36,26052,472,0.3415,0,0.6585,0.5998,0.6585,0.9991,0.73,0.6612
37,20458,120,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
38,36794,437,0.6453,0,0.3547,0.3232,0.3547,0.9989,0.3929,0.3558
39,32639,77,3.397e-06,0,1,1,1,1,1,1
40,34749,73,3.219e-06,0,1,1,1,1,1,1
41,25176,347,0.3902,0,0.6098,0.5807,0.6098,0.9989,0.642,0.61
42,25840,473,0.266,0,0.734,0.6858,0.734,0.9993,0.7896,0.7354
43,14463,117,3.457e-06,0,1,1,1,1,1,1
44,27733,76,3.278e-06,0,1,1,1,1,1,1
45,29270,75,3.278e-06,0,1,1,1,1,1,1
46,28126,73,3.219e-06,0,1,1,1,1,1,1
47,27945,77,3.338e-06,0,1,1,1,1,1,1
48,40514,70,0.08109,0,0.9189,1,0.9189,0.9988,0.85,0.9219
49,33326,73,3.338e-06,0,1,1,1,1,1,1
50,24154,339,0.242,0,0.758,0.8814,0.758,0.9993,0.6649,0.7654
51,27928,73,3.219e-06,0,1,1,1,1,1,1
52,33060,75,3.338e-06,0,1,1,1,1,1,1
53,31592,85,3.338e-06,0,1,1,1,1,1,1
54,3498,400,0.6426,0,0.3573,0.3905,0.3573,0.9987,0.3294,0.358
55,36954,346,0.6466,0,0.3534,0.2529,0.3534,0.999,0.5862,0.3845
56,26118,432,0.3282,0,0.6718,0.5756,0.6718,0.999,0.8065,0.6807
57,26007,392,0.5012,0,0.4988,0.4423,0.4988,0.9984,0.5718,0.502
58,23257,123,0.1286,0,0.8714,0.8711,0.8714,0.9989,0.8718,0.8709
59,40402,76,3.338e-06,0,1,1,1,1,1,1
60,24648,308,0.2235,0,0.7765,0.7643,0.7765,0.999,0.7891,0.776
61,32489,72,3.338e-06,0,1,1,1,1,1,1
62,26126,347,0.2564,0,0.7436,0.7647,0.7436,0.9993,0.7236,0.7435
63,25490,300,0.3729,0,0.6271,0.7029,0.6271,0.9986,0.5661,0.6303
64,26822,243,0.2516,0,0.7484,0.913,0.7484,0.9988,0.6341,0.7606
65,20275,119,3.636e-06,0,1,1,1,1,1,1
66,29294,77,3.338e-06,0,1,1,1,1,1,1
67,17960,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
68,37179,147,0.1661,0,0.8339,0.7152,0.8339,0.9984,1,0.8443
69,25464,250,0.3862,0,0.6138,0.8675,0.6138,0.9986,0.475,0.6417
70,28689,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
