batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2216,0,0.7784,0.706,0.7784,0.9989,0.8674,0.7818
1,40296,85,3.934e-06,0,1,1,1,1,1,1
2,25941,409,0.1011,0,0.8989,0.9331,0.8989,0.9997,0.867,0.8994
3,28231,76,3.934e-06,0,1,1,1,1,1,1
4,31007,73,3.815e-06,0,1,1,1,1,1,1
5,28117,92,3.874e-06,0,1,1,1,1,1,1
6,26167,402,0.1604,0,0.8396,0.8542,0.8396,0.9995,0.8254,0.8395
7,12888,125,4.053e-06,0,1,1,1,1,1,1
8,38056,113,6.497e-06,0,1,1,1,1,1,1
9,20270,119,4.053e-06,0,1,1,1,1,1,1
10,25840,473,0.1883,0,0.8117,0.7379,0.8117,0.9995,0.9017,0.8154
11,21515,122,4.053e-06,0,1,1,1,1,1,1
12,26208,387,0.1086,0,0.8914,0.8636,0.8914,0.9997,0.921,0.8916
13,25313,333,0.06621,0,0.9338,0.9199,0.9338,0.9998,0.9481,0.9338
14,36821,405,0.3774,0,0.6226,0.6062,0.6226,0.9991,0.64,0.6224
15,24608,306,0.2053,0,0.7947,0.761,0.7947,0.9991,0.8316,0.795
16,33510,72,3.874e-06,0,1,1,1,1,1,1
17,36992,402,0.3362,0,0.6637,0.6223,0.6637,0.9992,0.7111,0.6648
18,25605,278,0.1036,0,0.8964,0.8811,0.8964,0.9995,0.9122,0.8963
19,34184,90,3.934e-06,0,1,1,1,1,1,1
20,35077,73,3.815e-06,0,1,1,1,1,1,1
21,32280,74,3.695e-06,0,1,1,1,1,1,1
22,36714,369,0.242,0,0.758,0.7155,0.758,0.9992,0.8059,0.7589
23,23201,124,4.053e-06,0,1,1,1,1,1,1
24,36558,346,0.1734,0,0.8266,0.7887,0.8266,0.9994,0.8683,0.8271
25,37184,145,0.01125,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1929,0,0.8071,0.7994,0.8071,0.9995,0.815,0.8069
27,39792,98,4.172e-06,0,1,1,1,1,1,1
28,27997,73,3.815e-06,0,1,1,1,1,1,1
29,25568,327,0.08455,0,0.9154,0.9485,0.9154,0.9997,0.8846,0.9159
30,27876,77,3.994e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.459e-08,1.466e-08,1.459e-08,0.9998,1.465e-08,-0.0001073
32,26461,473,0.1384,0,0.8616,0.8094,0.8616,0.9996,0.9209,0.8631
33,32410,74,3.815e-06,0,1,1,1,1,1,1
34,35040,72,3.815e-06,0,1,1,1,1,1,1
35,39103,371,0.198,0,0.802,0.7653,0.802,0.9995,0.8425,0.8026
36,24290,332,0.06911,0,0.9309,0.9208,0.9309,0.9998,0.9412,0.9308
37,12921,124,4.053e-06,0,1,1,1,1,1,1
38,2725,549,0.4297,0,0.5703,0.551,0.5703,0.9992,0.5909,0.5702
39,25330,317,0.06291,0,0.9371,0.9582,0.9371,0.9998,0.9169,0.9372
40,19824,116,4.053e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.43,0,0.57,0.4822,0.57,0.9986,0.6969,0.5789
43,33218,72,3.934e-06,0,1,1,1,1,1,1
44,26458,384,0.08498,0,0.915,0.892,0.915,0.9998,0.9392,0.9152
45,25114,355,0.1466,0,0.8534,0.7884,0.8534,0.9995,0.93,0.8559
46,29333,72,3.815e-06,0,1,1,1,1,1,1
47,22491,122,3.994e-06,0,1,1,1,1,1,1
48,25106,295,0.2531,0,0.7469,0.6946,0.7469,0.999,0.8078,0.7485
49,24436,340,0.3046,0,0.6954,0.6597,0.6954,0.9993,0.7352,0.696
50,40229,77,3.934e-06,0,1,1,1,1,1,1
51,25053,101,3.934e-06,0,1,1,1,1,1,1
52,25565,338,0.1317,0,0.8683,0.7975,0.8683,0.9995,0.9528,0.8713
53,19789,121,4.053e-06,0,1,1,1,1,1,1
54,25001,312,0.2419,0,0.7581,0.7565,0.7581,0.999,0.7596,0.7575
55,25139,335,0.1496,0,0.8504,0.7906,0.8504,0.9994,0.92,0.8524
56,35591,77,3.934e-06,0,1,1,1,1,1,1
57,37151,512,0.3838,0,0.6162,0.5516,0.6162,0.9989,0.6979,0.6198
58,29681,77,3.934e-06,0,1,1,1,1,1,1
59,25955,531,0.1747,0,0.8253,0.8041,0.8253,0.9996,0.8476,0.8253
60,31584,91,3.934e-06,0,1,1,1,1,1,1
61,24676,317,0.4272,0,0.5728,0.6064,0.5728,0.9985,0.5427,0.573
62,28286,74,3.695e-06,0,1,1,1,1,1,1
63,26415,403,0.1553,0,0.8447,0.8287,0.8447,0.9996,0.8614,0.8446
64,39620,103,4.828e-06,0,1,1,1,1,1,1
65,12497,344,0.3073,0,0.6927,0.6513,0.6927,0.9992,0.7397,0.6936
66,33325,76,3.934e-06,0,1,1,1,1,1,1
67,13862,121,4.053e-06,0,1,1,1,1,1,1
68,28106,85,3.874e-06,0,1,1,1,1,1,1
69,40221,76,3.934e-06,0,1,1,1,1,1,1
70,15272,116,3.934e-06,0,1,1,1,1,1,1
71,6851,410,0.4645,0,0.5355,0.6218,0.5355,0.9989,0.4702,0.5402
72,25791,399,0.1404,0,0.8596,0.9035,0.8596,0.9996,0.8198,0.8605
73,17574,118,4.053e-06,0,1,1,1,1,1,1
74,37001,394,0.2159,0,0.7841,0.8312,0.7841,0.9995,0.742,0.7851
75,31640,76,3.934e-06,0,1,1,1,1,1,1
76,26216,557,0.1984,0,0.8016,0.8089,0.8016,0.9996,0.7945,0.8015
77,24159,350,0.102,0,0.898,0.8918,0.898,0.9997,0.9042,0.8978
78,32308,72,3.815e-06,0,1,1,1,1,1,1
79,40494,77,3.994e-06,0,1,1,1,1,1,1
80,32635,77,3.934e-06,0,1,1,1,1,1,1
81,28749,73,3.815e-06,0,1,1,1,1,1,1
82,27229,465,0.1291,0,0.8709,0.8419,0.8709,0.9996,0.902,0.8712
83,40472,78,3.934e-06,0,1,1,1,1,1,1
84,24627,313,0.2603,0,0.7397,0.6345,0.7397,0.9986,0.8867,0.7492
85,25645,274,0.1201,0,0.8799,0.8059,0.8799,0.9994,0.9689,0.8831
86,29509,72,3.934e-06,0,1,1,1,1,1,1
87,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.3679,0,0.6321,0.6141,0.6321,0.9992,0.6511,0.6319
89,27608,75,3.815e-06,0,1,1,1,1,1,1
90,24378,474,0.5065,0,0.4935,0.4619,0.4935,0.9987,0.5298,0.494
91,36516,341,0.2115,0,0.7885,0.7969,0.7885,0.9993,0.7803,0.7882
92,25447,320,0.1244,0,0.8756,0.9072,0.8756,0.9995,0.8461,0.8759
93,33516,77,3.934e-06,0,1,1,1,1,1,1
94,33302,72,3.815e-06,0,1,1,1,1,1,1
95,24873,304,0.2917,0,0.7083,0.654,0.7083,0.9986,0.7723,0.7099
96,24613,310,0.08928,0,0.9107,0.885,0.9107,0.9996,0.938,0.9108
97,22556,122,4.053e-06,0,1,1,1,1,1,1
98,40459,76,3.934e-06,0,1,1,1,1,1,1
99,24053,398,0.2014,0,0.7986,0.7011,0.7986,0.9993,0.9277,0.806
100,24174,325,0.1149,0,0.8851,0.794,0.8851,0.9996,0.9999,0.8907
101,25356,261,0.1294,0,0.8706,0.8386,0.8706,0.9994,0.9051,0.8709
102,18759,119,4.053e-06,0,1,1,1,1,1,1
103,31593,84,3.815e-06,0,1,1,1,1,1,1
104,33951,76,3.934e-06,0,1,1,1,1,1,1
105,20354,120,0.01368,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.09788,0,0.9021,0.868,0.9021,0.9999,0.9391,0.9027
107,36897,399,0.2256,0,0.7744,0.7406,0.7744,0.9994,0.8113,0.7748
108,25181,332,0.07339,0,0.9266,0.8955,0.9266,0.9997,0.96,0.927
109,29488,75,3.815e-06,0,1,1,1,1,1,1
110,37109,375,0.1685,0,0.8315,0.9026,0.8315,0.9998,0.7708,0.834
111,27372,73,3.815e-06,0,1,1,1,1,1,1
112,24354,262,0.1701,0,0.8299,0.7581,0.8299,0.9993,0.9166,0.8332
113,33661,72,3.815e-06,0,1,1,1,1,1,1
114,34165,93,3.934e-06,0,1,1,1,1,1,1
115,27120,440,0.09238,0,0.9076,0.8775,0.9076,0.9997,0.9399,0.908
116,37213,237,0.2765,0,0.7235,0.8,0.7235,0.999,0.6603,0.7265
117,28075,74,3.695e-06,0,1,1,1,1,1,1
118,20678,122,4.053e-06,0,1,1,1,1,1,1
119,26128,435,0.126,0,0.874,0.8109,0.874,0.9996,0.9478,0.8764
120,27623,77,3.934e-06,0,1,1,1,1,1,1
121,26165,587,0.2741,0,0.7259,0.6855,0.7259,0.9995,0.7714,0.7269
122,28055,77,3.934e-06,0,1,1,1,1,1,1
123,26025,439,0.09104,0,0.909,0.8835,0.909,0.9997,0.9359,0.9092
124,36148,83,3.815e-06,0,1,1,1,1,1,1
125,27127,385,0.05484,0,0.9452,0.9449,0.9452,0.9998,0.9454,0.9451
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4958,0,0.5042,0.6084,0.5042,0.9993,0.4306,0.5115
128,33338,72,3.934e-06,0,1,1,1,1,1,1
129,24207,481,0.2863,0,0.7137,0.713,0.7137,0.9993,0.7143,0.7133
130,35074,73,3.815e-06,0,1,1,1,1,1,1
131,25229,216,0.03155,0,0.9685,0.957,0.9685,0.9998,0.9802,0.9684
132,12878,125,4.053e-06,0,1,1,1,1,1,1
133,26388,493,0.3023,0,0.6977,0.7725,0.6977,0.9994,0.6361,0.7008
134,25704,506,0.1614,0,0.8386,0.8141,0.8386,0.9997,0.8647,0.8388
135,23964,123,9.179e-06,0,1,1,1,1,1,1
136,35000,73,3.815e-06,0,1,1,1,1,1,1
137,28159,87,3.815e-06,0,1,1,1,1,1,1
138,24667,266,0.2025,0,0.7975,0.8315,0.7975,0.9992,0.7662,0.7978
139,32493,74,3.695e-06,0,1,1,1,1,1,1
140,34385,84,3.815e-06,0,1,1,1,1,1,1
141,24438,219,0.1185,0,0.8815,0.8018,0.8815,0.9995,0.9787,0.8854
142,31510,82,3.815e-06,0,1,1,1,1,1,1
143,27367,74,3.695e-06,0,1,1,1,1,1,1
144,28387,72,3.695e-06,0,1,1,1,1,1,1
145,25995,450,0.2383,0,0.7617,0.7389,0.7617,0.9994,0.786,0.7618
146,19798,119,3.934e-06,0,1,1,1,1,1,1
147,26952,345,0.08126,0,0.9187,0.9279,0.9187,0.9997,0.9098,0.9187
148,24371,304,0.4038,0,0.5962,0.6094,0.5962,0.9987,0.5835,0.5957
149,12652,122,4.053e-06,0,1,1,1,1,1,1
150,40206,76,3.934e-06,0,1,1,1,1,1,1
151,27713,76,3.934e-06,0,1,1,1,1,1,1
152,33247,75,3.815e-06,0,1,1,1,1,1,1
153,20402,120,3.934e-06,0,1,1,1,1,1,1
154,39063,267,0.1259,0,0.8741,0.8826,0.8741,0.9995,0.8657,0.8739
155,37079,348,0.3022,0,0.6978,0.6226,0.6978,0.9989,0.7937,0.7023
156,17698,119,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
157,40125,75,3.815e-06,0,1,1,1,1,1,1
158,25864,304,0.1056,0,0.8944,0.9451,0.8944,0.9996,0.8488,0.8956
159,25475,249,0.07813,0,0.9219,0.8648,0.9219,0.9996,0.987,0.9235
160,13772,120,4.053e-06,0,1,1,1,1,1,1
161,26964,319,0.05257,0,0.9474,0.948,0.9474,0.9998,0.9468,0.9473
162,17141,119,3.934e-06,0,1,1,1,1,1,1
163,40537,76,3.994e-06,0,1,1,1,1,1,1
164,26960,351,0.1721,0,0.8279,0.8638,0.8279,0.9994,0.7948,0.8284
165,22020,124,4.053e-06,0,1,1,1,1,1,1
166,16220,119,4.053e-06,0,1,1,1,1,1,1
167,39032,268,0.04397,0,0.956,0.9269,0.956,0.9998,0.987,0.9563
168,34910,73,3.815e-06,0,1,1,1,1,1,1
169,27164,440,0.1181,0,0.8819,0.8625,0.8819,0.9997,0.9023,0.882
170,1649,581,0.4091,0,0.5909,0.6068,0.5909,0.9993,0.5759,0.5908
171,24632,310,0.1292,0,0.8708,0.8294,0.8708,0.9994,0.9167,0.8715
172,25592,305,0.05957,0,0.9404,0.9049,0.9404,0.9997,0.9789,0.941
173,21508,122,4.053e-06,0,1,1,1,1,1,1
174,24588,302,0.04286,0,0.9571,0.9357,0.9571,0.9998,0.9796,0.9572
175,36350,71,3.755e-06,0,1,1,1,1,1,1
176,36609,404,0.1603,0,0.8397,0.8833,0.8397,0.9996,0.8002,0.8406
177,16218,119,3.934e-06,0,1,1,1,1,1,1
178,26879,251,0.1065,0,0.8935,0.9213,0.8935,0.9996,0.8674,0.8937
179,34206,93,3.874e-06,0,1,1,1,1,1,1
180,28759,71,3.695e-06,0,1,1,1,1,1,1
181,33543,73,3.815e-06,0,1,1,1,1,1,1
182,17701,118,3.934e-06,0,1,1,1,1,1,1
183,25637,318,0.06727,0,0.9327,0.9139,0.9327,0.9997,0.9523,0.9327
184,2791,533,0.357,0,0.643,0.6953,0.643,0.9993,0.5979,0.6445
185,40194,75,3.815e-06,0,1,1,1,1,1,1
186,35169,73,3.934e-06,0,1,1,1,1,1,1
187,32672,77,3.815e-06,0,1,1,1,1,1,1
188,24825,306,0.2325,0,0.7675,0.7696,0.7675,0.999,0.7653,0.767
189,24353,359,0.1609,0,0.8391,0.7756,0.8391,0.9995,0.9138,0.8415
190,24915,298,0.1543,0,0.8457,0.8193,0.8457,0.9993,0.8739,0.8458
191,21359,122,3.934e-06,0,1,1,1,1,1,1
192,33145,73,3.815e-06,0,1,1,1,1,1,1
193,36292,74,3.815e-06,0,1,1,1,1,1,1
194,22061,123,4.053e-06,0,1,1,1,1,1,1
195,29543,72,3.934e-06,0,1,1,1,1,1,1
196,24670,326,0.2577,0,0.7423,0.7231,0.7423,0.999,0.7625,0.742
197,31862,77,3.815e-06,0,1,1,1,1,1,1
198,3238,599,0.3497,0,0.6503,0.6501,0.6503,0.9994,0.6506,0.65
199,20193,120,3.934e-06,0,1,1,1,1,1,1
200,27170,377,0.1343,0,0.8657,0.8323,0.8657,0.9996,0.9019,0.8661
201,31554,84,3.815e-06,0,1,1,1,1,1,1
202,20199,119,4.172e-06,0,1,1,1,1,1,1
203,31290,88,3.874e-06,0,1,1,1,1,1,1
204,28830,77,3.815e-06,0,1,1,1,1,1,1
205,28322,74,3.934e-06,0,1,1,1,1,1,1
206,34205,92,3.815e-06,0,1,1,1,1,1,1
207,27298,73,3.815e-06,0,1,1,1,1,1,1
208,27533,70,3.695e-06,0,1,1,1,1,1,1
209,36756,364,0.215,0,0.785,0.7598,0.785,0.9993,0.8118,0.785
210,20268,121,4.053e-06,0,1,1,1,1,1,1
211,24343,364,0.1217,0,0.8783,0.8736,0.8783,0.9997,0.883,0.8781
212,40445,85,3.934e-06,0,1,1,1,1,1,1
213,24083,370,0.1222,0,0.8778,0.844,0.8778,0.9996,0.9144,0.8782
214,26207,454,0.2034,0,0.7966,0.8444,0.7966,0.9995,0.7539,0.7977
215,37066,365,0.4112,0,0.5888,0.6631,0.5888,0.9989,0.5294,0.592
216,25521,272,0.04096,0,0.959,0.9318,0.959,0.9998,0.9879,0.9593
217,20052,119,3.934e-06,0,1,1,1,1,1,1
218,24774,262,0.1784,0,0.8216,0.7515,0.8216,0.999,0.906,0.8244
219,23998,123,6.616e-06,0,1,1,1,1,1,1
220,28337,74,3.815e-06,0,1,1,1,1,1,1
221,37206,485,0.5599,0,0.4401,0.5203,0.4401,0.999,0.3813,0.445
222,40453,85,3.934e-06,0,1,1,1,1,1,1
223,38981,287,0.2784,0,0.7216,0.7641,0.7216,0.999,0.6835,0.7222
224,33704,75,3.695e-06,0,1,1,1,1,1,1
225,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
226,36562,392,0.2998,0,0.7002,0.6848,0.7002,0.9992,0.7163,0.6999
227,25272,305,0.05428,0,0.9457,0.9188,0.9457,0.9998,0.9743,0.9459
228,24553,162,0.06118,0,0.9388,0.9201,0.9388,0.9995,0.9583,0.9387
229,39952,102,3.815e-06,0,1,1,1,1,1,1
230,31759,86,3.874e-06,0,1,1,1,1,1,1
231,25739,278,0.01283,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9871
232,25464,250,0.02958,0,0.9704,0.9856,0.9704,0.9999,0.9557,0.9705
233,26072,426,0.2346,0,0.7654,0.7611,0.7654,0.9993,0.7698,0.7651
234,39092,433,0.209,0,0.791,0.7859,0.791,0.9995,0.796,0.7907
235,39057,518,0.3601,0,0.6399,0.6983,0.6399,0.9993,0.5906,0.6419
236,40288,87,3.934e-06,0,1,1,1,1,1,1
237,32770,72,3.695e-06,0,1,1,1,1,1,1
238,33060,75,3.815e-06,0,1,1,1,1,1,1
239,32429,73,3.815e-06,0,1,1,1,1,1,1
240,32040,73,3.934e-06,0,1,1,1,1,1,1
241,27389,78,3.815e-06,0,1,1,1,1,1,1
242,40035,119,0.01103,0,0.989,0.9782,0.989,0.9999,1,0.9889
243,25789,370,0.115,0,0.885,0.8475,0.885,0.9996,0.9259,0.8856
244,25312,348,0.1469,0,0.8531,0.8283,0.8531,0.9995,0.8795,0.8532
245,33155,73,3.815e-06,0,1,1,1,1,1,1
246,23793,126,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
247,24647,312,0.1997,0,0.8002,0.7949,0.8002,0.9991,0.8057,0.7998
248,40440,84,3.934e-06,0,1,1,1,1,1,1
249,36793,359,0.2877,0,0.7123,0.6793,0.7123,0.9991,0.7487,0.7126
250,19856,113,4.053e-06,0,1,1,1,1,1,1
251,34449,84,3.874e-06,0,1,1,1,1,1,1
252,36327,84,3.815e-06,0,1,1,1,1,1,1
253,34106,90,3.934e-06,0,1,1,1,1,1,1
254,21548,122,4.172e-06,0,1,1,1,1,1,1
255,25004,283,0.2648,0,0.7352,0.6981,0.7352,0.9988,0.7765,0.7356
