batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38864,312,0.425,0,0.575,0.6613,0.575,0.9986,0.5086,0.5794
1,20376,119,2.146e-06,0,1,1,1,1,1,1
2,37196,559,0.3277,0,0.6723,0.7005,0.6723,0.9993,0.6464,0.6726
3,13954,119,2.325e-06,0,1,1,1,1,1,1
4,27016,394,0.1464,0,0.8536,0.8535,0.8536,0.9995,0.8537,0.8534
5,17714,119,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
6,28034,77,2.027e-06,0,1,1,1,1,1,1
7,27139,430,0.1441,0,0.8559,0.8846,0.8559,0.9996,0.8289,0.8562
8,26092,375,0.2043,0,0.7957,0.7685,0.7957,0.9993,0.8249,0.7958
9,24443,333,0.3946,0,0.6054,0.5992,0.6054,0.999,0.6118,0.6049
10,26369,468,0.161,0,0.839,0.8052,0.839,0.9996,0.8759,0.8395
11,27784,83,0.01407,0,0.9859,1,0.9859,0.9998,0.9723,0.986
12,37068,356,0.2927,0,0.7073,0.6653,0.7073,0.999,0.7549,0.7081
13,25678,541,0.4194,0,0.5806,0.683,0.5806,0.9992,0.5049,0.5869
14,28055,77,2.027e-06,0,1,1,1,1,1,1
15,34662,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
16,33480,77,2.027e-06,0,1,1,1,1,1,1
17,36631,385,0.3811,0,0.6189,0.6995,0.6189,0.9991,0.5549,0.6227
18,36789,356,0.3467,0,0.6533,0.5956,0.6533,0.9989,0.7236,0.6558
19,28266,72,1.788e-06,0,1,1,1,1,1,1
20,25479,303,0.1656,0,0.8344,0.7934,0.8344,0.9992,0.8799,0.835
21,24446,189,0.2543,0,0.7457,0.8007,0.7457,0.9989,0.6977,0.747
22,34547,87,1.907e-06,0,1,1,1,1,1,1
23,27713,76,1.907e-06,0,1,1,1,1,1,1
24,27112,424,0.1484,0,0.8516,0.8389,0.8516,0.9996,0.8647,0.8515
25,37079,348,0.3302,0,0.6698,0.5876,0.6698,0.9988,0.7787,0.6757
26,36483,467,0.5361,0,0.4639,0.4614,0.4639,0.9989,0.4664,0.4634
27,17518,118,2.146e-06,0,1,1,1,1,1,1
28,30427,78,0.02247,0,0.9775,1,0.9775,0.9997,0.9561,0.9778
29,27992,72,1.907e-06,0,1,1,1,1,1,1
30,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
31,32039,73,1.907e-06,0,1,1,1,1,1,1
32,40567,90,0.1818,0,0.8182,0.8182,0.8182,0.998,0.8182,0.8172
33,19711,121,2.265e-06,0,1,1,1,1,1,1
34,40224,72,0.1105,0,0.8895,0.8981,0.8895,0.9983,0.8811,0.8888
35,31446,71,2.027e-06,0,1,1,1,1,1,1
36,23992,123,3.159e-06,0,1,1,1,1,1,1
37,36896,358,0.3334,0,0.6666,0.7212,0.6666,0.9992,0.6197,0.6682
38,26377,462,0.2354,0,0.7646,0.7115,0.7646,0.9993,0.8264,0.7664
39,27185,463,0.2931,0,0.7069,0.7578,0.7069,0.9992,0.6624,0.7082
40,28251,73,1.907e-06,0,1,1,1,1,1,1
41,25334,279,0.111,0,0.889,0.8972,0.889,0.9995,0.8809,0.8888
42,40344,77,2.027e-06,0,1,1,1,1,1,1
43,25502,250,0.09044,0,0.9096,0.9129,0.9096,0.9996,0.9063,0.9094
44,25938,394,0.46,0,0.54,0.6811,0.54,0.999,0.4473,0.5516
45,35621,76,2.027e-06,0,1,1,1,1,1,1
46,25561,275,0.1411,0,0.8589,0.8025,0.8589,0.9993,0.9239,0.8605
47,40206,76,2.027e-06,0,1,1,1,1,1,1
48,32146,75,0.2554,0,0.7446,0.6624,0.7446,0.9959,0.85,0.7476
49,34568,86,0.04159,0,0.9584,0.9584,0.9584,0.9995,0.9584,0.9581
50,30771,77,2.027e-06,0,1,1,1,1,1,1
51,33618,73,1.907e-06,0,1,1,1,1,1,1
52,14463,117,2.146e-06,0,1,1,1,1,1,1
53,25211,327,0.139,0,0.861,0.8063,0.861,0.9995,0.9238,0.8627
54,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
55,40457,76,2.027e-06,0,1,1,1,1,1,1
56,33370,77,2.027e-06,0,1,1,1,1,1,1
57,31290,88,1.907e-06,0,1,1,1,1,1,1
58,36992,402,0.423,0,0.577,0.5225,0.577,0.9989,0.6443,0.5796
59,37181,510,0.4432,0,0.5568,0.6173,0.5568,0.9991,0.5071,0.5591
60,40310,77,1.907e-06,0,1,1,1,1,1,1
61,26223,537,0.3265,0,0.6735,0.6066,0.6735,0.9993,0.7571,0.6773
62,17594,117,0.004763,0,0.9952,0.9905,0.9952,1,1,0.9952
63,24411,384,0.4367,0,0.5633,0.6808,0.5633,0.999,0.4804,0.5715
64,24784,268,0.135,0,0.865,0.9561,0.865,0.9994,0.7897,0.8688
65,28091,73,1.907e-06,0,1,1,1,1,1,1
66,26226,537,0.3331,0,0.6669,0.6669,0.6669,0.9994,0.6669,0.6666
67,33548,72,1.907e-06,0,1,1,1,1,1,1
68,30180,76,2.027e-06,0,1,1,1,1,1,1
69,26771,216,0.2161,0,0.7839,0.7131,0.7839,0.9989,0.8703,0.7871
70,29650,72,1.907e-06,0,1,1,1,1,1,1
71,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
72,17605,119,2.265e-06,0,1,1,1,1,1,1
73,25466,163,0.2792,0,0.7208,0.7603,0.7208,0.9978,0.6852,0.7208
74,27523,74,1.848e-06,0,1,1,1,1,1,1
75,28086,73,1.788e-06,0,1,1,1,1,1,1
76,24803,270,0.458,0,0.542,0.5886,0.542,0.998,0.5023,0.5428
77,22669,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
78,21474,122,2.205e-06,0,1,1,1,1,1,1
79,35006,72,1.788e-06,0,1,1,1,1,1,1
80,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
81,40513,70,0.02393,0,0.9761,0.9533,0.9761,0.9996,1,0.976
82,39469,101,0.5827,0,0.4173,0.3774,0.4173,0.9923,0.4667,0.4156
83,25297,311,0.2072,0,0.7928,0.8589,0.7928,0.9993,0.7361,0.7949
84,36873,400,0.409,0,0.591,0.568,0.591,0.9989,0.6159,0.5909
85,27878,76,1.848e-06,0,1,1,1,1,1,1
86,12878,125,0.08804,0,0.912,0.8861,0.912,0.9992,0.9394,0.9119
87,20759,122,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
88,28284,73,1.788e-06,0,1,1,1,1,1,1
89,40489,77,1.907e-06,0,1,1,1,1,1,1
90,25498,354,0.2384,0,0.7616,0.7295,0.7616,0.9991,0.7966,0.7618
91,40141,71,0.05559,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
92,27250,73,1.788e-06,0,1,1,1,1,1,1
93,23258,123,2.325e-06,0,1,1,1,1,1,1
94,27361,76,2.027e-06,0,1,1,1,1,1,1
95,35690,73,1.907e-06,0,1,1,1,1,1,1
96,36514,364,0.2049,0,0.7951,0.7505,0.7951,0.9993,0.8452,0.796
97,13862,121,2.205e-06,0,1,1,1,1,1,1
98,25983,436,0.1729,0,0.8271,0.7827,0.8271,0.9995,0.8767,0.8281
99,30552,78,2.086e-06,0,1,1,1,1,1,1
100,25979,420,0.2821,0,0.7179,0.6426,0.7179,0.9992,0.8131,0.7223
101,25006,280,0.8897,0,0.1103,0.1556,0.1103,0.9971,0.08539,0.114
102,26053,444,0.2263,0,0.7737,0.7769,0.7737,0.9994,0.7705,0.7734
103,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
104,27509,71,1.907e-06,0,1,1,1,1,1,1
105,23088,122,0.2308,0,0.7691,0.7353,0.7691,0.998,0.8062,0.7688
106,39369,85,0.3,0,0.7,0.9333,0.7,0.9967,0.56,0.7226
107,26873,252,0.0721,0,0.9279,0.9301,0.9279,0.9997,0.9257,0.9278
108,39922,101,0.2309,0,0.7691,0.7692,0.7691,0.9976,0.769,0.7679
