batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25609,257,0.1683,0,0.8317,0.764,0.8317,0.9991,0.9126,0.8344
1,25293,287,0.08046,0,0.9195,0.9611,0.9195,0.9997,0.8815,0.9203
2,26370,414,0.0708,0,0.9292,0.8737,0.9292,0.9998,0.9922,0.9309
3,37015,357,0.2044,0,0.7956,0.7261,0.7956,0.9993,0.8799,0.7988
4,30768,77,2.98e-06,0,1,1,1,1,1,1
5,25119,363,0.2441,0,0.7559,0.7212,0.7559,0.9992,0.7941,0.7563
6,24420,331,0.1494,0,0.8506,0.8082,0.8506,0.9995,0.8978,0.8515
7,37129,344,0.3111,0,0.6889,0.5748,0.6889,0.9993,0.8597,0.7024
8,33631,71,3.04e-06,0,1,1,1,1,1,1
9,14197,120,3.177e-05,0,1,1,1,1,0.9999,1
10,26439,512,0.2582,0,0.7418,0.7082,0.7418,0.9994,0.7787,0.7423
11,25102,325,0.2044,0,0.7956,0.7867,0.7956,0.9993,0.8048,0.7953
12,25989,423,0.2037,0,0.7963,0.8726,0.7963,0.9995,0.7322,0.7992
13,33168,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
14,37284,379,0.5716,0,0.4284,0.6628,0.4284,0.9987,0.3165,0.4577
15,36860,405,0.3053,0,0.6947,0.6422,0.6947,0.9991,0.7565,0.6965
16,39971,117,0.5515,0,0.4485,0.4337,0.4485,0.9953,0.4643,0.4463
17,34772,76,3.099e-06,0,1,1,1,1,1,1
18,31666,87,3.04e-06,0,1,1,1,1,1,1
19,24943,278,0.7305,0,0.2695,0.3621,0.2695,0.9975,0.2146,0.2777
20,33661,72,2.98e-06,0,1,1,1,1,1,1
21,37001,394,0.3685,0,0.6315,0.5871,0.6315,0.999,0.6832,0.6327
22,27208,288,0.2929,0,0.7071,0.6035,0.7071,0.9986,0.8536,0.7168
23,25417,323,0.28,0,0.72,0.748,0.72,0.9989,0.6941,0.7201
24,34661,91,2.98e-06,0,1,1,1,1,1,1
25,25450,225,0.3544,0,0.6456,0.7114,0.6456,0.9983,0.5909,0.6477
26,28763,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
27,31704,84,2.98e-06,0,1,1,1,1,1,1
28,25330,317,0.1109,0,0.8891,0.8487,0.8891,0.9995,0.9335,0.8898
29,26435,408,0.2622,0,0.7378,0.7367,0.7378,0.9992,0.7388,0.7374
30,24126,355,0.1859,0,0.8141,0.7552,0.8141,0.9994,0.883,0.8162
31,34013,74,2.98e-06,0,1,1,1,1,1,1
32,36572,376,0.3958,0,0.6042,0.5268,0.6042,0.9987,0.7082,0.6101
33,37025,267,0.6932,0,0.3068,0.2523,0.3068,0.9977,0.3913,0.313
34,13372,117,3.219e-06,0,1,1,1,1,1,1
35,25761,361,0.2088,0,0.7912,0.7886,0.7912,0.9994,0.7938,0.7909
36,24118,295,0.2718,0,0.7282,0.6634,0.7282,0.999,0.8069,0.7311
37,34486,90,3.04e-06,0,1,1,1,1,1,1
38,27412,71,2.98e-06,0,1,1,1,1,1,1
39,23967,123,3.576e-06,0,1,1,1,1,1,1
40,27623,77,2.98e-06,0,1,1,1,1,1,1
41,27361,76,3.04e-06,0,1,1,1,1,1,1
42,25972,394,0.2623,0,0.7377,0.6673,0.7377,0.9991,0.8245,0.7412
43,24143,323,0.2464,0,0.7536,0.706,0.7536,0.9991,0.8081,0.7548
44,40623,75,2.98e-06,0,1,1,1,1,1,1
45,19674,111,0.02887,0,0.9711,0.9439,0.9711,0.9997,1,0.9712
46,27096,409,0.4001,0,0.5999,0.5652,0.5999,0.9988,0.6391,0.6004
47,26216,557,0.2722,0,0.7278,0.6343,0.7278,0.9994,0.8536,0.7354
48,27648,74,2.98e-06,0,1,1,1,1,1,1
49,24727,270,0.5878,0,0.4122,0.4998,0.4122,0.9977,0.3508,0.4177
50,31414,85,2.921e-06,0,1,1,1,1,1,1
51,24952,273,0.3033,0,0.6967,0.7589,0.6967,0.9987,0.6439,0.6985
52,24986,287,0.7012,0,0.2988,0.2747,0.2988,0.9972,0.3275,0.2985
53,37206,485,0.7678,0,0.2322,0.3117,0.2322,0.9988,0.1851,0.2396
54,26384,501,0.1868,0,0.8132,0.762,0.8132,0.9995,0.8717,0.8147
55,19743,121,3.159e-06,0,1,1,1,1,1,1
56,26507,320,0.2546,0,0.7454,0.866,0.7454,0.9991,0.6543,0.7525
57,13533,111,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
58,40344,77,2.98e-06,0,1,1,1,1,1,1
59,12723,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
60,12609,120,0.1111,0,0.8889,0.8235,0.8889,0.999,0.9655,0.8909
61,28079,72,2.98e-06,0,1,1,1,1,1,1
62,13153,117,3.219e-06,0,1,1,1,1,1,1
63,33002,75,2.98e-06,0,1,1,1,1,1,1
64,31225,82,2.921e-06,0,1,1,1,1,1,1
65,26201,469,0.1955,0,0.8045,0.772,0.8045,0.9995,0.8399,0.805
66,25690,426,0.13,0,0.87,0.8576,0.87,0.9997,0.8828,0.8699
67,28058,77,2.98e-06,0,1,1,1,1,1,1
68,22881,121,0.2727,0,0.7273,0.7059,0.7273,0.9975,0.75,0.7263
69,33704,75,2.98e-06,0,1,1,1,1,1,1
70,16154,121,4.232e-06,0,1,1,1,1,1,1
71,26338,486,0.2537,0,0.7463,0.7079,0.7463,0.9993,0.7891,0.747
72,40167,74,2.98e-06,0,1,1,1,1,1,1
73,36529,362,0.2307,0,0.7693,0.767,0.7693,0.9994,0.7717,0.769
74,25550,256,0.2086,0,0.7914,0.7358,0.7914,0.9989,0.8561,0.793
75,23220,123,0.1212,0,0.8788,0.8788,0.8788,0.9989,0.8788,0.8783
76,25378,246,0.2265,0,0.7735,0.7916,0.7735,0.9988,0.7563,0.7732
77,36561,393,0.4406,0,0.5594,0.5536,0.5594,0.9988,0.5652,0.5588
78,40293,78,3.099e-06,0,1,1,1,1,1,1
79,34690,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
80,29945,75,2.98e-06,0,1,1,1,1,1,1
81,27413,72,2.98e-06,0,1,1,1,1,1,1
82,28307,73,2.98e-06,0,1,1,1,1,1,1
83,28085,74,2.861e-06,0,1,1,1,1,1,1
84,20402,120,0.1186,0,0.8814,1,0.8814,0.999,0.7879,0.8876
85,25839,473,0.2475,0,0.7525,0.695,0.7525,0.9993,0.8204,0.7546
86,25017,290,0.6106,0,0.3894,0.5277,0.3894,0.9978,0.3085,0.4026
87,30924,74,2.98e-06,0,1,1,1,1,1,1
88,24168,351,0.2129,0,0.7871,0.669,0.7871,0.9992,0.9558,0.799
89,27087,318,0.6264,0,0.3736,0.4179,0.3736,0.9984,0.3379,0.375
