batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35077,73,2.98e-07,0,1,1,1,1,1,1
1,12663,130,2.384e-07,0,1,1,1,1,1,1
2,26982,402,0.06849,0,0.9315,0.9104,0.9315,0.9998,0.9536,0.9316
3,27365,75,1.788e-07,0,1,1,1,1,1,1
4,34473,94,2.98e-07,0,1,1,1,1,1,1
5,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
6,29294,77,2.98e-07,0,1,1,1,1,1,1
7,36957,424,0.08733,0,0.9127,0.928,0.9127,0.9998,0.8978,0.9127
8,24426,364,0.01667,0,0.9833,0.9672,0.9833,1,1,0.9834
9,38091,120,0.2259,0,0.7741,0.857,0.7741,0.9981,0.7059,0.7772
10,27864,72,2.98e-07,0,1,1,1,1,1,1
11,36563,348,0.04918,0,0.9508,0.9063,0.9508,1,1,0.9519
12,25312,348,0.107,0,0.893,0.8972,0.893,0.9996,0.8889,0.8928
13,17461,115,2.98e-07,0,1,1,1,1,1,1
14,25572,265,0.09756,0,0.9024,0.9367,0.9024,0.9995,0.8706,0.9029
15,36008,78,1.788e-07,0,1,1,1,1,1,1
16,23083,121,0.05252,0,0.9475,0.9002,0.9475,0.9996,1,0.9484
17,20084,118,2.384e-07,0,1,1,1,1,1,1
18,40483,76,2.98e-07,0,1,1,1,1,1,1
19,28632,71,2.384e-07,0,1,1,1,1,1,1
20,37492,123,2.384e-07,0,1,1,1,1,1,1
21,36896,358,0.14,0,0.86,0.9008,0.86,0.9997,0.8228,0.8608
22,39128,506,0.1563,0,0.8437,0.8502,0.8437,0.9997,0.8372,0.8435
23,24055,425,0.02439,0,0.9756,0.9677,0.9756,0.9999,0.9836,0.9756
24,19890,123,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
25,27535,75,3.576e-07,0,1,1,1,1,1,1
26,28284,73,2.98e-07,0,1,1,1,1,1,1
27,24510,300,0.0297,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
28,37080,400,0.3455,0,0.6545,0.6667,0.6545,0.9998,0.6429,0.6545
29,25264,283,0.1352,0,0.8648,0.9241,0.8648,0.9995,0.8126,0.8664
30,34864,76,2.98e-07,0,1,1,1,1,1,1
31,25586,248,0.1081,0,0.8919,0.9041,0.8919,0.9995,0.88,0.8918
32,27000,310,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9809
33,34205,92,2.98e-07,0,1,1,1,1,1,1
34,21053,123,2.98e-07,0,1,1,1,1,1,1
35,40309,76,1.788e-07,0,1,1,1,1,1,1
36,25886,352,0.08428,0,0.9157,0.936,0.9157,0.9997,0.8963,0.9158
37,31254,89,2.384e-07,0,1,1,1,1,1,1
38,34384,91,2.384e-07,0,1,1,1,1,1,1
39,26371,338,0.1694,0,0.8306,0.8941,0.8306,0.9995,0.7755,0.8325
40,36681,361,0.05155,0,0.9485,0.9892,0.9485,0.9998,0.9109,0.9492
41,30898,76,2.98e-07,0,1,1,1,1,1,1
42,29336,72,2.98e-07,0,1,1,1,1,1,1
43,31007,73,2.98e-07,0,1,1,1,1,1,1
44,5308,585,0.1075,0,0.8925,0.941,0.8925,0.9998,0.8487,0.8936
45,16218,119,2.384e-07,0,1,1,1,1,1,1
46,28337,74,2.98e-07,0,1,1,1,1,1,1
47,40116,76,2.98e-07,0,1,1,1,1,1,1
48,23208,124,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
49,39825,97,2.384e-07,0,1,1,1,1,1,1
50,32806,71,2.98e-07,0,1,1,1,1,1,1
51,25449,240,0.02098,0,0.979,0.9722,0.979,0.9999,0.9859,0.979
52,32444,73,2.98e-07,0,1,1,1,1,1,1
53,40305,85,2.152e-05,0,1,1,1,1,1,1
54,24129,318,0.04575,0,0.9542,1,0.9542,0.9999,0.9125,0.9552
55,26126,347,0.1183,0,0.8817,0.9607,0.8817,0.9997,0.8148,0.8847
56,21855,123,2.384e-07,0,1,1,1,1,1,1
57,13811,117,2.384e-07,0,1,1,1,1,1,1
58,13836,117,2.384e-07,0,1,1,1,1,1,1
59,38963,290,0.03654,0,0.9635,0.9407,0.9635,0.9999,0.9873,0.9636
60,33990,74,3.576e-07,0,1,1,1,1,1,1
61,26176,418,0.1108,0,0.8892,0.8929,0.8892,0.9997,0.8854,0.889
62,35040,72,2.98e-07,0,1,1,1,1,1,1
63,31935,76,2.98e-07,0,1,1,1,1,1,1
64,33675,74,2.98e-07,0,1,1,1,1,1,1
65,26109,429,0.02273,0,0.9773,0.9627,0.9773,0.9999,0.9923,0.9773
66,39761,92,2.98e-07,0,1,1,1,1,1,1
67,27333,73,2.98e-07,0,1,1,1,1,1,1
68,20390,120,1.788e-07,0,1,1,1,1,1,1
69,24774,262,0.005587,0,0.9944,0.9889,0.9944,1,1,0.9944
70,37035,386,0.03738,0,0.9626,0.945,0.9626,0.9999,0.981,0.9627
71,33581,74,2.98e-07,0,1,1,1,1,1,1
72,24438,219,0.06021,0,0.9398,0.8864,0.9398,0.9997,1,0.9413
73,37284,379,7.927e-06,0,1,1,1,1,1,1
74,32146,75,3.576e-07,0,1,1,1,1,1,1
75,14371,112,3.576e-07,0,1,1,1,1,1,1
76,23116,118,2.384e-07,0,1,1,1,1,1,1
77,16074,115,2.384e-07,0,1,1,1,1,1,1
78,34690,84,2.384e-07,0,1,1,1,1,1,1
79,21125,122,1.788e-07,0,1,1,1,1,1,1
80,27713,76,1.788e-07,0,1,1,1,1,1,1
81,36856,391,0.09118,0,0.9088,0.9114,0.9088,0.9998,0.9062,0.9087
82,24409,302,0.04295,0,0.9571,0.9398,0.9571,0.9998,0.975,0.9571
83,20376,119,2.384e-07,0,1,1,1,1,1,1
84,40441,86,2.98e-07,0,1,1,1,1,1,1
85,12888,125,0.05467,0,0.9453,0.9199,0.9453,0.9995,0.9722,0.9453
86,24632,310,0.08676,0,0.9132,0.9009,0.9132,0.9996,0.9259,0.9131
87,25103,344,0.06868,0,0.9313,0.9694,0.9313,0.9998,0.8962,0.932
88,24861,307,0.03773,0,0.9623,0.9714,0.9623,0.9998,0.9533,0.9622
89,26148,382,0.2101,0,0.7899,0.8492,0.7899,0.9994,0.7383,0.7916
90,27195,481,0.0624,0,0.9376,0.9468,0.9376,0.9998,0.9286,0.9376
91,28255,71,2.98e-07,0,1,1,1,1,1,1
92,35903,73,2.98e-07,0,1,1,1,1,1,1
93,25213,315,0.02953,0,0.9705,0.964,0.9705,0.9999,0.977,0.9704
94,24260,405,0.0211,0,0.9789,0.9748,0.9789,0.9999,0.9831,0.9789
95,38459,123,2.384e-07,0,1,1,1,1,1,1
96,10956,546,0.06841,0,0.9316,0.9408,0.9316,0.9999,0.9226,0.9316
97,25533,276,0.1902,0,0.8098,0.8684,0.8098,0.9992,0.7586,0.8113
98,20791,122,1.788e-07,0,1,1,1,1,1,1
99,24117,355,0.0476,0,0.9524,0.9184,0.9524,0.9999,0.989,0.9529
100,27108,424,0.06384,0,0.9362,0.9444,0.9362,0.9998,0.9281,0.9361
101,27838,79,2.384e-07,0,1,1,1,1,1,1
102,36754,394,0.0639,0,0.9361,0.936,0.9361,0.9998,0.9362,0.936
103,18770,116,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
104,28301,76,2.98e-07,0,1,1,1,1,1,1
105,20357,118,2.384e-07,0,1,1,1,1,1,1
106,25531,277,0.3031,0,0.6969,0.7203,0.6969,0.9988,0.675,0.6967
107,20759,122,2.384e-07,0,1,1,1,1,1,1
108,30696,73,2.98e-07,0,1,1,1,1,1,1
109,27207,377,0.1145,0,0.8855,0.8306,0.8855,0.9996,0.9483,0.8872
110,13762,127,3.576e-07,0,1,1,1,1,1,1
111,29042,74,2.98e-07,0,1,1,1,1,1,1
112,35808,71,2.98e-07,0,1,1,1,1,1,1
113,34343,88,2.384e-07,0,1,1,1,1,1,1
114,25035,100,2.384e-07,0,1,1,1,1,1,1
115,28305,72,2.98e-07,0,1,1,1,1,1,1
116,39116,555,0.5374,0,0.4626,0.6682,0.4626,0.9992,0.3538,0.486
117,24711,449,0.08098,0,0.919,0.9264,0.919,0.9998,0.9118,0.9189
118,26015,441,0.4052,0,0.5948,0.5562,0.5948,0.9989,0.6392,0.5957
119,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
120,34873,76,2.98e-07,0,1,1,1,1,1,1
121,24207,481,0.1024,0,0.8976,0.8979,0.8976,0.9997,0.8972,0.8974
122,35562,75,3.576e-07,0,1,1,1,1,1,1
123,24699,255,0.04577,0,0.9542,0.933,0.9542,0.9998,0.9765,0.9544
124,22885,122,2.384e-07,0,1,1,1,1,1,1
125,24784,268,3.576e-07,0,1,1,1,1,1,1
126,37196,559,0.05573,0,0.9443,0.9148,0.9443,0.9999,0.9758,0.9447
127,27747,75,2.98e-07,0,1,1,1,1,1,1
128,40143,76,2.98e-07,0,1,1,1,1,1,1
129,25332,246,0.05479,0,0.9452,0.9324,0.9452,0.9997,0.9583,0.9451
130,26165,587,0.2483,0,0.7517,0.7285,0.7517,0.9995,0.7765,0.7518
131,33002,75,3.576e-07,0,1,1,1,1,1,1
132,33276,72,2.384e-07,0,1,1,1,1,1,1
133,26062,430,0.1565,0,0.8435,0.8585,0.8435,0.9996,0.8291,0.8435
134,15272,116,2.384e-07,0,1,1,1,1,1,1
