batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26961,359,0.2827,0,0.7173,0.6624,0.7173,0.9989,0.7821,0.7191
1,25098,288,0.2972,0,0.7028,0.6267,0.7028,0.9988,0.7999,0.7073
2,29336,72,7.153e-07,0,1,1,1,1,1,1
3,24282,323,0.08522,0,0.9148,0.913,0.9148,0.9997,0.9165,0.9146
4,33805,73,7.153e-07,0,1,1,1,1,1,1
5,23964,123,8.941e-07,0,1,1,1,1,1,1
6,26367,420,0.1473,0,0.8527,0.8567,0.8527,0.9996,0.8488,0.8525
7,23992,123,7.153e-07,0,1,1,1,1,1,1
8,27609,72,7.153e-07,0,1,1,1,1,1,1
9,31125,77,7.153e-07,0,1,1,1,1,1,1
10,26491,335,0.1662,0,0.8338,0.7737,0.8338,0.9995,0.904,0.836
11,32429,73,7.153e-07,0,1,1,1,1,1,1
12,29203,78,7.153e-07,0,1,1,1,1,1,1
13,24086,379,0.32,0,0.68,0.6164,0.68,0.9991,0.7582,0.6831
14,39704,98,0.3962,0,0.6038,0.7273,0.6038,0.9956,0.5161,0.6112
15,27389,78,7.153e-07,0,1,1,1,1,1,1
16,13153,117,7.153e-07,0,1,1,1,1,1,1
17,31339,91,7.153e-07,0,1,1,1,1,1,1
18,28030,77,7.153e-07,0,1,1,1,1,1,1
19,8081,595,0.3313,0,0.6687,0.6053,0.6687,0.9994,0.747,0.672
20,14310,120,8.345e-07,0,1,1,1,1,1,1
21,21125,122,7.153e-07,0,1,1,1,1,1,1
22,30426,78,7.153e-07,0,1,1,1,1,1,1
23,30485,78,7.153e-07,0,1,1,1,1,1,1
24,26952,345,0.16,0,0.84,0.8317,0.84,0.9995,0.8485,0.8397
25,27194,389,0.07401,0,0.926,0.937,0.926,0.9998,0.9153,0.926
26,19774,120,7.749e-07,0,1,1,1,1,1,1
27,36529,362,0.2129,0,0.7871,0.7523,0.7871,0.9994,0.8252,0.7875
28,31510,82,7.749e-07,0,1,1,1,1,1,1
29,21548,122,7.749e-07,0,1,1,1,1,1,1
30,40119,72,7.749e-07,0,1,1,1,1,1,1
