idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7605,0,0.008395,0.004243,0.008395,0.4676,0.5333,0.0007046,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1874,0,0.008201,0.004244,0.008201,0.832,0.1658,0.0007046,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07042,0,0.007709,0.004244,0.007709,0.9394,0.05748,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03532,0,0.006492,0.004244,0.006492,0.9777,0.01892,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0283,0,0.004959,0.004244,0.004959,0.9882,0.008289,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.004059,0.004244,0.004059,0.991,0.005519,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003915,0.004245,0.003915,0.9913,0.005179,0.0007036,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003847,0.004246,0.003847,0.9915,0.005025,0.0007048,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003768,0.004256,0.003768,0.9917,0.004844,0.0007128,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02525,0,0.03674,0.03445,0.03674,0.9907,0.04079,0.03311,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02462,0,0.04331,0.04454,0.04331,0.9915,0.04373,0.04006,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02433,0,0.05134,0.05625,0.05134,0.9919,0.04873,0.0485,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02362,0,0.09364,0.1079,0.09364,0.9926,0.08461,0.09197,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02377,0,0.06367,0.07225,0.06367,0.9921,0.05894,0.06136,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02358,0,0.06698,0.07314,0.06698,0.9918,0.0642,0.06438,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02355,0,0.06239,0.06966,0.06239,0.9918,0.05877,0.0599,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02335,0,0.06678,0.07428,0.06678,0.9919,0.06303,0.06434,1420,15,0.001,8,1,0
2.851e+04,211.1,0.0226,0,0.06261,0.06939,0.06261,0.9918,0.05956,0.06011,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02045,0,0.07114,0.07897,0.07114,0.9921,0.06728,0.06884,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01922,0,0.09511,0.1216,0.09511,0.994,0.07988,0.09557,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01831,0,0.1048,0.09993,0.1048,0.9924,0.1125,0.1022,1420,19,0.001,8,1,0
2.851e+04,211.1,0.0153,0,0.1548,0.1511,0.1548,0.9937,0.1618,0.1529,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01382,0,0.1992,0.1896,0.1992,0.9943,0.2131,0.1978,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01487,0,0.19,0.1784,0.19,0.994,0.2065,0.1886,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01308,0,0.2401,0.2159,0.2401,0.9941,0.2735,0.2397,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01215,0,0.2681,0.2729,0.2681,0.9956,0.2668,0.2673,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01195,0,0.2594,0.2563,0.2594,0.9953,0.2653,0.2582,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01139,0,0.2762,0.2725,0.2762,0.9953,0.2826,0.2749,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01128,0,0.2891,0.2792,0.2891,0.9954,0.3024,0.2881,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01128,0,0.2998,0.2826,0.2998,0.9955,0.3219,0.2991,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01106,0,0.3073,0.2949,0.3073,0.9955,0.3237,0.3064,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01055,0,0.3148,0.3096,0.3148,0.996,0.3233,0.314,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01218,0,0.3005,0.2935,0.3005,0.9957,0.3118,0.2999,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01052,0,0.353,0.3423,0.353,0.9964,0.3686,0.3528,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01019,0,0.3223,0.3096,0.3223,0.9959,0.3391,0.3216,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01003,0,0.3523,0.3401,0.3523,0.9961,0.3691,0.3519,1420,34,0.001,8,1,0
2.851e+04,211.1,0.009736,0,0.3371,0.3351,0.3371,0.9962,0.3422,0.3364,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0106,0,0.3058,0.2859,0.3058,0.9955,0.3322,0.3055,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009805,0,0.3569,0.3386,0.3569,0.9962,0.3809,0.3567,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009628,0,0.3574,0.3433,0.3574,0.9963,0.3762,0.3571,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009628,0,0.35,0.3342,0.35,0.9959,0.3713,0.3497,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00876,0,0.3772,0.3703,0.3772,0.9964,0.388,0.3768,1420,40,0.001,8,1,0
2.851e+04,211.1,0.008943,0,0.3717,0.3705,0.3717,0.9967,0.377,0.3716,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008532,0,0.3985,0.4019,0.3985,0.9971,0.3993,0.3986,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008634,0,0.3905,0.3782,0.3905,0.9967,0.4074,0.3904,1420,43,0.001,8,1,0
2.851e+04,211.1,0.007919,0,0.4026,0.391,0.4026,0.9966,0.4183,0.4024,1420,44,0.001,8,1,0
2.851e+04,211.1,0.007611,0,0.4194,0.4033,0.4194,0.9967,0.4423,0.4198,1420,45,0.001,8,1,0
2.851e+04,211.1,0.006741,0,0.4649,0.4635,0.4649,0.9976,0.4727,0.4658,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005993,0,0.4863,0.4781,0.4863,0.9976,0.4994,0.4868,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005819,0,0.4901,0.4862,0.4901,0.9978,0.4993,0.4908,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005667,0,0.5147,0.4947,0.5147,0.9976,0.5429,0.5159,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005342,0,0.5199,0.5244,0.5199,0.9981,0.5218,0.5211,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005314,0,0.5213,0.5087,0.5213,0.9978,0.539,0.5219,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005143,0,0.5073,0.5027,0.5073,0.9978,0.5158,0.5076,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005176,0,0.5125,0.5024,0.5125,0.9975,0.5296,0.5135,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005079,0,0.5272,0.5216,0.5272,0.998,0.5372,0.5278,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005131,0,0.5466,0.5325,0.5466,0.9978,0.5684,0.5478,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004963,0,0.5413,0.538,0.5413,0.998,0.5486,0.5418,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004898,0,0.5294,0.5217,0.5294,0.998,0.5412,0.5299,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004839,0,0.5352,0.5365,0.5352,0.9981,0.5383,0.5359,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004839,0,0.5591,0.5454,0.5591,0.998,0.5786,0.5599,1420,59,0.001,8,1,0
2.851e+04,211.1,0.004618,0,0.5482,0.546,0.5482,0.9981,0.5539,0.5486,1420,60,0.001,8,1,0
2.851e+04,211.1,0.004637,0,0.5511,0.543,0.5511,0.9979,0.5644,0.5518,1420,61,0.001,8,1,0
2.851e+04,211.1,0.0047,0,0.5453,0.5369,0.5453,0.9979,0.559,0.546,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004844,0,0.5589,0.5719,0.5589,0.9984,0.5544,0.5608,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004541,0,0.5623,0.5498,0.5623,0.998,0.5806,0.5632,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004542,0,0.5489,0.5618,0.5489,0.9983,0.5418,0.5501,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004567,0,0.5557,0.5518,0.5557,0.9982,0.5641,0.5564,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004688,0,0.544,0.5286,0.544,0.9977,0.5669,0.5452,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004594,0,0.5762,0.5646,0.5762,0.9981,0.5929,0.577,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004398,0,0.5745,0.5656,0.5745,0.9982,0.588,0.5752,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004555,0,0.5625,0.5551,0.5625,0.9982,0.5734,0.5629,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004392,0,0.5703,0.559,0.5703,0.9981,0.586,0.5709,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004399,0,0.5855,0.5663,0.5855,0.998,0.6161,0.5878,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004408,0,0.5815,0.5628,0.5815,0.998,0.6087,0.5831,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004212,0,0.5672,0.5595,0.5672,0.9981,0.579,0.5678,1420,74,0.001,8,1,0
2.851e+04,211.1,0.004169,0,0.575,0.5761,0.575,0.9983,0.5776,0.5756,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004247,0,0.5935,0.5765,0.5935,0.9981,0.619,0.5951,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004112,0,0.5779,0.5715,0.5779,0.9982,0.5886,0.5786,1420,77,0.001,8,1,0
2.851e+04,211.1,0.004052,0,0.5906,0.5777,0.5906,0.9982,0.6091,0.5916,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004215,0,0.5974,0.5888,0.5974,0.9983,0.6106,0.5982,1420,79,0.001,8,1,0
2.851e+04,211.1,0.004598,0,0.5914,0.565,0.5914,0.9979,0.6339,0.5947,1420,80,0.001,8,1,0
2.851e+04,211.1,0.00408,0,0.605,0.5806,0.605,0.998,0.6443,0.6081,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003912,0,0.6262,0.6171,0.6262,0.9984,0.6402,0.6271,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00384,0,0.6076,0.6076,0.6076,0.9984,0.6114,0.6083,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003821,0,0.6093,0.5816,0.6093,0.998,0.6565,0.6134,1420,84,0.001,8,1,0
2.851e+04,211.1,0.0036,0,0.6408,0.6227,0.6408,0.9984,0.668,0.6427,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003478,0,0.642,0.6204,0.642,0.9983,0.6758,0.6446,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003411,0,0.6568,0.655,0.6568,0.9986,0.6638,0.6579,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003301,0,0.6525,0.6372,0.6525,0.9985,0.6747,0.6539,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6791,0.6868,0.6791,0.9987,0.678,0.6807,1420,89,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6598,0.6554,0.6598,0.9986,0.669,0.6608,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.6702,0.6608,0.6702,0.9986,0.685,0.6713,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003356,0,0.6845,0.6539,0.6845,0.9985,0.7299,0.6878,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.6778,0.6563,0.6778,0.9986,0.7098,0.6801,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003547,0,0.6475,0.6034,0.6475,0.9979,0.742,0.6588,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003276,0,0.6768,0.6431,0.6768,0.9984,0.7318,0.6816,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.6623,0.6654,0.6623,0.9987,0.6642,0.6634,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.6897,0.6882,0.6897,0.9988,0.6958,0.6907,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003068,0,0.6959,0.6609,0.6959,0.9985,0.7521,0.7008,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.6722,0.6842,0.6722,0.9988,0.6666,0.6737,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7088,0.7069,0.7088,0.9989,0.7162,0.7101,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7072,0.691,0.7072,0.9988,0.7308,0.7089,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7161,0.7156,0.7161,0.9989,0.7217,0.7173,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7255,0.7139,0.7255,0.9989,0.7432,0.7269,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002828,0,0.705,0.688,0.705,0.9987,0.7295,0.7067,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002757,0,0.6934,0.6946,0.6934,0.9988,0.6971,0.6945,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002763,0,0.6945,0.6794,0.6945,0.9987,0.7167,0.6961,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.6929,0.6653,0.6929,0.9986,0.7372,0.6967,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7057,0.6892,0.7057,0.9988,0.731,0.7077,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7141,0.6886,0.7141,0.9987,0.7536,0.7174,1420,109,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.7258,0.712,0.7258,0.9988,0.7463,0.7273,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7361,0.7415,0.7361,0.999,0.7363,0.7375,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7393,0.7297,0.7393,0.999,0.7551,0.7408,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002966,0,0.709,0.6881,0.709,0.9987,0.7399,0.7113,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.688,0.6866,0.688,0.9987,0.6945,0.6891,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7335,0.7283,0.7335,0.9989,0.7444,0.7349,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.7268,0.7176,0.7268,0.9989,0.7415,0.7281,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7402,0.7129,0.7402,0.9989,0.7816,0.7436,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002584,0,0.7257,0.7398,0.7257,0.999,0.7184,0.7275,1420,118,0.001,8,1,0
