batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26061,444,0.07689,0,0.9231,0.8869,0.9231,0.9998,0.9624,0.9237
1,24625,310,0.07617,0,0.9238,0.9122,0.9238,0.9996,0.9358,0.9237
2,29396,75,5.364e-07,0,1,1,1,1,1,1
3,36857,367,0.1237,0,0.8763,0.914,0.8763,0.9996,0.8416,0.8769
4,26350,412,0.1175,0,0.8825,0.959,0.8825,0.9997,0.8172,0.8852
5,40539,72,5.364e-07,0,1,1,1,1,1,1
6,38806,312,0.09409,0,0.9059,0.9042,0.9059,0.9998,0.9076,0.9058
7,37184,145,5.96e-07,0,1,1,1,1,1,1
8,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
9,13655,118,5.364e-07,0,1,1,1,1,1,1
10,27882,77,5.364e-07,0,1,1,1,1,1,1
11,39075,387,0.08687,0,0.9131,0.9375,0.9131,0.9998,0.89,0.9134
12,26030,429,0.4775,0,0.5225,0.9066,0.5225,0.9991,0.367,0.5767
13,23208,124,0.04918,0,0.9508,0.9063,0.9508,0.9996,1,0.9516
14,29650,72,4.768e-07,0,1,1,1,1,1,1
15,25582,394,0.2065,0,0.7935,0.9877,0.7935,0.9995,0.6632,0.8093
16,24059,386,0.02222,0,0.9778,0.9735,0.9778,0.9999,0.9821,0.9777
17,33350,72,4.768e-07,0,1,1,1,1,1,1
18,25464,250,0.09722,0,0.9028,0.9028,0.9028,0.9996,0.9028,0.9026
19,24408,356,0.03751,0,0.9625,0.9573,0.9625,0.9999,0.9677,0.9624
20,31638,85,5.364e-07,0,1,1,1,1,1,1
21,40239,76,5.96e-07,0,1,1,1,1,1,1
22,24378,474,0.0429,0,0.9571,0.9624,0.9571,0.9999,0.9519,0.9571
23,33631,71,4.768e-07,0,1,1,1,1,1,1
24,39367,90,5.364e-07,0,1,1,1,1,1,1
25,24398,408,0.009775,0,0.9902,1,0.9902,1,0.9806,0.9903
26,40141,71,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
27,26992,372,0.05376,0,0.9462,0.9595,0.9462,0.9998,0.9333,0.9463
28,31328,86,5.364e-07,0,1,1,1,1,1,1
29,32635,77,5.364e-07,0,1,1,1,1,1,1
30,26187,517,0.4175,0,0.5825,0.5417,0.5825,0.9991,0.63,0.5837
31,27194,389,0.008404,0,0.9916,0.9833,0.9916,1,1,0.9916
32,34486,90,5.364e-07,0,1,1,1,1,1,1
33,40459,76,4.768e-07,0,1,1,1,1,1,1
34,26503,351,0.2225,0,0.7775,0.78,0.7775,0.9992,0.775,0.7771
35,27123,373,0.06231,0,0.9377,0.9766,0.9377,0.9998,0.9018,0.9384
36,25020,103,5.96e-07,0,1,1,1,1,1,1
37,33407,77,5.364e-07,0,1,1,1,1,1,1
38,16987,119,5.364e-07,0,1,1,1,1,1,1
39,19655,118,5.364e-07,0,1,1,1,1,1,1
40,25089,96,5.96e-07,0,1,1,1,1,1,1
41,40427,86,5.364e-07,0,1,1,1,1,1,1
42,33174,76,5.96e-07,0,1,1,1,1,1,1
43,29042,74,4.768e-07,0,1,1,1,1,1,1
44,32649,76,4.768e-07,0,1,1,1,1,1,1
45,22132,122,5.364e-07,0,1,1,1,1,1,1
46,22669,123,5.364e-07,0,1,1,1,1,1,1
47,21006,123,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
