batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31648,84,3.04e-06,0,1,1,1,1,1,1
1,40384,78,3.04e-06,0,1,1,1,1,1,1
2,27327,71,3.099e-06,0,1,1,1,1,1,1
3,11295,600,0.3854,0,0.6146,0.6634,0.6146,0.9994,0.5726,0.616
4,33994,77,2.98e-06,0,1,1,1,1,1,1
5,24129,318,0.2754,0,0.7246,0.8621,0.7246,0.9992,0.625,0.7338
6,27104,385,0.2327,0,0.7673,0.7306,0.7673,0.9993,0.8079,0.7679
7,39089,448,0.1615,0,0.8385,0.7342,0.8385,0.9996,0.9774,0.8468
8,12615,130,0.191,0,0.809,0.8309,0.809,0.9985,0.7882,0.8086
9,37294,260,0.4606,0,0.5394,0.5524,0.5394,0.998,0.527,0.5386
10,36516,341,0.399,0,0.601,0.6452,0.601,0.9988,0.5625,0.6019
11,26067,436,0.2396,0,0.7604,0.7256,0.7604,0.9993,0.7986,0.7609
12,26181,490,0.3596,0,0.6404,0.6089,0.6404,0.9993,0.6754,0.6409
13,37207,392,0.8309,0,0.1691,0.1884,0.1691,0.9984,0.1534,0.1692
14,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
15,37181,510,0.6539,0,0.3461,0.3531,0.3461,0.9986,0.3394,0.3455
16,25449,240,0.2125,0,0.7875,0.7484,0.7875,0.9989,0.831,0.788
17,20871,122,3.397e-06,0,1,1,1,1,1,1
18,29489,78,3.04e-06,0,1,1,1,1,1,1
19,39124,543,0.4224,0,0.5776,0.5386,0.5776,0.9991,0.6227,0.5787
20,24510,300,0.2738,0,0.7262,0.6947,0.7262,0.9987,0.7607,0.7263
21,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
22,24135,285,0.2464,0,0.7536,0.7052,0.7536,0.9991,0.8092,0.7549
23,27698,73,3.04e-06,0,1,1,1,1,1,1
24,25299,281,0.2168,0,0.7832,0.6905,0.7832,0.9989,0.9048,0.7897
25,24617,316,0.5933,0,0.4067,0.3359,0.4067,0.997,0.5152,0.4144
26,25332,246,0.5208,0,0.4792,0.4864,0.4792,0.9976,0.4722,0.478
27,13424,117,3.219e-06,0,1,1,1,1,1,1
28,20272,119,0.09587,0,0.9041,0.8919,0.9041,0.999,0.9167,0.9037
29,20043,112,3.159e-06,0,1,1,1,1,1,1
30,24095,251,0.1472,0,0.8528,0.8403,0.8528,0.9994,0.8657,0.8526
31,33243,73,3.04e-06,0,1,1,1,1,1,1
32,39810,106,0.06068,0,0.9393,0.9393,0.9393,0.9993,0.9394,0.939
33,28027,77,3.04e-06,0,1,1,1,1,1,1
34,37291,373,0.6273,0,0.3727,0.3992,0.3727,0.9983,0.3495,0.3727
35,17429,117,3.278e-06,0,1,1,1,1,1,1
36,33620,72,3.04e-06,0,1,1,1,1,1,1
37,26354,419,0.3609,0,0.6391,0.5729,0.6391,0.9989,0.7226,0.6428
38,40090,76,3.099e-06,0,1,1,1,1,1,1
39,38981,287,0.4338,0,0.5662,0.5401,0.5662,0.9983,0.5949,0.5659
40,39103,371,0.2209,0,0.7791,0.7166,0.7791,0.9994,0.8536,0.7817
41,25113,355,0.2741,0,0.7259,0.6888,0.7259,0.9991,0.7671,0.7264
42,19688,121,3.278e-06,0,1,1,1,1,1,1
43,24613,310,0.3522,0,0.6478,0.5992,0.6478,0.9983,0.705,0.649
44,24797,279,0.3959,0,0.6041,0.5513,0.6041,0.9981,0.6682,0.6058
45,36484,412,0.6348,0,0.3652,0.3214,0.3652,0.9983,0.4227,0.3677
46,25500,399,0.3876,0,0.6124,0.575,0.6124,0.9988,0.6552,0.6131
47,28283,74,3.099e-06,0,1,1,1,1,1,1
48,37135,364,0.4041,0,0.5959,0.5271,0.5959,0.9986,0.6853,0.6002
49,24049,376,0.2222,0,0.7778,0.7083,0.7778,0.9993,0.8623,0.7811
50,19825,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
51,38679,326,0.6545,0,0.3455,0.2761,0.3455,0.9983,0.4615,0.356
52,24940,300,0.6633,0,0.3367,0.3136,0.3367,0.997,0.3634,0.336
53,13068,117,4.226e-05,0,1,1,1,1,0.9999,1
54,24434,307,0.6934,0,0.3066,0.2594,0.3066,0.9983,0.375,0.3109
55,30372,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
56,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
57,39792,98,0.07304,0,0.927,0.9207,0.927,0.9991,0.9333,0.9265
58,25143,314,0.1835,0,0.8165,0.8206,0.8165,0.9993,0.8125,0.8162
59,37236,536,0.5028,0,0.4972,0.4944,0.4972,0.9989,0.5,0.4966
60,40116,76,2.98e-06,0,1,1,1,1,1,1
61,25229,216,0.1937,0,0.8063,0.8925,0.8063,0.999,0.7353,0.8098
62,28000,73,2.98e-06,0,1,1,1,1,1,1
63,40354,77,2.921e-06,0,1,1,1,1,1,1
64,40118,69,0.2727,0,0.7273,0.6667,0.7273,0.995,0.8,0.7272
65,36753,406,0.3153,0,0.6847,0.6454,0.6847,0.9992,0.7292,0.6856
66,36902,359,0.4449,0,0.5551,0.5197,0.5551,0.9986,0.5958,0.5557
67,27489,76,2.921e-06,0,1,1,1,1,1,1
68,36630,353,0.4648,0,0.5352,0.4351,0.5352,0.9982,0.6951,0.5489
69,36750,370,0.3329,0,0.6671,0.6577,0.6671,0.999,0.6767,0.6666
70,33932,73,2.921e-06,0,1,1,1,1,1,1
71,25480,259,0.2966,0,0.7034,0.6399,0.7034,0.9986,0.7808,0.706
72,25678,541,0.4032,0,0.5968,0.5783,0.5968,0.9991,0.6164,0.5966
73,35121,76,2.921e-06,0,1,1,1,1,1,1
74,37041,368,0.2691,0,0.7309,0.706,0.7309,0.9992,0.7575,0.7309
75,26210,401,0.2578,0,0.7422,0.6407,0.7422,0.9991,0.8817,0.751
76,20509,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
77,37259,146,0.1995,0,0.8005,0.7194,0.8005,0.9983,0.9022,0.8044
78,29339,72,3.219e-06,0,1,1,1,1,1,1
79,31676,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
80,1398,524,0.5739,0,0.4261,0.4034,0.4261,0.9988,0.4514,0.4261
81,31996,77,2.98e-06,0,1,1,1,1,1,1
82,37134,369,0.4492,0,0.5508,0.5034,0.5508,0.9986,0.6081,0.5525
83,13323,109,3.278e-06,0,1,1,1,1,1,1
84,17638,111,0.05113,0,0.9489,0.9333,0.9489,0.9995,0.965,0.9487
85,17871,117,3.219e-06,0,1,1,1,1,1,1
86,16678,120,3.278e-06,0,1,1,1,1,1,1
87,28057,77,2.98e-06,0,1,1,1,1,1,1
88,24626,330,0.4193,0,0.5807,0.4998,0.5807,0.9979,0.693,0.5873
89,28689,71,3.099e-06,0,1,1,1,1,1,1
90,24426,364,0.5543,0,0.4457,0.357,0.4457,0.9987,0.5932,0.4594
91,22270,123,3.159e-06,0,1,1,1,1,1,1
92,27225,358,0.24,0,0.76,0.6944,0.76,0.9991,0.8393,0.7628
93,27083,368,0.4334,0,0.5666,0.6535,0.5666,0.9988,0.5001,0.5712
94,26365,450,0.1372,0,0.8628,0.9065,0.8628,0.9996,0.8231,0.8637
95,28085,74,3.04e-06,0,1,1,1,1,1,1
96,24624,320,0.5053,0,0.4947,0.4857,0.4947,0.9979,0.504,0.4937
97,24517,302,0.7341,0,0.2659,0.3176,0.2659,0.9972,0.2287,0.2682
98,25938,394,0.4332,0,0.5668,0.5432,0.5668,0.9988,0.5926,0.5667
99,27073,406,0.2618,0,0.7382,0.6628,0.7382,0.9991,0.8329,0.7424
100,40332,78,2.921e-06,0,1,1,1,1,1,1
101,28318,73,3.04e-06,0,1,1,1,1,1,1
102,28054,75,2.921e-06,0,1,1,1,1,1,1
103,26000,490,0.5219,0,0.4781,0.4937,0.4781,0.9988,0.4634,0.4778
104,36514,364,0.2146,0,0.7854,0.7177,0.7854,0.9992,0.8671,0.7884
105,21053,123,0.08479,0,0.9152,0.9642,0.9152,0.9993,0.871,0.9162
106,37183,472,0.4691,0,0.5309,0.5365,0.5309,0.9989,0.5253,0.5304
107,28281,76,2.98e-06,0,1,1,1,1,1,1
108,25368,292,0.3101,0,0.6899,0.7017,0.6899,0.9986,0.6785,0.6894
109,29637,72,3.099e-06,0,1,1,1,1,1,1
110,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
111,20825,123,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
112,31099,73,2.921e-06,0,1,1,1,1,1,1
113,20954,125,0.08333,0,0.9167,0.8919,0.9167,0.9992,0.9429,0.9165
114,37067,356,0.3379,0,0.6621,0.6431,0.6621,0.9989,0.6821,0.6617
115,26888,248,0.1529,0,0.8471,0.8354,0.8471,0.9993,0.8591,0.8468
116,20503,119,3.397e-06,0,1,1,1,1,1,1
117,24179,336,0.2661,0,0.7339,0.6795,0.7339,0.9991,0.7979,0.7358
118,17017,122,0.07693,0,0.9231,0.8824,0.9231,0.9993,0.9677,0.9235
119,34541,83,0.3043,0,0.6956,0.64,0.6956,0.9959,0.7619,0.6959
120,29950,74,2.98e-06,0,1,1,1,1,1,1
121,36726,366,0.2841,0,0.7159,0.6986,0.7159,0.9991,0.734,0.7156
122,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
123,27120,440,0.2862,0,0.7138,0.7096,0.7138,0.9992,0.7181,0.7134
124,20044,122,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
125,36697,356,0.434,0,0.566,0.4724,0.566,0.9985,0.7059,0.5766
126,25896,462,0.1769,0,0.8231,0.8167,0.8231,0.9995,0.8297,0.8229
