batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36685,421,0.09504,0,0.905,0.8849,0.905,0.9998,0.9259,0.9051
1,33723,73,5.364e-07,0,1,1,1,1,1,1
2,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
3,26067,436,0.111,0,0.889,0.8467,0.889,0.9997,0.9356,0.8898
4,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
5,36846,374,0.1395,0,0.8605,0.8766,0.8605,0.9997,0.845,0.8605
6,25855,534,0.2441,0,0.7559,0.7298,0.7559,0.9995,0.784,0.7561
7,13257,117,5.364e-07,0,1,1,1,1,1,1
8,37151,512,0.06102,0,0.939,0.9168,0.939,0.9998,0.9623,0.9392
9,36570,363,0.06415,0,0.9359,0.9077,0.9359,0.9998,0.9657,0.9361
10,12971,114,5.96e-07,0,1,1,1,1,1,1
11,38056,113,1.252e-06,0,1,1,1,1,1,1
12,31099,73,5.364e-07,0,1,1,1,1,1,1
13,36954,346,0.1999,0,0.8001,0.7743,0.8001,0.9998,0.8277,0.8005
14,26880,277,0.4318,0,0.5682,0.6074,0.5682,0.9985,0.5337,0.5687
15,24760,268,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
16,25658,448,0.04512,0,0.9549,0.9356,0.9549,0.9999,0.975,0.955
17,29512,72,4.768e-07,0,1,1,1,1,1,1
18,31470,78,5.364e-07,0,1,1,1,1,1,1
19,22061,123,5.364e-07,0,1,1,1,1,1,1
20,24426,364,0.03479,0,0.9652,0.9328,0.9652,0.9999,1,0.9657
21,37660,120,5.364e-07,0,1,1,1,1,1,1
22,23234,123,0.01486,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
23,38806,312,0.09498,0,0.905,0.9065,0.905,0.9998,0.9036,0.9049
24,40341,75,5.364e-07,0,1,1,1,1,1,1
25,25117,374,0.2436,0,0.7564,0.6858,0.7564,0.9991,0.8431,0.7598
26,27280,76,4.768e-07,0,1,1,1,1,1,1
27,16678,120,5.364e-07,0,1,1,1,1,1,1
28,20272,119,6.557e-07,0,1,1,1,1,1,1
29,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
30,19655,118,5.364e-07,0,1,1,1,1,1,1
31,39103,371,0.2166,0,0.7834,0.7704,0.7834,0.9994,0.7969,0.7832
32,13762,127,5.364e-07,0,1,1,1,1,1,1
33,24420,331,0.03659,0,0.9634,0.9294,0.9634,0.9999,1,0.964
34,27196,333,0.04421,0,0.9558,0.9803,0.9558,0.9998,0.9324,0.9561
35,25450,225,0.09977,0,0.9002,0.9107,0.9002,0.9995,0.89,0.9001
36,21904,123,5.364e-07,0,1,1,1,1,1,1
37,25989,423,0.2806,0,0.7194,0.7905,0.7194,0.9993,0.66,0.7221
38,38067,103,2.801e-06,0,1,1,1,1,1,1
39,23251,125,5.364e-07,0,1,1,1,1,1,1
40,34910,73,5.364e-07,0,1,1,1,1,1,1
41,29042,74,4.768e-07,0,1,1,1,1,1,1
42,34714,82,5.364e-07,0,1,1,1,1,1,1
43,24035,385,0.06796,0,0.932,0.8955,0.932,0.9998,0.9717,0.9327
44,33511,74,5.96e-07,0,1,1,1,1,1,1
45,27608,75,5.96e-07,0,1,1,1,1,1,1
46,35288,73,5.364e-07,0,1,1,1,1,1,1
47,31453,84,5.96e-07,0,1,1,1,1,1,1
48,14524,119,7.153e-07,0,1,1,1,1,1,1
49,27120,440,0.1613,0,0.8387,0.7952,0.8387,0.9995,0.8872,0.8396
50,30012,71,5.96e-07,0,1,1,1,1,1,1
51,36573,367,0.07266,0,0.9273,0.9302,0.9273,0.9998,0.9245,0.9272
52,40431,67,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
53,37213,237,0.05355,0,0.9465,0.8984,0.9465,0.9998,1,0.9476
54,13772,120,5.364e-07,0,1,1,1,1,1,1
55,34772,76,4.768e-07,0,1,1,1,1,1,1
56,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
57,39100,260,0.2075,0,0.7925,0.7683,0.7925,0.999,0.8182,0.7923
58,27928,73,4.768e-07,0,1,1,1,1,1,1
59,20278,120,5.96e-07,0,1,1,1,1,1,1
60,25536,358,0.2002,0,0.7998,0.7489,0.7998,0.9993,0.8582,0.8013
61,26065,496,0.3834,0,0.6166,0.6068,0.6166,0.9991,0.6268,0.6163
62,30696,73,4.768e-07,0,1,1,1,1,1,1
63,30233,74,4.768e-07,0,1,1,1,1,1,1
64,26940,385,0.08856,0,0.9114,0.9043,0.9114,0.9997,0.9187,0.9113
65,20113,121,5.96e-07,0,1,1,1,1,1,1
66,24851,299,0.02613,0,0.9739,0.9688,0.9739,0.9999,0.979,0.9738
67,19515,111,5.364e-07,0,1,1,1,1,1,1
68,25761,361,0.04106,0,0.9589,0.949,0.9589,0.9999,0.9691,0.9589
69,26224,538,0.1443,0,0.8557,0.8525,0.8557,0.9997,0.859,0.8556
70,40088,75,5.364e-07,0,1,1,1,1,1,1
71,26049,448,0.1772,0,0.8227,0.8531,0.8227,0.9995,0.7945,0.8231
72,36476,397,0.00646,0,0.9935,0.9872,0.9935,1,1,0.9935
73,24205,354,0.02008,0,0.9799,0.9606,0.9799,0.9999,1,0.9801
74,24378,474,0.1726,0,0.8274,0.7988,0.8274,0.9996,0.858,0.8277
75,28001,72,4.768e-07,0,1,1,1,1,1,1
76,37229,143,0.001114,0,0.004366,0.004366,0.004366,1,1,1
77,40494,77,5.96e-07,0,1,1,1,1,1,1
78,24723,289,0.1762,0,0.8238,0.832,0.8238,0.9994,0.8158,0.8235
79,24695,264,0.03297,0,0.967,0.9462,0.967,0.9998,0.9888,0.9671
80,28874,74,6.557e-07,0,1,1,1,1,1,1
81,16005,118,5.364e-07,0,1,1,1,1,1,1
82,24893,318,0.03745,0,0.9625,0.9375,0.9625,0.9999,0.989,0.9628
83,37033,369,0.0362,0,0.9638,0.9382,0.9638,0.9999,0.9908,0.9641
84,24323,342,0.04227,0,0.9577,0.9609,0.9577,0.9999,0.9545,0.9577
85,31798,83,6.557e-07,0,1,1,1,1,1,1
86,28197,88,6.557e-07,0,1,1,1,1,1,1
87,27992,72,5.364e-07,0,1,1,1,1,1,1
88,25896,462,0.2163,0,0.7837,0.845,0.7837,0.9995,0.7307,0.7856
89,27784,83,5.364e-07,0,1,1,1,1,1,1
90,33743,77,5.96e-07,0,1,1,1,1,1,1
91,31830,78,5.96e-07,0,1,1,1,1,1,1
92,26465,436,0.249,0,0.751,0.7764,0.751,0.9994,0.7273,0.7511
93,26436,383,0.05536,0,0.9446,0.9702,0.9446,0.9998,0.9203,0.9449
94,36766,370,0.0846,0,0.9154,0.9408,0.9154,0.9998,0.8914,0.9157
95,35077,73,5.364e-07,0,1,1,1,1,1,1
96,24086,379,0.08601,0,0.914,0.8948,0.914,0.9998,0.9341,0.9141
97,26110,395,0.1062,0,0.8938,0.838,0.8938,0.9997,0.9576,0.8955
98,36855,395,0.1087,0,0.8913,0.8998,0.8913,0.9997,0.883,0.8912
99,25108,345,0.1147,0,0.8853,0.9117,0.8853,0.9996,0.8604,0.8855
100,27109,395,0.01664,0,0.9834,0.9835,0.9834,0.9999,0.9832,0.9833
101,35679,77,5.364e-07,0,1,1,1,1,1,1
102,26030,429,0.2402,0,0.7598,0.8492,0.7598,0.9994,0.6874,0.7638
103,31159,73,5.364e-07,0,1,1,1,1,1,1
104,25882,455,0.08993,0,0.9101,0.961,0.9101,0.9998,0.8643,0.9113
105,27815,83,5.96e-07,0,1,1,1,1,1,1
106,36376,85,5.364e-07,0,1,1,1,1,1,1
107,34384,91,6.557e-07,0,1,1,1,1,1,1
108,31415,85,7.153e-07,0,1,1,1,1,1,1
109,36760,358,0.0763,0,0.9237,0.8673,0.9237,0.9998,0.9879,0.9255
110,37152,359,0.04587,0,0.9541,0.9286,0.9541,0.9998,0.9811,0.9544
111,31070,73,5.96e-07,0,1,1,1,1,1,1
112,26964,319,0.06535,0,0.9347,0.944,0.9347,0.9998,0.9255,0.9346
113,33436,77,5.364e-07,0,1,1,1,1,1,1
114,25671,398,0.0678,0,0.9322,0.9483,0.9322,0.9998,0.9167,0.9323
115,27229,465,0.1041,0,0.8959,0.8646,0.8959,0.9997,0.9296,0.8963
116,34263,85,5.96e-07,0,1,1,1,1,1,1
117,33671,77,5.364e-07,0,1,1,1,1,1,1
118,26347,453,0.1755,0,0.8245,0.8354,0.8245,0.9996,0.8139,0.8244
119,31531,83,5.364e-07,0,1,1,1,1,1,1
120,40337,75,5.364e-07,0,1,1,1,1,1,1
121,33163,72,4.768e-07,0,1,1,1,1,1,1
122,20275,119,7.153e-07,0,1,1,1,1,1,1
123,31254,89,6.557e-07,0,1,1,1,1,1,1
124,31554,84,5.364e-07,0,1,1,1,1,1,1
125,14371,112,5.364e-07,0,1,1,1,1,1,1
126,12756,122,5.364e-07,0,1,1,1,1,1,1
127,35183,76,4.768e-07,0,1,1,1,1,1,1
128,19945,112,5.96e-07,0,1,1,1,1,1,1
129,23991,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
130,13924,119,5.96e-07,0,1,1,1,1,1,1
131,39469,101,0.01793,0,0.9821,0.9648,0.9821,0.9998,1,0.982
132,40038,117,5.364e-07,0,1,1,1,1,1,1
133,27226,437,0.1346,0,0.8654,0.8133,0.8654,0.9996,0.9248,0.8669
134,35842,72,4.768e-07,0,1,1,1,1,1,1
135,31134,73,5.96e-07,0,1,1,1,1,1,1
136,20156,115,5.96e-07,0,1,1,1,1,1,1
137,33025,74,5.364e-07,0,1,1,1,1,1,1
138,24986,287,0.1709,0,0.8291,0.8338,0.8291,0.9994,0.8244,0.8288
