batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33733,74,2.98e-07,0,1,1,1,1,1,1
1,26338,486,0.2576,0,0.7424,0.8167,0.7424,0.9994,0.6806,0.7453
2,24473,383,0.3473,0,0.6527,0.7046,0.6527,0.9991,0.6078,0.6541
3,24503,155,0.5833,0,0.4166,0.6,0.4166,0.9965,0.3191,0.4364
4,38091,120,0.1944,0,0.8056,0.7632,0.8056,0.9981,0.8529,0.8056
5,35808,71,2.98e-07,0,1,1,1,1,1,1
6,23236,124,0.2121,0,0.7879,0.7222,0.7879,0.9982,0.8667,0.79
7,37237,353,0.3218,0,0.6782,0.7078,0.6782,0.9989,0.651,0.6783
8,28117,92,3.576e-07,0,1,1,1,1,1,1
9,39455,99,0.2632,0,0.7368,0.7778,0.7368,0.9969,0.7,0.7366
10,17579,119,2.98e-07,0,1,1,1,1,1,1
11,32770,72,2.98e-07,0,1,1,1,1,1,1
12,31782,79,2.98e-07,0,1,1,1,1,1,1
13,24499,307,0.2757,0,0.7243,0.7701,0.7243,0.9989,0.6837,0.7252
14,37038,366,0.3684,0,0.6316,0.7059,0.6316,0.9998,0.5714,0.635
15,18759,119,2.384e-07,0,1,1,1,1,1,1
16,34585,94,2.98e-07,0,1,1,1,1,1,1
17,12620,127,0.05714,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
18,24219,381,0.2696,0,0.7304,0.7059,0.7304,0.9991,0.7568,0.7304
19,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
20,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
21,32168,77,2.98e-07,0,1,1,1,1,1,1
22,40108,78,2.98e-07,0,1,1,1,1,1,1
23,33048,76,1.788e-07,0,1,1,1,1,1,1
24,25219,292,0.3077,0,0.6923,0.7297,0.6923,0.9989,0.6585,0.6927
25,23803,123,2.384e-07,0,1,1,1,1,1,1
26,37597,117,2.384e-07,0,1,1,1,1,1,1
27,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
28,25000,312,0.4824,0,0.5176,0.5565,0.5176,0.9981,0.4838,0.518
29,28364,72,2.98e-07,0,1,1,1,1,1,1
30,26344,486,0.2843,0,0.7157,0.7725,0.7157,0.9993,0.6667,0.7174
31,40571,77,1.788e-07,0,1,1,1,1,1,1
32,24436,340,0.4339,0,0.5661,0.5954,0.5661,0.9991,0.5396,0.5664
33,20369,124,0.06214,0,0.9379,0.9386,0.9379,0.9995,0.9371,0.9376
34,30576,72,2.98e-07,0,1,1,1,1,1,1
