batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32044,79,1.073e-06,0,1,1,1,1,1,1
1,20112,121,1.073e-06,0,1,1,1,1,1,1
2,26035,393,0.3333,0,0.6667,0.7144,0.6667,0.9992,0.625,0.6678
3,14387,116,1.013e-06,0,1,1,1,1,1,1
4,26109,429,0.2304,0,0.7696,0.7529,0.7696,0.9993,0.787,0.7694
5,31907,77,1.013e-06,0,1,1,1,1,1,1
6,24915,298,0.3218,0,0.6782,0.7469,0.6782,0.9987,0.6211,0.6806
7,12512,548,0.3735,0,0.6264,0.7537,0.6264,0.9994,0.536,0.6354
8,33511,74,1.073e-06,0,1,1,1,1,1,1
9,36821,405,0.4734,0,0.5266,0.6579,0.5266,0.9991,0.439,0.5371
10,26330,412,0.3737,0,0.6263,0.7207,0.6263,0.9991,0.5537,0.6313
11,25550,256,0.08171,0,0.9183,0.936,0.9183,0.9996,0.9013,0.9183
12,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
13,37031,354,0.2764,0,0.7236,0.7911,0.7236,0.9991,0.6667,0.7259
14,27008,324,0.1972,0,0.8028,0.8245,0.8028,0.9992,0.7822,0.8028
15,40458,75,1.013e-06,0,1,1,1,1,1,1
16,16932,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
17,27360,76,1.073e-06,0,1,1,1,1,1,1
18,34004,74,1.073e-06,0,1,1,1,1,1,1
19,39162,91,0.1628,0,0.8372,0.9,0.8372,0.9983,0.7826,0.8387
20,25211,327,0.1785,0,0.8215,0.8099,0.8215,0.9993,0.8334,0.8212
21,13954,119,0.03226,0,0.9677,1,0.9677,0.9997,0.9375,0.9682
22,25880,453,0.2841,0,0.7159,0.8752,0.7159,0.9993,0.6057,0.7279
23,33703,74,1.013e-06,0,1,1,1,1,1,1
24,39069,448,0.4074,0,0.5926,0.656,0.5926,0.9991,0.5404,0.595
25,31640,76,1.013e-06,0,1,1,1,1,1,1
26,37270,372,0.3941,0,0.6059,0.7924,0.6059,0.999,0.4904,0.6231
27,20369,124,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
28,26151,398,0.3354,0,0.6646,0.717,0.6646,0.9992,0.6194,0.6661
29,34690,84,0.04159,0,0.9584,0.9585,0.9584,0.9994,0.9583,0.9581
30,12367,590,0.296,0,0.704,0.7246,0.704,0.9994,0.6846,0.704
31,24105,360,0.1745,0,0.8255,0.7961,0.8255,0.9994,0.8571,0.8257
32,28355,72,1.013e-06,0,1,1,1,1,1,1
33,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
34,31775,82,1.192e-06,0,1,1,1,1,1,1
35,17520,118,1.132e-06,0,1,1,1,1,1,1
36,35487,71,0.01262,0,0.9874,0.9751,0.9874,0.9998,1,0.9873
37,26034,405,0.1973,0,0.8027,0.9375,0.8027,0.9995,0.7018,0.811
38,38065,103,0.2381,0,0.7619,0.9412,0.7619,0.9981,0.64,0.7759
39,22181,122,0.1107,0,0.8893,0.8751,0.8893,0.9991,0.904,0.8889
40,34389,85,1.073e-06,0,1,1,1,1,1,1
41,36781,366,0.5253,0,0.4747,0.6059,0.4747,0.9989,0.3902,0.4859
42,19358,122,1.013e-06,0,1,1,1,1,1,1
43,19711,121,0.0005702,0,0.9994,0.9989,0.9994,1,1,0.9994
44,32095,74,1.132e-06,0,1,1,1,1,1,1
45,36766,370,0.2655,0,0.7345,0.7386,0.7345,0.9993,0.7303,0.7341
46,36258,77,1.073e-06,0,1,1,1,1,1,1
47,33325,76,1.013e-06,0,1,1,1,1,1,1
48,24076,275,0.2381,0,0.7619,1,0.7619,0.9993,0.6153,0.7844
49,27997,73,1.073e-06,0,1,1,1,1,1,1
50,19823,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
51,13762,127,0.403,0,0.597,0.6061,0.597,0.9967,0.5882,0.5954
52,19825,121,1.073e-06,0,1,1,1,1,1,1
53,31070,73,1.013e-06,0,1,1,1,1,1,1
54,26040,526,0.5672,0,0.4328,0.5721,0.4328,0.9989,0.348,0.4458
