batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2469,0,0.7531,0.652,0.7531,0.9986,0.8912,0.7613
1,40296,85,1.371e-06,0,1,1,1,1,1,1
2,25941,409,0.1686,0,0.8314,0.8495,0.8314,0.9996,0.814,0.8314
3,28231,76,1.252e-06,0,1,1,1,1,1,1
4,31007,73,1.252e-06,0,1,1,1,1,1,1
5,28117,92,1.311e-06,0,1,1,1,1,1,1
6,26167,402,0.2501,0,0.7499,0.7477,0.7499,0.9992,0.7521,0.7495
7,12888,125,1.371e-06,0,1,1,1,1,1,1
8,38056,113,1.609e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.2391,0,0.7609,0.6526,0.7609,0.9993,0.9125,0.7711
11,21515,122,1.431e-06,0,1,1,1,1,1,1
12,26208,387,0.1066,0,0.8934,0.8597,0.8934,0.9997,0.9298,0.8938
13,25313,333,0.04124,0,0.9588,0.9339,0.9588,0.9999,0.985,0.959
14,36821,405,0.4066,0,0.5934,0.5333,0.5934,0.999,0.6689,0.5966
15,24608,306,0.2345,0,0.7655,0.7177,0.7655,0.999,0.8201,0.7666
16,33510,72,1.192e-06,0,1,1,1,1,1,1
17,36992,402,0.3638,0,0.6362,0.5756,0.6362,0.9991,0.7111,0.6392
18,25605,278,0.1464,0,0.8536,0.8048,0.8536,0.9993,0.9089,0.8548
19,34184,90,1.371e-06,0,1,1,1,1,1,1
20,35077,73,1.252e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.2665,0,0.7335,0.7264,0.7335,0.9992,0.7408,0.7332
23,23201,124,1.431e-06,0,1,1,1,1,1,1
24,36558,346,0.2199,0,0.7801,0.7725,0.7801,0.9993,0.7878,0.7797
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.272,0,0.728,0.6557,0.728,0.9992,0.8182,0.732
27,39792,98,1.371e-06,0,1,1,1,1,1,1
28,27997,73,1.252e-06,0,1,1,1,1,1,1
29,25568,327,0.1006,0,0.8994,0.8715,0.8994,0.9996,0.9292,0.8996
30,27876,77,1.132e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.44e-08,1.574e-08,2.44e-08,0.9995,5.457e-08,-0.0001999
32,26461,473,0.1476,0,0.8524,0.8488,0.8524,0.9996,0.8561,0.8523
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.2085,0,0.7915,0.7376,0.7915,0.9994,0.8539,0.7933
36,24290,332,0.09463,0,0.9054,0.8465,0.9054,0.9997,0.973,0.9073
37,12921,124,2.205e-06,0,1,1,1,1,1,1
38,2725,549,0.4567,0,0.5433,0.4921,0.5433,0.9991,0.6064,0.5458
39,25330,317,0.09342,0,0.9066,0.851,0.9066,0.9996,0.97,0.9082
40,19824,116,1.431e-06,0,1,1,1,1,1,1
41,40437,84,1.431e-06,0,1,1,1,1,1,1
42,25889,422,0.3497,0,0.6503,0.5537,0.6503,0.9989,0.7877,0.6597
43,33218,72,1.073e-06,0,1,1,1,1,1,1
44,26458,384,0.1704,0,0.8296,0.803,0.8296,0.9995,0.8579,0.8297
45,25114,355,0.191,0,0.809,0.7218,0.809,0.9993,0.92,0.8144
46,29333,72,1.132e-06,0,1,1,1,1,1,1
47,22491,122,1.431e-06,0,1,1,1,1,1,1
48,25106,295,0.3081,0,0.6919,0.6628,0.6919,0.9989,0.7237,0.692
49,24436,340,0.3338,0,0.6661,0.6241,0.6661,0.9992,0.7143,0.6672
50,40229,77,1.252e-06,0,1,1,1,1,1,1
51,25053,101,1.371e-06,0,1,1,1,1,1,1
52,25565,338,0.08382,0,0.9162,0.8593,0.9162,0.9997,0.9811,0.9179
53,19789,121,1.55e-06,0,1,1,1,1,1,1
54,25001,312,0.2806,0,0.7194,0.6833,0.7194,0.9987,0.7595,0.7197
55,25139,335,0.1428,0,0.8572,0.8184,0.8572,0.9995,0.8999,0.8578
56,35591,77,1.252e-06,0,1,1,1,1,1,1
57,37151,512,0.3528,0,0.6472,0.5853,0.6472,0.999,0.7238,0.6503
58,29681,77,1.252e-06,0,1,1,1,1,1,1
59,25955,531,0.2351,0,0.7649,0.6972,0.7649,0.9994,0.8471,0.7681
60,31584,91,1.311e-06,0,1,1,1,1,1,1
61,24676,317,0.4394,0,0.5606,0.5473,0.5606,0.9983,0.5746,0.5599
62,28286,74,1.073e-06,0,1,1,1,1,1,1
63,26415,403,0.1872,0,0.8128,0.7275,0.8128,0.9995,0.9208,0.8181
64,39620,103,2.921e-06,0,1,1,1,1,1,1
65,12497,344,0.3101,0,0.6899,0.6577,0.6899,0.9992,0.7254,0.6903
66,33325,76,1.192e-06,0,1,1,1,1,1,1
67,13862,121,1.431e-06,0,1,1,1,1,1,1
68,28106,85,1.311e-06,0,1,1,1,1,1,1
69,40221,76,1.252e-06,0,1,1,1,1,1,1
70,15272,116,1.49e-06,0,1,1,1,1,1,1
71,6851,410,0.4326,0,0.5674,0.6028,0.5674,0.9989,0.5359,0.5678
72,25791,399,0.2102,0,0.7898,0.7542,0.7898,0.9994,0.8288,0.7903
73,17574,118,1.49e-06,0,1,1,1,1,1,1
74,37001,394,0.3025,0,0.6975,0.678,0.6975,0.9992,0.7182,0.6974
75,31640,76,1.192e-06,0,1,1,1,1,1,1
76,26216,557,0.2323,0,0.7677,0.6861,0.7677,0.9995,0.8711,0.7728
77,24159,350,0.1158,0,0.8842,0.865,0.8842,0.9996,0.9043,0.8842
78,32308,72,1.192e-06,0,1,1,1,1,1,1
79,40494,77,1.252e-06,0,1,1,1,1,1,1
80,32635,77,1.252e-06,0,1,1,1,1,1,1
81,28749,73,1.252e-06,0,1,1,1,1,1,1
82,27229,465,0.1904,0,0.8096,0.7358,0.8096,0.9994,0.8999,0.8133
83,40472,78,1.252e-06,0,1,1,1,1,1,1
84,24627,313,0.3052,0,0.6948,0.5761,0.6948,0.9983,0.875,0.7088
85,25645,274,0.1014,0,0.8986,0.8234,0.8986,0.9995,0.989,0.9019
86,29509,72,1.073e-06,0,1,1,1,1,1,1
87,39389,107,0.07029,0,0.9297,0.9081,0.9297,0.9995,0.9524,0.9296
88,37176,567,0.394,0,0.606,0.5967,0.606,0.9992,0.6157,0.6057
89,27608,75,1.252e-06,0,1,1,1,1,1,1
90,24378,474,0.4287,0,0.5713,0.4848,0.5713,0.9988,0.6952,0.5798
91,36516,341,0.2922,0,0.7078,0.6876,0.7078,0.999,0.7291,0.7075
92,25447,320,0.1313,0,0.8687,0.882,0.8687,0.9995,0.8558,0.8686
93,33516,77,1.252e-06,0,1,1,1,1,1,1
94,33302,72,1.132e-06,0,1,1,1,1,1,1
95,24873,304,0.4197,0,0.5803,0.5247,0.5803,0.998,0.6492,0.5825
96,24613,310,0.1256,0,0.8744,0.8294,0.8744,0.9994,0.9245,0.8753
97,22556,122,1.49e-06,0,1,1,1,1,1,1
98,40459,76,1.252e-06,0,1,1,1,1,1,1
