batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37196,559,0.2569,0,0.7431,0.8115,0.7431,0.9995,0.6853,0.7456
1,35491,77,1.365e-05,0,1,1,1,1,1,1
2,34517,91,0.06668,0,0.9333,1,0.9333,0.9993,0.875,0.9354
3,28749,73,1.353e-05,0,1,1,1,1,1,1
4,17698,119,0.06646,0,0.9335,0.9338,0.9335,0.9994,0.9333,0.9333
5,29567,72,1.371e-05,0,1,1,1,1,1,1
6,24649,317,0.4979,0,0.5021,0.5561,0.5021,0.9983,0.4577,0.5037
7,36089,84,0.01962,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
8,25189,331,0.2693,0,0.7307,0.7385,0.7307,0.999,0.723,0.7302
9,24129,318,0.2861,0,0.7139,0.9397,0.7139,0.9993,0.5757,0.7354
10,36507,447,0.3369,0,0.6631,0.747,0.6631,0.9994,0.5962,0.6671
11,26928,362,0.3416,0,0.6584,0.7279,0.6584,0.999,0.6011,0.661
12,29203,78,5.722e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
13,36813,369,0.3251,0,0.6749,0.7345,0.6749,0.9991,0.6242,0.6768
14,27713,76,1.365e-05,0,1,1,1,1,1,1
15,24271,389,0.2404,0,0.7596,0.7934,0.7596,0.9993,0.7287,0.76
16,37032,398,0.1799,0,0.8201,0.7641,0.8201,0.9995,0.885,0.822
17,36542,355,0.1868,0,0.8132,0.9106,0.8132,0.9995,0.7346,0.8177
18,26118,432,0.3185,0,0.6815,0.6358,0.6815,0.9991,0.7342,0.6827
19,30953,71,1.353e-05,0,1,1,1,1,1,1
20,39825,97,0.375,0,0.625,0.7145,0.625,0.9962,0.5554,0.6285
21,31181,82,0.04349,0,0.9565,1,0.9565,0.9994,0.9166,0.9574
22,26565,245,0.2948,0,0.7052,0.7734,0.7052,0.9988,0.6481,0.7075
23,25211,327,0.1863,0,0.8137,0.8616,0.8137,0.9994,0.7708,0.8147
24,13257,117,1.401e-05,0,1,1,1,1,1,1
25,35228,72,1.353e-05,0,1,1,1,1,1,1
26,27123,373,0.2361,0,0.7639,0.7878,0.7639,0.9993,0.7415,0.7639
27,30012,71,1.353e-05,0,1,1,1,1,1,1
28,40030,118,0.05234,0,0.9477,0.9999,0.9477,0.9995,0.9006,0.949
29,19326,120,0.09375,0,0.9062,0.9063,0.9062,0.9992,0.9062,0.9058
30,36550,363,0.3869,0,0.6131,0.642,0.6131,0.9989,0.5866,0.6132
31,23238,122,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
32,39098,240,0.3355,0,0.6645,0.747,0.6645,0.9986,0.5984,0.6681
33,32918,74,0.05258,0,0.9474,0.9001,0.9474,0.9993,1,0.948
34,27151,252,0.2901,0,0.7099,0.6802,0.7099,0.9987,0.7422,0.7098
35,19764,120,1.425e-05,0,1,1,1,1,1,1
36,17660,121,1.413e-05,0,1,1,1,1,1,1
37,27648,74,1.371e-05,0,1,1,1,1,1,1
38,25961,489,0.3547,0,0.6453,0.6451,0.6453,0.9991,0.6456,0.6449
39,24126,355,0.1645,0,0.8355,0.8767,0.8355,0.9995,0.7981,0.8363
40,36888,357,0.3189,0,0.6811,0.7063,0.6811,0.9991,0.6577,0.6811
41,36796,394,0.4667,0,0.5333,0.6267,0.5333,0.999,0.464,0.5389
42,28767,74,1.365e-05,0,1,1,1,1,1,1
43,23234,123,0.06708,0,0.9329,0.9122,0.9329,0.9994,0.9546,0.9328
44,35416,72,1.365e-05,0,1,1,1,1,1,1
45,28281,76,1.389e-05,0,1,1,1,1,1,1
46,31521,86,0.02782,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
47,28000,73,1.365e-05,0,1,1,1,1,1,1
48,28687,71,1.365e-05,0,1,1,1,1,1,1
49,12891,119,0.07248,0,0.9275,0.9143,0.9275,0.9993,0.9411,0.9272
50,32243,76,1.371e-05,0,1,1,1,1,1,1
51,39922,101,0.1844,0,0.8156,0.8694,0.8156,0.9982,0.7681,0.8166
52,33721,73,1.365e-05,0,1,1,1,1,1,1
53,19685,119,1.413e-05,0,1,1,1,1,1,1
54,25288,316,0.1269,0,0.8731,0.8331,0.8731,0.9995,0.917,0.8737
55,36913,326,1,0,6.819e-08,6.239e-08,6.819e-08,0.9993,7.522e-08,-0.0003307
56,32466,74,0.1429,0,0.8571,1,0.8571,0.9982,0.75,0.866
57,40615,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
58,40209,77,1.371e-05,0,1,1,1,1,1,1
59,19991,114,0.04348,0,0.9565,0.9167,0.9565,0.9995,1,0.957
60,24952,273,0.4522,0,0.5478,0.7102,0.5478,0.9983,0.4458,0.5621
61,27367,74,1.371e-05,0,1,1,1,1,1,1
62,27359,77,1.371e-05,0,1,1,1,1,1,1
