batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1343,0,0.8657,0.8286,0.8657,0.9987,0.9062,0.8657
2,26037,406,0.1691,0,0.8309,0.8517,0.8309,0.9995,0.811,0.8309
3,27715,76,1.907e-06,0,1,1,1,1,1,1
4,36884,289,0.7549,0,0.2451,0.2225,0.2451,0.9991,0.2727,0.2459
5,36537,426,0.3554,0,0.6446,0.6183,0.6446,0.9992,0.6733,0.6448
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.907e-06,0,1,1,1,1,1,1
8,25953,431,0.2665,0,0.7335,0.7302,0.7335,0.9992,0.7368,0.7331
9,39479,108,0.1123,0,0.8877,0.9226,0.8877,0.9986,0.8553,0.8879
10,36634,360,0.2157,0,0.7843,0.7679,0.7843,0.9993,0.8014,0.7841
11,33002,75,1.907e-06,0,1,1,1,1,1,1
12,40244,76,2.027e-06,0,1,1,1,1,1,1
13,36212,94,2.027e-06,0,1,1,1,1,1,1
14,26435,408,0.3418,0,0.6582,0.6069,0.6582,0.9989,0.719,0.66
15,26370,414,0.05715,0,0.9429,0.9252,0.9429,0.9998,0.9612,0.9429
16,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
17,20871,122,2.384e-06,0,1,1,1,1,1,1
18,29984,75,2.027e-06,0,1,1,1,1,1,1
19,35183,76,2.027e-06,0,1,1,1,1,1,1
20,39040,575,0.63,0,0.37,0.2561,0.37,0.9991,0.6666,0.4127
21,25284,311,0.1856,0,0.8144,0.8446,0.8144,0.9993,0.7863,0.8146
22,25433,312,0.1776,0,0.8224,0.772,0.8224,0.9992,0.88,0.8237
23,20825,123,0.02938,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
24,36189,88,0.3333,0,0.6667,0.5715,0.6667,0.9959,0.8,0.6735
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.2372,0,0.7628,0.7668,0.7628,0.998,0.7589,0.7619
27,36937,356,0.3048,0,0.6952,0.7183,0.6952,0.9991,0.6735,0.6952
28,27726,76,1.907e-06,0,1,1,1,1,1,1
29,20328,121,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
30,33310,74,2.027e-06,0,1,1,1,1,1,1
