batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24104,467,0.2371,0,0.7629,0.7036,0.7629,0.9994,0.833,0.7652
1,40302,87,6.557e-06,0,1,1,1,1,1,1
2,38819,330,0.4847,0,0.5153,0.4225,0.5153,0.9988,0.6603,0.5275
3,31074,73,6.378e-06,0,1,1,1,1,1,1
4,24053,398,0.1849,0,0.8151,0.7443,0.8151,0.9994,0.9008,0.8184
5,25241,273,0.2069,0,0.7931,0.86,0.7931,0.9992,0.7359,0.7953
6,36351,75,6.378e-06,0,1,1,1,1,1,1
7,18871,120,6.616e-06,0,1,1,1,1,1,1
8,40035,119,0.03282,0,0.9672,0.9365,0.9672,0.9997,1,0.9674
9,40224,72,6.318e-06,0,1,1,1,1,1,1
10,16260,124,6.676e-06,0,1,1,1,1,1,1
11,7022,484,0.3497,0,0.6503,0.6961,0.6503,0.9993,0.6101,0.6514
12,28135,92,6.437e-06,0,1,1,1,1,1,1
13,32573,75,6.378e-06,0,1,1,1,1,1,1
14,27444,75,6.437e-06,0,1,1,1,1,1,1
15,24416,331,0.1138,0,0.8862,0.8568,0.8862,0.9997,0.9178,0.8866
16,31181,82,6.378e-06,0,1,1,1,1,1,1
17,1649,581,0.4301,0,0.5699,0.7313,0.5699,0.9994,0.4669,0.5841
18,29014,72,6.378e-06,0,1,1,1,1,1,1
19,40512,74,6.378e-06,0,1,1,1,1,1,1
20,14655,121,6.735e-06,0,1,1,1,1,1,1
21,29799,72,6.437e-06,0,1,1,1,1,1,1
22,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
23,30466,78,6.378e-06,0,1,1,1,1,1,1
24,28209,76,6.378e-06,0,1,1,1,1,1,1
25,40297,87,0.07318,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
26,40194,75,6.318e-06,0,1,1,1,1,1,1
27,39030,311,0.0742,0,0.9258,0.9295,0.9258,0.9997,0.9221,0.9257
28,26890,253,0.09381,0,0.9062,0.902,0.9062,0.9996,0.9104,0.906
29,36615,376,0.1737,0,0.8263,0.8134,0.8263,0.9995,0.8396,0.8261
30,40397,57,6.318e-06,0,1,1,1,1,1,1
31,26013,413,0.1966,0,0.8034,0.812,0.8034,0.9994,0.7949,0.8032
32,36638,236,0.2714,0,0.7286,0.6205,0.7286,0.9996,0.8823,0.7396
33,28304,74,6.378e-06,0,1,1,1,1,1,1
34,29385,75,6.378e-06,0,1,1,1,1,1,1
35,12971,114,6.557e-06,0,1,1,1,1,1,1
36,36479,449,0.3047,0,0.6953,0.6467,0.6953,0.9993,0.7516,0.6968
37,23208,124,0.01688,0,0.9831,0.9668,0.9831,0.9999,0.9999,0.9831
38,25932,459,0.2901,0,0.7099,0.7171,0.7099,0.9992,0.7029,0.7096
39,28157,88,6.318e-06,0,1,1,1,1,1,1
40,31000,76,6.437e-06,0,1,1,1,1,1,1
41,37181,510,0.3693,0,0.6307,0.7454,0.6307,0.9993,0.5466,0.6381
42,27082,403,0.1848,0,0.8152,0.7389,0.8152,0.9994,0.9091,0.8191
43,28218,76,6.378e-06,0,1,1,1,1,1,1
44,40289,85,6.795e-06,0,1,1,1,1,1,1
45,35235,74,6.378e-06,0,1,1,1,1,1,1
46,33407,77,6.378e-06,0,1,1,1,1,1,1
47,25601,253,0.1562,0,0.8438,0.7951,0.8438,0.9993,0.8988,0.8449
48,40545,75,6.378e-06,0,1,1,1,1,1,1
49,37126,368,0.2622,0,0.7378,0.759,0.7378,0.9994,0.7177,0.7378
50,31648,84,6.437e-06,0,1,1,1,1,1,1
51,26155,382,0.108,0,0.892,0.9123,0.892,0.9997,0.8725,0.8921
52,36585,359,0.2406,0,0.7594,0.7022,0.7594,0.9992,0.8268,0.7615
53,31225,82,6.318e-06,0,1,1,1,1,1,1
54,25085,105,0.005548,0,0.9945,0.989,0.9945,0.9999,1,0.9944
55,26108,394,0.2019,0,0.7981,0.7325,0.7981,0.9993,0.8765,0.8008
56,27151,252,0.1245,0,0.8755,0.8841,0.8755,0.9995,0.867,0.8753
57,36696,352,0.1594,0,0.8406,0.7761,0.8406,0.9995,0.9167,0.8431
58,23999,123,6.616e-06,0,1,1,1,1,1,1
59,31919,77,6.378e-06,0,1,1,1,1,1,1
60,21946,122,6.676e-06,0,1,1,1,1,1,1
61,20791,122,6.616e-06,0,1,1,1,1,1,1
62,33155,73,6.437e-06,0,1,1,1,1,1,1
63,31446,71,6.318e-06,0,1,1,1,1,1,1
64,34108,91,6.497e-06,0,1,1,1,1,1,1
65,19935,113,6.676e-06,0,1,1,1,1,1,1
66,34605,90,6.497e-06,0,1,1,1,1,1,1
67,36235,74,6.437e-06,0,1,1,1,1,1,1
68,25789,370,0.0955,0,0.9045,0.9007,0.9045,0.9997,0.9083,0.9043
69,20032,108,6.557e-06,0,1,1,1,1,1,1
70,37071,345,0.3916,0,0.6084,0.5718,0.6084,0.9989,0.65,0.609
71,24669,274,0.5353,0,0.4647,0.575,0.4647,0.9986,0.3898,0.4729
72,27111,480,0.2179,0,0.7821,0.7424,0.7821,0.9994,0.8262,0.7828
73,26467,424,0.1932,0,0.8068,0.849,0.8068,0.9995,0.7686,0.8076
74,37109,375,0.2259,0,0.7741,0.7773,0.7741,0.9997,0.7708,0.7739
75,13248,125,6.616e-06,0,1,1,1,1,1,1
76,29161,75,6.318e-06,0,1,1,1,1,1,1
77,13153,117,6.497e-06,0,1,1,1,1,1,1
78,40381,76,6.378e-06,0,1,1,1,1,1,1
79,31290,88,6.497e-06,0,1,1,1,1,1,1
80,25953,431,0.2116,0,0.7884,0.7458,0.7884,0.9994,0.8361,0.7893
81,24670,326,0.2235,0,0.7765,0.8474,0.7765,0.9992,0.7166,0.779
82,20113,121,6.616e-06,0,1,1,1,1,1,1
83,25364,315,0.1858,0,0.8142,0.8541,0.8142,0.9994,0.7779,0.8148
84,31676,84,6.437e-06,0,1,1,1,1,1,1
85,24134,312,0.07918,0,0.9208,0.8706,0.9208,0.9997,0.9772,0.9221
86,14387,116,7.51e-06,0,1,1,1,1,1,1
87,35393,76,6.378e-06,0,1,1,1,1,1,1
88,20268,121,6.557e-06,0,1,1,1,1,1,1
89,24503,155,0.06591,0,0.9341,0.932,0.9341,0.9995,0.9362,0.9338
90,25172,322,0.2327,0,0.7673,0.6757,0.7673,0.9992,0.8875,0.7738
91,27843,77,6.318e-06,0,1,1,1,1,1,1
92,22132,122,6.557e-06,0,1,1,1,1,1,1
93,40222,77,6.378e-06,0,1,1,1,1,1,1
94,39662,103,0.02034,0,0.9797,0.9601,0.9797,0.9998,1,0.9797
95,16680,117,8.166e-06,0,1,1,1,1,1,1
96,37294,260,0.2452,0,0.7548,0.7535,0.7548,0.9989,0.7561,0.7542
97,24456,243,0.1494,0,0.8506,0.9487,0.8506,0.9996,0.7708,0.8551
98,24182,285,0.1065,0,0.8935,0.8792,0.8935,0.9996,0.9084,0.8934
99,38590,404,0.6704,0,0.3296,0.386,0.3296,0.9992,0.2876,0.3328
100,30497,78,6.318e-06,0,1,1,1,1,1,1
101,35844,73,6.318e-06,0,1,1,1,1,1,1
102,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
103,36471,76,6.258e-06,0,1,1,1,1,1,1
104,25610,321,0.1285,0,0.8715,0.9254,0.8715,0.9995,0.8235,0.8728
105,33743,77,6.318e-06,0,1,1,1,1,1,1
106,34725,71,6.378e-06,0,1,1,1,1,1,1
107,33052,74,6.378e-06,0,1,1,1,1,1,1
108,27139,430,0.08112,0,0.9189,0.9284,0.9189,0.9998,0.9096,0.9188
109,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
110,14721,120,8.106e-06,0,1,1,1,1,1,1
111,31179,83,6.437e-06,0,1,1,1,1,1,1
112,40090,76,6.378e-06,0,1,1,1,1,1,1
113,12497,344,0.2656,0,0.7344,0.8547,0.7344,0.9994,0.6438,0.7416
114,36537,426,0.2114,0,0.7886,0.7346,0.7886,0.9995,0.8511,0.7904
115,24411,384,0.2244,0,0.7756,0.8805,0.7756,0.9994,0.693,0.781
116,36570,363,0.2506,0,0.7494,0.7641,0.7494,0.9991,0.7352,0.7491
117,27360,76,6.378e-06,0,1,1,1,1,1,1
118,24160,347,0.2089,0,0.7911,0.7459,0.7911,0.9993,0.8422,0.7922
119,20043,112,6.497e-06,0,1,1,1,1,1,1
120,26888,248,0.1849,0,0.8151,0.7861,0.8151,0.9992,0.8462,0.8151
121,28111,87,6.378e-06,0,1,1,1,1,1,1
122,14542,106,6.557e-06,0,1,1,1,1,1,1
123,27608,75,6.318e-06,0,1,1,1,1,1,1
124,24355,267,0.1794,0,0.8206,0.8168,0.8206,0.9994,0.8246,0.8203
125,24396,411,0.1751,0,0.8249,0.8357,0.8249,0.9995,0.8143,0.8247
126,35118,72,6.318e-06,0,1,1,1,1,1,1
127,28197,88,6.437e-06,0,1,1,1,1,1,1
128,16149,118,6.676e-06,0,1,1,1,1,1,1
129,35006,72,6.378e-06,0,1,1,1,1,1,1
130,31892,77,6.378e-06,0,1,1,1,1,1,1
131,36533,390,0.2095,0,0.7905,0.8384,0.7905,0.9994,0.7478,0.7916
132,26050,519,0.2194,0,0.7806,0.7955,0.7806,0.9996,0.7662,0.7805
133,24394,316,0.1242,0,0.8758,0.8375,0.8758,0.9996,0.9178,0.8764
134,25506,302,0.06476,0,0.9352,0.9301,0.9352,0.9997,0.9405,0.9351
135,36496,405,0.3079,0,0.6921,0.7116,0.6921,0.9994,0.6736,0.6921
136,28006,72,6.378e-06,0,1,1,1,1,1,1
137,36891,395,0.2432,0,0.7567,0.723,0.7567,0.9994,0.7939,0.7572
138,26366,462,0.1509,0,0.8491,0.8184,0.8491,0.9996,0.8822,0.8495
139,24143,323,0.0993,0,0.9007,0.8941,0.9007,0.9997,0.9074,0.9006
140,40319,77,6.378e-06,0,1,1,1,1,1,1
141,40483,76,6.437e-06,0,1,1,1,1,1,1
142,24935,266,0.1804,0,0.8196,0.8566,0.8196,0.9993,0.7856,0.8201
143,14457,115,6.557e-06,0,1,1,1,1,1,1
144,27084,407,0.2018,0,0.7982,0.784,0.7982,0.9994,0.813,0.798
145,23963,123,6.676e-06,0,1,1,1,1,1,1
146,33990,74,6.378e-06,0,1,1,1,1,1,1
147,13862,121,6.735e-06,0,1,1,1,1,1,1
148,28317,73,6.318e-06,0,1,1,1,1,1,1
149,33868,72,6.557e-06,0,1,1,1,1,1,1
150,31226,86,6.437e-06,0,1,1,1,1,1,1
151,31819,77,6.378e-06,0,1,1,1,1,1,1
152,40467,75,6.378e-06,0,1,1,1,1,1,1
153,25171,316,0.3097,0,0.6903,0.8078,0.6903,0.999,0.6027,0.6974
154,35030,74,6.378e-06,0,1,1,1,1,1,1
155,24624,320,0.2063,0,0.7937,0.7411,0.7937,0.9991,0.8543,0.7951
156,1029,585,0.3924,0,0.6076,0.6662,0.6076,0.9994,0.5585,0.6097
157,39272,105,6.616e-06,0,1,1,1,1,1,1
158,26037,406,0.09427,0,0.9057,0.8765,0.9057,0.9997,0.937,0.906
159,23083,121,0.07163,0,0.9284,0.8962,0.9284,0.9995,0.963,0.9286
160,26871,255,0.06652,0,0.9335,0.9135,0.9335,0.9997,0.9544,0.9335
161,33782,77,6.437e-06,0,1,1,1,1,1,1
162,10956,546,0.2813,0,0.7187,0.8118,0.7187,0.9995,0.6448,0.7233
163,24404,302,0.2569,0,0.7431,0.6544,0.7431,0.9993,0.8597,0.7495
164,31993,73,6.378e-06,0,1,1,1,1,1,1
