batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37172,162,0.04348,0,0.9565,0.9167,0.9565,0.9998,1,0.9573
1,24054,340,0.04445,0,0.9556,0.9556,0.9556,0.9999,0.9556,0.9555
2,20509,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
3,33265,79,7.749e-07,0,1,1,1,1,1,1
4,28874,74,7.749e-07,0,1,1,1,1,1,1
5,32164,78,7.153e-07,0,1,1,1,1,1,1
6,28055,77,7.153e-07,0,1,1,1,1,1,1
7,26497,340,0.1388,0,0.8612,0.8654,0.8612,0.9996,0.8571,0.861
8,24331,307,0.005735,0,0.9943,0.9886,0.9943,1,1,0.9943
9,27083,368,0.02856,0,0.9714,0.9623,0.9714,0.9999,0.9808,0.9714
10,12897,113,8.941e-07,0,1,1,1,1,1,1
11,20486,119,8.345e-07,0,1,1,1,1,1,1
12,40355,75,7.749e-07,0,1,1,1,1,1,1
13,33436,77,7.153e-07,0,1,1,1,1,1,1
14,14711,111,8.345e-07,0,1,1,1,1,1,1
15,15647,116,8.941e-07,0,1,1,1,1,1,1
16,39232,114,8.345e-07,0,1,1,1,1,1,1
17,33554,73,8.345e-07,0,1,1,1,1,1,1
18,29192,77,7.749e-07,0,1,1,1,1,1,1
19,25035,100,8.345e-07,0,1,1,1,1,1,1
20,37209,134,0.01266,0,0.9873,0.975,0.9873,0.9999,1,0.9873
21,31764,84,8.345e-07,0,1,1,1,1,1,1
22,36608,401,0.06412,0,0.9359,0.893,0.9359,0.9998,0.983,0.9368
23,24625,310,0.06906,0,0.9309,0.9353,0.9309,0.9997,0.9266,0.9308
24,25498,354,0.1004,0,0.8996,0.8879,0.8996,0.9996,0.9115,0.8994
25,32410,74,8.345e-07,0,1,1,1,1,1,1
26,25272,305,0.02971,0,0.9703,0.9608,0.9703,0.9999,0.98,0.9703
27,27678,79,7.749e-07,0,1,1,1,1,1,1
28,28191,82,8.345e-07,0,1,1,1,1,1,1
29,23257,123,0.04918,0,0.9508,0.9667,0.9508,0.9996,0.9355,0.9508
30,21039,123,8.345e-07,0,1,1,1,1,1,1
31,27208,288,0.05321,0,0.9468,0.9525,0.9468,0.9998,0.9412,0.9467
32,33780,75,8.345e-07,0,1,1,1,1,1,1
33,24626,330,0.0174,0,0.9826,0.9827,0.9826,0.9999,0.9825,0.9826
34,20726,123,8.941e-07,0,1,1,1,1,1,1
35,27523,74,7.749e-07,0,1,1,1,1,1,1
36,33047,77,8.345e-07,0,1,1,1,1,1,1
37,19896,120,7.749e-07,0,1,1,1,1,1,1
38,26464,376,0.02464,0,0.9754,0.9519,0.9754,0.9999,1,0.9756
39,24394,316,0.1013,0,0.8987,0.8353,0.8987,0.9997,0.9726,0.9011
40,26850,237,0.007301,0,0.9927,0.9855,0.9927,1,1,0.9927
41,26031,369,0.2122,0,0.7878,0.9069,0.7878,0.9994,0.6964,0.7946
42,35240,72,8.345e-07,0,1,1,1,1,1,1
43,36607,361,0.01421,0,0.9858,0.972,0.9858,1,1,0.9858
44,24327,437,0.02789,0,0.9721,0.9683,0.9721,0.9999,0.976,0.9721
45,27612,72,7.749e-07,0,1,1,1,1,1,1
46,36689,421,0.1361,0,0.8639,0.8358,0.8639,0.9998,0.8939,0.8643
47,27121,295,0.03297,0,0.967,0.967,0.967,0.9999,0.967,0.967
48,26350,412,0.1118,0,0.8882,0.8733,0.8882,0.9997,0.9036,0.8882
49,3725,420,0.04804,0,0.952,0.9561,0.952,0.9999,0.9478,0.9519
50,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
51,27595,77,8.345e-07,0,1,1,1,1,1,1
52,27118,443,0.3498,0,0.6502,0.6147,0.6502,0.999,0.69,0.6507
53,34264,93,7.749e-07,0,1,1,1,1,1,1
54,33972,77,7.153e-07,0,1,1,1,1,1,1
55,24058,318,0.2861,0,0.7139,0.7631,0.7139,0.9991,0.6706,0.715
56,31268,86,0.01866,0,0.9813,0.9634,0.9813,0.9998,1,0.9813
57,25449,240,0.1021,0,0.8979,0.8945,0.8979,0.9995,0.9014,0.8977
58,13153,117,8.345e-07,0,1,1,1,1,1,1
59,27304,77,7.153e-07,0,1,1,1,1,1,1
60,28749,73,8.345e-07,0,1,1,1,1,1,1
61,28310,74,7.749e-07,0,1,1,1,1,1,1
62,36346,74,7.749e-07,0,1,1,1,1,1,1
63,26233,320,0.06173,0,0.9383,0.95,0.9383,0.9998,0.9268,0.9383
64,24017,123,8.345e-07,0,1,1,1,1,1,1
65,34687,88,8.941e-07,0,1,1,1,1,1,1
66,26639,281,0.07861,0,0.9214,0.9234,0.9214,0.9997,0.9194,0.9212
67,17610,114,8.345e-07,0,1,1,1,1,1,1
68,39084,573,0.2867,0,0.7133,0.7392,0.7133,0.9995,0.6892,0.7135
69,26890,253,0.09624,0,0.9038,0.9454,0.9038,0.9996,0.8656,0.9045
70,25433,312,0.09611,0,0.9039,0.8979,0.9039,0.9996,0.91,0.9037
71,32999,72,8.345e-07,0,1,1,1,1,1,1
72,40264,88,8.345e-07,0,1,1,1,1,1,1
73,39656,97,9.537e-07,0,1,1,1,1,1,1
74,33325,76,8.345e-07,0,1,1,1,1,1,1
75,37207,392,0.06977,0,0.9302,0.8791,0.9302,0.9998,0.9876,0.9317
76,17017,122,1.311e-06,0,1,1,1,1,1,1
77,24800,270,0.02857,0,0.9714,0.9551,0.9714,0.9999,0.9884,0.9715
78,35006,72,8.345e-07,0,1,1,1,1,1,1
79,29294,77,7.153e-07,0,1,1,1,1,1,1
80,24434,307,0.1264,0,0.8736,0.9744,0.8736,0.9998,0.7917,0.8783
81,24454,369,0.07754,0,0.9225,0.8842,0.9225,0.9998,0.9642,0.9232
82,29595,72,7.749e-07,0,1,1,1,1,1,1
83,35042,74,8.345e-07,0,1,1,1,1,1,1
84,33193,73,7.749e-07,0,1,1,1,1,1,1
85,26990,381,0.1066,0,0.8934,0.8974,0.8934,0.9997,0.8894,0.8932
86,19849,123,8.345e-07,0,1,1,1,1,1,1
87,27698,73,8.345e-07,0,1,1,1,1,1,1
88,33618,73,8.345e-07,0,1,1,1,1,1,1
89,25001,312,0.0666,0,0.9334,0.9247,0.9334,0.9997,0.9423,0.9333
90,13954,119,8.345e-07,0,1,1,1,1,1,1
91,20503,119,8.941e-07,0,1,1,1,1,1,1
92,26886,247,0.07496,0,0.925,0.917,0.925,0.9996,0.9332,0.9249
93,36757,350,0.04759,0,0.9524,0.9259,0.9524,0.9998,0.9804,0.9527
94,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
95,28842,72,8.345e-07,0,1,1,1,1,1,1
96,12723,122,8.941e-07,0,1,1,1,1,1,1
97,28063,75,8.345e-07,0,1,1,1,1,1,1
98,40565,85,8.345e-07,0,1,1,1,1,1,1
99,36216,90,3.934e-06,0,1,1,1,1,1,1
100,24713,525,0.2304,0,0.7696,0.8329,0.7696,0.9995,0.7152,0.7716
101,39082,218,0.3005,0,0.6995,0.7987,0.6995,0.999,0.6222,0.7046
102,28301,76,8.345e-07,0,1,1,1,1,1,1
103,33721,73,8.345e-07,0,1,1,1,1,1,1
104,26331,433,0.5452,0,0.4548,0.5409,0.4548,0.9987,0.3924,0.4602
105,24499,307,0.04104,0,0.959,0.9692,0.959,0.9998,0.949,0.959
106,26900,403,0.2416,0,0.7584,0.7287,0.7584,0.9992,0.7907,0.7586
107,32573,75,8.345e-07,0,1,1,1,1,1,1
108,27527,73,8.345e-07,0,1,1,1,1,1,1
109,36695,412,0.2878,0,0.7122,0.7325,0.7122,0.9993,0.693,0.7121
110,25343,259,0.0247,0,0.9753,0.9518,0.9753,0.9999,1,0.9755
111,25980,436,0.08991,0,0.9101,0.8942,0.9101,0.9997,0.9266,0.9101
112,33087,76,7.749e-07,0,1,1,1,1,1,1
113,31892,77,8.345e-07,0,1,1,1,1,1,1
114,30898,76,8.345e-07,0,1,1,1,1,1,1
115,31180,84,8.345e-07,0,1,1,1,1,1,1
116,20402,120,8.345e-07,0,1,1,1,1,1,1
117,27609,72,8.345e-07,0,1,1,1,1,1,1
118,36634,360,0.1033,0,0.8967,0.8727,0.8967,0.9997,0.9221,0.8968
119,33350,72,8.345e-07,0,1,1,1,1,1,1
120,36717,386,0.209,0,0.791,0.7501,0.791,0.9994,0.8365,0.7918
121,40397,57,8.345e-07,0,1,1,1,1,1,1
122,35681,78,8.345e-07,0,1,1,1,1,1,1
123,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
124,28330,74,7.749e-07,0,1,1,1,1,1,1
