batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2158,0,0.7842,0.7058,0.7842,0.9989,0.8823,0.7884
1,40296,85,3.338e-06,0,1,1,1,1,1,1
2,25941,409,0.2134,0,0.7866,0.8467,0.7866,0.9995,0.7345,0.7884
3,28231,76,3.159e-06,0,1,1,1,1,1,1
4,31007,73,3.219e-06,0,1,1,1,1,1,1
5,28117,92,3.338e-06,0,1,1,1,1,1,1
6,26167,402,0.1816,0,0.8184,0.8107,0.8184,0.9995,0.8264,0.8182
7,12888,125,4.053e-06,0,1,1,1,1,1,1
8,38056,113,4.411e-06,0,1,1,1,1,1,1
9,20270,119,9.239e-06,0,1,1,1,1,1,1
10,25840,473,0.2124,0,0.7876,0.7125,0.7876,0.9994,0.8804,0.7916
11,21515,122,3.517e-06,0,1,1,1,1,1,1
12,26208,387,0.122,0,0.878,0.8971,0.878,0.9996,0.8596,0.878
13,25313,333,0.1008,0,0.8992,0.8816,0.8992,0.9996,0.9175,0.8991
14,36821,405,0.4157,0,0.5843,0.6159,0.5843,0.9991,0.5559,0.5847
15,24608,306,0.1896,0,0.8104,0.8,0.8104,0.9992,0.821,0.81
16,33510,72,3.099e-06,0,1,1,1,1,1,1
17,36992,402,0.3135,0,0.6865,0.6949,0.6865,0.9993,0.6783,0.6862
18,25605,278,0.08652,0,0.9135,0.9622,0.9135,0.9996,0.8695,0.9146
19,34184,90,3.517e-06,0,1,1,1,1,1,1
20,35077,73,3.099e-06,0,1,1,1,1,1,1
21,32280,74,3.159e-06,0,1,1,1,1,1,1
22,36714,369,0.2219,0,0.7781,0.8147,0.7781,0.9994,0.7446,0.7786
23,23201,124,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
24,36558,346,0.2139,0,0.7861,0.7179,0.7861,0.9992,0.8686,0.7891
25,37184,145,4.59e-06,0,1,1,1,1,1,1
26,25915,454,0.2528,0,0.7472,0.7373,0.7472,0.9993,0.7574,0.7469
27,39792,98,3.934e-06,0,1,1,1,1,1,1
28,27997,73,3.099e-06,0,1,1,1,1,1,1
29,25568,327,0.1163,0,0.8837,0.9086,0.8837,0.9996,0.8601,0.8838
30,27876,77,3.219e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.417e-07,9.675e-08,1.417e-07,0.9996,2.65e-07,-0.0001775
32,26461,473,0.1699,0,0.8301,0.8432,0.8301,0.9996,0.8174,0.83
33,32410,74,3.159e-06,0,1,1,1,1,1,1
34,35040,72,3.159e-06,0,1,1,1,1,1,1
35,39103,371,0.242,0,0.758,0.7321,0.758,0.9994,0.7859,0.7581
36,24290,332,0.1222,0,0.8778,0.9003,0.8778,0.9996,0.8564,0.878
37,12921,124,3.695e-06,0,1,1,1,1,1,1
38,2725,549,0.4479,0,0.5521,0.5531,0.5521,0.9992,0.5511,0.5517
39,25330,317,0.07058,0,0.9294,0.9295,0.9294,0.9997,0.9293,0.9293
40,19824,116,3.636e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3947,0,0.6053,0.5289,0.6053,0.9988,0.7074,0.611
43,33218,72,3.278e-06,0,1,1,1,1,1,1
44,26458,384,0.1915,0,0.8085,0.8193,0.8085,0.9995,0.798,0.8083
45,25114,355,0.1255,0,0.8745,0.8514,0.8745,0.9996,0.8989,0.8746
46,29333,72,3.099e-06,0,1,1,1,1,1,1
47,22491,122,3.636e-06,0,1,1,1,1,1,1
48,25106,295,0.3045,0,0.6955,0.6811,0.6955,0.9989,0.7105,0.6951
49,24436,340,0.3589,0,0.6411,0.6122,0.6411,0.9992,0.6728,0.6414
50,40229,77,3.219e-06,0,1,1,1,1,1,1
51,25053,101,3.576e-06,0,1,1,1,1,1,1
52,25565,338,0.1472,0,0.8528,0.8736,0.8528,0.9995,0.8329,0.8528
53,19789,121,3.695e-06,0,1,1,1,1,1,1
54,25001,312,0.267,0,0.733,0.7497,0.733,0.9989,0.7171,0.7327
55,25139,335,0.148,0,0.852,0.8172,0.852,0.9994,0.8898,0.8524
56,35591,77,3.159e-06,0,1,1,1,1,1,1
57,37151,512,0.4384,0,0.5616,0.5144,0.5616,0.9988,0.6183,0.5633
58,29681,77,3.159e-06,0,1,1,1,1,1,1
59,25955,531,0.1482,0,0.8518,0.8275,0.8518,0.9996,0.8776,0.852
60,31584,91,3.278e-06,0,1,1,1,1,1,1
61,24676,317,0.5066,0,0.4934,0.4948,0.4934,0.9981,0.4919,0.4924
62,28286,74,3.099e-06,0,1,1,1,1,1,1
63,26415,403,0.117,0,0.883,0.9057,0.883,0.9997,0.8614,0.8832
64,39620,103,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.3476,0,0.6524,0.7532,0.6524,0.9992,0.5753,0.658
66,33325,76,3.099e-06,0,1,1,1,1,1,1
67,13862,121,4.47e-06,0,1,1,1,1,1,1
68,28106,85,3.219e-06,0,1,1,1,1,1,1
69,40221,76,3.159e-06,0,1,1,1,1,1,1
70,15272,116,3.576e-06,0,1,1,1,1,1,1
71,6851,410,0.3749,0,0.6251,0.8591,0.6251,0.9992,0.4913,0.6496
72,25791,399,0.2029,0,0.7971,0.7925,0.7971,0.9994,0.8018,0.7968
73,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,37001,394,0.2862,0,0.7138,0.7473,0.7138,0.9993,0.6831,0.7142
75,31640,76,3.159e-06,0,1,1,1,1,1,1
76,26216,557,0.2145,0,0.7855,0.7592,0.7855,0.9996,0.8136,0.7857
77,24159,350,0.08792,0,0.9121,0.9432,0.9121,0.9997,0.883,0.9125
78,32308,72,3.159e-06,0,1,1,1,1,1,1
79,40494,77,3.219e-06,0,1,1,1,1,1,1
80,32635,77,3.278e-06,0,1,1,1,1,1,1
81,28749,73,3.159e-06,0,1,1,1,1,1,1
82,27229,465,0.1704,0,0.8296,0.8083,0.8296,0.9995,0.8521,0.8296
83,40472,78,3.219e-06,0,1,1,1,1,1,1
84,24627,313,0.2531,0,0.7469,0.6611,0.7469,0.9987,0.8583,0.7524
85,25645,274,0.1155,0,0.8845,0.8345,0.8845,0.9994,0.9407,0.8856
86,29509,72,3.159e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.3284,0,0.6716,0.7675,0.6716,0.9994,0.5969,0.6767
89,27608,75,3.219e-06,0,1,1,1,1,1,1
90,24378,474,0.4332,0,0.5668,0.5593,0.5668,0.999,0.5745,0.5663
91,36516,341,0.2665,0,0.7335,0.7,0.7335,0.9991,0.7703,0.7338
92,25447,320,0.1288,0,0.8712,0.8979,0.8712,0.9995,0.8461,0.8714
93,33516,77,3.159e-06,0,1,1,1,1,1,1
94,33302,72,3.278e-06,0,1,1,1,1,1,1
95,24873,304,0.3285,0,0.6715,0.6232,0.6715,0.9985,0.7278,0.6726
96,24613,310,0.218,0,0.782,0.7116,0.782,0.9989,0.8678,0.7851
97,22556,122,3.576e-06,0,1,1,1,1,1,1
98,40459,76,3.159e-06,0,1,1,1,1,1,1
99,24053,398,0.19,0,0.81,0.7619,0.81,0.9994,0.8647,0.8113
100,24174,325,0.09288,0,0.9071,0.847,0.9071,0.9997,0.9765,0.9092
101,25356,261,0.1615,0,0.8385,0.8392,0.8385,0.9993,0.8378,0.8381
102,18759,119,3.695e-06,0,1,1,1,1,1,1
103,31593,84,3.278e-06,0,1,1,1,1,1,1
104,33951,76,3.099e-06,0,1,1,1,1,1,1
105,20354,120,0.008962,0,0.991,0.9822,0.991,0.9999,1,0.991
106,37148,372,0.1347,0,0.8653,0.9114,0.8653,0.9998,0.8237,0.8664
107,36897,399,0.1782,0,0.8218,0.8886,0.8218,0.9996,0.7643,0.824
108,25181,332,0.1091,0,0.8909,0.875,0.8909,0.9996,0.9074,0.8908
109,29488,75,3.219e-06,0,1,1,1,1,1,1
110,37109,375,0.204,0,0.796,0.8229,0.796,0.9997,0.7708,0.7963
111,27372,73,3.219e-06,0,1,1,1,1,1,1
112,24354,262,0.2231,0,0.7769,0.7706,0.7769,0.9992,0.7833,0.7766
113,33661,72,3.159e-06,0,1,1,1,1,1,1
114,34165,93,3.397e-06,0,1,1,1,1,1,1
115,27120,440,0.1151,0,0.8849,0.8302,0.8849,0.9997,0.9473,0.8865
116,37213,237,0.4399,0,0.5601,0.7928,0.5601,0.9987,0.433,0.5856
117,28075,74,3.159e-06,0,1,1,1,1,1,1
118,20678,122,3.934e-06,0,1,1,1,1,1,1
119,26128,435,0.1823,0,0.8177,0.7374,0.8177,0.9994,0.9177,0.8222
120,27623,77,3.159e-06,0,1,1,1,1,1,1
121,26165,587,0.2504,0,0.7496,0.7076,0.7496,0.9995,0.7969,0.7507
122,28055,77,3.159e-06,0,1,1,1,1,1,1
123,26025,439,0.1371,0,0.8629,0.8348,0.8629,0.9996,0.893,0.8632
124,36148,83,3.159e-06,0,1,1,1,1,1,1
125,27127,385,0.09952,0,0.9005,0.8593,0.9005,0.9997,0.9458,0.9013
126,12615,130,0.02757,0,0.9724,0.9464,0.9724,0.9998,1,0.9726
127,36808,433,0.4638,0,0.5362,0.6291,0.5362,0.9994,0.4672,0.5419
128,33338,72,3.099e-06,0,1,1,1,1,1,1
129,24207,481,0.3153,0,0.6847,0.7663,0.6847,0.9993,0.6189,0.6884
130,35074,73,3.099e-06,0,1,1,1,1,1,1
131,25229,216,0.08255,0,0.9175,0.9832,0.9175,0.9995,0.86,0.9195
132,12878,125,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.3243,0,0.6757,0.7482,0.6757,0.9993,0.6161,0.6787
134,25704,506,0.235,0,0.765,0.7835,0.765,0.9995,0.7473,0.765
135,23964,123,4.053e-06,0,1,1,1,1,1,1
136,35000,73,3.099e-06,0,1,1,1,1,1,1
137,28159,87,5.955e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
138,24667,266,0.4507,0,0.5493,0.666,0.5493,0.9983,0.4675,0.5574
139,32493,74,3.159e-06,0,1,1,1,1,1,1
140,34385,84,3.278e-06,0,1,1,1,1,1,1
141,24438,219,0.193,0,0.807,0.6866,0.807,0.9991,0.9787,0.819
142,31510,82,3.338e-06,0,1,1,1,1,1,1
143,27367,74,3.159e-06,0,1,1,1,1,1,1
144,28387,72,3.219e-06,0,1,1,1,1,1,1
