batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33571,78,5.066e-06,0,1,1,1,1,1,1
1,25997,418,0.1087,0,0.8913,0.9064,0.8913,0.9997,0.8768,0.8913
2,27096,409,0.2115,0,0.7885,0.8144,0.7885,0.9994,0.7643,0.7887
3,28318,73,5.066e-06,0,1,1,1,1,1,1
4,36484,412,0.5348,0,0.4652,0.5873,0.4652,0.999,0.3852,0.4752
5,20270,119,5.96e-06,0,1,1,1,1,1,1
6,33163,72,5.066e-06,0,1,1,1,1,1,1
7,35808,71,4.947e-06,0,1,1,1,1,1,1
8,36863,369,0.213,0,0.787,0.8442,0.787,0.9995,0.7369,0.7886
9,24007,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
10,27132,418,0.06639,0,0.9336,0.9577,0.9336,0.9998,0.9107,0.9338
11,24090,328,0.06417,0,0.9358,0.9731,0.9358,0.9998,0.9013,0.9365
12,23216,127,0.01696,0,0.983,0.9667,0.983,0.9999,1,0.9831
13,24359,307,0.3837,0,0.6163,0.9,0.6163,0.999,0.4686,0.6493
14,25718,502,0.209,0,0.791,0.8081,0.791,0.9995,0.7746,0.791
15,25653,289,0.07551,0,0.9245,0.8754,0.9245,0.9996,0.9793,0.9256
16,34847,73,4.828e-06,0,1,1,1,1,1,1
17,28266,72,5.007e-06,0,1,1,1,1,1,1
18,33415,77,5.066e-06,0,1,1,1,1,1,1
19,37122,373,0.3178,0,0.6822,0.8218,0.6822,0.9993,0.5832,0.6921
20,23230,124,6.02e-06,0,1,1,1,1,1,1
21,36691,344,0.1456,0,0.8544,0.8749,0.8544,0.9995,0.8348,0.8544
22,33023,74,5.066e-06,0,1,1,1,1,1,1
23,40566,83,5.364e-06,0,1,1,1,1,1,1
24,40355,75,5.245e-06,0,1,1,1,1,1,1
25,19764,120,6.139e-06,0,1,1,1,1,1,1
26,25795,251,0.1368,0,0.8632,0.8933,0.8632,0.9994,0.8351,0.8635
27,36494,434,0.3924,0,0.6076,0.5658,0.6076,0.999,0.6561,0.6088
28,24324,299,0.1342,0,0.8658,0.8119,0.8658,0.9996,0.9275,0.8674
29,38554,120,6.258e-06,0,1,1,1,1,1,1
30,24241,479,0.1442,0,0.8558,0.795,0.8558,0.9996,0.9267,0.858
31,36635,386,0.1934,0,0.8066,0.8281,0.8066,0.9995,0.7863,0.8067
32,28909,71,4.947e-06,0,1,1,1,1,1,1
33,27219,433,0.1409,0,0.8591,0.8534,0.8591,0.9996,0.865,0.8589
34,36533,390,0.1594,0,0.8406,0.8319,0.8406,0.9995,0.8495,0.8404
35,22132,122,5.841e-06,0,1,1,1,1,1,1
36,40170,74,4.947e-06,0,1,1,1,1,1,1
37,28408,82,5.305e-06,0,1,1,1,1,1,1
38,25696,437,0.176,0,0.824,0.809,0.824,0.9995,0.8396,0.8239
39,20411,119,8.702e-06,0,1,1,1,1,1,1
40,27165,463,0.08329,0,0.9167,0.9125,0.9167,0.9998,0.921,0.9166
41,37011,355,0.1979,0,0.8021,0.7206,0.8021,0.9992,0.9043,0.8067
42,19823,120,5.782e-06,0,1,1,1,1,1,1
43,25976,472,0.09155,0,0.9085,0.9256,0.9085,0.9998,0.8919,0.9085
44,26395,477,0.2433,0,0.7567,0.7832,0.7567,0.9994,0.732,0.7569
45,27747,75,5.126e-06,0,1,1,1,1,1,1
46,36786,333,0.5031,0,0.4969,0.433,0.4969,0.9992,0.5828,0.5019
47,39128,506,0.1622,0,0.8378,0.7881,0.8378,0.9997,0.8943,0.8393
48,26446,466,0.1477,0,0.8523,0.8374,0.8523,0.9996,0.8677,0.8523
49,24273,321,0.06043,0,0.9396,0.93,0.9396,0.9998,0.9494,0.9395
50,26385,431,0.04668,0,0.9533,0.9709,0.9533,0.9999,0.9364,0.9534
51,14865,111,6.199e-06,0,1,1,1,1,1,1
52,24713,525,0.6176,0,0.3824,0.4601,0.3824,0.9987,0.3271,0.3874
53,36737,357,0.252,0,0.748,0.7579,0.748,0.9994,0.7383,0.7478
54,13153,117,5.662e-06,0,1,1,1,1,1,1
55,25992,427,0.06489,0,0.9351,0.9053,0.9351,0.9998,0.967,0.9355
56,28281,76,5.186e-06,0,1,1,1,1,1,1
57,40121,75,5.007e-06,0,1,1,1,1,1,1
58,37110,374,0.3331,0,0.6669,0.5002,0.6669,0.9998,1,0.7071
59,37036,356,0.2592,0,0.7408,0.8243,0.7408,0.9992,0.6726,0.7443
60,24104,467,0.1869,0,0.8131,0.7725,0.8131,0.9995,0.8581,0.8139
61,24440,349,0.3758,0,0.6242,0.5716,0.6242,0.9993,0.6874,0.6265
62,24985,304,0.1154,0,0.8846,0.9196,0.8846,0.9995,0.8521,0.8851
63,39116,555,0.5005,0,0.4995,0.6492,0.4995,0.9992,0.4059,0.5131
64,33743,77,5.126e-06,0,1,1,1,1,1,1
65,34078,87,5.484e-06,0,1,1,1,1,1,1
66,28079,72,5.066e-06,0,1,1,1,1,1,1
67,30088,82,5.007e-06,0,1,1,1,1,1,1
68,25915,454,0.2611,0,0.7389,0.7146,0.7389,0.9993,0.7649,0.739
69,32918,74,2.17e-05,0,1,1,1,1,1,1
