batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32804,72,8.345e-07,0,1,1,1,1,1,1
1,12620,127,0.09859,0,0.9014,0.8649,0.9014,0.9991,0.9412,0.9016
2,16149,118,0.3579,0,0.6421,0.7294,0.6421,0.9974,0.5734,0.6457
3,40097,71,0.1351,0,0.8649,1,0.8649,0.998,0.7619,0.8729
4,28696,73,8.941e-07,0,1,1,1,1,1,1
5,25137,317,0.1375,0,0.8625,0.9269,0.8625,0.9995,0.8064,0.8645
6,26207,454,0.2812,0,0.7188,0.7909,0.7188,0.9994,0.6587,0.7216
7,22349,122,9.537e-07,0,1,1,1,1,1,1
8,12891,119,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
9,24353,359,0.2356,0,0.7644,0.821,0.7644,0.9994,0.7151,0.766
10,28023,72,8.345e-07,0,1,1,1,1,1,1
11,37218,504,0.5197,0,0.4803,0.5213,0.4803,0.999,0.4453,0.4814
12,39084,573,0.3996,0,0.6004,0.664,0.6004,0.9993,0.5479,0.6029
13,33372,77,8.345e-07,0,1,1,1,1,1,1
14,35621,76,8.941e-07,0,1,1,1,1,1,1
15,20275,119,0.04106,0,0.9589,0.9723,0.9589,0.9996,0.9459,0.9589
16,20112,121,0.0001626,0,0.9998,0.9997,0.9998,1,1,0.9998
17,31676,84,1.073e-06,0,1,1,1,1,1,1
18,35844,73,8.941e-07,0,1,1,1,1,1,1
19,33481,77,8.941e-07,0,1,1,1,1,1,1
20,40489,77,8.345e-07,0,1,1,1,1,1,1
21,24851,299,0.5109,0,0.4891,0.5056,0.4891,0.9979,0.4736,0.4884
22,19619,113,8.941e-07,0,1,1,1,1,1,1
23,30552,78,8.941e-07,0,1,1,1,1,1,1
24,31424,81,0.1669,0,0.8331,0.8184,0.8331,0.9983,0.8484,0.8324
25,25537,254,0.1058,0,0.8942,0.8671,0.8942,0.9995,0.9231,0.8943
26,17611,118,0.01371,0,0.9863,1,0.9863,0.9999,0.973,0.9864
27,26454,369,0.2431,0,0.7569,0.7575,0.7569,0.9993,0.7563,0.7566
