batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24774,262,0.4106,0,0.5894,0.6474,0.5894,0.998,0.5409,0.5909
1,26448,535,0.3966,0,0.6034,0.6382,0.6034,0.9991,0.5723,0.6039
2,24617,316,0.3669,0,0.6331,0.5947,0.6331,0.9984,0.6768,0.6335
3,26008,426,0.1853,0,0.8147,0.827,0.8147,0.9995,0.8028,0.8146
4,25304,246,0.329,0,0.671,0.775,0.671,0.9986,0.5915,0.6766
5,29046,72,8.345e-07,0,1,1,1,1,1,1
6,28159,87,0.03474,0,0.9653,0.9691,0.9653,0.9995,0.9615,0.9651
7,13309,110,0.4222,0,0.5778,0.6842,0.5778,0.9969,0.5,0.5837
8,33466,77,7.749e-07,0,1,1,1,1,1,1
9,31012,73,7.749e-07,0,1,1,1,1,1,1
10,34908,74,8.345e-07,0,1,1,1,1,1,1
11,26776,241,0.5246,0,0.4754,0.5179,0.4754,0.9978,0.4394,0.476
12,28001,72,8.345e-07,0,1,1,1,1,1,1
13,29998,74,8.345e-07,0,1,1,1,1,1,1
14,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
15,19894,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
16,40170,74,7.749e-07,0,1,1,1,1,1,1
17,30570,78,7.749e-07,0,1,1,1,1,1,1
18,40484,76,7.749e-07,0,1,1,1,1,1,1
19,31480,85,8.941e-07,0,1,1,1,1,1,1
20,32168,77,7.153e-07,0,1,1,1,1,1,1
21,39672,99,0.2961,0,0.7039,0.7042,0.7039,0.9967,0.7037,0.7023
22,23206,124,0.1212,0,0.8788,0.8529,0.8788,0.999,0.9062,0.8786
23,25477,215,0.2141,0,0.7859,0.8049,0.7859,0.999,0.7678,0.7857
24,40467,75,8.345e-07,0,1,1,1,1,1,1
25,25289,384,0.3768,0,0.6232,0.6131,0.6232,0.9989,0.6337,0.6228
26,26454,369,0.303,0,0.697,0.7789,0.697,0.9992,0.6307,0.7006
27,25961,489,0.4763,0,0.5237,0.546,0.5237,0.9989,0.5031,0.5236
28,40097,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
29,25116,343,0.2547,0,0.7453,0.6932,0.7453,0.9991,0.8058,0.7468
30,23973,122,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9313
31,39097,437,0.2663,0,0.7337,0.7575,0.7337,0.9994,0.7113,0.7337
32,35903,73,8.345e-07,0,1,1,1,1,1,1
33,39705,97,0.2609,0,0.7391,1,0.7391,0.9974,0.5862,0.7656
34,27784,83,0.1232,0,0.8768,0.8785,0.8768,0.9983,0.875,0.8759
35,24797,279,0.5661,0,0.4339,0.6542,0.4339,0.9981,0.3245,0.4602
36,25192,282,0.4109,0,0.5891,0.745,0.5891,0.9987,0.4872,0.602
37,39389,107,0.6585,0,0.3415,0.35,0.3415,0.9953,0.3333,0.3392
38,13557,118,9.537e-07,0,1,1,1,1,1,1
39,31651,85,8.941e-07,0,1,1,1,1,1,1
40,37151,512,0.3141,0,0.6859,0.6993,0.6859,0.9993,0.6729,0.6857
41,28114,90,8.941e-07,0,1,1,1,1,1,1
42,40501,77,7.749e-07,0,1,1,1,1,1,1
43,25965,421,0.3374,0,0.6626,0.6902,0.6626,0.9991,0.6371,0.6627
44,19338,120,0.1818,0,0.8182,0.8438,0.8182,0.9983,0.7941,0.8178
45,31068,73,8.345e-07,0,1,1,1,1,1,1
46,28266,72,8.345e-07,0,1,1,1,1,1,1
47,33326,73,7.153e-07,0,1,1,1,1,1,1
48,31636,72,8.345e-07,0,1,1,1,1,1,1
49,40190,73,7.749e-07,0,1,1,1,1,1,1
50,35077,73,8.345e-07,0,1,1,1,1,1,1
51,28359,73,8.345e-07,0,1,1,1,1,1,1
52,19426,109,0.5,0,0.5,0.4483,0.5,0.9956,0.5652,0.501
53,22061,123,1.907e-06,0,1,1,1,1,1,1
54,31531,83,1.013e-06,0,1,1,1,1,1,1
55,23235,123,9.537e-07,0,1,1,1,1,1,1
56,23237,127,0.2348,0,0.7652,0.7657,0.7652,0.998,0.7647,0.7642
57,24432,406,0.5305,0,0.4695,0.5383,0.4695,0.9994,0.4164,0.4731
58,37144,366,0.1622,0,0.8378,0.8754,0.8378,0.9997,0.8033,0.8385
59,31643,74,8.345e-07,0,1,1,1,1,1,1
60,26217,362,0.175,0,0.825,0.7601,0.825,0.9995,0.902,0.8276
61,24676,317,0.7184,0,0.2816,0.4183,0.2816,0.998,0.2122,0.2972
62,26335,444,0.4084,0,0.5916,0.6692,0.5916,0.999,0.53,0.5952
63,33050,74,7.749e-07,0,1,1,1,1,1,1
64,36344,83,8.941e-07,0,1,1,1,1,1,1
65,26875,248,0.3633,0,0.6367,0.6708,0.6367,0.9983,0.6059,0.6368
66,28070,78,7.749e-07,0,1,1,1,1,1,1
67,33002,75,7.749e-07,0,1,1,1,1,1,1
68,25572,265,0.3372,0,0.6628,0.6553,0.6628,0.9983,0.6705,0.662
69,25039,101,0.617,0,0.383,0.3913,0.383,0.9943,0.375,0.3803
70,36853,350,0.3667,0,0.6333,0.732,0.6333,0.9991,0.558,0.6388
71,25255,278,0.4169,0,0.5831,0.6917,0.5831,0.9985,0.504,0.5898
72,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
73,35621,76,8.345e-07,0,1,1,1,1,1,1
74,23198,123,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
75,24473,383,0.5712,0,0.4288,0.436,0.4288,0.9984,0.4218,0.4281
76,34207,90,1.073e-06,0,1,1,1,1,1,1
77,17244,119,7.749e-07,0,1,1,1,1,1,1
78,24705,533,0.5641,0,0.4359,0.499,0.4359,0.9989,0.387,0.4389
79,33660,71,8.345e-07,0,1,1,1,1,1,1
80,25590,261,0.2887,0,0.7113,0.768,0.7113,0.9987,0.6625,0.7128
81,33723,73,8.345e-07,0,1,1,1,1,1,1
82,31714,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
83,16220,119,7.749e-07,0,1,1,1,1,1,1
84,40221,76,8.345e-07,0,1,1,1,1,1,1
85,12364,556,0.4538,0,0.5462,0.536,0.5462,0.9991,0.5568,0.5458
86,31609,85,0.04549,0,0.9545,0.9546,0.9545,0.9994,0.9545,0.9542
87,19495,114,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
88,30502,78,7.749e-07,0,1,1,1,1,1,1
89,37035,386,0.1967,0,0.8033,0.8948,0.8033,0.9995,0.7288,0.8074
90,25364,315,0.3881,0,0.6119,0.9318,0.6119,0.999,0.4555,0.6514
91,34541,83,0.2444,0,0.7556,0.7083,0.7556,0.9968,0.8095,0.7553
92,24469,262,0.4912,0,0.5088,0.4532,0.5088,0.9984,0.58,0.5118
93,15272,116,8.345e-07,0,1,1,1,1,1,1
94,13372,117,7.749e-07,0,1,1,1,1,1,1
95,35622,76,8.345e-07,0,1,1,1,1,1,1
96,30246,71,7.749e-07,0,1,1,1,1,1,1
97,17579,119,1.311e-06,0,1,1,1,1,1,1
98,19711,121,7.749e-07,0,1,1,1,1,1,1
99,27780,84,9.537e-07,0,1,1,1,1,1,1
100,37655,129,0.2998,0,0.7002,0.6226,0.7002,0.9973,0.8,0.704
101,31099,73,8.345e-07,0,1,1,1,1,1,1
102,30656,74,8.345e-07,0,1,1,1,1,1,1
103,20031,121,0.08824,0,0.9118,0.8857,0.9118,0.9992,0.9394,0.9116
104,25103,344,0.1959,0,0.8041,0.9154,0.8041,0.9994,0.7169,0.8099
105,25880,453,0.2794,0,0.7206,0.824,0.7206,0.9993,0.6403,0.7262
106,30481,87,0.3478,0,0.6522,0.6522,0.6522,0.9958,0.6522,0.6501
107,12971,114,8.941e-07,0,1,1,1,1,1,1
108,27109,395,0.2958,0,0.7042,0.6526,0.7042,0.999,0.7647,0.7059
109,40167,74,8.345e-07,0,1,1,1,1,1,1
110,14387,116,8.345e-07,0,1,1,1,1,1,1
111,29171,78,7.749e-07,0,1,1,1,1,1,1
112,26035,393,0.2767,0,0.7233,0.8871,0.7233,0.9994,0.6105,0.7358
113,40393,77,7.749e-07,0,1,1,1,1,1,1
114,25633,346,0.1654,0,0.8346,0.7889,0.8346,0.9993,0.886,0.8356
115,24055,425,0.2354,0,0.7646,0.7436,0.7646,0.9993,0.7869,0.7646
116,24097,357,0.116,0,0.884,0.9524,0.884,0.9997,0.8247,0.8862
117,37184,145,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
118,25141,255,0.2293,0,0.7707,0.7627,0.7707,0.9991,0.7789,0.7703
119,10956,546,0.2143,0,0.7857,0.8191,0.7857,0.9996,0.7549,0.7862
120,27111,480,0.3067,0,0.6933,0.6983,0.6933,0.9993,0.6884,0.6929
121,31125,77,7.749e-07,0,1,1,1,1,1,1
122,25989,423,0.3488,0,0.6512,0.6414,0.6512,0.999,0.6614,0.6508
123,20791,122,9.537e-07,0,1,1,1,1,1,1
124,33866,74,7.749e-07,0,1,1,1,1,1,1
125,33704,75,8.345e-07,0,1,1,1,1,1,1
126,33277,72,8.345e-07,0,1,1,1,1,1,1
127,26336,451,0.2374,0,0.7626,0.7794,0.7626,0.9994,0.7465,0.7624
128,24157,344,0.09305,0,0.9069,0.9286,0.9069,0.9997,0.8863,0.9071
129,23115,120,0.4717,0,0.5283,0.5,0.5283,0.9965,0.56,0.5273
130,36494,434,0.4877,0,0.5123,0.5669,0.5123,0.999,0.4673,0.5142
131,14310,120,8.345e-07,0,1,1,1,1,1,1
132,30436,77,1.371e-06,0,1,1,1,1,1,1
133,16672,115,0.6735,0,0.3265,0.4211,0.3265,0.995,0.2667,0.333
134,31664,82,8.941e-07,0,1,1,1,1,1,1
135,27509,71,8.345e-07,0,1,1,1,1,1,1
136,28418,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
137,24007,122,0.3437,0,0.6563,0.6364,0.6563,0.997,0.6774,0.655
138,35030,74,8.345e-07,0,1,1,1,1,1,1
139,35226,73,8.345e-07,0,1,1,1,1,1,1
140,33158,74,7.749e-07,0,1,1,1,1,1,1
141,39469,101,0.5625,0,0.4375,0.4118,0.4375,0.9929,0.4667,0.4347
