batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39082,218,0.4938,0,0.5062,0.5879,0.5062,0.9984,0.4444,0.5105
1,35228,72,2.98e-06,0,1,1,1,1,1,1
2,40305,85,3.159e-06,0,1,1,1,1,1,1
3,24897,303,0.3554,0,0.6446,0.5282,0.6446,0.9981,0.827,0.6596
4,25468,267,0.2587,0,0.7413,0.718,0.7413,0.9988,0.7662,0.7411
5,31536,90,3.04e-06,0,1,1,1,1,1,1
6,30180,76,2.921e-06,0,1,1,1,1,1,1
7,34195,91,3.099e-06,0,1,1,1,1,1,1
8,20450,120,4.411e-06,0,1,1,1,1,1,1
9,33743,77,3.04e-06,0,1,1,1,1,1,1
10,25355,310,0.07769,0,0.9223,0.8807,0.9223,0.9997,0.968,0.9231
11,37248,500,0.6414,0,0.3586,0.3078,0.3586,0.9983,0.4296,0.3627
12,38819,330,0.581,0,0.419,0.3264,0.419,0.9984,0.5848,0.436
13,39081,328,0.5304,0,0.4696,0.4929,0.4696,0.9986,0.4485,0.4695
14,14103,118,3.278e-06,0,1,1,1,1,1,1
15,17536,117,3.219e-06,0,1,1,1,1,1,1
16,26384,501,0.1714,0,0.8286,0.8029,0.8286,0.9996,0.8559,0.8288
17,37273,262,0.1963,0,0.8037,0.7344,0.8037,0.9991,0.8874,0.8067
18,25855,534,0.4084,0,0.5916,0.6023,0.5916,0.9992,0.5813,0.5913
19,39952,102,3.338e-06,0,1,1,1,1,1,1
20,35074,73,2.921e-06,0,1,1,1,1,1,1
21,31007,73,2.98e-06,0,1,1,1,1,1,1
22,39272,105,3.576e-06,0,1,1,1,1,1,1
23,25508,243,0.1008,0,0.8992,0.8168,0.8992,0.9995,1,0.9033
24,13836,117,3.099e-06,0,1,1,1,1,1,1
25,27330,73,2.98e-06,0,1,1,1,1,1,1
26,25980,436,0.1268,0,0.8732,0.8196,0.8732,0.9996,0.9343,0.8748
27,27688,73,3.04e-06,0,1,1,1,1,1,1
28,24579,305,0.2739,0,0.7261,0.6435,0.7261,0.9987,0.833,0.7313
29,32539,74,3.04e-06,0,1,1,1,1,1,1
30,26208,387,0.197,0,0.803,0.7118,0.803,0.9993,0.9211,0.8092
31,28309,74,3.04e-06,0,1,1,1,1,1,1
32,23964,123,3.397e-06,0,1,1,1,1,1,1
33,33704,75,2.98e-06,0,1,1,1,1,1,1
34,36628,350,0.1692,0,0.8308,0.8084,0.8308,0.9995,0.8544,0.8308
35,35815,72,3.099e-06,0,1,1,1,1,1,1
36,24343,364,0.08512,0,0.9149,0.9149,0.9149,0.9998,0.9149,0.9148
37,28387,72,3.04e-06,0,1,1,1,1,1,1
38,25542,240,0.07793,0,0.9221,0.8554,0.9221,0.9996,1,0.9245
39,19679,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
40,25700,551,0.2579,0,0.7421,0.6623,0.7421,0.9995,0.8436,0.7472
41,39677,104,0.03692,0,0.9631,0.9288,0.9631,0.9996,1,0.9634
42,14542,106,3.338e-06,0,1,1,1,1,1,1
43,35042,74,3.099e-06,0,1,1,1,1,1,1
44,25502,250,0.03893,0,0.9611,0.9368,0.9611,0.9998,0.9867,0.9612
45,23116,118,0.03335,0,0.9666,0.9355,0.9666,0.9997,1,0.9669
46,26038,555,0.3143,0,0.6857,0.6042,0.6857,0.9994,0.7926,0.6916
47,24072,302,0.08694,0,0.9131,0.8601,0.9131,0.9997,0.9729,0.9146
48,34078,87,3.04e-06,0,1,1,1,1,1,1
49,36622,361,0.1708,0,0.8292,0.8111,0.8292,0.9995,0.8482,0.8292
50,20123,120,3.278e-06,0,1,1,1,1,1,1
51,30156,72,2.98e-06,0,1,1,1,1,1,1
52,25110,387,0.2248,0,0.7752,0.7016,0.7752,0.9992,0.8662,0.779
53,27196,333,0.1354,0,0.8646,0.7975,0.8646,0.9994,0.9439,0.8672
54,25997,418,0.1994,0,0.8006,0.786,0.8006,0.9995,0.8158,0.8005
55,34605,90,3.099e-06,0,1,1,1,1,1,1
56,26091,394,0.1619,0,0.8381,0.8008,0.8381,0.9995,0.8791,0.8387
57,36376,85,3.099e-06,0,1,1,1,1,1,1
58,33892,76,2.921e-06,0,1,1,1,1,1,1
59,24169,331,0.04908,0,0.9509,0.916,0.9509,0.9998,0.9886,0.9515
60,34838,76,3.099e-06,0,1,1,1,1,1,1
61,32449,76,2.921e-06,0,1,1,1,1,1,1
62,15728,109,3.159e-06,0,1,1,1,1,1,1
63,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
64,16074,115,3.219e-06,0,1,1,1,1,1,1
65,23234,123,3.338e-06,0,1,1,1,1,1,1
66,29650,72,3.099e-06,0,1,1,1,1,1,1
67,33703,74,3.099e-06,0,1,1,1,1,1,1
68,36756,364,0.1931,0,0.8069,0.7445,0.8069,0.9994,0.8807,0.8093
69,20094,118,3.219e-06,0,1,1,1,1,1,1
70,37266,258,0.1938,0,0.8062,0.7452,0.8062,0.9991,0.878,0.8083
71,25539,306,0.05515,0,0.9449,0.9445,0.9449,0.9998,0.9452,0.9447
72,40432,71,0.0003415,0,0.9997,0.9993,0.9997,1,1,0.9997
73,31386,84,3.099e-06,0,1,1,1,1,1,1
74,26099,427,0.1987,0,0.8013,0.7506,0.8013,0.9994,0.8595,0.8028
75,32535,72,3.278e-06,0,1,1,1,1,1,1
76,27412,71,2.98e-06,0,1,1,1,1,1,1
77,6604,599,0.4774,0,0.5226,0.4891,0.5226,0.9991,0.5609,0.5233
78,24398,408,0.2863,0,0.7137,0.6865,0.7137,0.9992,0.7431,0.7138
79,13879,115,3.278e-06,0,1,1,1,1,1,1
80,33782,77,3.099e-06,0,1,1,1,1,1,1
81,37148,372,0.02066,0,0.9793,0.9595,0.9793,1,1,0.9795
82,27150,443,0.1613,0,0.8387,0.7731,0.8387,0.9995,0.9164,0.8413
83,40239,76,3.219e-06,0,1,1,1,1,1,1
84,28966,72,3.099e-06,0,1,1,1,1,1,1
85,31225,82,3.04e-06,0,1,1,1,1,1,1
86,25291,338,0.132,0,0.868,0.7942,0.868,0.9995,0.957,0.8714
87,20588,122,3.397e-06,0,1,1,1,1,1,1
88,27090,397,0.08409,0,0.9159,0.8572,0.9159,0.9997,0.9833,0.9178
89,39039,336,0.4794,0,0.5206,0.4703,0.5206,0.9989,0.5829,0.5229
90,26898,265,0.1613,0,0.8387,0.7344,0.8387,0.999,0.9777,0.8466
91,36800,411,0.4334,0,0.5666,0.5229,0.5666,0.9988,0.6183,0.5679
92,36830,366,0.3242,0,0.6758,0.6236,0.6758,0.9989,0.7375,0.6775
93,27726,76,2.921e-06,0,1,1,1,1,1,1
94,40381,76,3.099e-06,0,1,1,1,1,1,1
95,20390,120,3.099e-06,0,1,1,1,1,1,1
96,40194,75,2.921e-06,0,1,1,1,1,1,1
97,36875,360,0.7058,0,0.2942,0.1877,0.2942,0.9987,0.68,0.3567
98,39068,476,0.2663,0,0.7337,0.6608,0.7337,0.9993,0.8247,0.7378
99,36483,467,0.5292,0,0.4708,0.4348,0.4708,0.9988,0.5133,0.4718
100,25946,415,0.1589,0,0.8411,0.77,0.8411,0.9995,0.9268,0.8444
101,36863,369,0.3264,0,0.6736,0.6732,0.6736,0.9991,0.6739,0.6731
102,25247,348,0.3398,0,0.6602,0.6206,0.6602,0.9989,0.7052,0.6609
103,36511,465,0.6385,0,0.3615,0.2743,0.3615,0.9984,0.53,0.3804
104,26497,340,0.2367,0,0.7633,0.689,0.7633,0.9992,0.8555,0.7672
105,26968,415,0.1723,0,0.8277,0.7418,0.8277,0.9994,0.9362,0.8329
106,33722,71,3.04e-06,0,1,1,1,1,1,1
107,27610,71,2.921e-06,0,1,1,1,1,1,1
108,23257,123,0.02881,0,0.9712,0.968,0.9712,0.9998,0.9744,0.9711
109,26243,580,0.3261,0,0.6739,0.6202,0.6739,0.9993,0.7377,0.676
110,24326,320,0.1233,0,0.8767,0.889,0.8767,0.9996,0.8648,0.8766
111,16173,120,3.219e-06,0,1,1,1,1,1,1
112,25546,289,0.08633,0,0.9137,0.8571,0.9137,0.9996,0.9783,0.9153
113,24695,264,0.1519,0,0.8481,0.7886,0.8481,0.9992,0.9172,0.8499
114,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
115,18823,117,3.219e-06,0,1,1,1,1,1,1
116,25882,455,0.2028,0,0.7972,0.7743,0.7972,0.9994,0.8216,0.7973
117,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
118,31755,83,3.04e-06,0,1,1,1,1,1,1
119,23201,124,3.159e-06,0,1,1,1,1,1,1
120,27843,77,3.04e-06,0,1,1,1,1,1,1
121,30768,77,2.98e-06,0,1,1,1,1,1,1
122,16104,115,3.099e-06,0,1,1,1,1,1,1
123,27413,72,2.98e-06,0,1,1,1,1,1,1
124,17611,118,3.278e-06,0,1,1,1,1,1,1
125,34263,85,3.04e-06,0,1,1,1,1,1,1
126,28442,91,3.159e-06,0,1,1,1,1,1,1
127,25001,312,0.393,0,0.607,0.516,0.607,0.998,0.7371,0.6155
128,21125,122,3.099e-06,0,1,1,1,1,1,1
129,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
130,24149,327,0.2364,0,0.7636,0.6824,0.7636,0.9992,0.8667,0.7685
131,40508,77,2.98e-06,0,1,1,1,1,1,1
132,26232,299,0.2516,0,0.7484,0.6862,0.7484,0.999,0.8229,0.7508
133,36065,73,2.921e-06,0,1,1,1,1,1,1
134,19990,116,3.159e-06,0,1,1,1,1,1,1
135,27092,450,0.1604,0,0.8396,0.7809,0.8396,0.9996,0.9079,0.8417
136,39288,110,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
137,26886,247,0.125,0,0.875,0.8509,0.875,0.9994,0.9006,0.875
138,34908,74,3.099e-06,0,1,1,1,1,1,1
139,25529,274,0.148,0,0.852,0.8181,0.852,0.9993,0.8889,0.8524
140,27355,76,3.04e-06,0,1,1,1,1,1,1
141,27428,76,3.04e-06,0,1,1,1,1,1,1
142,32905,75,2.98e-06,0,1,1,1,1,1,1
143,37080,400,0.7824,0,0.2176,0.1757,0.2176,0.9993,0.2857,0.2237
144,24308,335,0.1679,0,0.8321,0.7873,0.8321,0.9995,0.8823,0.8331
145,33023,74,3.099e-06,0,1,1,1,1,1,1
146,38806,312,0.5933,0,0.4067,0.313,0.4067,0.9982,0.5804,0.4252
147,28048,74,3.04e-06,0,1,1,1,1,1,1
148,35679,77,2.98e-06,0,1,1,1,1,1,1
149,25673,516,0.3403,0,0.6597,0.5894,0.6597,0.9991,0.749,0.6639
150,29598,73,3.099e-06,0,1,1,1,1,1,1
151,40229,77,3.04e-06,0,1,1,1,1,1,1
152,24955,170,0.2153,0,0.7847,0.6832,0.7847,0.9982,0.9216,0.7922
153,33437,77,2.98e-06,0,1,1,1,1,1,1
154,28991,71,3.099e-06,0,1,1,1,1,1,1
155,39100,260,0.1795,0,0.8204,0.7566,0.8204,0.9991,0.8961,0.8228
156,25899,439,0.1918,0,0.8082,0.8304,0.8082,0.9995,0.787,0.8082
157,25475,249,0.1313,0,0.8687,0.7758,0.8687,0.9993,0.987,0.8744
158,24076,275,0.09556,0,0.9044,0.907,0.9044,0.9997,0.9019,0.9043
159,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
160,30502,78,3.04e-06,0,1,1,1,1,1,1
161,36321,73,3.099e-06,0,1,1,1,1,1,1
162,37077,355,0.334,0,0.666,0.5857,0.666,0.9989,0.7717,0.6716
163,25452,232,0.138,0,0.862,0.8086,0.862,0.9993,0.9231,0.8634
164,36715,350,0.354,0,0.646,0.6195,0.646,0.999,0.6748,0.646
165,20182,118,3.397e-06,0,1,1,1,1,1,1
166,19619,113,3.278e-06,0,1,1,1,1,1,1
167,25288,316,0.1107,0,0.8893,0.8137,0.8893,0.9995,0.9804,0.8928
168,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
169,24636,309,0.2796,0,0.7204,0.6976,0.7204,0.9988,0.7447,0.7201
170,40513,70,2.98e-06,0,1,1,1,1,1,1
171,31068,73,2.98e-06,0,1,1,1,1,1,1
172,13655,118,3.278e-06,0,1,1,1,1,1,1
173,25601,253,0.1184,0,0.8816,0.7996,0.8816,0.9994,0.9824,0.8858
174,25716,588,0.3029,0,0.6971,0.6008,0.6971,0.9993,0.8303,0.7058
175,24294,331,0.07204,0,0.928,0.8772,0.928,0.9998,0.985,0.9293
176,39072,423,0.09996,0,0.9,0.9153,0.9,0.9997,0.8853,0.9
177,28106,85,3.099e-06,0,1,1,1,1,1,1
178,36648,360,0.2138,0,0.7862,0.7296,0.7862,0.9993,0.8524,0.7882
179,36873,400,0.4608,0,0.5392,0.5062,0.5392,0.9987,0.5769,0.5397
180,13236,122,3.159e-06,0,1,1,1,1,1,1
181,25709,473,0.1919,0,0.8081,0.7366,0.8081,0.9995,0.8951,0.8116
182,27509,71,2.98e-06,0,1,1,1,1,1,1
183,14655,121,3.159e-06,0,1,1,1,1,1,1
184,40545,75,3.099e-06,0,1,1,1,1,1,1
185,35621,76,2.921e-06,0,1,1,1,1,1,1
186,40167,74,3.099e-06,0,1,1,1,1,1,1
187,25819,450,0.236,0,0.764,0.7358,0.764,0.9993,0.7944,0.7642
188,27408,72,2.921e-06,0,1,1,1,1,1,1
189,14934,117,3.159e-06,0,1,1,1,1,1,1
190,25510,245,0.04468,0,0.9553,0.9145,0.9553,0.9998,1,0.9561
191,28307,73,3.099e-06,0,1,1,1,1,1,1
192,22096,123,3.159e-06,0,1,1,1,1,1,1
193,29063,71,2.98e-06,0,1,1,1,1,1,1
194,20486,119,3.159e-06,0,1,1,1,1,1,1
195,30043,79,3.04e-06,0,1,1,1,1,1,1
196,25334,279,0.107,0,0.893,0.8315,0.893,0.9995,0.9643,0.895
197,31446,71,2.98e-06,0,1,1,1,1,1,1
198,22754,122,3.338e-06,0,1,1,1,1,1,1
199,19339,119,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
200,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
201,36789,356,0.2959,0,0.7041,0.626,0.7041,0.999,0.8043,0.709
202,26900,403,0.1457,0,0.8543,0.7854,0.8543,0.9995,0.9365,0.8572
203,40394,74,2.921e-06,0,1,1,1,1,1,1
204,36507,447,0.5995,0,0.4005,0.3227,0.4005,0.9983,0.5276,0.4117
205,25760,454,0.2781,0,0.7219,0.6473,0.7219,0.9991,0.8159,0.7262
206,26992,372,0.1029,0,0.8971,0.8862,0.8971,0.9996,0.9083,0.897
207,31415,85,3.04e-06,0,1,1,1,1,1,1
208,34427,84,3.04e-06,0,1,1,1,1,1,1
209,12248,472,0.3494,0,0.6506,0.8088,0.6506,0.9993,0.5441,0.6632
210,27151,252,0.13,0,0.87,0.9158,0.87,0.9995,0.8286,0.8709
211,25934,449,0.3766,0,0.6234,0.5597,0.6234,0.9989,0.7034,0.6268
212,36874,401,0.3459,0,0.6541,0.6082,0.6541,0.999,0.7075,0.6555
213,25969,418,0.1027,0,0.8973,0.8244,0.8973,0.9997,0.9845,0.9006
214,39293,103,3.576e-06,0,1,1,1,1,1,1
215,31638,85,3.099e-06,0,1,1,1,1,1,1
216,37127,356,0.139,0,0.861,0.8506,0.861,0.9998,0.8717,0.861
217,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
218,31649,87,3.099e-06,0,1,1,1,1,1,1
219,26988,351,0.1389,0,0.8611,0.7615,0.8611,0.9994,0.9908,0.8681
220,26404,464,0.3589,0,0.6411,0.5929,0.6411,0.999,0.6978,0.6426
221,27087,318,0.5543,0,0.4457,0.4747,0.4457,0.9985,0.42,0.4458
222,25171,316,0.3632,0,0.6368,0.6317,0.6368,0.9986,0.6421,0.6361
223,13630,120,6.378e-06,0,1,1,1,1,1,1
224,26045,433,0.2405,0,0.7595,0.6528,0.7595,0.9992,0.9081,0.7693
225,28301,76,2.921e-06,0,1,1,1,1,1,1
226,21849,121,3.338e-06,0,1,1,1,1,1,1
227,36787,408,0.2649,0,0.7351,0.7341,0.7351,0.9992,0.736,0.7347
228,25176,347,0.2287,0,0.7713,0.6806,0.7713,0.9993,0.8898,0.7777
229,24438,219,0.1644,0,0.8356,0.7297,0.8356,0.9992,0.9773,0.8439
230,26011,381,0.1054,0,0.8946,0.8636,0.8946,0.9997,0.9279,0.895
231,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
232,23803,123,3.159e-06,0,1,1,1,1,1,1
233,26451,330,0.1846,0,0.8154,0.7849,0.8154,0.9993,0.8484,0.8156
234,14711,111,3.278e-06,0,1,1,1,1,1,1
235,28213,75,2.98e-06,0,1,1,1,1,1,1
236,36653,352,0.1986,0,0.8014,0.7544,0.8014,0.9993,0.8547,0.8026
237,26979,388,0.1415,0,0.8585,0.8276,0.8585,0.9995,0.8919,0.8588
