batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30685,74,6.557e-07,0,1,1,1,1,1,1
1,27250,73,6.557e-07,0,1,1,1,1,1,1
2,20503,119,0.06851,0,0.9315,0.8947,0.9315,0.9993,0.9714,0.9317
3,26344,486,0.2552,0,0.7448,0.8692,0.7448,0.9994,0.6515,0.7524
4,37244,164,0.1914,0,0.8086,0.9032,0.8086,0.9987,0.7319,0.8127
5,33805,73,6.557e-07,0,1,1,1,1,1,1
6,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
7,33733,74,6.557e-07,0,1,1,1,1,1,1
8,34838,76,6.557e-07,0,1,1,1,1,1,1
9,35610,75,6.557e-07,0,1,1,1,1,1,1
10,20328,121,0.07458,0,0.9254,0.9395,0.9254,0.9993,0.9118,0.9252
11,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
12,28054,75,7.153e-07,0,1,1,1,1,1,1
13,35715,73,1.27e-05,0,1,1,1,1,1,1
14,6244,543,0.3297,0,0.6703,0.7979,0.6703,0.9994,0.5778,0.6788
15,24582,311,0.5485,0,0.4515,0.7683,0.4515,0.9983,0.3197,0.4953
16,36573,367,0.3989,0,0.6011,0.6668,0.6011,0.9989,0.5472,0.6036
17,36656,350,0.1885,0,0.8115,0.7907,0.8115,0.9993,0.8333,0.8113
18,24648,308,0.3298,0,0.6702,0.7332,0.6702,0.9986,0.6171,0.6721
19,30924,74,6.557e-07,0,1,1,1,1,1,1
20,39458,97,0.3093,0,0.6907,0.6685,0.6907,0.9962,0.7143,0.689
21,26435,408,0.401,0,0.599,0.5839,0.599,0.9988,0.6149,0.5985
22,32629,77,6.557e-07,0,1,1,1,1,1,1
23,25928,415,0.293,0,0.707,0.6588,0.707,0.9991,0.7627,0.7084
24,26928,362,0.1831,0,0.8169,0.8446,0.8169,0.9994,0.7909,0.8171
25,28763,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
26,27599,78,6.557e-07,0,1,1,1,1,1,1
27,27173,388,0.1555,0,0.8445,0.943,0.8445,0.9996,0.7647,0.8491
28,25528,317,0.3416,0,0.6584,0.61,0.6584,0.9986,0.7151,0.6597
29,32493,74,6.557e-07,0,1,1,1,1,1,1
30,28135,92,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
31,13372,117,0.008012,0,0.992,0.9841,0.992,0.9999,1,0.9919
32,24443,333,0.5284,0,0.4716,0.5577,0.4716,0.9988,0.4085,0.4768
33,24473,383,0.3334,0,0.6666,0.6988,0.6666,0.9991,0.6372,0.6669
34,37236,536,0.4142,0,0.5858,0.5986,0.5858,0.9992,0.5734,0.5855
35,25544,311,0.2193,0,0.7807,0.7766,0.7807,0.9992,0.7849,0.7803
36,20375,119,0.1143,0,0.8857,0.8857,0.8857,0.9989,0.8857,0.8851
37,25505,287,0.1035,0,0.8965,0.9398,0.8965,0.9996,0.8571,0.8973
38,37278,337,0.3183,0,0.6817,0.826,0.6817,0.9991,0.5803,0.6921
39,25004,283,0.625,0,0.375,0.7778,0.375,0.9983,0.2471,0.4381
40,36628,350,0.222,0,0.778,0.791,0.778,0.9994,0.7654,0.7778
41,27222,415,0.4307,0,0.5693,0.7413,0.5693,0.999,0.4621,0.585
42,35652,76,6.557e-07,0,1,1,1,1,1,1
43,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
44,33867,73,7.153e-07,0,1,1,1,1,1,1
45,27100,432,0.1714,0,0.8286,0.8263,0.8286,0.9995,0.831,0.8284
46,37261,558,0.4542,0,0.5458,0.6157,0.5458,0.9992,0.4902,0.5491
47,33675,74,6.557e-07,0,1,1,1,1,1,1
48,25426,218,0.2163,0,0.7837,0.8392,0.7837,0.9988,0.7351,0.785
49,28251,73,7.153e-07,0,1,1,1,1,1,1
50,31453,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
51,37068,356,0.3978,0,0.6022,0.6585,0.6022,0.9988,0.5547,0.6039
52,37038,366,0.2727,0,0.7273,0.9999,0.7273,0.9999,0.5715,0.756
53,24553,162,0.7456,0,0.2544,1,0.2544,0.9969,0.1458,0.3818
54,31705,89,7.153e-07,0,1,1,1,1,1,1
55,28830,77,7.153e-07,0,1,1,1,1,1,1
56,35591,77,6.557e-07,0,1,1,1,1,1,1
57,34041,72,7.153e-07,0,1,1,1,1,1,1
58,25322,326,0.3088,0,0.6912,0.5852,0.6912,0.9986,0.844,0.7019
59,29294,77,6.557e-07,0,1,1,1,1,1,1
60,33325,76,6.557e-07,0,1,1,1,1,1,1
61,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
62,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
63,25030,118,0.01299,0,0.987,0.9744,0.987,0.9999,1,0.987
64,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
65,36717,386,0.4394,0,0.5606,0.5082,0.5606,0.9986,0.625,0.5628
66,26952,345,0.2918,0,0.7082,0.6733,0.7082,0.999,0.7468,0.7085
67,26958,417,0.2708,0,0.7292,0.7645,0.7292,0.9992,0.6969,0.7296
68,26336,451,0.2243,0,0.7757,0.8742,0.7757,0.9994,0.6972,0.7805
69,26898,265,0.3262,0,0.6738,0.6594,0.6738,0.9983,0.6889,0.6731
70,28364,72,6.557e-07,0,1,1,1,1,1,1
71,24752,273,0.3006,0,0.6994,0.7095,0.6994,0.9986,0.6895,0.6988
72,13835,117,6.557e-07,0,1,1,1,1,1,1
