epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.468e+04,416,0.6552,0,0.002994,0.0001429,8,1,0,0.001501,0.002994,0.5195,0.4801,-1.722e-05
0,71.5,2.871e+04,219.3,0.5575,0,0.008133,0.0001429,8,1,0,0.004122,0.008133,0.5738,0.4256,1.031e-05
0,213.5,2.786e+04,230.3,0.4761,0,0.0078,0.0001429,8,1,0,0.003958,0.0078,0.6223,0.3766,-9.606e-06
0,355.5,2.927e+04,211.5,0.4314,0,0.008632,0.0001429,8,1,0,0.00439,0.008632,0.6509,0.3477,-3.15e-06
0,497.5,2.848e+04,197.1,0.3901,0,0.00899,0.0001429,8,1,0,0.004581,0.00899,0.6785,0.3198,-1.047e-06
0,639.5,2.933e+04,225.8,0.3675,0,0.007704,0.0001429,8,1,0,0.003924,0.007704,0.6943,0.3092,0.007047
0,781.5,2.837e+04,230.3,0.3353,0,0.007614,0.0001429,8,1,0,0.003884,0.007614,0.717,0.2813,-2.632e-06
0,923.5,2.807e+04,195.5,0.324,0,0.008913,0.0001429,8,1,0,0.004555,0.008913,0.7254,0.2724,-6.236e-06
0,1066,2.87e+04,212.1,0.2942,0,0.008277,0.0001429,8,1,0,0.004235,0.008277,0.7472,0.2507,4.82e-06
0,1208,2.771e+04,225.3,0.2707,0,0.00764,0.0001429,8,1,0,0.003911,0.00764,0.7653,0.2326,-4.047e-07
0,1350,2.806e+04,188.6,0.269,0,0.008925,0.0001429,8,1,0,0.004582,0.008925,0.7667,0.2308,-1.498e-06
1,1492,2.931e+04,214.5,0.2427,0,0.008171,0.0002857,8,1,0,0.004201,0.008171,0.7874,0.2102,3.671e-06
1,1634,2.89e+04,199.3,0.2207,0,0.008701,0.0002857,8,1,0,0.004488,0.008701,0.8051,0.1922,-4.168e-07
1,1776,2.749e+04,205.1,0.1918,0,0.00803,0.0002857,8,1,0,0.004154,0.00803,0.8289,0.1683,2.657e-07
1,1918,2.878e+04,227.2,0.1757,0,0.007652,0.0002857,8,1,0,0.003967,0.007652,0.8424,0.1607,0.007043
1,2060,2.805e+04,219.5,0.1574,0,0.00814,0.0002857,8,1,0,0.004253,0.00814,0.8586,0.1383,1.28e-06
1,2202,2.838e+04,227.6,0.1371,0,0.007715,0.0002857,8,1,0,0.004046,0.007715,0.8763,0.1206,-1.064e-06
1,2344,2.837e+04,210.7,0.1295,0,0.008193,0.0002857,8,1,0,0.004325,0.008193,0.8837,0.1129,3.144e-07
1,2486,2.908e+04,207.7,0.1186,0,0.008355,0.0002857,8,1,0,0.004433,0.008355,0.8938,0.1027,-6.602e-07
