idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6256,0,0.008347,0.004226,0.008347,0.5353,0.4619,0.0004849,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2236,0,0.008244,0.004244,0.008244,0.8018,0.1962,0.0007033,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08409,0,0.007848,0.004244,0.007848,0.9258,0.07118,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03721,0,0.006668,0.004244,0.006668,0.9753,0.0213,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02848,0,0.005056,0.004244,0.005056,0.9878,0.008675,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004105,0.004244,0.004105,0.9909,0.00563,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003819,0.004245,0.003819,0.9915,0.004966,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003812,0.004247,0.003812,0.9915,0.004947,0.0007054,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003815,0.00426,0.003815,0.9916,0.00494,0.0007162,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02502,0,0.01745,0.01955,0.01745,0.9916,0.01719,0.01436,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02439,0,0.03755,0.04103,0.03755,0.9918,0.03613,0.03457,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02417,0,0.03581,0.04342,0.03581,0.9922,0.03202,0.03353,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02361,0,0.06986,0.0804,0.06986,0.9924,0.06337,0.06773,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02245,0,0.06357,0.06984,0.06357,0.9919,0.06028,0.06094,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02006,0,0.09841,0.08891,0.09841,0.9913,0.1123,0.09571,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01775,0,0.138,0.1384,0.138,0.9934,0.1396,0.1357,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01728,0,0.1368,0.1307,0.1368,0.9928,0.1453,0.1343,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01657,0,0.1688,0.1604,0.1688,0.9936,0.1814,0.1671,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01579,0,0.1686,0.1714,0.1686,0.9937,0.1681,0.1666,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01558,0,0.1792,0.1776,0.1792,0.9939,0.1833,0.1773,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01574,0,0.1755,0.1785,0.1755,0.9939,0.1746,0.1735,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01395,0,0.223,0.2164,0.223,0.9945,0.233,0.2216,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01418,0,0.1869,0.17,0.1869,0.993,0.2107,0.1855,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01372,0,0.2097,0.1972,0.2097,0.994,0.2276,0.2084,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01159,0,0.2627,0.2589,0.2627,0.9948,0.2715,0.2619,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01031,0,0.3106,0.3105,0.3106,0.9958,0.3159,0.3103,1420,24,0.001,8,1,0
2.851e+04,211.1,0.00832,0,0.3936,0.3842,0.3936,0.9963,0.41,0.394,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007582,0,0.4136,0.4364,0.4136,0.9972,0.3996,0.415,1420,26,0.001,8,1,0
2.851e+04,211.1,0.007304,0,0.4301,0.4167,0.4301,0.9968,0.4499,0.4305,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006857,0,0.4648,0.4554,0.4648,0.9974,0.4811,0.4657,1420,28,0.001,8,1,0
2.851e+04,211.1,0.007255,0,0.4296,0.4187,0.4296,0.997,0.4458,0.4298,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006174,0,0.4868,0.4653,0.4868,0.9971,0.5198,0.4886,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005779,0,0.4885,0.4849,0.4885,0.9976,0.4983,0.4894,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005465,0,0.5126,0.5011,0.5126,0.9977,0.5312,0.5136,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005331,0,0.51,0.5043,0.51,0.9979,0.5221,0.511,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005646,0,0.5492,0.5065,0.5492,0.9972,0.6252,0.5561,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004799,0,0.5469,0.5366,0.5469,0.9979,0.5643,0.5481,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004468,0,0.5604,0.5532,0.5604,0.998,0.5762,0.562,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004549,0,0.5796,0.554,0.5796,0.9979,0.6186,0.5823,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004351,0,0.5618,0.5769,0.5618,0.9983,0.5572,0.5641,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00412,0,0.5893,0.592,0.5893,0.9983,0.5955,0.5911,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004157,0,0.5707,0.5966,0.5707,0.9985,0.5626,0.5748,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00403,0,0.6118,0.6145,0.6118,0.9984,0.6176,0.6136,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004156,0,0.5758,0.6122,0.5758,0.9986,0.5635,0.5814,1420,42,0.001,8,1,0
