batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27149,454,0.2462,0,0.7538,0.6865,0.7538,0.9993,0.8358,0.757
1,36483,467,0.5668,0,0.4332,0.4279,0.4332,0.9989,0.4388,0.4327
2,36289,75,3.219e-06,0,1,1,1,1,1,1
3,25317,225,0.1389,0,0.8611,0.7784,0.8611,0.9992,0.9635,0.8654
4,26167,402,0.2724,0,0.7276,0.7216,0.7276,0.9992,0.7338,0.7272
5,26570,204,0.5494,0,0.4506,0.8614,0.4506,0.9979,0.3051,0.5124
6,33357,77,3.278e-06,0,1,1,1,1,1,1
7,26412,486,0.1236,0,0.8764,0.8934,0.8764,0.9997,0.8599,0.8764
8,24076,275,0.2225,0,0.7775,0.9759,0.7775,0.9994,0.6461,0.794
9,24207,481,0.3521,0,0.6479,0.7067,0.6479,0.9992,0.5981,0.6498
10,28749,73,3.159e-06,0,1,1,1,1,1,1
11,35889,76,3.219e-06,0,1,1,1,1,1,1
12,13771,123,4.053e-06,0,1,1,1,1,1,1
13,24627,313,0.3969,0,0.6031,0.4902,0.6031,0.9978,0.7836,0.6184
14,27370,72,3.159e-06,0,1,1,1,1,1,1
15,25088,100,0.6072,0,0.3928,0.2973,0.3928,0.9932,0.5789,0.4111
16,5308,585,0.5965,0,0.4035,0.4414,0.4035,0.999,0.3716,0.4045
17,40501,77,3.219e-06,0,1,1,1,1,1,1
18,30570,78,4.351e-06,0,1,1,1,1,1,1
19,27203,461,0.2597,0,0.7403,0.7635,0.7403,0.9993,0.7184,0.7403
20,28221,75,3.219e-06,0,1,1,1,1,1,1
21,26330,412,0.2721,0,0.7279,0.7369,0.7279,0.9992,0.719,0.7276
22,13488,116,3.457e-06,0,1,1,1,1,1,1
23,17254,119,3.815e-06,0,1,1,1,1,1,1
24,14137,117,0.3658,0,0.6342,0.8667,0.6342,0.9978,0.5,0.6579
25,24420,331,0.233,0,0.767,0.805,0.767,0.9994,0.7323,0.7676
26,40108,78,3.278e-06,0,1,1,1,1,1,1
27,24903,302,0.3046,0,0.6954,0.6788,0.6954,0.9986,0.7128,0.6949
28,30155,71,3.159e-06,0,1,1,1,1,1,1
29,37018,351,0.2245,0,0.7755,0.7118,0.7755,0.9992,0.8518,0.7781
30,20199,119,6.378e-06,0,1,1,1,1,1,1
31,34265,91,3.278e-06,0,1,1,1,1,1,1
32,30771,77,3.278e-06,0,1,1,1,1,1,1
33,13308,113,3.457e-06,0,1,1,1,1,1,1
34,36695,412,0.4787,0,0.5213,0.4923,0.5213,0.9988,0.5539,0.5215
35,33458,72,3.159e-06,0,1,1,1,1,1,1
36,25306,271,0.225,0,0.775,0.7493,0.775,0.999,0.8025,0.7749
37,24647,312,0.3294,0,0.6706,0.5883,0.6706,0.9983,0.7796,0.6762
38,32551,74,4.548e-05,0,1,0.9999,1,1,1,1
39,27713,76,3.219e-06,0,1,1,1,1,1,1
40,36514,364,0.2086,0,0.7914,0.7813,0.7914,0.9993,0.8018,0.7911
41,24432,406,0.7354,0,0.2646,0.2248,0.2646,0.9988,0.3214,0.2682
42,24636,309,0.3899,0,0.6101,0.5192,0.6101,0.9981,0.7396,0.6185
43,25037,103,0.09355,0,0.9065,0.8713,0.9065,0.9987,0.9446,0.9063
44,33481,77,3.278e-06,0,1,1,1,1,1,1
45,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
46,33805,73,3.159e-06,0,1,1,1,1,1,1
47,25903,450,0.2327,0,0.7673,0.7553,0.7673,0.9993,0.7796,0.767
48,24356,229,0.5738,0,0.4262,0.5713,0.4262,0.998,0.3399,0.44
49,24444,311,0.6349,0,0.3651,0.2914,0.3651,0.9984,0.4888,0.3766
50,36992,402,0.3316,0,0.6684,0.6942,0.6684,0.9993,0.6444,0.6685
51,40239,76,0.1351,0,0.8649,0.9412,0.8649,0.9983,0.8,0.8673
52,24510,300,0.1504,0,0.8496,0.8834,0.8496,0.9994,0.8182,0.8499
53,37164,147,0.2644,0,0.7356,0.7442,0.7356,0.9979,0.7273,0.7346
54,28966,72,3.159e-06,0,1,1,1,1,1,1
55,31446,71,3.159e-06,0,1,1,1,1,1,1
56,33486,77,3.278e-06,0,1,1,1,1,1,1
57,26226,537,0.2836,0,0.7164,0.7188,0.7164,0.9995,0.714,0.7161
58,25238,315,0.2145,0,0.7855,0.7001,0.7855,0.9991,0.8947,0.7908
59,27126,399,0.1496,0,0.8504,0.7989,0.8504,0.9995,0.9091,0.8519
60,37036,356,0.3539,0,0.6461,0.7051,0.6461,0.9989,0.5961,0.6479
61,37586,123,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
62,35006,72,3.099e-06,0,1,1,1,1,1,1
63,26990,381,0.1612,0,0.8388,0.7937,0.8388,0.9994,0.8893,0.8398
64,34171,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
65,24047,361,0.2979,0,0.7021,0.8286,0.7021,0.9992,0.609,0.7102
66,25570,240,0.0855,0,0.9145,0.8977,0.9145,0.9996,0.9319,0.9144
67,20376,119,3.517e-06,0,1,1,1,1,1,1
68,31593,84,3.278e-06,0,1,1,1,1,1,1
69,36736,367,0.3447,0,0.6553,0.5339,0.6553,0.9989,0.8482,0.6722
70,13557,118,0.0626,0,0.9374,0.9373,0.9374,0.9994,0.9375,0.9371
71,33163,72,3.219e-06,0,1,1,1,1,1,1
72,26044,421,0.1597,0,0.8403,0.7414,0.8403,0.9995,0.9695,0.8474
73,20759,122,3.576e-06,0,1,1,1,1,1,1
74,27140,415,0.2258,0,0.7742,0.7031,0.7742,0.9992,0.8613,0.7777
75,35240,72,3.159e-06,0,1,1,1,1,1,1
76,32482,76,3.219e-06,0,1,1,1,1,1,1
77,27797,85,3.338e-06,0,1,1,1,1,1,1
78,32449,76,3.278e-06,0,1,1,1,1,1,1
79,26880,277,0.2942,0,0.7058,0.7147,0.7058,0.9989,0.6972,0.7053
80,25787,428,0.2231,0,0.7769,0.7747,0.7769,0.9994,0.779,0.7766
81,27729,76,3.219e-06,0,1,1,1,1,1,1
82,26037,406,0.1994,0,0.8006,0.7699,0.8006,0.9994,0.8338,0.8009
83,35622,76,3.278e-06,0,1,1,1,1,1,1
84,35183,76,3.278e-06,0,1,1,1,1,1,1
85,16218,119,3.457e-06,0,1,1,1,1,1,1
86,20052,119,3.576e-06,0,1,1,1,1,1,1
87,27619,77,3.278e-06,0,1,1,1,1,1,1
88,27177,391,0.1744,0,0.8256,0.8189,0.8256,0.9995,0.8324,0.8253
89,24224,352,0.139,0,0.861,0.8051,0.861,0.9996,0.9253,0.8628
90,25366,263,0.1332,0,0.8668,0.8187,0.8668,0.9994,0.9209,0.8679
91,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
92,31798,83,0.07693,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
93,40143,76,3.219e-06,0,1,1,1,1,1,1
94,39175,92,0.09248,0,0.9075,0.8605,0.9075,0.9988,0.96,0.908
95,25645,274,0.2833,0,0.7167,0.6389,0.7167,0.9984,0.8161,0.7211
96,33511,74,3.159e-06,0,1,1,1,1,1,1
97,25374,248,0.2705,0,0.7295,0.7464,0.7295,0.9988,0.7133,0.7291
98,40038,117,0.02723,0,0.9728,0.947,0.9728,0.9997,1,0.9728
99,30088,82,3.219e-06,0,1,1,1,1,1,1
100,36539,378,0.1931,0,0.8069,0.8161,0.8069,0.9994,0.7979,0.8067
101,28067,74,0.05883,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
102,18103,119,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
103,26045,433,0.2011,0,0.7989,0.7317,0.7989,0.9994,0.8797,0.8019
104,20458,120,0.05715,0,0.9429,0.9429,0.9429,0.9994,0.9428,0.9426
105,34772,76,3.278e-06,0,1,1,1,1,1,1
106,29012,74,3.159e-06,0,1,1,1,1,1,1
107,29736,73,3.159e-06,0,1,1,1,1,1,1
108,13521,117,3.457e-06,0,1,1,1,1,1,1
109,30481,87,0.375,0,0.625,0.6,0.625,0.9952,0.6522,0.623
110,23236,124,0.2241,0,0.7759,0.7024,0.7759,0.998,0.8667,0.7789
111,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
112,26968,415,0.119,0,0.881,0.8982,0.881,0.9996,0.8644,0.881
113,38822,331,0.3988,0,0.6012,0.7538,0.6012,0.9988,0.5,0.6136
114,25121,297,0.1361,0,0.8639,0.8587,0.8639,0.9995,0.8691,0.8636
115,28424,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
116,20784,124,3.517e-06,0,1,1,1,1,1,1
117,24437,265,0.6736,0,0.3264,0.2985,0.3264,0.9977,0.36,0.3266
118,40293,78,3.278e-06,0,1,1,1,1,1,1
119,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
120,3725,420,0.395,0,0.605,0.7059,0.605,0.9991,0.5293,0.6109
121,28304,74,3.278e-06,0,1,1,1,1,1,1
122,36584,368,0.379,0,0.621,0.5449,0.621,0.9987,0.7217,0.6263
123,25025,106,0.4026,0,0.5974,0.5948,0.5974,0.9957,0.6,0.5952
124,27171,470,0.2346,0,0.7654,0.7335,0.7654,0.9993,0.8002,0.7658
125,20496,119,3.457e-06,0,1,1,1,1,1,1
126,25020,103,0.4693,0,0.5307,0.5003,0.5307,0.9957,0.5652,0.5294
127,25789,370,0.1072,0,0.8928,0.8787,0.8928,0.9997,0.9073,0.8927
128,26344,486,0.1867,0,0.8133,0.8092,0.8133,0.9995,0.8175,0.8131
129,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
130,40605,58,0.0625,0,0.9375,0.8824,0.9375,0.9988,1,0.9382
131,27372,73,3.159e-06,0,1,1,1,1,1,1
132,36918,360,0.3832,0,0.6168,0.5982,0.6168,0.9988,0.6365,0.6165
133,14398,120,3.457e-06,0,1,1,1,1,1,1
134,40393,77,3.219e-06,0,1,1,1,1,1,1
135,20328,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
136,35462,71,3.219e-06,0,1,1,1,1,1,1
137,26351,400,0.1872,0,0.8128,0.7756,0.8128,0.9994,0.8538,0.8134
138,33035,75,3.219e-06,0,1,1,1,1,1,1
139,33513,73,3.159e-06,0,1,1,1,1,1,1
140,14407,128,4.053e-06,0,1,1,1,1,1,1
141,25310,277,0.2062,0,0.7938,0.7777,0.7938,0.9991,0.8107,0.7935
142,40362,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
143,14310,120,3.576e-06,0,1,1,1,1,1,1
144,18796,117,0.1228,0,0.8772,0.8622,0.8772,0.999,0.8928,0.8768
145,24632,310,0.334,0,0.666,0.6382,0.666,0.9984,0.6964,0.6658
146,19831,120,4.113e-06,0,1,1,1,1,1,1
147,29336,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
148,15573,121,3.457e-06,0,1,1,1,1,1,1
149,24952,273,0.3244,0,0.6756,0.7191,0.6756,0.9986,0.6372,0.6763
150,40514,70,8.404e-06,0,1,1,1,1,1,1
151,24579,305,0.3006,0,0.6994,0.6717,0.6994,0.9987,0.7295,0.6993
152,28653,71,3.219e-06,0,1,1,1,1,1,1
153,25319,284,0.2914,0,0.7086,0.7058,0.7086,0.9987,0.7113,0.7079
154,34661,91,3.457e-06,0,1,1,1,1,1,1
155,36857,367,0.206,0,0.794,0.7982,0.794,0.9994,0.7898,0.7937
156,36685,421,0.3816,0,0.6184,0.5634,0.6184,0.999,0.6852,0.6207
157,24825,306,0.3328,0,0.6672,0.7453,0.6672,0.9987,0.604,0.6704
158,33119,72,3.159e-06,0,1,1,1,1,1,1
159,34206,93,0.01819,0,0.9818,1,0.9818,0.9998,0.9643,0.982
160,40343,77,3.278e-06,0,1,1,1,1,1,1
161,36713,370,0.5493,0,0.4507,0.4561,0.4507,0.9987,0.4455,0.4501
162,39389,107,0.317,0,0.683,0.5909,0.683,0.9972,0.8091,0.6897
163,25630,280,0.1415,0,0.8585,0.821,0.8585,0.9993,0.8997,0.859
164,25544,311,0.1904,0,0.8096,0.7563,0.8096,0.9992,0.8709,0.8111
165,27163,368,0.3821,0,0.6179,0.6739,0.6179,0.9989,0.5705,0.6196
166,36346,74,3.159e-06,0,1,1,1,1,1,1
167,32039,73,0.0769,0,0.9231,0.8572,0.9231,0.9989,1,0.9248
168,27332,74,3.099e-06,0,1,1,1,1,1,1
169,12897,113,0.01586,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
170,28108,85,3.278e-06,0,1,1,1,1,1,1
171,25447,320,0.2722,0,0.7278,0.6182,0.7278,0.9987,0.8846,0.7386
172,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
173,39148,90,0.2916,0,0.7084,0.7728,0.7084,0.9965,0.6538,0.7095
174,28708,74,3.278e-06,0,1,1,1,1,1,1
175,37156,584,0.5377,0,0.4623,0.4173,0.4623,0.9988,0.5182,0.4643
176,16260,124,3.517e-06,0,1,1,1,1,1,1
177,27304,77,3.278e-06,0,1,1,1,1,1,1
178,29247,73,3.159e-06,0,1,1,1,1,1,1
179,17605,119,3.457e-06,0,1,1,1,1,1,1
180,27864,72,3.099e-06,0,1,1,1,1,1,1
181,38864,312,0.4193,0,0.5807,0.5608,0.5807,0.9983,0.6022,0.5802
182,19774,120,3.517e-06,0,1,1,1,1,1,1
183,24263,304,0.2536,0,0.7464,0.6738,0.7464,0.9991,0.8365,0.7502
184,28863,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
185,37022,358,0.2338,0,0.7662,0.7812,0.7662,0.9993,0.7518,0.766
186,36648,360,0.3566,0,0.6433,0.6,0.6433,0.9989,0.6934,0.6444
187,30463,92,0.0435,0,0.9565,1,0.9565,0.9995,0.9166,0.9574
188,24864,304,0.401,0,0.599,0.5193,0.599,0.9982,0.7074,0.6051
189,25839,473,0.2812,0,0.7188,0.6495,0.7188,0.9992,0.8047,0.7224
190,22349,122,4.053e-06,0,1,1,1,1,1,1
191,40483,76,3.278e-06,0,1,1,1,1,1,1
192,34569,88,3.338e-06,0,1,1,1,1,1,1
193,38554,120,0.1342,0,0.8658,0.8941,0.8658,0.9989,0.8391,0.8657
194,30572,77,3.278e-06,0,1,1,1,1,1,1
195,36471,76,3.219e-06,0,1,1,1,1,1,1
196,25344,288,0.1851,0,0.8148,0.7334,0.8148,0.9992,0.9166,0.8193
197,17295,117,3.457e-06,0,1,1,1,1,1,1
198,25961,489,0.4241,0,0.5759,0.5461,0.5759,0.9989,0.6092,0.5762
199,26208,387,0.1739,0,0.8261,0.7642,0.8261,0.9994,0.8988,0.8284
200,40319,77,3.278e-06,0,1,1,1,1,1,1
201,25355,310,0.1363,0,0.8637,0.7721,0.8637,0.9994,0.98,0.8693
202,26429,447,0.1982,0,0.8018,0.7414,0.8018,0.9995,0.873,0.8042
203,19358,122,3.338e-06,0,1,1,1,1,1,1
204,29984,75,3.338e-06,0,1,1,1,1,1,1
205,36089,84,3.397e-06,0,1,1,1,1,1,1
206,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
207,26691,228,0.1372,0,0.8628,0.8181,0.8628,0.9992,0.9126,0.8635
208,36716,366,0.2685,0,0.7315,0.7118,0.7315,0.9992,0.7524,0.7314
209,18590,117,3.457e-06,0,1,1,1,1,1,1
210,34427,84,0.08334,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
211,27624,77,3.278e-06,0,1,1,1,1,1,1
212,39457,108,0.3772,0,0.6228,0.6127,0.6228,0.9961,0.6333,0.6209
213,17698,119,0.03451,0,0.9655,0.9999,0.9655,0.9997,0.9333,0.9661
214,28085,74,3.219e-06,0,1,1,1,1,1,1
215,23997,123,0.1665,0,0.8335,0.7899,0.8335,0.9984,0.8823,0.8338
216,33618,73,3.278e-06,0,1,1,1,1,1,1
217,37031,354,0.3083,0,0.6917,0.7566,0.6917,0.999,0.637,0.6938
218,20275,119,1.001e-05,0,1,1,1,1,1,1
219,25989,423,0.183,0,0.817,0.8018,0.817,0.9995,0.8328,0.8169
220,24242,385,0.1942,0,0.8058,0.7367,0.8058,0.9994,0.8892,0.809
221,36178,84,3.755e-06,0,1,1,1,1,1,1
222,30874,76,0.008495,0,0.9915,0.9832,0.9915,0.9999,1,0.9914
