batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24952,273,0.4256,0,0.5744,0.6757,0.5744,0.9983,0.4996,0.5803
1,19685,119,1.043e-05,0,1,1,1,1,1,1
2,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
3,23136,120,0.2777,0,0.7223,0.7466,0.7223,0.9981,0.6995,0.7218
4,33350,72,1.019e-05,0,1,1,1,1,1,1
5,26093,385,0.1905,0,0.8095,0.914,0.8095,0.9995,0.7264,0.8147
6,12811,126,0.02908,0,0.9709,0.9435,0.9709,0.9998,1,0.9711
7,37176,567,0.3368,0,0.6632,0.5921,0.6632,0.9992,0.7536,0.6675
8,37277,380,0.5269,0,0.4731,0.8941,0.4731,0.999,0.3216,0.5362
9,22575,124,0.09863,0,0.9014,0.8888,0.9014,0.9991,0.9143,0.9009
10,25498,354,0.2687,0,0.7313,0.6729,0.7313,0.9989,0.8008,0.7334
11,33618,73,1.019e-05,0,1,1,1,1,1,1
12,26137,438,0.2532,0,0.7468,0.7331,0.7468,0.9993,0.7609,0.7465
13,24454,369,0.4325,0,0.5675,0.5615,0.5675,0.9989,0.5737,0.567
14,26439,512,0.2187,0,0.7813,0.7373,0.7813,0.9995,0.831,0.7824
15,34847,73,1.007e-05,0,1,1,1,1,1,1
16,24343,364,0.1204,0,0.8796,0.9092,0.8796,0.9997,0.8519,0.88
17,26022,433,0.2364,0,0.7636,0.8218,0.7636,0.9994,0.7131,0.7653
18,24199,359,0.1044,0,0.8956,0.8966,0.8956,0.9997,0.8947,0.8955
19,14407,128,1.281e-05,0,1,1,1,1,1,1
20,31254,89,1.031e-05,0,1,1,1,1,1,1
21,13257,117,1.031e-05,0,1,1,1,1,1,1
22,25177,342,0.1377,0,0.8623,0.8114,0.8623,0.9995,0.92,0.8637
23,24604,301,0.2027,0,0.7973,0.7493,0.7973,0.999,0.8519,0.7983
24,33252,74,1.013e-05,0,1,1,1,1,1,1
25,33087,76,1.013e-05,0,1,1,1,1,1,1
26,35788,76,1.019e-05,0,1,1,1,1,1,1
27,33311,74,1.013e-05,0,1,1,1,1,1,1
28,36911,380,0.5273,0,0.4727,0.4403,0.4727,0.9984,0.5103,0.4732
29,28114,90,1.228e-05,0,1,1,1,1,1,1
30,30043,79,1.025e-05,0,1,1,1,1,1,1
31,25939,476,0.3688,0,0.6312,0.6059,0.6312,0.999,0.6588,0.6312
32,37012,386,0.3213,0,0.6787,0.6717,0.6787,0.9991,0.6859,0.6783
33,40410,76,1.019e-05,0,1,1,1,1,1,1
34,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
35,38819,330,0.7924,0,0.2076,0.2293,0.2076,0.9986,0.1896,0.2079
36,25135,330,0.2275,0,0.7725,0.8098,0.7725,0.9993,0.7384,0.773
37,26147,422,0.1962,0,0.8038,0.7858,0.8038,0.9995,0.8227,0.8038
38,36873,400,0.4515,0,0.5485,0.5239,0.5485,0.9988,0.5755,0.5485
39,36336,75,1.025e-05,0,1,1,1,1,1,1
40,24093,421,0.159,0,0.841,0.8835,0.841,0.9996,0.8024,0.8418
41,33580,75,1.019e-05,0,1,1,1,1,1,1
42,26451,330,0.1981,0,0.8019,0.8111,0.8019,0.9993,0.7929,0.8016
43,25904,453,0.3243,0,0.6757,0.629,0.6757,0.9991,0.73,0.6771
44,21053,123,0.129,0,0.871,0.871,0.871,0.9989,0.871,0.8704
45,34679,82,1.037e-05,0,1,1,1,1,1,1
46,12982,112,0.01697,0,0.983,1,0.983,0.9998,0.9666,0.9832
47,24918,290,0.3325,0,0.6675,0.78,0.6675,0.9987,0.5833,0.6741
48,27389,78,1.019e-05,0,1,1,1,1,1,1
49,33163,72,1.013e-05,0,1,1,1,1,1,1
50,34468,89,1.043e-05,0,1,1,1,1,1,1
51,25612,277,0.3593,0,0.6407,0.5766,0.6407,0.9991,0.7208,0.6442
52,25447,320,0.2097,0,0.7903,0.773,0.7903,0.9991,0.8084,0.79
53,26961,359,0.2049,0,0.7951,0.8567,0.7951,0.9993,0.7417,0.7969
54,31328,86,1.097e-05,0,1,1,1,1,1,1
55,25550,256,0.2335,0,0.7665,0.6381,0.7665,0.9986,0.9596,0.7814
56,34772,76,1.007e-05,0,1,1,1,1,1,1
57,17946,119,1.073e-05,0,1,1,1,1,1,1
58,25322,326,0.1362,0,0.8638,0.7791,0.8638,0.9994,0.9692,0.8685
59,28027,77,1.025e-05,0,1,1,1,1,1,1
60,30497,78,1.007e-05,0,1,1,1,1,1,1
61,39458,97,0.2746,0,0.7254,0.6773,0.7254,0.9965,0.7808,0.7251
62,40615,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
63,37036,356,0.3645,0,0.6355,0.6255,0.6355,0.9988,0.6459,0.635
64,24038,402,0.07248,0,0.9275,0.9147,0.9275,0.9998,0.9407,0.9275
65,38065,103,0.1111,0,0.8889,1,0.8889,0.9991,0.8,0.8944
66,24627,313,0.3659,0,0.6341,0.5809,0.6341,0.9983,0.6979,0.6357
67,25006,280,0.8078,0,0.1922,0.4541,0.1922,0.9979,0.1219,0.2347
68,16104,115,1.281e-05,0,1,1,1,1,1,1
69,34661,91,1.025e-05,0,1,1,1,1,1,1
70,26788,270,0.2145,0,0.7855,0.8809,0.7855,0.9991,0.7088,0.7899
71,25690,426,0.1976,0,0.8024,0.7866,0.8024,0.9995,0.8188,0.8023
72,19789,121,1.043e-05,0,1,1,1,1,1,1
73,25502,250,0.1509,0,0.8491,0.9223,0.8491,0.9993,0.7866,0.8516
74,26348,376,0.1337,0,0.8663,0.8206,0.8663,0.9996,0.9174,0.8674
75,28255,71,1.031e-05,0,1,1,1,1,1,1
76,33721,73,1.007e-05,0,1,1,1,1,1,1
77,28044,74,1.019e-05,0,1,1,1,1,1,1
78,31819,77,1.007e-05,0,1,1,1,1,1,1
79,24635,306,0.6576,0,0.3424,0.4935,0.3424,0.9979,0.2622,0.3589
80,40146,76,1.013e-05,0,1,1,1,1,1,1
81,3238,599,0.2067,0,0.7933,0.7668,0.7933,0.9996,0.8216,0.7935
82,30466,78,1.031e-05,0,1,1,1,1,1,1
83,20164,121,1.043e-05,0,1,1,1,1,1,1
84,27230,469,0.219,0,0.781,0.7231,0.781,0.9994,0.849,0.7831
85,40184,75,1.055e-05,0,1,1,1,1,1,1
86,27079,265,0.4587,0,0.5413,0.6436,0.5413,0.9982,0.4671,0.5476
87,25915,454,0.3088,0,0.6912,0.6546,0.6912,0.9992,0.732,0.6918
88,25185,294,0.2714,0,0.7286,0.7328,0.7286,0.9989,0.7245,0.7281
89,20199,119,1.061e-05,0,1,1,1,1,1,1
90,37041,368,0.2803,0,0.7197,0.7024,0.7197,0.9992,0.7378,0.7194
91,29396,75,1.025e-05,0,1,1,1,1,1,1
92,39066,526,0.254,0,0.746,0.7197,0.746,0.9995,0.7743,0.7462
93,26898,265,0.2763,0,0.7237,0.7469,0.7237,0.9986,0.702,0.7234
94,24095,251,0.08528,0,0.9147,0.9516,0.9147,0.9997,0.8806,0.9153
95,26353,403,0.1661,0,0.8339,0.8123,0.8339,0.9995,0.8567,0.8339
96,24149,327,0.2468,0,0.7532,0.6733,0.7532,0.9992,0.8545,0.758
97,13835,117,1.055e-05,0,1,1,1,1,1,1
98,33941,75,1.007e-05,0,1,1,1,1,1,1
99,27298,73,1.007e-05,0,1,1,1,1,1,1
100,35119,71,1.019e-05,0,1,1,1,1,1,1
101,14207,121,1.049e-05,0,1,1,1,1,1,1
102,36558,346,0.2633,0,0.7367,0.7265,0.7367,0.9991,0.7473,0.7363
103,33866,74,1.18e-05,0,1,1,1,1,1,1
104,37109,375,0.2295,0,0.7705,0.813,0.7705,0.9997,0.7322,0.7714
105,25175,336,0.3857,0,0.6143,0.6235,0.6143,0.9988,0.6054,0.6138
106,26822,243,0.3737,0,0.6263,0.613,0.6263,0.9979,0.6403,0.6254
107,26052,472,0.3419,0,0.6581,0.5808,0.6581,0.999,0.7591,0.6634
108,40485,75,0.2558,0,0.7442,0.6957,0.7442,0.9961,0.8,0.7437
109,12640,119,0.09928,0,0.9007,0.8194,0.9007,0.999,1,0.9043
110,34666,87,0.01288,0,0.9871,0.9746,0.9871,0.9998,1,0.987
111,39102,234,0.3739,0,0.6261,0.7012,0.6261,0.9983,0.5655,0.629
112,34428,82,0.02129,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
113,27076,363,0.1699,0,0.8301,0.7656,0.8301,0.9994,0.9064,0.8327
114,27523,74,1.013e-05,0,1,1,1,1,1,1
115,27928,73,1.013e-05,0,1,1,1,1,1,1
116,23236,124,0.1431,0,0.8569,0.8475,0.8569,0.9989,0.8664,0.8563
117,23461,124,0.1581,0,0.8419,0.784,0.8419,0.9985,0.9091,0.8432
118,33247,75,1.007e-05,0,1,1,1,1,1,1
119,25576,339,0.2549,0,0.7451,0.9027,0.7451,0.9992,0.6343,0.7566
120,24436,340,0.5602,0,0.4398,0.4087,0.4398,0.9987,0.476,0.4404
121,36608,401,0.2493,0,0.7507,0.8032,0.7507,0.9993,0.7046,0.752
122,27096,409,0.5398,0,0.4602,0.5205,0.4602,0.9987,0.4124,0.4627
123,36575,370,0.2494,0,0.7506,0.8696,0.7506,0.9993,0.6603,0.7576
124,29563,75,0.04546,0,0.9545,0.9131,0.9545,0.9993,1,0.9548
125,25899,439,0.2631,0,0.7369,0.7444,0.7369,0.9993,0.7296,0.7367
126,16047,106,1.138e-05,0,1,1,1,1,1,1
127,25458,328,0.2729,0,0.7271,0.7379,0.7271,0.9989,0.7167,0.7267
128,25113,355,0.4168,0,0.5832,0.5748,0.5832,0.9987,0.5918,0.5826
129,27997,73,1.019e-05,0,1,1,1,1,1,1
130,39104,423,0.3884,0,0.6116,0.5423,0.6116,0.9988,0.7013,0.616
131,35842,72,1.025e-05,0,1,1,1,1,1,1
132,28364,72,0.02549,0,0.9745,0.9503,0.9745,0.9996,1,0.9744
133,13879,115,1.061e-05,0,1,1,1,1,1,1
134,24324,299,0.1753,0,0.8247,0.8383,0.8247,0.9995,0.8115,0.8246
135,40520,78,1.031e-05,0,1,1,1,1,1,1
136,26952,345,0.2598,0,0.7402,0.6952,0.7402,0.9991,0.7916,0.7413
137,12465,277,0.3053,0,0.6947,0.7219,0.6947,0.9989,0.6695,0.6947
138,26138,375,0.2017,0,0.7983,0.7292,0.7983,0.9993,0.882,0.8015
139,27408,72,1.025e-05,0,1,1,1,1,1,1
140,40229,77,1.031e-05,0,1,1,1,1,1,1
141,26519,331,0.1978,0,0.8022,0.8122,0.8022,0.9994,0.7925,0.802
142,40395,76,1.025e-05,0,1,1,1,1,1,1
143,25972,394,0.2688,0,0.7312,0.7157,0.7312,0.9992,0.7473,0.7309
144,19762,121,1.043e-05,0,1,1,1,1,1,1
145,24211,320,0.1206,0,0.8794,0.8351,0.8794,0.9996,0.9287,0.8804
146,31643,74,1.031e-05,0,1,1,1,1,1,1
