batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25028,106,8.881e-06,0,1,1,1,1,1,1
1,35438,73,7.451e-06,0,1,1,1,1,1,1
2,23236,124,0.006609,0,0.9934,0.9869,0.9934,0.9999,1,0.9934
3,24159,350,0.1213,0,0.8787,0.8642,0.8787,0.9996,0.8936,0.8786
4,40513,70,7.451e-06,0,1,1,1,1,1,1
5,37270,372,0.2481,0,0.7519,0.8229,0.7519,0.9993,0.6921,0.7544
6,27900,73,7.808e-06,0,1,1,1,1,1,1
7,40299,85,7.749e-06,0,1,1,1,1,1,1
8,37162,349,0.3115,0,0.6885,0.7012,0.6885,0.999,0.6763,0.6881
9,18821,119,1.031e-05,0,1,1,1,1,1,1
10,25319,284,0.06207,0,0.9379,0.9219,0.9379,0.9997,0.9545,0.9379
11,36602,426,0.2575,0,0.7425,0.8058,0.7425,0.9994,0.6885,0.7446
12,27774,89,7.808e-06,0,1,1,1,1,1,1
13,33972,77,7.451e-06,0,1,1,1,1,1,1
14,27181,438,0.1283,0,0.8717,0.9406,0.8717,0.9997,0.8122,0.874
15,23643,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
16,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
17,39232,114,1.109e-05,0,1,1,1,1,1,1
18,12989,115,8.047e-06,0,1,1,1,1,1,1
19,24310,341,0.06383,0,0.9362,0.898,0.9362,0.9998,0.9777,0.9369
20,37660,120,7.868e-06,0,1,1,1,1,1,1
21,24353,359,0.2353,0,0.7647,0.6807,0.7647,0.9992,0.8723,0.7701
22,26202,366,0.07338,0,0.9266,0.8764,0.9266,0.9998,0.983,0.928
23,26984,410,0.1194,0,0.8806,0.8633,0.8806,0.9996,0.8986,0.8805
24,19824,116,1.043e-05,0,1,1,1,1,1,1
25,38981,287,0.2693,0,0.7307,0.8024,0.7307,0.9991,0.6709,0.7333
26,25496,300,0.08339,0,0.9166,0.9015,0.9166,0.9997,0.9322,0.9165
27,36714,369,0.2092,0,0.7908,0.8056,0.7908,0.9994,0.7766,0.7907
28,28927,74,7.451e-06,0,1,1,1,1,1,1
29,25181,332,0.1093,0,0.8907,0.8429,0.8907,0.9995,0.9442,0.8918
30,29074,72,7.451e-06,0,1,1,1,1,1,1
31,19913,120,8.881e-06,0,1,1,1,1,1,1
32,35844,73,7.451e-06,0,1,1,1,1,1,1
33,32048,74,7.51e-06,0,1,1,1,1,1,1
34,17727,118,7.987e-06,0,1,1,1,1,1,1
35,25645,274,0.05189,0,0.9481,0.92,0.9481,0.9997,0.978,0.9484
36,24129,318,0.2017,0,0.7983,0.8882,0.7983,0.9994,0.725,0.8023
37,27533,70,7.451e-06,0,1,1,1,1,1,1
38,25482,315,0.1473,0,0.8527,0.8637,0.8527,0.9994,0.8419,0.8525
39,25572,265,0.05627,0,0.9437,0.9409,0.9437,0.9997,0.9465,0.9436
40,24136,330,0.1484,0,0.8516,0.8312,0.8516,0.9995,0.8731,0.8516
41,24157,344,0.05702,0,0.943,0.9428,0.943,0.9998,0.9431,0.9429
42,40055,103,8.762e-06,0,1,1,1,1,1,1
43,23194,129,8.106e-06,0,1,1,1,1,1,1
44,36839,327,0.3914,0,0.6086,0.5952,0.6086,0.9992,0.6226,0.6084
45,15959,112,1.013e-05,0,1,1,1,1,1,1
46,25790,334,0.2051,0,0.7949,0.7955,0.7949,0.9993,0.7943,0.7946
47,39124,543,0.3037,0,0.6963,0.7256,0.6963,0.9994,0.6693,0.6966
48,12640,119,8.464e-06,0,1,1,1,1,1,1
49,33265,79,1.144e-05,0,1,1,1,1,1,1
50,36479,449,0.392,0,0.608,0.7105,0.608,0.9993,0.5313,0.6142
51,25953,431,0.1484,0,0.8516,0.8611,0.8516,0.9996,0.8422,0.8514
52,34396,85,7.629e-06,0,1,1,1,1,1,1
53,32429,73,7.331e-06,0,1,1,1,1,1,1
54,26493,334,0.08076,0,0.9192,0.9619,0.9192,0.9998,0.8802,0.9201
55,32005,74,7.51e-06,0,1,1,1,1,1,1
56,35226,73,7.451e-06,0,1,1,1,1,1,1
57,24045,285,0.1566,0,0.8434,0.8205,0.8434,0.9995,0.8676,0.8434
58,12663,130,0.01646,0,0.9835,0.9968,0.9835,0.9999,0.9706,0.9836
59,30249,72,7.51e-06,0,1,1,1,1,1,1
60,27226,437,0.07192,0,0.9281,0.9146,0.9281,0.9998,0.942,0.9281
61,27104,385,0.1077,0,0.8923,0.8795,0.8923,0.9997,0.9055,0.8922
62,39971,117,0.05264,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
63,33543,73,7.331e-06,0,1,1,1,1,1,1
