idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6095,0,0.008362,0.004234,0.008362,0.5437,0.4554,0.0006097,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1799,0,0.00819,0.004244,0.00819,0.8384,0.1593,0.0007047,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06387,0,0.007616,0.004244,0.007616,0.9461,0.05076,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03367,0,0.006301,0.004244,0.006301,0.9798,0.01678,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02802,0,0.004779,0.004245,0.004779,0.9889,0.007621,0.0007037,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003854,0.004246,0.003854,0.9915,0.005041,0.0007045,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003723,0.004249,0.003723,0.9917,0.004757,0.000707,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02736,0,0.003849,0.004301,0.003849,0.9916,0.004964,0.0007494,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02474,0,0.03473,0.03575,0.03473,0.9914,0.0352,0.0314,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0241,0,0.03996,0.04376,0.03996,0.9917,0.03833,0.037,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02251,0,0.0624,0.07075,0.0624,0.9925,0.05714,0.06004,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02168,0,0.08204,0.09197,0.08204,0.9926,0.07557,0.07984,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02204,0,0.0465,0.04695,0.0465,0.9916,0.04748,0.04321,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01878,0,0.08925,0.08375,0.08925,0.9915,0.09818,0.08641,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01862,0,0.08557,0.07612,0.08557,0.9916,0.1015,0.08343,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01723,0,0.115,0.1049,0.115,0.9923,0.1311,0.1131,1420,14,0.001,8,1,0
2.851e+04,211.1,0.0161,0,0.1415,0.1325,0.1415,0.993,0.1554,0.1397,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01505,0,0.1781,0.1788,0.1781,0.9941,0.1805,0.1764,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01385,0,0.1975,0.1921,0.1975,0.9939,0.2065,0.1958,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01304,0,0.2172,0.2034,0.2172,0.9938,0.2366,0.2159,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01298,0,0.2433,0.2308,0.2433,0.9945,0.2603,0.2421,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01151,0,0.2898,0.2694,0.2898,0.9947,0.3182,0.2895,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01104,0,0.276,0.2633,0.276,0.9951,0.2936,0.2752,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009983,0,0.3316,0.309,0.3316,0.9952,0.3652,0.3323,1420,22,0.001,8,1,0
2.851e+04,211.1,0.009113,0,0.3609,0.3484,0.3609,0.9962,0.3781,0.3606,1420,23,0.001,8,1,0
2.851e+04,211.1,0.00883,0,0.3561,0.3551,0.3561,0.9963,0.3606,0.3556,1420,24,0.001,8,1,0
