batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39455,99,0.25,0,0.75,1,0.75,0.9976,0.6,0.7746
1,28111,87,6.557e-07,0,1,1,1,1,1,1
2,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
3,24226,372,0.09474,0,0.9053,0.9247,0.9053,0.9997,0.8866,0.9054
4,23234,123,0.1255,0,0.8745,0.8162,0.8745,0.9988,0.9418,0.8759
5,19829,122,5.364e-07,0,1,1,1,1,1,1
6,19894,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
7,30863,76,6.557e-07,0,1,1,1,1,1,1
8,1649,581,0.2268,0,0.7732,0.8454,0.7732,0.9996,0.7123,0.7759
9,31819,77,6.557e-07,0,1,1,1,1,1,1
10,24032,346,0.1174,0,0.8826,0.7966,0.8826,0.9996,0.9895,0.8875
11,32343,76,5.96e-07,0,1,1,1,1,1,1
12,29161,75,5.96e-07,0,1,1,1,1,1,1
13,34910,73,6.557e-07,0,1,1,1,1,1,1
14,27568,71,5.96e-07,0,1,1,1,1,1,1
15,27610,71,5.96e-07,0,1,1,1,1,1,1
16,37176,567,0.2483,0,0.7517,0.803,0.7517,0.9995,0.7066,0.753
17,29063,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
18,27363,74,5.96e-07,0,1,1,1,1,1,1
19,31636,72,5.364e-07,0,1,1,1,1,1,1
20,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
21,20113,121,0.0625,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9372
22,25276,288,0.2044,0,0.7956,0.7912,0.7956,0.9991,0.8,0.7951
23,27626,77,5.96e-07,0,1,1,1,1,1,1
24,26138,375,0.1751,0,0.8249,0.7902,0.8249,0.9994,0.8627,0.8253
25,20164,121,5.364e-07,0,1,1,1,1,1,1
26,37179,147,0.03369,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
27,37273,262,0.3622,0,0.6378,0.8257,0.6378,0.9987,0.5196,0.6547
28,23198,123,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
29,12581,372,0.3513,0,0.6487,0.8166,0.6487,0.9992,0.5381,0.6627
30,27092,450,0.2358,0,0.7642,0.7464,0.7642,0.9994,0.7829,0.7641
31,37154,133,0.02339,0,0.9766,0.9543,0.9766,0.9998,1,0.9767
32,39032,268,0.568,0,0.432,0.6132,0.432,0.9981,0.3334,0.4516
33,15167,117,2.801e-06,0,1,1,1,1,1,1
34,15272,116,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
35,14137,117,0.3333,0,0.6667,1,0.6667,0.9981,0.5,0.7071
36,13879,115,5.96e-07,0,1,1,1,1,1,1
37,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
38,27082,403,0.357,0,0.643,0.6037,0.643,0.9989,0.6877,0.6437
39,24126,355,0.1712,0,0.8288,0.903,0.8288,0.9995,0.766,0.8315
40,25716,588,0.2603,0,0.7397,0.7593,0.7397,0.9995,0.7211,0.7397
41,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
42,13222,117,7.153e-07,0,1,1,1,1,1,1
43,24667,266,0.8947,0,0.1053,0.2779,0.1053,0.9976,0.06494,0.1336
44,40571,77,5.96e-07,0,1,1,1,1,1,1
45,27905,74,5.96e-07,0,1,1,1,1,1,1
46,35169,73,5.96e-07,0,1,1,1,1,1,1
47,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
48,26201,469,0.2706,0,0.7294,0.8241,0.7294,0.9994,0.6541,0.734
49,12755,115,5.96e-07,0,1,1,1,1,1,1
50,30685,74,5.364e-07,0,1,1,1,1,1,1
51,25211,327,0.2205,0,0.7795,0.7677,0.7795,0.9992,0.7917,0.7792
52,39099,210,0.1768,0,0.8232,0.9538,0.8232,0.9992,0.7241,0.8309
53,25185,294,0.1303,0,0.8697,0.9462,0.8697,0.9995,0.8046,0.8724
54,32672,77,6.557e-07,0,1,1,1,1,1,1
55,34207,90,6.557e-07,0,1,1,1,1,1,1
56,32280,74,5.96e-07,0,1,1,1,1,1,1
57,33060,75,5.96e-07,0,1,1,1,1,1,1
58,34749,73,5.96e-07,0,1,1,1,1,1,1
59,26045,433,0.3586,0,0.6414,0.6366,0.6414,0.999,0.6463,0.6409
60,24057,331,0.1768,0,0.8232,0.7165,0.8232,0.9993,0.9674,0.832
61,25175,336,0.4912,0,0.5088,0.5059,0.5088,0.9985,0.5116,0.508
62,30980,76,5.96e-07,0,1,1,1,1,1,1
63,27124,393,0.2354,0,0.7646,0.7587,0.7646,0.9992,0.7706,0.7643
64,25795,251,0.4505,0,0.5495,0.7331,0.5495,0.9983,0.4395,0.5671
65,28123,89,0.0004387,0,0.9996,1,0.9996,1,0.9991,0.9996
66,25779,375,0.2834,0,0.7166,0.7896,0.7166,0.9992,0.6559,0.7194
67,24427,320,0.4526,0,0.5474,0.7667,0.5474,0.9994,0.4256,0.5711
68,27208,288,0.2771,0,0.7229,0.7407,0.7229,0.9989,0.7059,0.7226
69,3498,400,0.6272,0,0.3728,0.4292,0.3728,0.9988,0.3294,0.3755
70,20829,122,5.96e-07,0,1,1,1,1,1,1
71,35142,74,5.364e-07,0,1,1,1,1,1,1
72,36607,361,0.2355,0,0.7645,0.8138,0.7645,0.9993,0.7208,0.7656
