batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14542,106,0.1154,0,0.8846,0.92,0.8846,0.9989,0.8518,0.8849
1,20683,122,2.384e-06,0,1,1,1,1,1,1
2,40410,76,2.265e-06,0,1,1,1,1,1,1
3,12888,125,0.2395,0,0.7605,0.7714,0.7605,0.9978,0.7498,0.7595
4,17730,119,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
5,25550,256,0.1979,0,0.8021,0.6937,0.8021,0.9988,0.9506,0.8112
6,24896,162,0.9713,0,0.02874,0.03129,0.02874,0.997,0.02657,0.02733
7,26415,403,0.2622,0,0.7378,0.6981,0.7378,0.9993,0.7822,0.7386
8,22181,122,2.682e-06,0,1,1,1,1,1,1
9,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
10,30372,72,2.086e-06,0,1,1,1,1,1,1
11,26331,433,0.2979,0,0.7021,0.6966,0.7021,0.9992,0.7077,0.7017
12,40469,76,2.265e-06,0,1,1,1,1,1,1
13,36344,83,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
14,25983,436,0.2056,0,0.7944,0.7914,0.7944,0.9994,0.7974,0.7941
15,26007,392,0.2987,0,0.7013,0.6656,0.7013,0.9991,0.7411,0.7018
16,30458,73,2.146e-06,0,1,1,1,1,1,1
17,24892,311,0.3284,0,0.6716,0.5864,0.6716,0.9984,0.7856,0.6778
18,25791,399,0.2024,0,0.7976,0.7858,0.7976,0.9994,0.8098,0.7974
19,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
20,14235,119,2.921e-06,0,1,1,1,1,1,1
21,18871,120,2.444e-06,0,1,1,1,1,1,1
22,30953,71,1.967e-06,0,1,1,1,1,1,1
23,24095,251,0.1674,0,0.8326,0.802,0.8326,0.9993,0.8657,0.8328
24,37128,356,0.2877,0,0.7123,0.7009,0.7123,0.9992,0.7242,0.712
25,25704,506,0.2589,0,0.7411,0.6665,0.7411,0.9994,0.8346,0.7454
26,25378,246,0.2653,0,0.7347,0.8246,0.7347,0.9987,0.6625,0.7387
27,29512,72,2.086e-06,0,1,1,1,1,1,1
28,26210,401,0.2111,0,0.7889,0.7204,0.7889,0.9993,0.8717,0.792
29,39825,97,0.05428,0,0.9457,0.9298,0.9457,0.9994,0.9622,0.9454
30,24396,411,0.2584,0,0.7416,0.7298,0.7416,0.9993,0.7537,0.7413
31,25315,341,0.2192,0,0.7808,0.8086,0.7808,0.9992,0.7549,0.7809
32,37022,358,0.2738,0,0.7262,0.7569,0.7262,0.9992,0.6979,0.7265
33,25590,261,0.09762,0,0.9024,0.8808,0.9024,0.9995,0.925,0.9024
34,19979,110,2.682e-06,0,1,1,1,1,1,1
35,16074,115,2.325e-06,0,1,1,1,1,1,1
36,40446,85,0.08334,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
37,26124,419,0.2524,0,0.7476,0.7218,0.7476,0.9993,0.7753,0.7477
38,21938,121,0.1738,0,0.8262,0.766,0.8262,0.9985,0.8965,0.8277
39,25492,303,0.168,0,0.832,0.806,0.832,0.9992,0.8597,0.832
40,26227,463,0.2368,0,0.7632,0.7326,0.7632,0.9994,0.7964,0.7635
41,25213,315,0.1535,0,0.8465,0.7613,0.8465,0.9994,0.9531,0.8513
42,12921,124,0.06797,0,0.932,0.9674,0.932,0.9994,0.8992,0.9325
43,40205,76,2.086e-06,0,1,1,1,1,1,1
44,26125,419,0.155,0,0.845,0.7853,0.845,0.9995,0.9146,0.8471
45,27997,73,2.086e-06,0,1,1,1,1,1,1
46,36483,467,0.6008,0,0.3991,0.4145,0.3991,0.9988,0.3849,0.3989
47,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
48,24442,289,0.7907,0,0.2093,0.1879,0.2093,0.9979,0.2363,0.2096
49,34480,92,2.265e-06,0,1,1,1,1,1,1
50,33614,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
51,32000,78,2.086e-06,0,1,1,1,1,1,1
52,24327,437,0.2839,0,0.7161,0.6852,0.7161,0.9992,0.7501,0.7164
53,24116,349,0.3419,0,0.6581,0.5811,0.6581,0.9989,0.7586,0.6633
54,25356,261,0.3956,0,0.6044,0.556,0.6044,0.9981,0.6621,0.6057
55,34449,84,0.02233,0,0.9777,0.9563,0.9777,0.9997,1,0.9776
56,33277,72,2.086e-06,0,1,1,1,1,1,1
57,36685,421,0.2953,0,0.7047,0.7057,0.7047,0.9993,0.7038,0.7044
58,19919,113,0.2341,0,0.7659,0.7345,0.7659,0.9977,0.7999,0.7652
59,25790,334,0.2322,0,0.7678,0.7281,0.7678,0.9992,0.8122,0.7685
60,24324,299,0.2757,0,0.7242,0.7601,0.7242,0.9992,0.6917,0.7247
