batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20289,118,8.941e-07,0,1,1,1,1,1,1
1,20096,121,7.749e-07,0,1,1,1,1,1,1
2,27226,437,0.213,0,0.787,0.806,0.787,0.9994,0.7689,0.787
3,37331,126,0.01452,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
4,19892,115,7.749e-07,0,1,1,1,1,1,1
5,38347,111,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
6,33782,77,7.153e-07,0,1,1,1,1,1,1
7,25506,302,0.1552,0,0.8448,0.8412,0.8448,0.9993,0.8485,0.8445
8,28424,72,7.153e-07,0,1,1,1,1,1,1
9,37221,497,0.3264,0,0.6736,0.6911,0.6736,0.9992,0.657,0.6735
10,37280,242,0.5802,0,0.4197,0.595,0.4197,0.9979,0.3242,0.4385
11,17989,118,5.007e-06,0,1,1,1,1,1,1
12,26886,247,0.2998,0,0.7002,0.8891,0.7002,0.9988,0.5775,0.7163
13,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
14,31026,77,6.557e-07,0,1,1,1,1,1,1
15,31446,71,9.537e-07,0,1,1,1,1,1,1
16,34687,88,0.2075,0,0.7925,0.84,0.7925,0.9972,0.75,0.7926
17,18184,116,7.749e-07,0,1,1,1,1,1,1
18,27055,371,0.5728,0,0.4272,0.4632,0.4272,0.9983,0.3964,0.4277
19,14655,121,7.749e-07,0,1,1,1,1,1,1
20,37366,124,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
21,31649,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
22,25106,295,0.3855,0,0.6145,0.6161,0.6145,0.9987,0.6128,0.6138
23,13068,117,8.345e-07,0,1,1,1,1,1,1
24,6961,358,0.576,0,0.424,0.5095,0.424,0.9988,0.3631,0.4296
25,36635,386,0.3264,0,0.6736,0.7223,0.6736,0.9992,0.6311,0.6748
26,26232,299,0.3634,0,0.6366,0.6304,0.6366,0.9986,0.6429,0.6359
27,33722,71,6.557e-07,0,1,1,1,1,1,1
28,24260,405,0.1307,0,0.8693,0.8498,0.8693,0.9996,0.8898,0.8694
29,33458,72,7.153e-07,0,1,1,1,1,1,1
30,40623,75,7.153e-07,0,1,1,1,1,1,1
31,24088,376,0.201,0,0.799,0.801,0.799,0.9995,0.7969,0.7987
32,26217,362,0.2596,0,0.7404,0.7614,0.7404,0.9993,0.7204,0.7403
33,37035,386,0.2538,0,0.7462,0.8514,0.7462,0.9994,0.6642,0.7518
34,26148,382,0.2807,0,0.7193,0.7494,0.7193,0.9992,0.6915,0.7195
35,25319,284,0.2159,0,0.7841,0.9227,0.7841,0.9992,0.6818,0.793
36,31993,73,7.749e-07,0,1,1,1,1,1,1
37,2791,533,0.3571,0,0.6429,0.7569,0.6429,0.9993,0.5588,0.6501
38,23206,124,0.2223,0,0.7777,0.7277,0.7777,0.998,0.835,0.7783
39,23257,123,0.1471,0,0.8529,0.7838,0.8529,0.9987,0.9355,0.8553
40,19945,112,0.283,0,0.717,0.7037,0.717,0.9976,0.7308,0.7158
41,25135,330,0.2359,0,0.7641,0.7641,0.7641,0.9992,0.764,0.7637
42,20355,122,0.1379,0,0.8621,1,0.8621,0.9989,0.7576,0.8704
43,16173,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
44,24952,273,0.6619,0,0.3381,0.73,0.3381,0.998,0.22,0.4004
45,24408,356,0.3271,0,0.6729,0.7143,0.6729,0.9991,0.6361,0.6737
46,33087,76,7.153e-07,0,1,1,1,1,1,1
47,36661,368,0.1909,0,0.8091,0.766,0.8091,0.9995,0.8572,0.81
48,25882,455,0.2484,0,0.7516,0.7266,0.7516,0.9993,0.7783,0.7516
49,24579,305,0.1543,0,0.8457,0.9367,0.8457,0.9994,0.7708,0.8496
50,26721,252,0.2439,0,0.7561,0.8239,0.7561,0.999,0.6986,0.7583
51,26108,394,0.3826,0,0.6174,0.6301,0.6174,0.9989,0.6053,0.617
52,30576,72,7.153e-07,0,1,1,1,1,1,1
53,24469,262,0.4305,0,0.5695,0.5593,0.5695,0.9987,0.58,0.5689
54,32444,73,6.557e-07,0,1,1,1,1,1,1
55,13557,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
56,20406,121,0.1594,0,0.8406,0.8286,0.8406,0.9985,0.8529,0.8399
57,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
58,14166,115,8.345e-07,0,1,1,1,1,1,1
59,26584,251,0.329,0,0.671,0.671,0.671,0.9984,0.6711,0.6703
60,36575,370,0.3265,0,0.6734,0.8012,0.6734,0.9991,0.5808,0.6819
61,26788,270,0.3382,0,0.6618,0.9183,0.6618,0.9987,0.5173,0.6891
62,31426,74,0.04546,0,0.9545,0.913,0.9545,0.9993,1,0.9548
63,23992,123,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
64,25620,343,0.1748,0,0.8252,0.8762,0.8252,0.9994,0.7798,0.8264
65,26064,456,0.446,0,0.554,0.6027,0.554,0.9991,0.5126,0.5554
66,24104,467,0.2888,0,0.7112,0.7135,0.7112,0.9993,0.7089,0.7109
67,25020,103,0.5229,0,0.4771,0.4394,0.4771,0.995,0.5217,0.4762
68,34293,86,0.1251,0,0.8749,0.9542,0.8749,0.9984,0.8077,0.8776
69,29756,72,7.153e-07,0,1,1,1,1,1,1
70,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
71,26107,406,0.2752,0,0.7248,0.7332,0.7248,0.9992,0.7166,0.7245
72,31892,77,7.153e-07,0,1,1,1,1,1,1
73,36754,394,0.2508,0,0.7492,0.7538,0.7492,0.9994,0.7447,0.7489
74,38067,103,0.234,0,0.766,0.6923,0.766,0.9979,0.8571,0.769
75,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
76,28632,71,0.3939,0,0.6061,0.625,0.6061,0.9948,0.5882,0.6039
77,33874,77,7.153e-07,0,1,1,1,1,1,1
78,36851,371,0.1638,0,0.8362,0.7876,0.8362,0.9998,0.8913,0.8377
79,27150,443,0.207,0,0.793,0.7989,0.793,0.9994,0.7872,0.7928
80,31676,84,1.013e-06,0,1,1,1,1,1,1
81,29543,72,0.05557,0,0.9444,0.9444,0.9444,0.9992,0.9444,0.944
82,14197,120,1.013e-06,0,1,1,1,1,1,1
83,21919,122,0.07692,0,0.9231,0.8824,0.9231,0.9993,0.9677,0.9235
84,32308,72,7.153e-07,0,1,1,1,1,1,1
85,24201,297,0.05263,0,0.9474,0.9114,0.9474,0.9998,0.9863,0.948
86,28027,77,7.749e-07,0,1,1,1,1,1,1
87,14075,117,7.153e-07,0,1,1,1,1,1,1
88,26061,444,0.1865,0,0.8135,0.7472,0.8135,0.9995,0.8926,0.8163
89,31012,73,6.557e-07,0,1,1,1,1,1,1
90,19825,121,7.749e-07,0,1,1,1,1,1,1
91,36860,405,0.368,0,0.632,0.6526,0.632,0.999,0.6126,0.6318
92,27918,78,7.153e-07,0,1,1,1,1,1,1
93,24114,331,0.09596,0,0.904,0.899,0.904,0.9997,0.9091,0.9039
94,25091,105,0.4003,0,0.5997,0.6811,0.5997,0.9964,0.5357,0.6026
95,25542,240,0.2189,0,0.7811,0.8768,0.7811,0.999,0.7042,0.7855
96,26000,490,0.5257,0,0.4743,0.5228,0.4743,0.9989,0.4341,0.4759
97,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
98,5180,585,0.2876,0,0.7124,0.6896,0.7124,0.9995,0.7367,0.7125
99,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
100,21938,121,0.2667,0,0.7333,0.7097,0.7333,0.9978,0.7586,0.7325
101,14642,122,8.345e-07,0,1,1,1,1,1,1
102,36787,408,0.3869,0,0.6131,0.6987,0.6131,0.999,0.5462,0.6174
103,36584,368,0.3655,0,0.6345,0.5839,0.6345,0.9988,0.6946,0.6362
104,26371,338,0.2062,0,0.7938,0.7822,0.7938,0.9993,0.8057,0.7935
105,1649,581,0.3159,0,0.6841,0.7581,0.6841,0.9995,0.6233,0.6872
106,28687,71,6.557e-07,0,1,1,1,1,1,1
107,27735,73,7.153e-07,0,1,1,1,1,1,1
108,24160,347,0.1458,0,0.8542,0.9281,0.8542,0.9996,0.7912,0.8568
109,40038,117,0.09593,0,0.9041,0.8683,0.9041,0.999,0.9429,0.9041
110,25923,459,0.2619,0,0.7381,0.745,0.7381,0.9993,0.7313,0.7378
111,35696,73,7.153e-07,0,1,1,1,1,1,1
112,17638,111,0.01754,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
113,33486,77,7.153e-07,0,1,1,1,1,1,1
114,34151,95,0.05231,0,0.9477,0.9311,0.9477,0.9993,0.9649,0.9474
115,25609,257,0.2546,0,0.7454,0.7501,0.7454,0.9988,0.7407,0.7448
116,28307,73,7.153e-07,0,1,1,1,1,1,1
117,30427,78,7.153e-07,0,1,1,1,1,1,1
118,33334,74,6.557e-07,0,1,1,1,1,1,1
119,26570,204,0.4444,0,0.5556,0.6122,0.5556,0.9977,0.5085,0.5569
120,33193,73,6.557e-07,0,1,1,1,1,1,1
121,28231,76,6.557e-07,0,1,1,1,1,1,1
122,26888,248,0.3559,0,0.6441,0.6671,0.6441,0.9985,0.6227,0.6438
123,39120,343,0.4588,0,0.5412,0.5986,0.5412,0.9991,0.4939,0.5433
