batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24047,361,0.2419,0,0.7581,0.9491,0.7581,0.9994,0.6311,0.7739
1,24384,311,0.5065,0,0.4935,0.5008,0.4935,0.9985,0.4865,0.4928
2,26185,562,0.3609,0,0.6391,0.5667,0.6391,0.9993,0.7328,0.644
3,19831,120,1.192e-07,0,1,1,1,1,1,1
4,36575,370,0.3301,0,0.6699,0.6831,0.6699,0.999,0.6571,0.6695
5,34206,93,0.01864,0,0.9814,0.9654,0.9814,0.9998,0.9978,0.9813
6,26871,255,0.4508,0,0.5492,0.9655,0.5492,0.9986,0.3837,0.6086
7,37176,567,0.2784,0,0.7216,0.7705,0.7216,0.9995,0.6786,0.7229
8,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
9,36996,350,0.4371,0,0.5629,0.7037,0.5629,0.999,0.4691,0.5742
10,32168,77,1.192e-07,0,1,1,1,1,1,1
11,16145,109,1.192e-07,0,1,1,1,1,1,1
12,25310,277,0.1957,0,0.8043,0.8567,0.8043,0.9992,0.758,0.8056
13,19860,112,0.1111,0,0.8889,1,0.8889,0.9992,0.8,0.8944
14,31714,84,1.788e-07,0,1,1,1,1,1,1
15,25635,362,0.354,0,0.646,0.6637,0.646,0.9988,0.6291,0.6456
16,33733,74,1.192e-07,0,1,1,1,1,1,1
17,33466,77,1.192e-07,0,1,1,1,1,1,1
18,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
19,14403,123,1.192e-07,0,1,1,1,1,1,1
20,24182,285,0.06475,0,0.9352,0.9701,0.9352,0.9998,0.9028,0.9358
21,27444,75,5.96e-08,0,1,1,1,1,1,1
22,27642,77,1.192e-07,0,1,1,1,1,1,1
23,25053,101,0.04349,0,0.9565,0.9166,0.9565,0.9994,1,0.9568
24,19890,123,0.09274,0,0.9073,0.8807,0.9073,0.9992,0.9355,0.9072
25,4151,576,0.2637,0,0.7363,0.7652,0.7363,0.9995,0.7095,0.7366
26,39072,423,0.2434,0,0.7566,0.7591,0.7566,0.9993,0.7541,0.7563
27,22061,123,4.172e-07,0,1,1,1,1,1,1
28,24214,376,0.2645,0,0.7355,0.7503,0.7355,0.9992,0.7212,0.7352
29,25051,102,0.03226,0,0.9677,0.9677,0.9677,0.9996,0.9677,0.9675
30,32629,77,1.192e-07,0,1,1,1,1,1,1
31,24007,122,0.3226,0,0.6774,0.6774,0.6774,0.9973,0.6774,0.6761
32,36842,362,0.2657,0,0.7343,0.709,0.7343,0.9992,0.7615,0.7344
33,24644,304,0.427,0,0.573,0.8694,0.573,0.9986,0.4273,0.6093
34,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
35,24444,311,0.5763,0,0.4237,0.4502,0.4237,0.999,0.4003,0.424
36,28055,77,1.192e-07,0,1,1,1,1,1,1
37,29950,74,1.192e-07,0,1,1,1,1,1,1
38,36955,384,0.1892,0,0.8108,0.7627,0.8108,0.9994,0.8654,0.8121
39,20343,120,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
40,37006,356,0.473,0,0.527,0.4418,0.527,0.9987,0.6528,0.5363
