batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39479,108,1.729e-06,0,1,1,1,1,1,1
1,12640,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
2,24072,302,0.07581,0,0.9242,0.8692,0.9242,0.9997,0.9867,0.9258
3,32044,79,1.55e-06,0,1,1,1,1,1,1
4,40431,67,2.205e-06,0,1,1,1,1,1,1
5,30712,74,1.371e-06,0,1,1,1,1,1,1
6,26262,490,0.1897,0,0.8103,0.771,0.8103,0.9996,0.8538,0.8111
7,36328,85,1.431e-06,0,1,1,1,1,1,1
8,26331,433,0.2609,0,0.7391,0.7404,0.7391,0.9993,0.7378,0.7387
9,19991,114,1.729e-06,0,1,1,1,1,1,1
10,36724,359,0.2652,0,0.7348,0.643,0.7348,0.9991,0.8571,0.7418
11,25238,315,0.1256,0,0.8744,0.8118,0.8744,0.9995,0.9473,0.8766
12,29173,78,1.431e-06,0,1,1,1,1,1,1
13,28259,72,1.311e-06,0,1,1,1,1,1,1
14,16079,118,1.729e-06,0,1,1,1,1,1,1
15,24384,311,0.368,0,0.632,0.6044,0.632,0.9988,0.6622,0.632
16,40030,118,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9862
17,27092,450,0.1362,0,0.8638,0.824,0.8638,0.9996,0.9075,0.8645
18,28562,72,1.371e-06,0,1,1,1,1,1,1
19,30038,75,1.371e-06,0,1,1,1,1,1,1
20,24136,330,0.1217,0,0.8783,0.8478,0.8783,0.9996,0.9111,0.8786
21,35393,76,1.371e-06,0,1,1,1,1,1,1
22,13372,117,1.669e-06,0,1,1,1,1,1,1
23,13309,110,0.03513,0,0.9649,0.9682,0.9649,0.9997,0.9615,0.9647
24,27745,75,1.371e-06,0,1,1,1,1,1,1
25,37162,349,0.3497,0,0.6503,0.616,0.6503,0.9988,0.6887,0.6507
26,27222,415,0.1886,0,0.8114,0.7666,0.8114,0.9994,0.8618,0.8124
27,25678,541,0.3786,0,0.6214,0.6349,0.6214,0.9992,0.6085,0.6212
28,39064,265,0.0883,0,0.9117,0.861,0.9117,0.9997,0.9687,0.913
