batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,8.345e-07,0,1,1,1,1,1,1
1,19326,120,0.09375,0,0.9063,0.9063,0.9063,0.9992,0.9062,0.9058
2,26037,406,0.1635,0,0.8365,0.8306,0.8365,0.9995,0.8425,0.8363
3,27715,76,9.537e-07,0,1,1,1,1,1,1
4,36884,289,0.7561,0,0.2439,0.1977,0.2439,0.999,0.3182,0.2503
5,36537,426,0.3309,0,0.6691,0.5939,0.6691,0.9992,0.766,0.674
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,8.345e-07,0,1,1,1,1,1,1
8,25953,431,0.256,0,0.744,0.6919,0.744,0.9992,0.8045,0.7456
9,39479,108,0.0896,0,0.9104,0.9378,0.9104,0.9989,0.8846,0.9104
10,36634,360,0.2948,0,0.7052,0.6598,0.7052,0.999,0.7573,0.7063
11,33002,75,7.749e-07,0,1,1,1,1,1,1
12,40244,76,8.345e-07,0,1,1,1,1,1,1
13,36212,94,1.252e-06,0,1,1,1,1,1,1
14,26435,408,0.2417,0,0.7583,0.7498,0.7583,0.9993,0.7671,0.758
15,26370,414,0.05042,0,0.9496,0.9192,0.9496,0.9998,0.982,0.95
16,31470,78,1.252e-06,0,1,1,1,1,1,1
17,20871,122,9.537e-07,0,1,1,1,1,1,1
18,29984,75,8.345e-07,0,1,1,1,1,1,1
19,35183,76,8.345e-07,0,1,1,1,1,1,1
20,39040,575,0.6094,0,0.3906,0.3043,0.3906,0.9993,0.5452,0.4069
21,25284,311,0.2534,0,0.7466,0.7487,0.7466,0.9991,0.7444,0.7461
22,25433,312,0.181,0,0.819,0.7652,0.819,0.9992,0.881,0.8206
23,20825,123,0.0417,0,0.9583,0.9199,0.9583,0.9996,1,0.9587
24,36189,88,0.3043,0,0.6957,0.6154,0.6957,0.9964,0.8,0.6994
25,12811,126,0.07246,0,0.9275,0.8889,0.9275,0.9994,0.9697,0.9279
26,13309,110,0.2308,0,0.7692,0.7692,0.7692,0.998,0.7692,0.7682
27,36937,356,0.2378,0,0.7622,0.7194,0.7622,0.9992,0.8105,0.7632
28,27726,76,8.345e-07,0,1,1,1,1,1,1
29,20328,121,0.08352,0,0.9165,0.9212,0.9165,0.9992,0.9118,0.9161
30,33310,74,8.345e-07,0,1,1,1,1,1,1
31,24227,306,0.07203,0,0.928,0.8756,0.928,0.9997,0.987,0.9294
32,24226,372,0.1122,0,0.8878,0.8425,0.8878,0.9997,0.9382,0.8888
33,32776,77,8.345e-07,0,1,1,1,1,1,1
34,14604,120,0.2325,0,0.7675,0.7962,0.7675,0.9983,0.7408,0.7673
35,32806,71,8.345e-07,0,1,1,1,1,1,1
36,26465,436,0.2367,0,0.7633,0.7031,0.7633,0.9993,0.8347,0.7657
37,25537,254,0.0637,0,0.9363,0.9369,0.9363,0.9997,0.9357,0.9361
38,31225,82,8.941e-07,0,1,1,1,1,1,1
39,36872,323,0.4858,0,0.5142,0.5195,0.5142,0.999,0.5091,0.5138
40,24430,197,0.4758,0,0.5242,0.4941,0.5242,0.9978,0.5581,0.524
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.7005,0,0.2995,0.2679,0.2995,0.9985,0.3396,0.3008
43,26404,464,0.2589,0,0.7411,0.7199,0.7411,0.9993,0.7636,0.741
44,16987,119,0.04615,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.1808,0,0.8192,0.8733,0.8192,0.9992,0.7714,0.8205
46,20276,118,0.1474,0,0.8526,0.9634,0.8526,0.9987,0.7647,0.8582
47,36896,358,0.4396,0,0.5604,0.5761,0.5604,0.9989,0.5456,0.5601
48,26446,466,0.3184,0,0.6816,0.5877,0.6816,0.9991,0.8112,0.6899
49,36736,367,0.3565,0,0.6435,0.5196,0.6435,0.9988,0.8448,0.6618
50,28496,75,8.345e-07,0,1,1,1,1,1,1
51,25176,347,0.3267,0,0.6733,0.5945,0.6733,0.9989,0.7763,0.6787
52,23083,121,0.3,0,0.7,0.6364,0.7,0.9975,0.7778,0.702
53,24940,300,0.4162,0,0.5838,0.6098,0.5838,0.9983,0.5599,0.5835
54,25133,284,0.1843,0,0.8157,0.7628,0.8157,0.9991,0.8764,0.8171
55,37207,392,0.8266,0,0.1734,0.1892,0.1734,0.9984,0.16,0.1732
56,34661,91,8.941e-07,0,1,1,1,1,1,1
57,26331,433,0.2796,0,0.7204,0.6798,0.7204,0.9992,0.7662,0.7212
58,32048,74,9.537e-07,0,1,1,1,1,1,1
59,33061,77,9.537e-07,0,1,1,1,1,1,1
60,36913,326,0.9068,0,0.0932,0.0621,0.0932,0.9989,0.1868,0.1072
61,24134,312,0.1378,0,0.8622,0.8309,0.8622,0.9995,0.8959,0.8625
62,28191,82,0.125,0,0.875,0.9131,0.875,0.9982,0.84,0.8751
63,25938,394,0.3846,0,0.6154,0.5982,0.6154,0.999,0.6335,0.6151
64,25336,282,0.1635,0,0.8365,0.8217,0.8365,0.9993,0.8518,0.8363
65,39099,210,0.1269,0,0.8731,0.7972,0.8731,0.9993,0.9649,0.8765
66,34194,89,1.937e-05,0,1,1,1,1,1,1
67,30246,71,6.557e-07,0,1,1,1,1,1,1
68,25175,336,0.3323,0,0.6677,0.5779,0.6677,0.9988,0.7905,0.6752
69,27864,72,8.345e-07,0,1,1,1,1,1,1
70,23194,129,0.09091,0,0.9091,0.9375,0.9091,0.9993,0.8824,0.9093
71,25460,306,0.174,0,0.826,0.8045,0.826,0.9993,0.8486,0.8259
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,8.941e-07,0,1,1,1,1,1,1
74,21056,122,0.02919,0,0.9708,0.9706,0.9708,0.9997,0.971,0.9707
75,24328,332,0.1338,0,0.8662,0.8515,0.8662,0.9996,0.8814,0.8661
76,39971,117,0.4237,0,0.5763,0.5484,0.5763,0.9963,0.6072,0.5751
77,34164,90,8.941e-07,0,1,1,1,1,1,1
78,26335,444,0.3891,0,0.6109,0.5918,0.6109,0.9989,0.6313,0.6107
79,33458,72,7.153e-07,0,1,1,1,1,1,1
80,40299,85,8.941e-07,0,1,1,1,1,1,1
81,40588,72,8.345e-07,0,1,1,1,1,1,1
82,17579,119,1.073e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
84,30371,73,0.1704,0,0.8296,0.8507,0.8296,0.9974,0.8095,0.8287
85,35163,76,8.345e-07,0,1,1,1,1,1,1
86,27215,403,0.1446,0,0.8554,0.8289,0.8554,0.9995,0.8837,0.8556
87,12943,114,0.3344,0,0.6656,0.6409,0.6656,0.9972,0.6923,0.6646
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.6333,0,0.3667,0.4269,0.3667,0.9976,0.3214,0.3693
90,37217,540,0.7371,0,0.2629,0.2336,0.2629,0.9987,0.3007,0.2644
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3471,0,0.6529,0.5547,0.6529,0.9988,0.7934,0.6626
93,15234,115,1.132e-06,0,1,1,1,1,1,1
94,27782,86,8.345e-07,0,1,1,1,1,1,1
95,27370,72,7.153e-07,0,1,1,1,1,1,1
96,39661,101,0.3666,0,0.6334,0.5938,0.6334,0.9957,0.6786,0.6324
97,36539,378,0.1503,0,0.8497,0.8101,0.8497,0.9995,0.8935,0.8505
98,27595,77,8.345e-07,0,1,1,1,1,1,1
99,24636,309,0.3615,0,0.6385,0.5767,0.6385,0.9984,0.7152,0.6413
100,37292,339,0.469,0,0.531,0.5155,0.531,0.9984,0.5475,0.5304
101,36608,401,0.2493,0,0.7507,0.7488,0.7507,0.9993,0.7526,0.7504
102,33174,76,8.345e-07,0,1,1,1,1,1,1
103,31424,81,0.125,0,0.875,0.875,0.875,0.9988,0.875,0.8744
104,25502,250,0.06512,0,0.9349,0.9114,0.9349,0.9997,0.9596,0.935
105,37248,500,0.596,0,0.404,0.4344,0.404,0.9988,0.3775,0.4044
106,14967,117,9.537e-07,0,1,1,1,1,1,1
107,25022,106,0.2587,0,0.7413,0.6798,0.7413,0.9973,0.8151,0.7427
108,27327,71,8.345e-07,0,1,1,1,1,1,1
109,31755,83,8.345e-07,0,1,1,1,1,1,1
110,24848,89,1,0,8.326e-11,8.326e-11,8.326e-11,0.9985,1,1
111,39089,448,0.1494,0,0.8506,0.7636,0.8506,0.9997,0.96,0.8559
112,26507,320,0.1127,0,0.8873,0.9256,0.8873,0.9996,0.852,0.8879
113,37007,400,0.3347,0,0.6653,0.7387,0.6653,0.9991,0.6052,0.6683
114,36732,364,0.3401,0,0.6599,0.5792,0.6599,0.9988,0.7667,0.6657
115,30156,72,7.153e-07,0,1,1,1,1,1,1
116,28417,86,8.941e-07,0,1,1,1,1,1,1
117,30898,76,8.345e-07,0,1,1,1,1,1,1
118,31648,84,8.345e-07,0,1,1,1,1,1,1
119,24986,287,0.6271,0,0.3729,0.3278,0.3729,0.9974,0.4325,0.3751
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,7.749e-07,0,1,1,1,1,1,1
122,29171,78,7.153e-07,0,1,1,1,1,1,1
123,32649,76,8.345e-07,0,1,1,1,1,1,1
