batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26067,436,0.1716,0,0.8284,0.8189,0.8284,0.9995,0.8381,0.8282
1,24632,310,0.1744,0,0.8256,0.7518,0.8256,0.9991,0.9154,0.8289
2,39059,504,0.1918,0,0.8082,0.713,0.8082,0.9995,0.9328,0.8152
3,18874,123,2.801e-06,0,1,1,1,1,1,1
4,36359,72,2.384e-06,0,1,1,1,1,1,1
5,25561,275,0.05165,0,0.9483,0.9032,0.9483,0.9997,0.9982,0.9493
6,29233,73,2.563e-06,0,1,1,1,1,1,1
7,20113,121,2.861e-06,0,1,1,1,1,1,1
8,27791,87,2.444e-06,0,1,1,1,1,1,1
9,35116,74,2.444e-06,0,1,1,1,1,1,1
10,32351,75,2.384e-06,0,1,1,1,1,1,1
11,20032,108,2.801e-06,0,1,1,1,1,1,1
12,37011,355,0.1521,0,0.8479,0.7643,0.8479,0.9994,0.9521,0.8526
13,40501,77,2.444e-06,0,1,1,1,1,1,1
14,26215,499,0.1307,0,0.8693,0.9074,0.8693,0.9997,0.8343,0.87
15,14313,123,2.861e-06,0,1,1,1,1,1,1
16,40469,76,2.503e-06,0,1,1,1,1,1,1
17,13811,117,2.682e-06,0,1,1,1,1,1,1
18,37162,349,0.2828,0,0.7172,0.7638,0.7172,0.9991,0.6758,0.7181
19,19339,119,1.156e-05,0,1,1,1,1,1,1
20,26099,427,0.09338,0,0.9066,0.9142,0.9066,0.9998,0.8992,0.9065
21,26167,402,0.181,0,0.819,0.8765,0.819,0.9995,0.7686,0.8206
22,24285,348,0.04691,0,0.9531,0.9286,0.9531,0.9998,0.9789,0.9533
23,33452,77,2.384e-06,0,1,1,1,1,1,1
24,31318,83,2.563e-06,0,1,1,1,1,1,1
25,25378,246,0.04835,0,0.9516,0.9173,0.9516,0.9997,0.9886,0.9521
26,39162,91,1.299e-05,0,1,1,1,1,1,1
27,13652,107,2.742e-06,0,1,1,1,1,1,1
28,30426,78,2.563e-06,0,1,1,1,1,1,1
29,23230,124,2.861e-06,0,1,1,1,1,1,1
30,25143,314,0.0525,0,0.9475,0.9571,0.9475,0.9998,0.9381,0.9475
31,33579,76,2.384e-06,0,1,1,1,1,1,1
32,36685,421,0.3229,0,0.6771,0.6111,0.6771,0.9991,0.7592,0.6806
33,23240,123,1.121e-05,0,1,1,1,1,1,1
34,24903,302,0.1583,0,0.8417,0.8664,0.8417,0.9993,0.8184,0.8418
35,20295,119,2.861e-06,0,1,1,1,1,1,1
36,25113,355,0.121,0,0.879,0.8784,0.879,0.9996,0.8795,0.8788
37,40396,54,2.623e-06,0,1,1,1,1,1,1
38,33804,72,2.444e-06,0,1,1,1,1,1,1
39,24959,279,0.1841,0,0.8159,0.9154,0.8159,0.9993,0.7358,0.8206
40,26213,560,0.2869,0,0.7131,0.6868,0.7131,0.9994,0.7415,0.7133
41,34749,73,2.503e-06,0,1,1,1,1,1,1
42,36876,371,0.2413,0,0.7587,0.6756,0.7587,0.9992,0.865,0.7639
43,13533,111,2.801e-06,0,1,1,1,1,1,1
44,39104,423,0.2155,0,0.7845,0.6775,0.7845,0.9993,0.9317,0.794
45,30776,75,2.503e-06,0,1,1,1,1,1,1
46,31593,84,2.384e-06,0,1,1,1,1,1,1
47,36917,372,0.1983,0,0.8017,0.752,0.8017,0.9994,0.8584,0.8031
48,25276,288,0.0605,0,0.9395,0.9346,0.9395,0.9997,0.9444,0.9394
49,37492,123,2.801e-06,0,1,1,1,1,1,1
50,25865,479,0.2557,0,0.7443,0.7572,0.7443,0.9993,0.7318,0.7441
51,26172,339,0.07519,0,0.9248,0.9676,0.9248,0.9998,0.8856,0.9257
52,31649,87,2.444e-06,0,1,1,1,1,1,1
53,40485,75,2.503e-06,0,1,1,1,1,1,1
54,36182,73,2.444e-06,0,1,1,1,1,1,1
55,31339,91,2.444e-06,0,1,1,1,1,1,1
56,27564,72,2.503e-06,0,1,1,1,1,1,1
57,24626,330,0.1481,0,0.8519,0.78,0.8519,0.9993,0.9385,0.8551
58,26871,255,0.05208,0,0.9479,0.9106,0.9479,0.9998,0.9885,0.9485
59,28364,72,2.384e-06,0,1,1,1,1,1,1
60,36350,71,2.444e-06,0,1,1,1,1,1,1
61,27784,83,2.444e-06,0,1,1,1,1,1,1
62,36596,366,0.3851,0,0.6149,0.6655,0.6149,0.9993,0.5714,0.6164
63,26459,338,0.1833,0,0.8167,0.8514,0.8167,0.9994,0.7848,0.8172
64,37177,355,0.2424,0,0.7576,0.7952,0.7576,0.9992,0.7234,0.7581
