batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36766,370,0.0702,0,0.9298,0.896,0.9298,0.9998,0.9663,0.9303
1,26371,338,0.03446,0,0.9655,0.9334,0.9655,0.9999,1,0.966
2,25305,294,0.1006,0,0.8994,0.8561,0.8994,0.9995,0.9474,0.9002
3,27361,76,1.192e-07,0,1,1,1,1,1,1
4,19404,116,1.192e-07,0,1,1,1,1,1,1
5,26232,299,0.2466,0,0.7534,0.7046,0.7534,0.999,0.8095,0.7546
6,36628,350,0.09953,0,0.9005,0.8705,0.9005,0.9997,0.9326,0.9008
7,37266,258,1.192e-07,0,1,1,1,1,1,1
8,26458,384,0.1076,0,0.8924,0.8332,0.8924,0.9997,0.9606,0.8944
9,27713,76,1.192e-07,0,1,1,1,1,1,1
10,26095,405,0.2304,0,0.7696,0.7183,0.7696,0.9993,0.8288,0.7712
11,25114,355,0.1706,0,0.8294,0.7924,0.8294,0.9994,0.87,0.8299
12,24947,281,0.01064,0,0.9894,0.9894,0.9894,0.9999,0.9894,0.9893
13,20328,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
14,40191,74,1.192e-07,0,1,1,1,1,1,1
15,26053,444,0.2423,0,0.7577,0.7524,0.7577,0.9994,0.7632,0.7574
16,12971,114,5.96e-08,0,1,1,1,1,1,1
17,39535,77,5.96e-08,0,1,1,1,1,1,1
18,36649,378,0.1144,0,0.8856,0.8392,0.8856,0.9997,0.9375,0.8868
19,36529,362,0.04217,0,0.9578,0.9284,0.9578,0.9999,0.9891,0.9582
20,31664,82,5.96e-08,0,1,1,1,1,1,1
21,34838,76,1.192e-07,0,1,1,1,1,1,1
22,33370,77,1.192e-07,0,1,1,1,1,1,1
23,25141,255,0.2321,0,0.7679,0.9348,0.7679,0.9992,0.6515,0.7803
24,35393,76,1.192e-07,0,1,1,1,1,1,1
25,34749,73,1.192e-07,0,1,1,1,1,1,1
26,3965,370,0.06154,0,0.9385,0.9194,0.9385,0.9998,0.9583,0.9385
27,37221,497,0.1537,0,0.8463,0.7875,0.8463,0.9996,0.9145,0.8484
28,25110,387,0.2605,0,0.7395,0.724,0.7395,0.9992,0.7558,0.7393
29,14398,120,1.192e-07,0,1,1,1,1,1,1
30,38864,312,0.09916,0,0.9008,0.8413,0.9008,0.9996,0.9694,0.9028
31,36732,364,0.03922,0,0.9608,0.9514,0.9608,0.9999,0.9703,0.9607
32,36703,330,0.09332,0,0.9067,0.9189,0.9067,0.9999,0.8947,0.9067
33,24915,298,0.1845,0,0.8155,0.8386,0.8155,0.9992,0.7937,0.8155
34,20275,119,1.192e-07,0,1,1,1,1,1,1
35,32261,74,1.192e-07,0,1,1,1,1,1,1
36,36975,382,0.09223,0,0.9078,0.8534,0.9078,0.9997,0.9696,0.9094
37,37202,532,0.2398,0,0.7602,0.7851,0.7602,0.9996,0.7368,0.7604
38,30929,72,1.192e-07,0,1,1,1,1,1,1
39,28123,89,5.96e-08,0,1,1,1,1,1,1
40,33176,73,5.96e-08,0,1,1,1,1,1,1
41,25458,328,0.3938,0,0.6062,0.6794,0.6062,0.9986,0.5473,0.6092
42,32806,71,1.192e-07,0,1,1,1,1,1,1
43,35815,72,0.01218,0,0.9878,0.9759,0.9878,0.9998,1,0.9877
44,24322,315,0.05012,0,0.9499,0.9285,0.9499,0.9999,0.9723,0.95
45,24143,323,0.08045,0,0.9195,0.8889,0.9195,0.9997,0.9524,0.9199
46,24170,384,0.02283,0,0.9772,0.9817,0.9772,0.9999,0.9727,0.9772
47,26948,342,0.2493,0,0.7507,0.7148,0.7507,0.9992,0.7903,0.7512
48,26176,418,0.06996,0,0.93,0.9528,0.93,0.9998,0.9084,0.9302
49,24367,244,0.0451,0,0.9549,0.9138,0.9549,0.9998,0.9999,0.9557
50,28356,74,1.192e-07,0,1,1,1,1,1,1
51,24627,313,0.2162,0,0.7838,0.6908,0.7838,0.9989,0.9057,0.7902
52,34206,93,5.96e-08,0,1,1,1,1,1,1
53,33334,74,1.192e-07,0,1,1,1,1,1,1
54,25437,412,0.1839,0,0.8161,0.8505,0.8161,0.9995,0.7845,0.8166
55,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
56,25211,327,0.3347,0,0.6653,0.6334,0.6653,0.9987,0.7005,0.6654
57,24311,393,0.07303,0,0.927,0.871,0.927,0.9998,0.9906,0.9287
58,35142,74,1.192e-07,0,1,1,1,1,1,1
59,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
60,23885,124,0.05652,0,0.9435,0.9214,0.9435,0.9995,0.9667,0.9434
61,26031,369,0.1192,0,0.8808,0.9059,0.8808,0.9996,0.8572,0.881
62,36359,72,1.192e-07,0,1,1,1,1,1,1
63,36542,355,0.0936,0,0.9064,0.8762,0.9064,0.9997,0.9388,0.9067
64,27412,71,1.192e-07,0,1,1,1,1,1,1
65,40427,86,1.192e-07,0,1,1,1,1,1,1
66,20096,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
67,25510,245,0.01992,0,0.9801,0.9736,0.9801,0.9999,0.9867,0.98
68,36791,364,0.09736,0,0.9026,0.8872,0.9026,0.9997,0.9186,0.9026
69,26940,385,0.1,0,0.9,0.854,0.9,0.9996,0.9512,0.9011
70,37194,169,2.384e-07,0,1,1,1,1,1,1
71,27105,409,0.2096,0,0.7904,0.8734,0.7904,0.9995,0.7217,0.7938
72,34449,84,5.96e-08,0,1,1,1,1,1,1
73,36992,402,0.1937,0,0.8063,0.8334,0.8063,0.9996,0.781,0.8066
74,13153,117,1.192e-07,0,1,1,1,1,1,1
75,25959,453,0.3922,0,0.6078,0.653,0.6078,0.999,0.5684,0.6088
76,25903,450,0.3202,0,0.6798,0.5845,0.6798,0.9989,0.8122,0.6883
77,25961,489,0.1818,0,0.8182,0.7601,0.8182,0.9995,0.8859,0.8203
78,26850,237,0.2653,0,0.7347,0.6835,0.7347,0.9986,0.7941,0.7359
79,31713,82,5.96e-08,0,1,1,1,1,1,1
80,40413,88,1.192e-07,0,1,1,1,1,1,1
81,27571,72,1.192e-07,0,1,1,1,1,1,1
82,40539,72,1.192e-07,0,1,1,1,1,1,1
83,26050,519,0.1671,0,0.8329,0.8136,0.8329,0.9997,0.8532,0.833
84,24132,356,0.06117,0,0.9388,0.8933,0.9388,0.9998,0.9892,0.9399
85,24623,320,0.05366,0,0.9463,0.9238,0.9463,0.9998,0.97,0.9465
86,26109,429,0.2504,0,0.7496,0.624,0.7496,0.9991,0.9385,0.7646
87,24864,304,0.116,0,0.884,0.8421,0.884,0.9995,0.9302,0.8848
88,40588,72,1.192e-07,0,1,1,1,1,1,1
89,36608,401,0.1257,0,0.8743,0.8299,0.8743,0.9996,0.9237,0.8753
90,13317,114,5.96e-08,0,1,1,1,1,1,1
91,25790,334,0.2655,0,0.7345,0.6787,0.7345,0.999,0.8003,0.7364
92,40394,74,5.96e-08,0,1,1,1,1,1,1
93,36328,85,5.96e-08,0,1,1,1,1,1,1
94,28309,74,1.192e-07,0,1,1,1,1,1,1
95,25839,473,0.07712,0,0.9229,0.932,0.9229,0.9998,0.9139,0.9228
96,39053,357,0.05725,0,0.9427,0.9337,0.9427,0.9998,0.9519,0.9427
97,26147,422,0.1565,0,0.8435,0.8675,0.8435,0.9996,0.8208,0.8436
98,24408,356,0.0629,0,0.9371,0.928,0.9371,0.9998,0.9464,0.937
99,26034,405,0.1276,0,0.8724,0.8217,0.8724,0.9996,0.9298,0.8738
100,25953,431,0.1291,0,0.8709,0.8695,0.8709,0.9996,0.8723,0.8707
101,28254,72,1.192e-07,0,1,1,1,1,1,1
