batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37162,349,0.5516,0,0.4484,0.6462,0.4484,0.9986,0.3433,0.4706
1,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
2,20268,121,0.05558,0,0.9444,0.9444,0.9444,0.9995,0.9444,0.9441
3,27796,87,8.345e-07,0,1,1,1,1,1,1
4,26128,435,0.1139,0,0.8861,0.8439,0.8861,0.9997,0.9328,0.887
5,24208,272,0.1763,0,0.8237,0.7961,0.8237,0.9993,0.8533,0.8238
6,40394,74,8.941e-07,0,1,1,1,1,1,1
7,31561,73,8.345e-07,0,1,1,1,1,1,1
8,25866,511,0.3576,0,0.6424,0.5551,0.6424,0.999,0.7622,0.6499
9,36483,467,0.2868,0,0.7132,0.7746,0.7132,0.9995,0.6608,0.7152
10,32939,78,8.345e-07,0,1,1,1,1,1,1
11,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
12,24282,323,0.07531,0,0.9247,0.9737,0.9247,0.9998,0.8804,0.9258
13,39101,259,0.7354,0,0.2646,0.4546,0.2646,0.9979,0.1866,0.2905
14,17253,116,7.749e-07,0,1,1,1,1,1,1
15,24985,304,0.5525,0,0.4475,0.5629,0.4475,0.9981,0.3714,0.4565
16,33703,74,8.941e-07,0,1,1,1,1,1,1
17,23117,118,0.1321,0,0.8679,0.8846,0.8679,0.999,0.8518,0.8676
18,37075,350,0.2778,0,0.7222,0.5735,0.7222,0.9995,0.975,0.7474
19,39084,573,0.3916,0,0.6084,0.5977,0.6084,0.9993,0.6194,0.6081
20,27370,72,8.345e-07,0,1,1,1,1,1,1
21,36533,390,0.2896,0,0.7104,0.7998,0.7104,0.9992,0.639,0.7147
22,24394,316,0.1918,0,0.8082,0.6845,0.8082,0.9993,0.9863,0.8211
23,28259,72,8.345e-07,0,1,1,1,1,1,1
24,34480,92,8.941e-07,0,1,1,1,1,1,1
25,19789,121,7.749e-07,0,1,1,1,1,1,1
26,35451,73,0.5833,0,0.4167,0.8333,0.4167,0.9947,0.2778,0.4805
27,13930,108,0.4857,0,0.5143,0.5,0.5143,0.9971,0.5294,0.513
28,37660,120,8.941e-07,0,1,1,1,1,1,1
29,25739,278,0.1096,0,0.8904,0.9559,0.8904,0.9996,0.8333,0.8924
