batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24598,299,0.5069,0,0.4931,0.6172,0.4931,0.9982,0.4105,0.5027
1,24209,387,0.2323,0,0.7677,0.7243,0.7677,0.9993,0.8166,0.7686
2,24186,360,0.07288,0,0.9271,0.917,0.9271,0.9998,0.9375,0.9271
3,25506,302,0.2089,0,0.7911,0.7335,0.7911,0.999,0.8586,0.793
4,33543,73,7.749e-07,0,1,1,1,1,1,1
5,26956,347,0.4193,0,0.5807,0.6507,0.5807,0.9987,0.5243,0.5835
6,26163,490,0.4872,0,0.5128,0.4551,0.5128,0.9988,0.5873,0.5164
7,25049,84,0.2459,0,0.7541,0.6572,0.7541,0.9957,0.8846,0.7595
8,26232,299,0.3261,0,0.6739,0.6582,0.6739,0.9987,0.6905,0.6735
9,34151,95,4.441e-05,0,1,0.9999,1,1,1,1
10,37000,351,0.2064,0,0.7936,0.7101,0.7936,0.9992,0.8994,0.7986
11,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
12,24030,341,0.08327,0,0.9167,0.8957,0.9167,0.9997,0.9388,0.9168
13,27087,318,0.833,0,0.167,0.2033,0.167,0.998,0.1417,0.1688
14,37273,262,0.3748,0,0.6252,0.6477,0.6252,0.9985,0.6042,0.6249
15,31553,83,7.749e-07,0,1,1,1,1,1,1
16,3725,420,0.2537,0,0.7463,0.8572,0.7463,0.9994,0.6608,0.7525
17,27609,72,7.153e-07,0,1,1,1,1,1,1
18,27119,405,0.3384,0,0.6616,0.618,0.6616,0.999,0.7119,0.6627
19,25848,460,0.3715,0,0.6285,0.5103,0.6285,0.9987,0.8177,0.6452
20,36241,74,7.749e-07,0,1,1,1,1,1,1
21,40472,78,7.749e-07,0,1,1,1,1,1,1
22,23229,123,0.05882,0,0.9412,0.9412,0.9412,0.9995,0.9412,0.9409
23,40384,78,7.749e-07,0,1,1,1,1,1,1
24,34648,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
25,27136,433,0.397,0,0.603,0.6927,0.603,0.999,0.5338,0.6077
26,23973,122,0.1563,0,0.8437,0.871,0.8437,0.9987,0.8182,0.8436
27,27073,406,0.3357,0,0.6643,0.6636,0.6643,0.9989,0.6651,0.6638
28,26351,400,0.166,0,0.834,0.8909,0.834,0.9995,0.7839,0.8355
29,24918,290,0.4835,0,0.5165,0.6532,0.5165,0.9982,0.4271,0.5276
30,27905,74,7.749e-07,0,1,1,1,1,1,1
31,36484,412,0.5245,0,0.4755,0.4481,0.4755,0.9987,0.5064,0.4757
32,24430,197,0.3908,0,0.6092,0.5568,0.6092,0.9981,0.6723,0.6108
33,40089,77,8.345e-07,0,1,1,1,1,1,1
34,33733,74,7.749e-07,0,1,1,1,1,1,1
35,26467,424,0.4078,0,0.5922,0.5362,0.5922,0.9988,0.6611,0.5947
36,26109,429,0.2518,0,0.7482,0.6858,0.7482,0.9992,0.8231,0.7508
37,25209,332,0.2664,0,0.7336,0.6615,0.7336,0.999,0.8233,0.7374
38,29328,75,8.345e-07,0,1,1,1,1,1,1
39,32040,73,7.749e-07,0,1,1,1,1,1,1
40,33163,72,7.749e-07,0,1,1,1,1,1,1
41,29567,72,7.749e-07,0,1,1,1,1,1,1
42,26349,408,0.4147,0,0.5853,0.6539,0.5853,0.9989,0.5297,0.5881
43,21855,123,0.001002,0,0.999,0.998,0.999,1,1,0.999
44,33350,72,7.153e-07,0,1,1,1,1,1,1
45,26107,406,0.2551,0,0.7449,0.6786,0.7449,0.9992,0.8255,0.7479
46,20509,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
47,24110,359,0.2759,0,0.7241,0.686,0.7241,0.9992,0.7667,0.7248
48,23966,123,8.345e-07,0,1,1,1,1,1,1
49,33554,73,8.345e-07,0,1,1,1,1,1,1
50,26266,528,0.3054,0,0.6946,0.6598,0.6946,0.9994,0.7333,0.6953
51,14069,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
52,12651,120,0.1077,0,0.8923,0.8529,0.8923,0.999,0.9355,0.8926
53,32002,77,7.153e-07,0,1,1,1,1,1,1
54,23116,118,0.6413,0,0.3587,0.4274,0.3587,0.9954,0.309,0.3614
55,36786,333,0.604,0,0.396,0.2997,0.396,0.9988,0.5833,0.4175
56,40330,76,7.749e-07,0,1,1,1,1,1,1
57,20406,121,0.194,0,0.806,0.8182,0.806,0.9982,0.7941,0.8052
58,25322,326,0.222,0,0.778,0.6996,0.778,0.9991,0.8763,0.7823
59,38065,103,0.2083,0,0.7917,0.8261,0.7917,0.9981,0.76,0.7916
60,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
61,36609,404,0.4168,0,0.5832,0.6558,0.5832,0.9989,0.525,0.5863
62,36792,358,0.2291,0,0.7709,0.7543,0.7709,0.9992,0.7881,0.7706
63,24940,300,0.6384,0,0.3616,0.4676,0.3616,0.9978,0.2947,0.3703
64,25172,322,0.3708,0,0.6292,0.5296,0.6292,0.9986,0.7749,0.6398
65,27882,77,7.153e-07,0,1,1,1,1,1,1
66,26226,537,0.3829,0,0.6171,0.595,0.6171,0.9992,0.641,0.6172
67,33370,77,8.345e-07,0,1,1,1,1,1,1
