batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23236,124,0.1355,0,0.8645,0.7818,0.8645,0.9988,0.9667,0.8684
1,27782,86,4.411e-06,0,1,1,1,1,1,1
2,40520,78,4.59e-06,0,1,1,1,1,1,1
3,33176,73,4.351e-06,0,1,1,1,1,1,1
4,32410,74,4.47e-06,0,1,1,1,1,1,1
5,36608,401,0.04593,0,0.9541,0.9268,0.9541,0.9999,0.983,0.9544
6,24134,312,0.0509,0,0.9491,0.9225,0.9491,0.9998,0.9773,0.9494
7,25866,511,0.2713,0,0.7287,0.6617,0.7287,0.9993,0.8108,0.732
8,31026,77,4.47e-06,0,1,1,1,1,1,1
9,36511,465,0.01618,0,0.9838,0.9682,0.9838,1,1,0.9839
10,26351,400,0.2445,0,0.7555,0.6978,0.7555,0.9992,0.8236,0.7575
11,25289,384,0.1342,0,0.8658,0.8091,0.8658,0.9996,0.9309,0.8676
12,33704,75,4.351e-06,0,1,1,1,1,1,1
13,32261,74,4.411e-06,0,1,1,1,1,1,1
14,26968,415,0.1246,0,0.8754,0.84,0.8754,0.9996,0.9139,0.8759
15,35416,72,4.47e-06,0,1,1,1,1,1,1
16,37024,264,0.09655,0,0.9034,0.9675,0.9034,0.9997,0.8473,0.9054
17,14542,106,4.649e-06,0,1,1,1,1,1,1
18,37266,258,5.126e-06,0,1,1,1,1,1,1
19,23805,123,4.59e-06,0,1,1,1,1,1,1
20,24436,340,0.09766,0,0.9023,0.8573,0.9023,0.9998,0.9524,0.9034
21,37046,397,0.13,0,0.87,0.8723,0.87,0.9996,0.8677,0.8698
22,32776,77,4.47e-06,0,1,1,1,1,1,1
23,31919,77,4.47e-06,0,1,1,1,1,1,1
24,14207,121,4.59e-06,0,1,1,1,1,1,1
25,37134,369,0.08902,0,0.911,0.9227,0.911,0.9997,0.8996,0.9109
26,33155,73,4.53e-06,0,1,1,1,1,1,1
27,23251,125,4.709e-06,0,1,1,1,1,1,1
28,39704,98,4.47e-06,0,1,1,1,1,1,1
29,37176,567,0.1171,0,0.8829,0.8596,0.8829,0.9997,0.9074,0.8831
30,20182,118,4.709e-06,0,1,1,1,1,1,1
31,25334,279,0.1483,0,0.8517,0.7784,0.8517,0.9993,0.9404,0.855
32,30038,75,4.47e-06,0,1,1,1,1,1,1
33,25605,278,0.1205,0,0.8795,0.8489,0.8795,0.9994,0.9123,0.8797
34,38806,312,0.2041,0,0.7959,0.7233,0.7959,0.9995,0.8846,0.7996
35,19764,120,4.709e-06,0,1,1,1,1,1,1
