batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36863,369,0.3491,0,0.6509,0.6203,0.6509,0.999,0.6847,0.6512
1,26095,405,0.2798,0,0.7202,0.6292,0.7202,0.9991,0.8421,0.7273
2,37018,351,0.2337,0,0.7663,0.6717,0.7663,0.9991,0.892,0.7734
3,13835,117,3.088e-05,0,1,1,1,1,0.9999,1
4,31476,89,2.718e-05,0,1,1,1,1,1,1
5,26894,278,0.4914,0,0.5086,0.775,0.5086,0.9986,0.3785,0.5413
6,40403,75,2.605e-05,0,1,1,1,1,1,1
7,39124,543,0.542,0,0.4579,0.4298,0.4579,0.9989,0.4901,0.4584
8,24331,307,0.2141,0,0.7859,0.8439,0.7859,0.9993,0.7354,0.7875
9,36518,360,0.3608,0,0.6392,0.6212,0.6392,0.9991,0.6584,0.639
10,20031,121,0.0962,0,0.9038,0.8841,0.9038,0.9991,0.9244,0.9035
11,19913,120,0.01452,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
12,26873,252,0.4015,0,0.5985,0.6216,0.5985,0.9983,0.5771,0.5981
13,20662,123,0.01373,0,0.9863,0.973,0.9863,0.9999,1,0.9862
14,27795,87,2.67e-05,0,1,1,1,1,1,1
15,24358,252,0.5391,0,0.4609,0.5457,0.4609,0.9985,0.3989,0.4659
16,31643,74,2.64e-05,0,1,1,1,1,1,1
17,37659,116,0.08338,0,0.9166,0.8462,0.9166,0.9991,0.9999,0.919
18,34265,91,0.1187,0,0.8813,0.7879,0.8813,0.9983,1,0.8861
19,36736,367,0.5498,0,0.4502,0.3686,0.4502,0.9983,0.5783,0.4607
20,40590,78,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
21,26900,403,0.2914,0,0.7086,0.6756,0.7086,0.999,0.7449,0.7089
22,31344,74,2.623e-05,0,1,1,1,1,1,1
23,36198,66,0.4043,0,0.5957,0.5914,0.5957,0.9944,0.6,0.5928
24,17518,118,0.0159,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
25,34197,93,2.736e-05,0,1,1,1,1,1,1
26,20422,120,0.05573,0,0.9443,0.9189,0.9443,0.9994,0.9711,0.9442
27,25921,377,0.1683,0,0.8317,0.8469,0.8317,0.9995,0.817,0.8316
28,31714,84,2.652e-05,0,1,1,1,1,1,1
29,25213,315,0.2211,0,0.7788,0.7451,0.7788,0.9992,0.8158,0.7792
30,39767,100,0.2063,0,0.7937,0.7669,0.7937,0.9976,0.8225,0.7929
31,27088,475,0.3305,0,0.6695,0.622,0.6695,0.9993,0.7248,0.671
32,36804,408,0.3952,0,0.6048,0.6075,0.6048,0.9991,0.6022,0.6044
33,25336,282,0.1674,0,0.8326,0.8147,0.8326,0.9993,0.8514,0.8324
34,35355,75,2.623e-05,0,1,1,1,1,1,1
35,31536,90,2.831e-05,0,1,1,1,1,1,1
36,25230,219,0.3229,0,0.6771,0.834,0.6771,0.9986,0.5699,0.689
37,39154,101,0.3226,0,0.6774,0.6562,0.6774,0.9961,0.6999,0.6756
38,35451,73,0.113,0,0.887,0.9428,0.887,0.9986,0.8375,0.8882
39,26497,340,0.2973,0,0.7027,0.7295,0.7027,0.9991,0.6778,0.7028
40,26038,555,0.403,0,0.597,0.5289,0.597,0.9992,0.6851,0.6015
41,34384,91,0.1562,0,0.8438,0.8455,0.8438,0.998,0.8421,0.8428
42,37006,356,0.5482,0,0.4518,0.3539,0.4518,0.9983,0.6244,0.4691
43,25468,267,0.6071,0,0.3929,0.9681,0.3929,0.9984,0.2465,0.4884
44,28842,72,2.635e-05,0,1,1,1,1,1,1
45,27215,403,0.2883,0,0.7117,0.7976,0.7117,0.9992,0.6425,0.7156
46,23461,124,0.1428,0,0.8572,0.8109,0.8572,0.9987,0.909,0.8577
47,3719,472,0.3066,0,0.6934,0.6941,0.6934,0.9993,0.6927,0.693
48,40121,75,2.629e-05,0,1,1,1,1,1,1
49,25234,260,0.2698,0,0.7302,0.7809,0.7302,0.9988,0.6857,0.7312
50,28075,74,2.623e-05,0,1,1,1,1,1,1
51,40194,75,2.635e-05,0,1,1,1,1,1,1
52,26346,348,0.2336,0,0.7664,0.7575,0.7664,0.9992,0.7755,0.766
53,24382,315,0.2703,0,0.7297,0.8668,0.7297,0.9992,0.6301,0.7389
54,27905,74,2.64e-05,0,1,1,1,1,1,1
55,39081,328,0.9194,0,0.08055,0.1041,0.08055,0.9979,0.06568,0.0817
56,36975,382,0.1875,0,0.8125,0.7925,0.8125,0.9995,0.8334,0.8124
57,37224,128,0.04874,0,0.9513,0.9287,0.9513,0.9995,0.9749,0.9512
58,17698,119,0.08186,0,0.9181,0.9035,0.9181,0.9993,0.9333,0.9178
59,40489,77,2.909e-05,0,1,1,1,1,1,1
60,27392,77,2.658e-05,0,1,1,1,1,1,1
61,18103,119,0.01544,0,0.9846,0.9721,0.9846,0.9998,0.9974,0.9845
62,13257,117,2.807e-05,0,1,1,1,1,1,1
63,29336,72,0.07715,0,0.9228,0.8996,0.9228,0.9988,0.9473,0.9224
64,40450,85,0.08694,0,0.9131,0.8401,0.9131,0.9989,1,0.9155
