epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.48e+04,270,0.6337,0,0.004707,0.0001429,8,1,0,0.002365,0.004707,0.5307,0.4703,8.451e-05
0,71.5,2.81e+04,199.9,0.5438,0,0.008696,0.0001429,8,1,0,0.004409,0.008696,0.5816,0.4174,-2.994e-05
0,213.5,2.955e+04,213.9,0.4738,0,0.008629,0.0001429,8,1,0,0.004383,0.008629,0.6235,0.3755,7.553e-06
0,355.5,2.797e+04,202.2,0.4332,0,0.00841,0.0001429,8,1,0,0.004274,0.00841,0.6495,0.3492,5.32e-06
0,497.5,2.805e+04,217.8,0.3914,0,0.008175,0.0001429,8,1,0,0.004162,0.008175,0.6774,0.3211,-4.565e-06
0,639.5,2.783e+04,199.7,0.3653,0,0.00856,0.0001429,8,1,0,0.004364,0.00856,0.6956,0.3027,-1.468e-06
0,781.5,2.959e+04,212.7,0.3389,0,0.008545,0.0001429,8,1,0,0.004361,0.008545,0.7141,0.2841,1.086e-06
0,923.5,2.759e+04,217.5,0.3197,0,0.008225,0.0001429,8,1,0,0.004202,0.008225,0.7283,0.2698,-1.417e-06
0,1066,2.864e+04,217.9,0.2928,0,0.007919,0.0001429,8,1,0,0.004049,0.007919,0.7481,0.2498,-4.41e-06
0,1208,2.84e+04,224.6,0.2788,0,0.008028,0.0001429,8,1,0,0.004112,0.008028,0.7587,0.2392,2.801e-07
0,1350,2.885e+04,230.9,0.2641,0,0.007456,0.0001429,8,1,0,0.003818,0.007456,0.7701,0.2337,0.007042
1,1492,2.943e+04,239.2,0.2364,0,0.007645,0.0002857,8,1,0,0.00393,0.007645,0.7919,0.2058,-8.012e-07
1,1634,2.807e+04,218,0.2045,0,0.007891,0.0002857,8,1,0,0.004067,0.007891,0.8179,0.1795,6.091e-07
1,1776,2.941e+04,202.9,0.1905,0,0.008385,0.0002857,8,1,0,0.004342,0.008385,0.8301,0.1727,0.007043
1,1918,2.788e+04,217.2,0.1617,0,0.007732,0.0002857,8,1,0,0.004023,0.007732,0.8545,0.1426,2.611e-08
