idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.5831,0,0.008395,0.004253,0.008395,0.5583,0.4422,0.0007743,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2259,0,0.008246,0.004244,0.008246,0.8,0.198,0.0007031,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08025,0,0.007814,0.004244,0.007814,0.9296,0.06738,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03576,0,0.006536,0.004244,0.006536,0.9771,0.01948,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02833,0,0.004977,0.004244,0.004977,0.9882,0.00836,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004086,0.004245,0.004086,0.9909,0.005584,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.003956,0.004246,0.003956,0.9912,0.005272,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003897,0.004249,0.003897,0.9914,0.005133,0.0007076,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02725,0,0.004018,0.004408,0.004018,0.9914,0.005201,0.0008402,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02452,0,0.03407,0.0354,0.03407,0.9913,0.03445,0.03077,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02438,0,0.03883,0.0401,0.03883,0.9913,0.03937,0.03555,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02401,0,0.04726,0.05262,0.04726,0.9919,0.04454,0.04451,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02375,0,0.07251,0.08214,0.07251,0.9923,0.06663,0.07027,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02329,0,0.05094,0.06558,0.05094,0.9927,0.04325,0.04972,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02088,0,0.1082,0.1098,0.1082,0.9925,0.1094,0.1057,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01915,0,0.07517,0.08555,0.07517,0.9928,0.06901,0.07325,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01638,0,0.1657,0.1661,0.1657,0.9939,0.1685,0.164,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01622,0,0.1164,0.1196,0.1164,0.9932,0.1159,0.1142,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01361,0,0.212,0.2039,0.212,0.9941,0.2239,0.2105,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01293,0,0.2367,0.2142,0.2367,0.9935,0.2687,0.2362,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01196,0,0.2612,0.2388,0.2612,0.9944,0.2915,0.2607,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01164,0,0.2553,0.2488,0.2553,0.994,0.2681,0.2544,1420,20,0.001,8,1,0
2.851e+04,211.1,0.009298,0,0.3454,0.3462,0.3454,0.9961,0.3479,0.3448,1420,21,0.001,8,1,0
2.851e+04,211.1,0.008551,0,0.4015,0.3872,0.4015,0.9965,0.425,0.4025,1420,22,0.001,8,1,0
2.851e+04,211.1,0.007624,0,0.4181,0.399,0.4181,0.9964,0.448,0.4194,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006697,0,0.4484,0.4417,0.4484,0.9972,0.4598,0.4487,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006614,0,0.4635,0.4543,0.4635,0.9975,0.4789,0.4643,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006403,0,0.4705,0.4574,0.4705,0.9976,0.4924,0.4719,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00609,0,0.4883,0.4789,0.4883,0.9976,0.5038,0.4891,1420,27,0.001,8,1,0
2.851e+04,211.1,0.00563,0,0.4921,0.4793,0.4921,0.9975,0.511,0.4928,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005806,0,0.5013,0.4749,0.5013,0.9972,0.5399,0.5033,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005332,0,0.5056,0.4875,0.5056,0.9973,0.5325,0.5069,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005367,0,0.5128,0.5027,0.5128,0.9978,0.5277,0.5133,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005095,0,0.5222,0.5158,0.5222,0.9979,0.5341,0.523,1420,32,0.001,8,1,0
