batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32493,74,1.013e-06,0,1,1,1,1,1,1
1,29192,77,9.537e-07,0,1,1,1,1,1,1
2,33261,75,9.537e-07,0,1,1,1,1,1,1
3,20829,122,1.013e-06,0,1,1,1,1,1,1
4,39540,114,1.013e-06,0,1,1,1,1,1,1
5,23803,123,1.013e-06,0,1,1,1,1,1,1
6,25039,101,1.013e-06,0,1,1,1,1,1,1
7,36629,378,0.122,0,0.878,0.8579,0.878,0.9996,0.8991,0.878
8,31755,83,1.013e-06,0,1,1,1,1,1,1
9,25976,472,0.1378,0,0.8622,0.8531,0.8622,0.9996,0.8714,0.862
10,33501,77,1.013e-06,0,1,1,1,1,1,1
11,40413,88,0.06664,0,0.9334,0.8751,0.9334,0.9992,1,0.9347
12,36161,83,9.537e-07,0,1,1,1,1,1,1
13,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
14,27428,76,9.537e-07,0,1,1,1,1,1,1
15,32000,78,9.537e-07,0,1,1,1,1,1,1
16,25091,105,1.013e-06,0,1,1,1,1,1,1
17,24032,346,0.03627,0,0.9637,0.949,0.9637,0.9999,0.9789,0.9638
18,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
19,12715,121,1.013e-06,0,1,1,1,1,1,1
20,28070,78,9.537e-07,0,1,1,1,1,1,1
21,27461,72,1.013e-06,0,1,1,1,1,1,1
22,36800,411,0.2919,0,0.7081,0.833,0.7081,0.9994,0.6158,0.716
23,25686,480,0.2479,0,0.7521,0.7598,0.7521,0.9994,0.7445,0.7519
24,37135,364,0.1121,0,0.8879,0.8788,0.8879,0.9997,0.8971,0.8878
25,19764,120,1.013e-06,0,1,1,1,1,1,1
26,38864,312,0.05212,0,0.9479,0.939,0.9479,0.9998,0.957,0.9478
27,27905,74,9.537e-07,0,1,1,1,1,1,1
28,25270,282,0.1086,0,0.8914,0.8478,0.8914,0.9995,0.9398,0.8923
29,34343,88,9.537e-07,0,1,1,1,1,1,1
30,24803,270,0.01515,0,0.9849,0.9702,0.9849,0.9999,1,0.9849
31,26061,444,0.1792,0,0.8208,0.7488,0.8208,0.9995,0.9082,0.8243
32,26458,384,0.2592,0,0.7408,0.7163,0.7408,0.9992,0.767,0.7408
33,35451,73,9.537e-07,0,1,1,1,1,1,1
34,31125,77,9.537e-07,0,1,1,1,1,1,1
35,28131,91,9.537e-07,0,1,1,1,1,1,1
36,22669,123,9.537e-07,0,1,1,1,1,1,1
37,33513,73,1.013e-06,0,1,1,1,1,1,1
38,20367,121,9.537e-07,0,1,1,1,1,1,1
39,39825,97,8.941e-07,0,1,1,1,1,1,1
