batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1896,0,0.8104,0.7268,0.8104,0.999,0.9156,0.8151
1,40296,85,2.921e-06,0,1,1,1,1,1,1
2,25941,409,0.1655,0,0.8345,0.8461,0.8345,0.9996,0.8231,0.8343
3,28231,76,2.801e-06,0,1,1,1,1,1,1
4,31007,73,2.742e-06,0,1,1,1,1,1,1
5,28117,92,2.98e-06,0,1,1,1,1,1,1
6,26167,402,0.1962,0,0.8038,0.8525,0.8038,0.9994,0.7603,0.8049
7,12888,125,3.397e-06,0,1,1,1,1,1,1
8,38056,113,4.172e-06,0,1,1,1,1,1,1
9,20270,119,3.397e-06,0,1,1,1,1,1,1
10,25840,473,0.1438,0,0.8562,0.8138,0.8562,0.9996,0.9032,0.8571
11,21515,122,3.04e-06,0,1,1,1,1,1,1
12,26208,387,0.1342,0,0.8658,0.8036,0.8658,0.9996,0.9386,0.8681
13,25313,333,0.1026,0,0.8974,0.8434,0.8974,0.9996,0.9587,0.8989
14,36821,405,0.3969,0,0.6031,0.6329,0.6031,0.9991,0.5759,0.6033
15,24608,306,0.1338,0,0.8662,0.8395,0.8662,0.9994,0.8947,0.8663
16,33510,72,2.682e-06,0,1,1,1,1,1,1
17,36992,402,0.2773,0,0.7227,0.7453,0.7227,0.9994,0.7015,0.7228
18,25605,278,0.1,0,0.9,0.8805,0.9,0.9995,0.9204,0.8999
19,34184,90,2.861e-06,0,1,1,1,1,1,1
20,35077,73,2.742e-06,0,1,1,1,1,1,1
21,32280,74,2.861e-06,0,1,1,1,1,1,1
22,36714,369,0.2218,0,0.7782,0.7892,0.7782,0.9993,0.7675,0.778
23,23201,124,3.278e-06,0,1,1,1,1,1,1
24,36558,346,0.1889,0,0.8111,0.7769,0.8111,0.9993,0.8485,0.8115
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1978,0,0.8022,0.7799,0.8022,0.9995,0.8257,0.8022
27,39792,98,3.397e-06,0,1,1,1,1,1,1
28,27997,73,2.742e-06,0,1,1,1,1,1,1
29,25568,327,0.06866,0,0.9313,0.9407,0.9313,0.9997,0.9221,0.9313
30,27876,77,2.861e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.012e-08,4.211e-08,6.012e-08,0.9996,1.053e-07,-0.0001697
32,26461,473,0.2113,0,0.7887,0.721,0.7887,0.9994,0.8704,0.7918
33,32410,74,2.861e-06,0,1,1,1,1,1,1
34,35040,72,2.861e-06,0,1,1,1,1,1,1
35,39103,371,0.1867,0,0.8133,0.7515,0.8133,0.9995,0.8861,0.8157
36,24290,332,0.08287,0,0.9171,0.8646,0.9171,0.9997,0.9765,0.9186
37,12921,124,3.457e-06,0,1,1,1,1,1,1
38,2725,549,0.4819,0,0.5181,0.4724,0.5181,0.9991,0.5735,0.52
39,25330,317,0.07386,0,0.9261,0.9127,0.9261,0.9997,0.94,0.9261
40,19824,116,3.159e-06,0,1,1,1,1,1,1
41,40437,84,4.113e-06,0,1,1,1,1,1,1
42,25889,422,0.276,0,0.724,0.7181,0.724,0.9993,0.73,0.7237
43,33218,72,2.742e-06,0,1,1,1,1,1,1
44,26458,384,0.178,0,0.822,0.7827,0.822,0.9995,0.8655,0.8227
45,25114,355,0.1143,0,0.8857,0.8454,0.8857,0.9996,0.93,0.8864
46,29333,72,2.682e-06,0,1,1,1,1,1,1
47,22491,122,3.219e-06,0,1,1,1,1,1,1
48,25106,295,0.2244,0,0.7756,0.7461,0.7756,0.9992,0.8075,0.7757
49,24436,340,0.2676,0,0.7324,0.6309,0.7324,0.9993,0.8729,0.7416
50,40229,77,2.742e-06,0,1,1,1,1,1,1
51,25053,101,3.219e-06,0,1,1,1,1,1,1
52,25565,338,0.09725,0,0.9028,0.8554,0.9028,0.9996,0.9556,0.9039
53,19789,121,3.278e-06,0,1,1,1,1,1,1
54,25001,312,0.265,0,0.735,0.769,0.735,0.9989,0.7038,0.7352
55,25139,335,0.09372,0,0.9063,0.893,0.9063,0.9997,0.92,0.9062
56,35591,77,2.801e-06,0,1,1,1,1,1,1
57,37151,512,0.3529,0,0.6471,0.672,0.6471,0.9992,0.624,0.6472
58,29681,77,2.801e-06,0,1,1,1,1,1,1
59,25955,531,0.1982,0,0.8018,0.7473,0.8018,0.9995,0.865,0.8037
60,31584,91,2.861e-06,0,1,1,1,1,1,1
61,24676,317,0.3254,0,0.6746,0.7592,0.6746,0.9989,0.607,0.6784
62,28286,74,2.742e-06,0,1,1,1,1,1,1
63,26415,403,0.1398,0,0.8602,0.8315,0.8602,0.9996,0.891,0.8605
64,39620,103,0.01769,0,0.9823,0.9652,0.9823,0.9998,1,0.9823
65,12497,344,0.3894,0,0.6106,0.6103,0.6106,0.999,0.6108,0.6101
66,33325,76,2.742e-06,0,1,1,1,1,1,1
67,13862,121,3.278e-06,0,1,1,1,1,1,1
68,28106,85,2.921e-06,0,1,1,1,1,1,1
69,40221,76,2.742e-06,0,1,1,1,1,1,1
70,15272,116,3.219e-06,0,1,1,1,1,1,1
71,6851,410,0.3198,0,0.6802,0.8581,0.6802,0.9993,0.5634,0.6951
72,25791,399,0.1584,0,0.8416,0.8648,0.8416,0.9996,0.8197,0.8418
73,17574,118,3.219e-06,0,1,1,1,1,1,1
74,37001,394,0.3562,0,0.6438,0.6289,0.6438,0.9991,0.6594,0.6435
75,31640,76,2.742e-06,0,1,1,1,1,1,1
76,26216,557,0.2702,0,0.7298,0.6929,0.7298,0.9995,0.771,0.7306
77,24159,350,0.1216,0,0.8784,0.9191,0.8784,0.9996,0.8412,0.8792
78,32308,72,2.742e-06,0,1,1,1,1,1,1
79,40494,77,2.861e-06,0,1,1,1,1,1,1
80,32635,77,2.801e-06,0,1,1,1,1,1,1
81,28749,73,2.742e-06,0,1,1,1,1,1,1
82,27229,465,0.1736,0,0.8264,0.772,0.8264,0.9995,0.8892,0.8282
83,40472,78,2.742e-06,0,1,1,1,1,1,1
84,24627,313,0.2125,0,0.7875,0.7281,0.7875,0.999,0.8575,0.7895
85,25645,274,0.06255,0,0.9375,0.891,0.9375,0.9997,0.989,0.9384
86,29509,72,2.742e-06,0,1,1,1,1,1,1
87,39389,107,0.06977,0,0.9302,0.9091,0.9302,0.9995,0.9524,0.9301
88,37176,567,0.3652,0,0.6348,0.5974,0.6348,0.9992,0.6772,0.6356
89,27608,75,2.861e-06,0,1,1,1,1,1,1
90,24378,474,0.2895,0,0.7105,0.7056,0.7105,0.9993,0.7155,0.7102
91,36516,341,0.2673,0,0.7327,0.7474,0.7327,0.9991,0.7187,0.7325
92,25447,320,0.1332,0,0.8668,0.8547,0.8668,0.9995,0.8792,0.8665
93,33516,77,2.801e-06,0,1,1,1,1,1,1
94,33302,72,2.921e-06,0,1,1,1,1,1,1
95,24873,304,0.2529,0,0.7471,0.7442,0.7471,0.9989,0.7501,0.7466
96,24613,310,0.1418,0,0.8582,0.8046,0.8582,0.9993,0.9194,0.8596
97,22556,122,3.278e-06,0,1,1,1,1,1,1
98,40459,76,2.801e-06,0,1,1,1,1,1,1
99,24053,398,0.1567,0,0.8433,0.7391,0.8433,0.9995,0.9816,0.8514
100,24174,325,0.08947,0,0.9105,0.8442,0.9105,0.9997,0.9882,0.9131
101,25356,261,0.0839,0,0.9161,0.8765,0.9161,0.9996,0.9594,0.9168
102,18759,119,3.099e-06,0,1,1,1,1,1,1
103,31593,84,2.861e-06,0,1,1,1,1,1,1
104,33951,76,2.801e-06,0,1,1,1,1,1,1
105,20354,120,8.285e-06,0,1,1,1,1,1,1
106,37148,372,0.1312,0,0.8688,0.8173,0.8688,0.9998,0.9274,0.8704
107,36897,399,0.1432,0,0.8568,0.8803,0.8568,0.9996,0.8344,0.8569
108,25181,332,0.05644,0,0.9436,0.9167,0.9436,0.9998,0.972,0.9438
109,29488,75,2.742e-06,0,1,1,1,1,1,1
110,37109,375,0.1767,0,0.8233,0.8159,0.8233,0.9998,0.8308,0.8232
111,27372,73,2.861e-06,0,1,1,1,1,1,1
112,24354,262,0.1318,0,0.8682,0.8801,0.8682,0.9995,0.8565,0.868
113,33661,72,2.742e-06,0,1,1,1,1,1,1
114,34165,93,2.98e-06,0,1,1,1,1,1,1
115,27120,440,0.1522,0,0.8478,0.7534,0.8478,0.9995,0.9693,0.8542
116,37213,237,0.2639,0,0.7361,0.7364,0.7361,0.999,0.7358,0.7356
117,28075,74,2.742e-06,0,1,1,1,1,1,1
118,20678,122,3.457e-06,0,1,1,1,1,1,1
119,26128,435,0.1097,0,0.8903,0.8338,0.8903,0.9997,0.9552,0.8921
120,27623,77,2.742e-06,0,1,1,1,1,1,1
121,26165,587,0.1826,0,0.8174,0.7983,0.8174,0.9997,0.8373,0.8174
122,28055,77,2.801e-06,0,1,1,1,1,1,1
123,26025,439,0.04709,0,0.9529,0.9524,0.9529,0.9999,0.9535,0.9528
124,36148,83,3.04e-06,0,1,1,1,1,1,1
125,27127,385,0.0972,0,0.9028,0.8727,0.9028,0.9997,0.9351,0.9031
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4901,0,0.5099,0.6252,0.5099,0.9994,0.4305,0.5186
128,33338,72,2.623e-06,0,1,1,1,1,1,1
129,24207,481,0.3015,0,0.6985,0.6676,0.6985,0.9992,0.7324,0.6988
130,35074,73,2.742e-06,0,1,1,1,1,1,1
131,25229,216,0.03758,0,0.9624,0.9691,0.9624,0.9998,0.9559,0.9624
132,12878,125,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.3106,0,0.6894,0.7196,0.6894,0.9993,0.6617,0.6897
134,25704,506,0.1978,0,0.8022,0.7539,0.8022,0.9996,0.8571,0.8036
135,23964,123,4.411e-06,0,1,1,1,1,1,1
136,35000,73,2.742e-06,0,1,1,1,1,1,1
137,28159,87,9.376e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
138,24667,266,0.1703,0,0.8297,0.8855,0.8297,0.9993,0.7805,0.8311
139,32493,74,2.742e-06,0,1,1,1,1,1,1
140,34385,84,2.861e-06,0,1,1,1,1,1,1
141,24438,219,0.09093,0,0.9091,0.8654,0.9091,0.9996,0.9574,0.91
142,31510,82,2.921e-06,0,1,1,1,1,1,1
143,27367,74,2.861e-06,0,1,1,1,1,1,1
144,28387,72,2.742e-06,0,1,1,1,1,1,1
145,25995,450,0.2413,0,0.7587,0.747,0.7587,0.9994,0.7708,0.7585
146,19798,119,3.099e-06,0,1,1,1,1,1,1
147,26952,345,0.08161,0,0.9184,0.9213,0.9184,0.9997,0.9155,0.9183
148,24371,304,0.3608,0,0.6392,0.6578,0.6392,0.9989,0.6216,0.6389
149,12652,122,3.457e-06,0,1,1,1,1,1,1
150,40206,76,2.742e-06,0,1,1,1,1,1,1
151,27713,76,2.861e-06,0,1,1,1,1,1,1
152,33247,75,2.742e-06,0,1,1,1,1,1,1
153,20402,120,3.457e-06,0,1,1,1,1,1,1
154,39063,267,0.1051,0,0.8949,0.9096,0.8949,0.9996,0.8806,0.8948
155,37079,348,0.3172,0,0.6828,0.6051,0.6828,0.9988,0.7834,0.6878
156,17698,119,4.411e-06,0,1,1,1,1,1,1
157,40125,75,2.742e-06,0,1,1,1,1,1,1
158,25864,304,0.1084,0,0.8916,0.925,0.8916,0.9996,0.8605,0.892
159,25475,249,0.05722,0,0.9428,0.9134,0.9428,0.9997,0.9741,0.943
160,13772,120,3.278e-06,0,1,1,1,1,1,1
161,26964,319,0.02559,0,0.9744,0.9685,0.9744,0.9999,0.9804,0.9744
162,17141,119,3.099e-06,0,1,1,1,1,1,1
163,40537,76,2.861e-06,0,1,1,1,1,1,1
164,26960,351,0.1222,0,0.8778,0.8623,0.8778,0.9995,0.8939,0.8777
165,22020,124,3.338e-06,0,1,1,1,1,1,1
166,16220,119,3.278e-06,0,1,1,1,1,1,1
167,39032,268,0.06286,0,0.9371,0.9527,0.9371,0.9997,0.9221,0.9372
168,34910,73,2.742e-06,0,1,1,1,1,1,1
169,27164,440,0.1438,0,0.8562,0.8081,0.8562,0.9996,0.9105,0.8575
170,1649,581,0.4001,0,0.5999,0.6042,0.5999,0.9993,0.5956,0.5995
171,24632,310,0.1315,0,0.8685,0.8252,0.8685,0.9994,0.9167,0.8693
172,25592,305,0.07056,0,0.9294,0.9179,0.9294,0.9997,0.9412,0.9293
173,21508,122,3.159e-06,0,1,1,1,1,1,1
174,24588,302,0.1652,0,0.8348,0.8135,0.8348,0.9993,0.8572,0.8347
175,36350,71,2.682e-06,0,1,1,1,1,1,1
176,36609,404,0.2268,0,0.7732,0.7771,0.7732,0.9993,0.7694,0.7729
177,16218,119,3.219e-06,0,1,1,1,1,1,1
178,26879,251,0.08267,0,0.9173,0.9243,0.9173,0.9997,0.9104,0.9172
179,34206,93,2.921e-06,0,1,1,1,1,1,1
180,28759,71,2.742e-06,0,1,1,1,1,1,1
181,33543,73,2.742e-06,0,1,1,1,1,1,1
182,17701,118,3.219e-06,0,1,1,1,1,1,1
183,25637,318,0.08359,0,0.9164,0.8998,0.9164,0.9996,0.9337,0.9164
184,2791,533,0.2879,0,0.7121,0.7596,0.7121,0.9994,0.6701,0.7132
185,40194,75,2.801e-06,0,1,1,1,1,1,1
186,35169,73,2.861e-06,0,1,1,1,1,1,1
187,32672,77,2.742e-06,0,1,1,1,1,1,1
188,24825,306,0.3281,0,0.6719,0.7281,0.6719,0.9987,0.6237,0.6733
189,24353,359,0.1947,0,0.8053,0.7477,0.8053,0.9994,0.8725,0.8073
190,24915,298,0.2279,0,0.7721,0.7241,0.7721,0.999,0.8269,0.7732
191,21359,122,3.278e-06,0,1,1,1,1,1,1
192,33145,73,2.742e-06,0,1,1,1,1,1,1
193,36292,74,2.682e-06,0,1,1,1,1,1,1
194,22061,123,3.159e-06,0,1,1,1,1,1,1
195,29543,72,2.98e-06,0,1,1,1,1,1,1
196,24670,326,0.2945,0,0.7055,0.7258,0.7055,0.9989,0.6864,0.7053
197,31862,77,2.921e-06,0,1,1,1,1,1,1
198,3238,599,0.3194,0,0.6805,0.6017,0.6805,0.9994,0.7832,0.6861
199,20193,120,3.457e-06,0,1,1,1,1,1,1
200,27170,377,0.1631,0,0.8369,0.8389,0.8369,0.9995,0.8349,0.8366
201,31554,84,2.921e-06,0,1,1,1,1,1,1
202,20199,119,0.000822,0,0.9992,0.9984,0.9992,1,1,0.9992
203,31290,88,2.98e-06,0,1,1,1,1,1,1
204,28830,77,2.861e-06,0,1,1,1,1,1,1
205,28322,74,2.98e-06,0,1,1,1,1,1,1
206,34205,92,3.04e-06,0,1,1,1,1,1,1
207,27298,73,2.742e-06,0,1,1,1,1,1,1
208,27533,70,2.742e-06,0,1,1,1,1,1,1
209,36756,364,0.253,0,0.747,0.6776,0.747,0.9991,0.8322,0.7504
210,20268,121,3.159e-06,0,1,1,1,1,1,1
211,24343,364,0.09083,0,0.9092,0.9758,0.9092,0.9998,0.8511,0.9113
212,40445,85,2.98e-06,0,1,1,1,1,1,1
213,24083,370,0.1256,0,0.8744,0.8275,0.8744,0.9996,0.9269,0.8756
214,26207,454,0.1866,0,0.8134,0.8432,0.8134,0.9996,0.7857,0.8137
215,37066,365,0.4223,0,0.5777,0.6505,0.5777,0.9988,0.5196,0.5809
216,25521,272,0.01781,0,0.9822,0.9651,0.9822,0.9999,0.9999,0.9823
217,20052,119,3.219e-06,0,1,1,1,1,1,1
218,24774,262,0.0583,0,0.9417,0.9257,0.9417,0.9997,0.9583,0.9416
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,2.742e-06,0,1,1,1,1,1,1
221,37206,485,0.6204,0,0.3796,0.4035,0.3796,0.9988,0.3584,0.3797
222,40453,85,2.98e-06,0,1,1,1,1,1,1
223,38981,287,0.2389,0,0.7611,0.8217,0.7611,0.9991,0.7088,0.7628
224,33704,75,2.742e-06,0,1,1,1,1,1,1
225,34691,82,3.517e-06,0,1,1,1,1,1,1
226,36562,392,0.3136,0,0.6864,0.6362,0.6864,0.9991,0.7452,0.688
227,25272,305,0.02945,0,0.9705,0.9519,0.9705,0.9999,0.9899,0.9706
228,24553,162,0.09422,0,0.9058,0.8738,0.9058,0.9993,0.9402,0.9059
