batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.669e-06,0,1,1,1,1,1,1
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1785,0,0.8215,0.8506,0.8215,0.9995,0.7944,0.8218
3,27715,76,1.729e-06,0,1,1,1,1,1,1
4,36884,289,0.7973,0,0.2027,0.1612,0.2027,0.9989,0.2727,0.2091
5,36537,426,0.2926,0,0.7074,0.6388,0.7074,0.9993,0.7925,0.7111
6,20390,120,1.729e-06,0,1,1,1,1,1,1
7,27250,73,1.55e-06,0,1,1,1,1,1,1
8,25953,431,0.1825,0,0.8175,0.7956,0.8175,0.9995,0.8406,0.8175
9,39479,108,0.1343,0,0.8657,1,0.8657,0.9985,0.7632,0.8736
10,36634,360,0.2524,0,0.7476,0.76,0.7476,0.9992,0.7356,0.7473
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.729e-06,0,1,1,1,1,1,1
13,36212,94,1.609e-06,0,1,1,1,1,1,1
14,26435,408,0.2367,0,0.7633,0.7763,0.7633,0.9993,0.7507,0.763
15,26370,414,0.06036,0,0.9396,0.9121,0.9396,0.9998,0.9689,0.9399
16,31470,78,1.669e-06,0,1,1,1,1,1,1
17,20871,122,1.729e-06,0,1,1,1,1,1,1
18,29984,75,1.609e-06,0,1,1,1,1,1,1
19,35183,76,1.609e-06,0,1,1,1,1,1,1
20,39040,575,0.6607,0,0.3393,0.2566,0.3393,0.9992,0.5003,0.3579
21,25284,311,0.3045,0,0.6955,0.7308,0.6955,0.9989,0.6635,0.6959
22,25433,312,0.1894,0,0.8106,0.8506,0.8106,0.9993,0.7742,0.8112
23,20825,123,3.278e-06,0,1,1,1,1,1,1
24,36189,88,0.2889,0,0.7111,0.64,0.7111,0.9966,0.8,0.7135
25,12811,126,0.05612,0,0.9439,0.9194,0.9439,0.9995,0.9697,0.9439
26,13309,110,0.2001,0,0.7999,0.8332,0.7999,0.9983,0.7692,0.7999
27,36937,356,0.322,0,0.678,0.7463,0.678,0.9991,0.6211,0.6805
28,27726,76,1.609e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.55e-06,0,1,1,1,1,1,1
31,24227,306,0.124,0,0.876,0.815,0.876,0.9996,0.9469,0.8781
32,24226,372,0.1807,0,0.8193,0.7692,0.8193,0.9995,0.8762,0.8206
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.4598,0,0.5402,0.6153,0.5402,0.9969,0.4815,0.543
35,32806,71,1.55e-06,0,1,1,1,1,1,1
36,26465,436,0.3184,0,0.6816,0.6057,0.6816,0.9991,0.7794,0.6865
37,25537,254,0.06349,0,0.9365,0.9503,0.9365,0.9997,0.9231,0.9365
38,31225,82,1.729e-06,0,1,1,1,1,1,1
39,36872,323,0.4619,0,0.5381,0.7545,0.5381,0.9992,0.4182,0.5615
40,24430,197,0.4048,0,0.5952,0.6097,0.5952,0.9982,0.5813,0.5945
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.4992,0,0.5008,0.4055,0.5008,0.9987,0.6547,0.5145
43,26404,464,0.3134,0,0.6866,0.7405,0.6866,0.9992,0.64,0.6881
44,16987,119,0.01492,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.1955,0,0.8045,0.7948,0.8045,0.9991,0.8144,0.8041
