batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35715,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
1,34290,89,0.1233,0,0.8767,0.8457,0.8767,0.9984,0.9101,0.8764
2,24007,122,0.3333,0,0.6667,0.6562,0.6667,0.9972,0.6774,0.6653
3,25143,314,0.1838,0,0.8162,0.8424,0.8162,0.9993,0.7916,0.8163
4,19767,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
5,29294,77,2.265e-06,0,1,1,1,1,1,1
6,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
7,23575,123,2.563e-06,0,1,1,1,1,1,1
8,36235,74,2.146e-06,0,1,1,1,1,1,1
9,24723,289,0.7155,0,0.2845,0.3908,0.2845,0.998,0.2237,0.2948
10,33631,71,2.384e-06,0,1,1,1,1,1,1
11,26040,526,0.4658,0,0.5342,0.5492,0.5342,0.9989,0.52,0.5339
12,39955,98,4.53e-06,0,1,1,1,1,1,1
13,26167,402,0.2213,0,0.7787,0.8556,0.7787,0.9994,0.7144,0.7816
14,28086,73,2.563e-06,0,1,1,1,1,1,1
15,24359,307,0.5983,0,0.4017,0.7117,0.4017,0.9986,0.2799,0.446
16,37012,386,0.3424,0,0.6576,0.6955,0.6576,0.9991,0.6236,0.6582
17,24655,259,0.6762,0,0.3238,0.512,0.3238,0.9977,0.2368,0.3474
18,39054,360,0.3573,0,0.6427,0.6175,0.6427,0.9989,0.6701,0.6427
19,25795,251,0.3611,0,0.6389,0.6668,0.6389,0.9983,0.6133,0.6387
20,36500,453,0.6123,0,0.3877,0.3676,0.3877,0.9986,0.4101,0.3875
21,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
22,26415,403,0.178,0,0.822,0.8033,0.822,0.9995,0.8416,0.8219
23,39288,110,0.2113,0,0.7887,0.7778,0.7887,0.9975,0.8,0.7875
24,24449,314,0.4296,0,0.5704,0.5408,0.5704,0.9984,0.6034,0.5704
25,24077,408,0.1702,0,0.8298,0.8232,0.8298,0.9995,0.8365,0.8296
26,35844,73,0.1429,0,0.8571,0.9375,0.8571,0.9981,0.7895,0.8599
27,26465,436,0.2641,0,0.7359,0.6802,0.7359,0.9993,0.8016,0.738
28,35591,77,2.265e-06,0,1,1,1,1,1,1
29,3719,472,0.3691,0,0.6309,0.7149,0.6309,0.9992,0.5646,0.635
30,30156,72,2.205e-06,0,1,1,1,1,1,1
31,24388,243,0.5456,0,0.4544,0.4502,0.4544,0.9982,0.4587,0.4535
32,5199,598,0.534,0,0.466,0.4652,0.466,0.9991,0.4667,0.4655
33,21515,122,2.503e-06,0,1,1,1,1,1,1
34,24224,352,0.1258,0,0.8741,0.8385,0.8741,0.9996,0.9129,0.8747
35,37164,147,0.134,0,0.866,0.8477,0.866,0.9989,0.8852,0.8656
