batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40201,75,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
1,31819,77,2.128e-05,0,1,1,1,1,1,1
2,33571,78,2.116e-05,0,1,1,1,1,1,1
3,26415,403,0.2172,0,0.7828,0.7395,0.7828,0.9994,0.8316,0.7838
4,26960,351,0.2576,0,0.7424,0.7821,0.7424,0.9991,0.7066,0.743
5,24680,416,0.6947,0,0.3053,0.4954,0.3053,0.9985,0.2207,0.3301
6,35183,76,2.128e-05,0,1,1,1,1,1,1
7,25089,96,0.4059,0,0.5941,0.732,0.5941,0.9967,0.5,0.6039
8,40289,85,0.06979,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
9,33614,72,0.02705,0,0.973,0.9474,0.973,0.9996,1,0.9729
10,26895,333,0.2816,0,0.7184,0.7212,0.7184,0.9989,0.7155,0.7178
11,26044,421,0.1034,0,0.8966,0.834,0.8966,0.9997,0.9694,0.8989
12,25144,334,0.2127,0,0.7873,0.7457,0.7873,0.9993,0.8338,0.7881
13,25229,216,0.1728,0,0.8272,0.8466,0.8272,0.999,0.8086,0.8269
14,31775,82,0.02394,0,0.9761,1,0.9761,0.9997,0.9532,0.9763
15,40566,83,2.378e-05,0,1,1,1,1,1,1
16,34265,91,2.158e-05,0,1,1,1,1,1,1
17,29407,75,2.128e-05,0,1,1,1,1,1,1
18,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
19,34835,77,2.128e-05,0,1,1,1,1,1,1
20,25840,473,0.2864,0,0.7136,0.646,0.7136,0.9992,0.7971,0.7171
21,26066,437,0.2519,0,0.7481,0.7853,0.7481,0.9994,0.7143,0.7487
22,28307,73,2.086e-05,0,1,1,1,1,1,1
23,25037,103,0.1216,0,0.8784,0.9268,0.8784,0.9984,0.8349,0.8792
24,25172,322,0.2608,0,0.7392,0.7055,0.7392,0.9992,0.7762,0.7395
25,33218,72,2.086e-05,0,1,1,1,1,1,1
26,36505,491,0.7827,0,0.2173,0.2204,0.2173,0.9988,0.2142,0.2167
27,24312,292,0.1156,0,0.8844,0.8556,0.8844,0.9996,0.9152,0.8847
28,36520,371,0.1904,0,0.8096,0.8525,0.8096,0.9994,0.7708,0.8104
29,29063,71,2.068e-05,0,1,1,1,1,1,1
30,25955,531,0.2729,0,0.7271,0.6994,0.7271,0.9993,0.7571,0.7273
31,27139,430,0.1413,0,0.8587,0.9075,0.8587,0.9996,0.8149,0.8598
32,34847,73,2.074e-05,0,1,1,1,1,1,1
33,31480,85,2.158e-05,0,1,1,1,1,1,1
34,40197,77,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
35,25586,248,0.1884,0,0.8116,0.7673,0.8116,0.999,0.8614,0.8124
36,12756,122,0.06054,0,0.9395,0.8859,0.9395,0.9995,1,0.9407
37,17714,119,3.701e-05,0,1,1,1,1,1,1
38,15759,115,2.235e-05,0,1,1,1,1,1,1
39,40121,75,2.092e-05,0,1,1,1,1,1,1
40,23989,124,0.1804,0,0.8196,0.774,0.8196,0.9985,0.8709,0.8201
41,18759,119,2.253e-05,0,1,1,1,1,1,1
42,36325,72,2.11e-05,0,1,1,1,1,1,1
43,33794,74,2.098e-05,0,1,1,1,1,1,1
44,32261,74,2.116e-05,0,1,1,1,1,1,1
45,26093,385,0.1409,0,0.8591,0.8804,0.8591,0.9996,0.8388,0.8592
46,19945,112,0.3091,0,0.6909,0.6553,0.6909,0.9973,0.7307,0.6905
47,13183,112,4.083e-05,0,1,1,1,1,1,1
48,21125,122,2.229e-05,0,1,1,1,1,1,1
49,26176,418,0.16,0,0.84,0.8071,0.84,0.9995,0.8756,0.8404
50,25158,355,0.1063,0,0.8937,0.8482,0.8937,0.9996,0.9443,0.8947
51,25992,427,0.1538,0,0.8462,0.8306,0.8462,0.9996,0.8623,0.8461
52,24295,312,0.1778,0,0.8222,0.8295,0.8222,0.9994,0.8151,0.822
53,23257,123,0.1382,0,0.8618,0.824,0.8618,0.9988,0.9032,0.8619
54,40185,70,0.221,0,0.779,0.7591,0.779,0.9963,0.8,0.7772
55,35074,73,2.086e-05,0,1,1,1,1,1,1
56,31830,78,2.146e-05,0,1,1,1,1,1,1
57,40513,70,0.4849,0,0.5151,0.9752,0.5151,0.9946,0.35,0.5841
58,35648,75,2.11e-05,0,1,1,1,1,1,1
59,26938,438,0.1608,0,0.8392,0.8186,0.8392,0.9996,0.8609,0.8392
60,36524,360,0.3333,0,0.6667,0.6535,0.6667,0.999,0.6805,0.6664
61,28126,73,2.11e-05,0,1,1,1,1,1,1
62,26105,354,0.2256,0,0.7744,0.7703,0.7744,0.9993,0.7785,0.774
63,26458,384,0.1613,0,0.8387,0.8906,0.8387,0.9996,0.7926,0.84
64,40488,70,0.05339,0,0.9466,0.9476,0.9466,0.9992,0.9456,0.9462
65,28143,88,0.001275,0,0.9987,0.9975,0.9987,1,1,0.9987
